rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
607.0,1842.0,624.0,1872.0,False,4.0,32.0,2.970799446105957,0.4345286037271571
400.0,1607.0,432.0,1616.0,False,4.0,32.0,3.2209360599517822,0.6424547978348623
493.0,1587.0,464.0,1616.0,True,4.0,32.0,3.0458717346191406,0.4969324837250009
523.0,1587.0,496.0,1616.0,True,4.0,32.0,3.4521524906158447,0.8346535795485174
553.0,1589.0,528.0,1616.0,True,4.0,32.0,3.209446430206299,0.6329040369608163
532.0,1597.0,560.0,1616.0,False,4.0,32.0,3.377392053604126,0.7725089262781384
576.0,1588.0,592.0,1616.0,False,4.0,32.0,3.53124737739563,0.9004012465079703
603.0,1597.0,624.0,1616.0,False,4.0,32.0,3.530015468597412,0.899377221660256
624.0,1661.0,656.0,1680.0,False,4.0,32.0,3.0060315132141113,0.46381527836352626
625.0,1684.0,656.0,1712.0,False,4.0,32.0,3.4240481853485107,0.811291860756403
625.0,1718.0,656.0,1744.0,False,4.0,32.0,3.288107395172119,0.6982910061802189
628.0,1751.0,656.0,1776.0,False,4.0,32.0,3.357095241546631,0.7556371903945003
626.0,1785.0,656.0,1808.0,False,4.0,32.0,3.461315631866455,0.8422704456162937
643.0,1808.0,656.0,1840.0,False,4.0,32.0,2.9501471519470215,0.4173613731564778
1653.0,1677.0,1680.0,1680.0,False,4.0,32.0,3.462951421737671,0.8436301968220548
1702.0,1709.0,1712.0,1680.0,False,4.0,32.0,3.3260862827301025,0.7298609767853349
1648.0,1744.0,1680.0,1712.0,False,4.0,32.0,3.463772773742676,0.8443129461157214
1703.0,1737.0,1712.0,1712.0,False,4.0,32.0,3.4107720851898193,0.8002560953954357
1736.0,1707.0,1744.0,1680.0,False,4.0,32.0,3.3824808597564697,0.7767389991152996
1779.0,1712.0,1776.0,1680.0,False,4.0,32.0,3.3380815982818604,0.7398320892564394
1736.0,1737.0,1744.0,1712.0,False,4.0,32.0,3.429206371307373,0.815579605594858
1744.0,1744.0,1776.0,1712.0,False,4.0,32.0,3.4200258255004883,0.8079482719803653
1650.0,1774.0,1680.0,1744.0,False,4.0,32.0,3.400308847427368,0.7915585234065088
1703.0,1771.0,1712.0,1744.0,False,4.0,32.0,3.3170230388641357,0.7223271504719988
1662.0,1804.0,1680.0,1776.0,False,4.0,32.0,3.3913216590881348,0.7840879182904671
1680.0,1805.0,1712.0,1776.0,False,4.0,32.0,3.3999083042144775,0.7912255716464623
1737.0,1769.0,1744.0,1744.0,False,4.0,32.0,3.3368492126464844,0.7388076680375824
1746.0,1776.0,1776.0,1744.0,False,4.0,32.0,3.377774477005005,0.7728268159347541
1713.0,1769.0,1744.0,1776.0,False,4.0,32.0,3.1861093044281006,0.6135050386699687
1746.0,1751.0,1776.0,1776.0,False,4.0,32.0,3.300741195678711,0.7087928596116831
1651.0,1797.0,1680.0,1808.0,False,4.0,32.0,3.376129150390625,0.7714591373061349
1681.0,1799.0,1712.0,1808.0,False,4.0,32.0,3.4476113319396973,0.8308787389689911
1650.0,1831.0,1680.0,1840.0,False,4.0,32.0,3.2929959297180176,0.7023546031373569
1681.0,1813.0,1712.0,1840.0,False,4.0,32.0,3.26672625541687,0.6805179223175979
1713.0,1795.0,1744.0,1808.0,False,4.0,32.0,3.2368528842926025,0.6556856665852785
1751.0,1797.0,1776.0,1808.0,False,4.0,32.0,3.373809337615967,0.769530791695866
1713.0,1811.0,1744.0,1840.0,False,4.0,32.0,3.416888952255249,0.8053407444167161
1744.0,1812.0,1776.0,1840.0,False,4.0,32.0,3.4986162185668945,0.8732765782706169
1650.0,1863.0,1680.0,1872.0,False,4.0,32.0,3.3157143592834473,0.7212393098702756
1680.0,1867.0,1712.0,1872.0,False,4.0,32.0,3.558026075363159,0.9226610535227882
1648.0,1903.0,1680.0,1904.0,False,4.0,32.0,3.482405662536621,0.8598015448961667
1685.0,1881.0,1712.0,1904.0,False,4.0,32.0,3.5611865520477295,0.9252882014580116
1713.0,1860.0,1744.0,1872.0,False,4.0,32.0,3.579418182373047,0.9404432539216961
1747.0,1860.0,1776.0,1872.0,False,4.0,32.0,3.5323429107666016,0.9013119092088114
1715.0,1893.0,1744.0,1904.0,False,4.0,32.0,3.618936538696289,0.9732929087617048
1745.0,1894.0,1776.0,1904.0,False,4.0,32.0,3.575557231903076,0.9372338367775344
1782.0,1873.0,1808.0,1904.0,False,4.0,32.0,3.4015250205993652,0.7925694680065068
1812.0,1873.0,1840.0,1904.0,False,4.0,32.0,3.3816680908203125,0.7760633845022054
1843.0,1873.0,1872.0,1904.0,False,4.0,32.0,3.4649810791015625,0.8453173505918614
1935.0,1881.0,1904.0,1904.0,False,4.0,32.0,3.164569616317749,0.5956001614023294
349.0,172.0,336.0,144.0,False,4.0,32.0,3.543400526046753,0.9105035578273788
656.0,1659.0,688.0,1680.0,False,4.0,32.0,3.1557540893554688,0.5882722498977363
658.0,1689.0,688.0,1712.0,False,4.0,32.0,3.2100958824157715,0.6334438944574631
701.0,1717.0,688.0,1744.0,False,4.0,32.0,2.936439037322998,0.4059664955400319
660.0,1751.0,688.0,1776.0,False,4.0,32.0,3.4688727855682373,0.848552333674741
658.0,1785.0,688.0,1808.0,False,4.0,32.0,3.336113452911377,0.7381960673640685
659.0,1817.0,688.0,1840.0,False,4.0,32.0,3.0812504291534424,0.5263410424878155
1621.0,1673.0,1648.0,1680.0,False,4.0,32.0,3.4523468017578125,0.8348151007892542
1621.0,1703.0,1648.0,1712.0,False,4.0,32.0,3.5390851497650146,0.9069163989840214
1616.0,1772.0,1648.0,1744.0,False,4.0,32.0,3.3007378578186035,0.7087900850136827
1620.0,1807.0,1648.0,1776.0,False,4.0,32.0,3.2819011211395264,0.6931320375696424
1616.0,1802.0,1648.0,1808.0,False,4.0,32.0,3.3823163509368896,0.7766022510709948
1616.0,1839.0,1648.0,1840.0,False,4.0,32.0,3.1668214797973633,0.5974720241247332
1630.0,1879.0,1648.0,1872.0,False,4.0,32.0,3.0616981983184814,0.5100882401438351
1618.0,1901.0,1648.0,1904.0,False,4.0,32.0,3.3523058891296387,0.751656038635088
1009.0,1044.0,1040.0,1072.0,False,4.0,32.0,3.4753174781799316,0.8539094878567737
1051.0,1042.0,1072.0,1072.0,False,4.0,32.0,3.429415702819824,0.8157536125265965
1009.0,1076.0,1040.0,1104.0,False,4.0,32.0,3.538647413253784,0.9065525302748279
1071.0,1077.0,1072.0,1104.0,False,4.0,32.0,3.326606512069702,0.7302934177022523
349.0,1473.0,368.0,1488.0,False,4.0,32.0,3.2971954345703125,0.7058454437929864
385.0,1493.0,400.0,1488.0,False,4.0,32.0,3.219904899597168,0.6415976452383142
303.0,1081.0,272.0,1072.0,False,4.0,32.0,3.237818479537964,0.6564883181496761
335.0,1079.0,304.0,1072.0,False,4.0,32.0,3.257131814956665,0.6725425385510574
299.0,1085.0,272.0,1104.0,False,4.0,32.0,3.1967968940734863,0.622389103281636
279.0,1134.0,304.0,1104.0,False,4.0,32.0,3.1700241565704346,0.6001342509061044
308.0,1099.0,336.0,1072.0,False,4.0,32.0,3.259974956512451,0.6749059014906726
342.0,1103.0,368.0,1072.0,False,4.0,32.0,3.374589681625366,0.7701794530712421
307.0,1136.0,336.0,1104.0,False,4.0,32.0,3.379429340362549,0.7742024219862317
346.0,1125.0,368.0,1104.0,False,4.0,32.0,3.4350743293762207,0.820457348879538
300.0,1117.0,272.0,1136.0,False,4.0,32.0,3.2425875663757324,0.6604526241355145
305.0,1145.0,304.0,1136.0,False,4.0,32.0,3.1847732067108154,0.6123944067275281
273.0,1175.0,272.0,1168.0,False,4.0,32.0,3.066096782684326,0.5137445657516306
273.0,1190.0,304.0,1168.0,False,4.0,32.0,3.0192737579345703,0.47482290137334676
320.0,1150.0,336.0,1136.0,False,4.0,32.0,3.4717750549316406,0.8509648466360774
307.0,1189.0,336.0,1168.0,False,4.0,32.0,3.396336078643799,0.788256157229334
376.0,1041.0,400.0,1072.0,False,4.0,32.0,3.3603038787841797,0.7583043718151579
403.0,1101.0,432.0,1072.0,False,4.0,32.0,3.239522933959961,0.6579051468000164
380.0,1125.0,400.0,1104.0,False,4.0,32.0,3.4036266803741455,0.7943164738188933
403.0,1135.0,432.0,1104.0,False,4.0,32.0,2.7775497436523438,0.27388968515447376
439.0,1101.0,464.0,1072.0,False,4.0,32.0,3.2120275497436523,0.6350495939574012
524.0,1041.0,496.0,1072.0,False,4.0,32.0,3.3683149814605713,0.7649636052016577
435.0,1126.0,464.0,1104.0,False,4.0,32.0,3.2715001106262207,0.6844861920148655
469.0,1128.0,496.0,1104.0,False,4.0,32.0,3.304612874984741,0.7120111951065604
240.0,1220.0,272.0,1200.0,False,4.0,32.0,3.2426605224609375,0.6605132689203801
305.0,1205.0,304.0,1200.0,False,4.0,32.0,3.1784579753875732,0.6071448673107962
295.0,1203.0,272.0,1232.0,True,4.0,32.0,3.382582187652588,0.7768232279831685
329.0,1202.0,304.0,1232.0,True,4.0,32.0,3.4231905937194824,0.810578987255875
359.0,1204.0,336.0,1200.0,False,4.0,32.0,3.1495120525360107,0.5830835534514414
363.0,1200.0,336.0,1232.0,False,4.0,32.0,3.419999599456787,0.8079264715675052
295.0,1235.0,272.0,1264.0,True,4.0,32.0,3.199127674102783,0.6243265654281919
329.0,1232.0,304.0,1264.0,False,4.0,32.0,3.467615842819214,0.8475074993420239
243.0,1325.0,272.0,1296.0,False,4.0,32.0,3.2645630836486816,0.6787197846277758
277.0,1323.0,304.0,1296.0,False,4.0,32.0,3.1895833015441895,0.616392800631657
361.0,1234.0,336.0,1264.0,True,4.0,32.0,3.44119930267334,0.8255487362102479
363.0,1327.0,336.0,1296.0,False,4.0,32.0,3.423529624938965,0.8108608071384857
1341.0,993.0,1360.0,1008.0,False,4.0,32.0,3.3252251148223877,0.7291451305012351
1364.0,1034.0,1392.0,1008.0,False,4.0,32.0,3.445977210998535,0.8295203750622303
1349.0,1009.0,1360.0,1040.0,False,4.0,32.0,3.429840564727783,0.8161067792149315
1379.0,1017.0,1392.0,1040.0,False,4.0,32.0,3.5102319717407227,0.8829321793119631
1413.0,986.0,1424.0,1008.0,False,4.0,32.0,3.5240092277526855,0.8943845307441314
1424.0,987.0,1456.0,1008.0,False,4.0,32.0,3.4142327308654785,0.8031327589651225
1394.0,1019.0,1424.0,1040.0,False,4.0,32.0,3.4910662174224854,0.8670006357793132
1424.0,1017.0,1456.0,1040.0,False,4.0,32.0,3.1886096000671387,0.61558341075783
1381.0,1049.0,1360.0,1072.0,False,4.0,32.0,3.3921446800231934,0.784772054883134
1373.0,1047.0,1392.0,1072.0,False,4.0,32.0,3.471410036087036,0.850661424526178
1328.0,1131.0,1360.0,1104.0,False,4.0,32.0,3.4675498008728027,0.8474526019387305
1413.0,1079.0,1392.0,1104.0,False,4.0,32.0,3.361011028289795,0.758892190220097
1394.0,1051.0,1424.0,1072.0,False,4.0,32.0,3.4668450355529785,0.846866765389506
1424.0,1078.0,1456.0,1072.0,False,4.0,32.0,3.2911810874938965,0.7008460145674322
1395.0,1124.0,1424.0,1104.0,False,4.0,32.0,3.2994418144226074,0.7077127482472468
1425.0,1125.0,1456.0,1104.0,False,4.0,32.0,3.4107773303985596,0.8002604554780077
1236.0,1152.0,1232.0,1136.0,False,4.0,32.0,3.4533255100250244,0.8356286525600819
1268.0,1153.0,1264.0,1136.0,False,4.0,32.0,3.4722886085510254,0.851391738356994
1216.0,1169.0,1232.0,1168.0,False,4.0,32.0,3.429936408996582,0.8161864498146568
1248.0,1171.0,1264.0,1168.0,False,4.0,32.0,3.3522071838378906,0.7515739898085052
1280.0,1134.0,1296.0,1136.0,False,4.0,32.0,3.4852237701416016,0.862144098350779
1313.0,1133.0,1328.0,1136.0,False,4.0,32.0,3.480337619781494,0.8580824832493555
1280.0,1165.0,1296.0,1168.0,False,4.0,32.0,3.470061779022217,0.8495406851195931
1327.0,1187.0,1328.0,1168.0,False,4.0,32.0,3.4300782680511475,0.8163043702296733
1220.0,1169.0,1232.0,1200.0,False,4.0,32.0,3.4339165687561035,0.8194949597445468
1251.0,1169.0,1264.0,1200.0,False,4.0,32.0,3.422255516052246,0.8098017034446238
1219.0,1200.0,1232.0,1232.0,False,4.0,32.0,3.5008704662323,0.8751504228487352
1250.0,1200.0,1264.0,1232.0,False,4.0,32.0,3.3886003494262695,0.7818258281778661
1295.0,1219.0,1296.0,1200.0,False,4.0,32.0,3.3755807876586914,0.7710033104917856
1298.0,1223.0,1328.0,1200.0,False,4.0,32.0,3.437420129776001,0.8224072967170957
1274.0,1209.0,1296.0,1232.0,False,4.0,32.0,3.323258876800537,0.7275106940934358
1316.0,1201.0,1328.0,1232.0,False,4.0,32.0,3.3992362022399902,0.7906668865205273
1328.0,1161.0,1360.0,1136.0,False,4.0,32.0,3.482048511505127,0.8595046629101252
1362.0,1167.0,1392.0,1136.0,False,4.0,32.0,3.4778614044189453,0.8560241279042113
1329.0,1195.0,1360.0,1168.0,False,4.0,32.0,3.493833065032959,0.8693005793360625
1365.0,1184.0,1392.0,1168.0,False,4.0,32.0,3.4423046112060547,0.8264675245195189
1408.0,1139.0,1424.0,1136.0,False,4.0,32.0,3.3803229331970215,0.7749452215080495
1425.0,1154.0,1456.0,1136.0,False,4.0,32.0,3.4527878761291504,0.8351817440964482
1394.0,1199.0,1424.0,1168.0,False,4.0,32.0,3.4827685356140137,0.860103183335923
1438.0,1170.0,1456.0,1168.0,False,4.0,32.0,3.38779354095459,0.7811551682040582
1329.0,1221.0,1360.0,1200.0,False,4.0,32.0,3.446991205215454,0.8303632582976335
1367.0,1180.0,1392.0,1200.0,False,4.0,32.0,3.272324323654175,0.6851713195353896
1328.0,1201.0,1360.0,1232.0,False,4.0,32.0,3.5422000885009766,0.9095056934750968
1379.0,1200.0,1392.0,1232.0,False,4.0,32.0,3.3496673107147217,0.7494627189157822
1409.0,1168.0,1424.0,1200.0,False,4.0,32.0,3.449556350708008,0.8324955368609308
1439.0,1168.0,1456.0,1200.0,False,4.0,32.0,3.4739723205566406,0.8527913248626178
1407.0,1213.0,1424.0,1232.0,False,4.0,32.0,3.4086661338806152,0.798505522242763
1424.0,1200.0,1456.0,1232.0,False,4.0,32.0,3.463242292404175,0.8438719832192313
703.0,1651.0,720.0,1680.0,False,4.0,32.0,2.839707374572754,0.32555824911767783
766.0,1659.0,752.0,1680.0,False,4.0,32.0,3.265033483505249,0.6791108047602589
798.0,1659.0,784.0,1680.0,False,4.0,32.0,3.4465909004211426,0.8300305047231585
789.0,1653.0,816.0,1680.0,False,4.0,32.0,3.33970308303833,0.7411799493279131
819.0,1651.0,848.0,1680.0,False,4.0,32.0,3.3960988521575928,0.788058962585735
854.0,1655.0,880.0,1680.0,False,4.0,32.0,3.165405511856079,0.5962950000158549
343.0,576.0,368.0,592.0,False,4.0,32.0,3.441969156265259,0.82618867742048
370.0,619.0,400.0,592.0,False,4.0,32.0,3.507890224456787,0.8809856006291202
342.0,655.0,368.0,624.0,False,4.0,32.0,3.361253261566162,0.7590935467606965
372.0,656.0,400.0,624.0,False,4.0,32.0,3.517076253890991,0.8886214925117564
402.0,619.0,432.0,592.0,False,4.0,32.0,3.4055142402648926,0.7958855089881121
473.0,562.0,464.0,592.0,False,4.0,32.0,3.3336377143859863,0.7361381083900672
402.0,656.0,432.0,624.0,False,4.0,32.0,3.501845598220825,0.8759610018359911
471.0,592.0,464.0,624.0,False,4.0,32.0,3.37860369682312,0.7735161053522788
355.0,683.0,368.0,656.0,False,4.0,32.0,3.403862953186035,0.7945128757202063
370.0,688.0,400.0,656.0,False,4.0,32.0,3.589193344116211,0.9485688623514005
355.0,715.0,368.0,688.0,False,4.0,32.0,3.4549121856689453,0.836947577538123
370.0,715.0,400.0,688.0,False,4.0,32.0,3.485471725463867,0.8623502113450934
402.0,686.0,432.0,656.0,False,4.0,32.0,3.546410322189331,0.9130054524814419
449.0,625.0,464.0,656.0,False,4.0,32.0,3.0944736003875732,0.5373328106519195
402.0,715.0,432.0,688.0,False,4.0,32.0,3.342465400695801,0.7434761273588046
437.0,718.0,464.0,688.0,False,4.0,32.0,3.5607926845550537,0.924960798893966
466.0,565.0,496.0,592.0,False,4.0,32.0,3.3911890983581543,0.7839777271127375
512.0,562.0,528.0,592.0,False,4.0,32.0,3.471301555633545,0.8505712500911654
464.0,595.0,496.0,624.0,False,4.0,32.0,3.420867443084717,0.8086478670476057
497.0,595.0,528.0,624.0,False,4.0,32.0,3.233726739883423,0.6530870573723447
544.0,561.0,560.0,592.0,False,4.0,32.0,3.506291627883911,0.8796567663725064
571.0,590.0,592.0,592.0,False,4.0,32.0,3.315728187561035,0.7212508046334201
569.0,594.0,560.0,624.0,False,4.0,32.0,3.3725531101226807,0.7684865519198633
611.0,594.0,592.0,624.0,False,4.0,32.0,3.387038230895996,0.780527316313685
465.0,684.0,496.0,656.0,False,4.0,32.0,3.280815839767456,0.6922298968483738
499.0,684.0,528.0,656.0,False,4.0,32.0,3.100584030151367,0.5424121086627706
469.0,720.0,496.0,688.0,False,4.0,32.0,3.5320143699645996,0.9010388094913448
515.0,659.0,528.0,688.0,False,4.0,32.0,2.9166910648345947,0.38955098284188594
579.0,626.0,560.0,656.0,False,4.0,32.0,3.3973166942596436,0.7890712944847333
570.0,625.0,592.0,656.0,False,4.0,32.0,3.3016412258148193,0.7095410101439303
536.0,707.0,560.0,688.0,False,4.0,32.0,3.327192783355713,0.7307807560224632
571.0,659.0,592.0,688.0,False,4.0,32.0,3.4730758666992188,0.8520461471139424
343.0,752.0,368.0,720.0,False,4.0,32.0,3.3801393508911133,0.7747926186180282
374.0,693.0,400.0,720.0,False,4.0,32.0,3.4686741828918457,0.848387245093718
339.0,724.0,368.0,752.0,False,4.0,32.0,3.2334485054016113,0.6528557748104553
373.0,781.0,400.0,752.0,False,4.0,32.0,3.3447623252868652,0.7453854471542137
407.0,752.0,432.0,720.0,False,4.0,32.0,3.429271697998047,0.8156339084414369
437.0,752.0,464.0,720.0,False,4.0,32.0,3.5585718154907227,0.9231147002958514
403.0,781.0,432.0,752.0,False,4.0,32.0,3.5182480812072754,0.8895955745954636
443.0,777.0,464.0,752.0,False,4.0,32.0,3.4277544021606445,0.8143726554646896
337.0,755.0,368.0,784.0,False,4.0,32.0,3.3767614364624023,0.7719847254416368
374.0,815.0,400.0,784.0,False,4.0,32.0,3.1291615962982178,0.5661672258142256
376.0,848.0,368.0,816.0,False,4.0,32.0,3.346259117126465,0.7466296561718158
374.0,844.0,400.0,816.0,False,4.0,32.0,3.1642990112304688,0.5953752207787266
410.0,811.0,432.0,784.0,False,4.0,32.0,3.4255409240722656,0.8125327006192903
443.0,811.0,464.0,784.0,False,4.0,32.0,3.4578776359558105,0.8394126096758953
410.0,843.0,432.0,816.0,False,4.0,32.0,3.5293121337890625,0.8987925742244602
443.0,843.0,464.0,816.0,False,4.0,32.0,3.4973106384277344,0.8721913140813227
467.0,752.0,496.0,720.0,False,4.0,32.0,3.533456325531006,0.9022374358275119
517.0,751.0,528.0,720.0,False,4.0,32.0,3.263718605041504,0.6780178113336779
469.0,782.0,496.0,752.0,False,4.0,32.0,3.4819083213806152,0.859388129794109
499.0,780.0,528.0,752.0,False,4.0,32.0,3.417217254638672,0.8056136459486113
533.0,690.0,560.0,720.0,False,4.0,32.0,3.370910882949829,0.7671214497036729
565.0,752.0,592.0,720.0,False,4.0,32.0,3.5225067138671875,0.8931355652728143
529.0,784.0,560.0,752.0,False,4.0,32.0,3.2200236320495605,0.6416963416528993
565.0,782.0,592.0,752.0,False,4.0,32.0,3.555543899536133,0.9205977435383577
469.0,816.0,496.0,784.0,False,4.0,32.0,3.333421468734741,0.7359583540767565
498.0,812.0,528.0,784.0,False,4.0,32.0,3.364942789077759,0.7621604684789812
471.0,846.0,496.0,816.0,False,4.0,32.0,3.4581680297851562,0.8396539997019289
507.0,844.0,528.0,816.0,False,4.0,32.0,3.153928518295288,0.5867547429770961
531.0,816.0,560.0,784.0,False,4.0,32.0,3.4870121479034424,0.863630688322272
565.0,816.0,592.0,784.0,False,4.0,32.0,3.4510629177093506,0.8337478714869626
533.0,846.0,560.0,816.0,False,4.0,32.0,3.4809622764587402,0.8586017294465708
563.0,846.0,592.0,816.0,False,4.0,32.0,3.4440016746520996,0.8278782094171442
1215.0,655.0,1232.0,624.0,False,4.0,32.0,3.384361743927002,0.7783024850885176
1259.0,643.0,1264.0,624.0,False,4.0,32.0,3.229020118713379,0.6491746760062278
323.0,1342.0,336.0,1328.0,False,4.0,32.0,3.4698445796966553,0.8493601380639965
325.0,1376.0,336.0,1360.0,False,4.0,32.0,3.514253616333008,0.8862751735312864
1562.0,1815.0,1584.0,1808.0,False,4.0,32.0,3.088124990463257,0.5320555252551837
1588.0,1785.0,1616.0,1808.0,False,4.0,32.0,3.1660513877868652,0.5968318847289297
1611.0,1816.0,1584.0,1840.0,False,4.0,32.0,3.1059727668762207,0.5468914989488237
1643.0,1812.0,1616.0,1840.0,False,4.0,32.0,2.8103771209716797,0.3011774601171356
1610.0,1845.0,1584.0,1872.0,False,4.0,32.0,3.3857762813568115,0.7794783200839672
1623.0,1861.0,1616.0,1872.0,False,4.0,32.0,3.376847267150879,0.772056072247361
1613.0,1879.0,1584.0,1904.0,False,4.0,32.0,3.5329952239990234,0.9018541449323156
1621.0,1886.0,1616.0,1904.0,False,4.0,32.0,3.3885722160339355,0.7818024422804342
1615.0,1909.0,1584.0,1936.0,False,4.0,32.0,3.493363380432129,0.8689101537602938
1623.0,1920.0,1616.0,1936.0,False,4.0,32.0,3.4695212841033936,0.8490913984291019
1591.0,1952.0,1584.0,1968.0,False,4.0,32.0,3.349172830581665,0.749051682040582
1646.0,1941.0,1616.0,1968.0,False,4.0,32.0,3.3761720657348633,0.771494810708997
1616.0,1907.0,1648.0,1936.0,False,4.0,32.0,3.520294189453125,0.8912964031697007
1648.0,1908.0,1680.0,1936.0,False,4.0,32.0,3.5017588138580322,0.8758888622879811
1653.0,1952.0,1648.0,1968.0,False,4.0,32.0,3.532382011413574,0.9013444116425303
1648.0,1939.0,1680.0,1968.0,False,4.0,32.0,3.560880661010742,0.9250339293698333
1571.0,1973.0,1584.0,2000.0,False,4.0,32.0,3.483304977416992,0.8605491008716994
1586.0,1973.0,1616.0,2000.0,False,4.0,32.0,3.610067367553711,0.9659204055035341
1555.0,2004.0,1584.0,2032.0,False,4.0,32.0,3.473400354385376,0.8523158776766944
1588.0,2005.0,1616.0,2032.0,False,4.0,32.0,3.5679709911346436,0.9309277700793693
1620.0,1975.0,1648.0,2000.0,False,4.0,32.0,3.5669283866882324,0.9300611045753914
1650.0,1971.0,1680.0,2000.0,False,4.0,32.0,3.1167383193969727,0.5558403702423572
1620.0,2007.0,1648.0,2032.0,False,4.0,32.0,3.4901649951934814,0.8662514943192088
1651.0,2003.0,1680.0,2032.0,False,4.0,32.0,3.386157274246216,0.7797950206271542
1680.0,1935.0,1712.0,1936.0,False,4.0,32.0,3.533170461654663,0.901999811327336
1712.0,1935.0,1744.0,1936.0,False,4.0,32.0,3.58980131149292,0.9490742355586138
1680.0,1941.0,1712.0,1968.0,False,4.0,32.0,3.466552734375,0.8466237898789006
1712.0,1939.0,1744.0,1968.0,False,4.0,32.0,3.4146313667297363,0.8034641252405973
1745.0,1905.0,1776.0,1936.0,False,4.0,32.0,3.4034061431884766,0.7941331521652962
1791.0,1914.0,1808.0,1936.0,False,4.0,32.0,2.865382432937622,0.346900655122225
1781.0,1951.0,1776.0,1968.0,False,4.0,32.0,3.072024345397949,0.5186718554291748
1780.0,1951.0,1808.0,1968.0,False,4.0,32.0,3.163557529449463,0.5947588636514978
1680.0,1995.0,1712.0,2000.0,False,4.0,32.0,3.372079849243164,0.7680931535605227
1712.0,1995.0,1744.0,2000.0,False,4.0,32.0,3.059800148010254,0.5085104848094724
1682.0,2003.0,1712.0,2032.0,False,4.0,32.0,3.488330364227295,0.8647264563468533
1713.0,2025.0,1744.0,2032.0,False,4.0,32.0,3.3071000576019287,0.7140786669879915
1751.0,1988.0,1776.0,2000.0,False,4.0,32.0,3.0290794372558594,0.48297387755619753
1838.0,1979.0,1808.0,2000.0,False,4.0,32.0,2.9463069438934326,0.41416919815703274
1749.0,2018.0,1776.0,2032.0,False,4.0,32.0,3.213592052459717,0.6363500876772968
1812.0,2031.0,1808.0,2032.0,False,4.0,32.0,3.2320547103881836,0.6516971819597224
110.0,411.0,80.0,400.0,False,4.0,32.0,2.609464168548584,0.13416846090670692
1093.0,1104.0,1104.0,1136.0,False,4.0,32.0,3.312325954437256,0.71842269652874
1144.0,1152.0,1136.0,1136.0,False,4.0,32.0,3.401221752166748,0.7923173759596145
1103.0,1177.0,1104.0,1168.0,False,4.0,32.0,3.405120372772217,0.7955581064240664
1137.0,1176.0,1136.0,1168.0,False,4.0,32.0,3.299575090408325,0.7078235339816908
1168.0,1146.0,1168.0,1136.0,False,4.0,32.0,3.2723920345306396,0.6852276042376831
1187.0,1104.0,1200.0,1136.0,False,4.0,32.0,3.035250663757324,0.4881037128877699
1144.0,1161.0,1168.0,1168.0,False,4.0,32.0,3.19385027885437,0.6199397278040087
1206.0,1183.0,1200.0,1168.0,False,4.0,32.0,3.4586052894592285,0.8400174720399796
1104.0,1174.0,1104.0,1200.0,False,4.0,32.0,3.4336657524108887,0.8192864685233748
1121.0,1174.0,1136.0,1200.0,False,4.0,32.0,3.4583215713500977,0.8397816312099466
1102.0,1205.0,1104.0,1232.0,False,4.0,32.0,3.3741683959960938,0.769829259166479
1138.0,1209.0,1136.0,1232.0,False,4.0,32.0,3.3161134719848633,0.7215710725168933
1168.0,1216.0,1168.0,1200.0,False,4.0,32.0,3.299525499343872,0.707782311382828
1208.0,1215.0,1200.0,1200.0,False,4.0,32.0,3.435717821121216,0.8209922517368984
1138.0,1205.0,1168.0,1232.0,False,4.0,32.0,3.2394838333129883,0.6578726443662977
1205.0,1203.0,1200.0,1232.0,False,4.0,32.0,3.3825173377990723,0.7767693215077324
1664.0,19.0,1648.0,16.0,False,4.0,32.0,3.3475325107574463,0.7476881653089634
1617.0,59.0,1648.0,48.0,False,4.0,32.0,3.0410866737365723,0.4929548993058748
1625.0,87.0,1648.0,80.0,False,4.0,32.0,3.196183681488037,0.6218793699918506
1677.0,96.0,1648.0,112.0,False,4.0,32.0,3.4293770790100098,0.8157215064640206
1678.0,128.0,1648.0,144.0,False,4.0,32.0,3.344529151916504,0.7451916216653296
1665.0,179.0,1648.0,176.0,False,4.0,32.0,3.2925238609313965,0.7019621957058736
1673.0,209.0,1648.0,208.0,False,4.0,32.0,3.3941378593444824,0.7864288862605078
1680.0,211.0,1648.0,240.0,False,4.0,32.0,3.514617443084717,0.8865776047133286
1120.0,1233.0,1104.0,1264.0,True,4.0,32.0,3.392690658569336,0.7852258998417686
1150.0,1235.0,1136.0,1264.0,True,4.0,32.0,3.438161611557007,0.8230236538443244
1139.0,1234.0,1168.0,1264.0,False,4.0,32.0,3.357895851135254,0.7563026975434503
1202.0,1241.0,1200.0,1264.0,False,4.0,32.0,3.379429817199707,0.7742028183573746
1218.0,1234.0,1232.0,1264.0,False,4.0,32.0,3.500927209854126,0.8751975910147418
1252.0,1233.0,1264.0,1264.0,False,4.0,32.0,3.464689016342163,0.8450745732668276
1282.0,1233.0,1296.0,1264.0,False,4.0,32.0,3.4463400840759277,0.8298220135019866
1296.0,1233.0,1328.0,1264.0,False,4.0,32.0,3.486158609390259,0.8629211839764587
289.0,753.0,272.0,752.0,False,4.0,32.0,3.4804461002349854,0.8581726576843681
297.0,763.0,272.0,784.0,False,4.0,32.0,3.524362087249756,0.8946778453898865
112.0,445.0,80.0,432.0,False,4.0,32.0,3.326615810394287,0.7303011469395392
