rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1524.0,1547.0,1552.0,1520.0,False,4.0,32.0,3.528946876525879,0.8724219760690479
1554.0,1551.0,1584.0,1520.0,False,4.0,32.0,3.566232681274414,0.9023195117992491
1539.0,1582.0,1552.0,1552.0,False,4.0,32.0,3.2670602798461914,0.6624288182359903
1554.0,1584.0,1584.0,1552.0,False,4.0,32.0,3.6317005157470703,0.9548147424513922
912.0,1457.0,880.0,1488.0,False,4.0,32.0,3.6396915912628174,0.9612223677491718
942.0,1456.0,912.0,1488.0,True,4.0,32.0,3.613253116607666,0.9400227384000035
912.0,1489.0,880.0,1520.0,False,4.0,32.0,3.470947027206421,0.8259149319253138
943.0,1489.0,912.0,1520.0,True,4.0,32.0,3.462041139602661,0.8187737666845926
969.0,1457.0,944.0,1488.0,True,4.0,32.0,3.5406112670898438,0.8817750404861666
1004.0,1457.0,976.0,1488.0,True,4.0,32.0,3.490957498550415,0.8419602817848669
972.0,1491.0,944.0,1520.0,True,4.0,32.0,3.490645408630371,0.8417100332090757
1004.0,1491.0,976.0,1520.0,True,4.0,32.0,3.4268746376037598,0.7905755889301042
908.0,1525.0,880.0,1552.0,True,4.0,32.0,3.3993945121765137,0.768540714334464
937.0,1523.0,912.0,1552.0,True,4.0,32.0,3.209242820739746,0.6160680232599265
889.0,1554.0,880.0,1584.0,False,4.0,32.0,3.4192519187927246,0.7844633295984036
944.0,1554.0,912.0,1584.0,False,4.0,32.0,3.2954671382904053,0.6852067915437011
972.0,1522.0,944.0,1552.0,True,4.0,32.0,3.5046184062957764,0.8529142488556719
1003.0,1520.0,976.0,1552.0,True,4.0,32.0,3.4768640995025635,0.83065952257007
972.0,1553.0,944.0,1584.0,True,4.0,32.0,3.390781879425049,0.7616346948143103
1005.0,1597.0,976.0,1584.0,False,4.0,32.0,3.395498037338257,0.7654163350570343
1019.0,1474.0,1008.0,1488.0,False,4.0,32.0,3.2226924896240234,0.6268526089417698
1050.0,1476.0,1040.0,1488.0,False,4.0,32.0,3.1120243072509766,0.5381135845594526
1040.0,1489.0,1008.0,1520.0,False,4.0,32.0,3.4529740810394287,0.8115033668852503
1072.0,1489.0,1040.0,1520.0,False,4.0,32.0,3.5184473991394043,0.8640029945711927
1087.0,1458.0,1072.0,1488.0,False,4.0,32.0,3.1349258422851562,0.5564771271081148
1114.0,1458.0,1104.0,1488.0,False,4.0,32.0,2.934070587158203,0.39542180840823743
1101.0,1489.0,1072.0,1520.0,True,4.0,32.0,3.5317912101745605,0.8747026983831724
1117.0,1488.0,1104.0,1520.0,False,4.0,32.0,3.378600597381592,0.7518671621677683
1038.0,1521.0,1008.0,1552.0,True,4.0,32.0,3.482644557952881,0.8352945697206106
1072.0,1521.0,1040.0,1552.0,False,4.0,32.0,3.5420939922332764,0.882963960190403
1040.0,1559.0,1008.0,1584.0,False,4.0,32.0,3.1821351051330566,0.5943317646118691
1055.0,1552.0,1040.0,1584.0,False,4.0,32.0,3.4421329498291016,0.8028104310641644
1087.0,1520.0,1072.0,1552.0,False,4.0,32.0,3.370652914047241,0.7454943307896175
1117.0,1520.0,1104.0,1552.0,False,4.0,32.0,3.373546838760376,0.7478148175833176
1102.0,1555.0,1072.0,1584.0,True,4.0,32.0,3.410245895385742,0.7772418706970006
1119.0,1552.0,1104.0,1584.0,False,4.0,32.0,3.4682366847991943,0.8237416501761968
912.0,1586.0,880.0,1616.0,False,4.0,32.0,3.4954185485839844,0.8455373643682351
942.0,1584.0,912.0,1616.0,False,4.0,32.0,3.424755573272705,0.788876422129774
909.0,1621.0,880.0,1648.0,True,4.0,32.0,3.1642062664031982,0.5799555670175818
941.0,1619.0,912.0,1648.0,True,4.0,32.0,3.0022263526916504,0.45007235032353565
975.0,1586.0,944.0,1616.0,True,4.0,32.0,3.1710968017578125,0.5854807267493933
999.0,1637.0,976.0,1616.0,False,4.0,32.0,3.325976848602295,0.7096709317257268
965.0,1663.0,944.0,1648.0,False,4.0,32.0,3.3354899883270264,0.7172990206658677
998.0,1661.0,976.0,1648.0,False,4.0,32.0,3.384281635284424,0.7564224891837747
911.0,1653.0,880.0,1680.0,False,4.0,32.0,3.1744298934936523,0.5881533585977974
928.0,1699.0,912.0,1680.0,False,4.0,32.0,2.9640984535217285,0.4194995831420783
903.0,1727.0,880.0,1712.0,False,4.0,32.0,3.240083694458008,0.6407977060483494
931.0,1731.0,912.0,1712.0,False,4.0,32.0,3.206425428390503,0.613808903764033
975.0,1652.0,944.0,1680.0,True,4.0,32.0,3.4042105674743652,0.772402457062487
1005.0,1651.0,976.0,1680.0,True,4.0,32.0,3.4585936069488525,0.8160093706525523
975.0,1683.0,944.0,1712.0,False,4.0,32.0,3.4521291255950928,0.810825841329403
1005.0,1681.0,976.0,1712.0,True,4.0,32.0,3.444366931915283,0.8046017443988959
1039.0,1631.0,1008.0,1616.0,False,4.0,32.0,3.1813998222351074,0.5937421797320065
1067.0,1639.0,1040.0,1616.0,False,4.0,32.0,3.3291308879852295,0.7121999908618167
1039.0,1637.0,1008.0,1648.0,False,4.0,32.0,3.0450820922851562,0.48443612534146313
1069.0,1661.0,1040.0,1648.0,False,4.0,32.0,3.3030693531036377,0.6913026097925001
1099.0,1633.0,1072.0,1616.0,False,4.0,32.0,3.306452989578247,0.6940157708220102
1118.0,1586.0,1104.0,1616.0,False,4.0,32.0,3.4843077659606934,0.8366282091894566
1103.0,1661.0,1072.0,1648.0,False,4.0,32.0,3.472507953643799,0.8271665571550351
1136.0,1641.0,1104.0,1648.0,False,4.0,32.0,3.293724536895752,0.6838094906724574
1028.0,1697.0,1008.0,1680.0,False,4.0,32.0,3.325465440750122,0.7092608605301026
1069.0,1695.0,1040.0,1680.0,False,4.0,32.0,3.416116714477539,0.7819493733175371
1039.0,1680.0,1008.0,1712.0,False,4.0,32.0,3.376160144805908,0.7499102909517265
1054.0,1695.0,1040.0,1712.0,False,4.0,32.0,3.4044413566589355,0.77258751483282
1103.0,1695.0,1072.0,1680.0,False,4.0,32.0,3.349316358566284,0.72838566345218
1125.0,1649.0,1104.0,1680.0,False,4.0,32.0,3.4847614765167236,0.8369920159424975
1103.0,1685.0,1072.0,1712.0,False,4.0,32.0,3.2864716053009033,0.6779937443591314
1115.0,1680.0,1104.0,1712.0,False,4.0,32.0,3.5084855556488037,0.8560151135610449
1866.0,1503.0,1872.0,1520.0,False,4.0,32.0,3.351543664932251,0.7301716238761994
1673.0,16.0,1648.0,16.0,False,4.0,32.0,3.512948989868164,0.8595941078982389
1705.0,16.0,1680.0,16.0,False,4.0,32.0,3.426931619644165,0.7906212798465397
1679.0,59.0,1648.0,48.0,False,4.0,32.0,3.4765989780426025,0.8304469355446462
1707.0,59.0,1680.0,48.0,False,4.0,32.0,3.465765953063965,0.821760499686568
1739.0,16.0,1712.0,16.0,False,4.0,32.0,3.492056369781494,0.8428414091231569
1772.0,23.0,1744.0,16.0,False,4.0,32.0,3.4287800788879395,0.7921034625876467
1739.0,58.0,1712.0,48.0,False,4.0,32.0,3.2342538833618164,0.6361230855936159
1774.0,55.0,1744.0,48.0,False,4.0,32.0,3.4617323875427246,0.8185261945641574
1679.0,57.0,1648.0,80.0,False,4.0,32.0,3.5571556091308594,0.8950410826338385
1711.0,59.0,1680.0,80.0,False,4.0,32.0,3.596652030944824,0.9267111965112786
1677.0,113.0,1648.0,112.0,False,4.0,32.0,3.5428719520568848,0.8835877654637465
1709.0,89.0,1680.0,112.0,False,4.0,32.0,3.539989471435547,0.88127645508841
1737.0,77.0,1712.0,80.0,False,4.0,32.0,3.3080668449401855,0.695309836986663
1769.0,79.0,1744.0,80.0,False,4.0,32.0,3.419483184814453,0.7846487697195017
1744.0,81.0,1712.0,112.0,False,4.0,32.0,3.2324676513671875,0.634690799627361
1769.0,109.0,1744.0,112.0,False,4.0,32.0,3.3725345134735107,0.7470030869089025
1805.0,21.0,1776.0,16.0,False,4.0,32.0,3.469965934753418,0.8251282452260161
1838.0,27.0,1808.0,16.0,False,4.0,32.0,3.5760090351104736,0.9101586583617531
1804.0,21.0,1776.0,48.0,False,4.0,32.0,3.2805840969085693,0.6732728594618146
1840.0,58.0,1808.0,48.0,False,4.0,32.0,3.488166332244873,0.8397221915810568
1872.0,27.0,1840.0,16.0,False,4.0,32.0,3.5754172801971436,0.9096841610622011
1900.0,25.0,1872.0,16.0,False,4.0,32.0,3.419013738632202,0.7842723453912108
1872.0,57.0,1840.0,48.0,False,4.0,32.0,3.609076738357544,0.9366739192234304
1900.0,61.0,1872.0,48.0,False,4.0,32.0,3.159191131591797,0.5759341928451084
1807.0,83.0,1776.0,80.0,False,4.0,32.0,3.243384599685669,0.6434445292201058
1840.0,56.0,1808.0,80.0,False,4.0,32.0,3.4935333728790283,0.8440257406182115
1807.0,83.0,1776.0,112.0,False,4.0,32.0,3.371957302093506,0.7465402513076874
1840.0,85.0,1808.0,112.0,False,4.0,32.0,3.600687026977539,0.9299466486859846
1870.0,57.0,1840.0,80.0,False,4.0,32.0,3.571841239929199,0.9068167214989526
1903.0,91.0,1872.0,80.0,False,4.0,32.0,3.4827144145965576,0.8353505841077051
1872.0,84.0,1840.0,112.0,False,4.0,32.0,3.573821544647217,0.9084046242266239
1899.0,85.0,1872.0,112.0,False,4.0,32.0,3.5173914432525635,0.8631562788017663
1675.0,121.0,1648.0,144.0,False,4.0,32.0,3.5366744995117188,0.8786183525690817
1707.0,121.0,1680.0,144.0,False,4.0,32.0,3.5296390056610107,0.8729769582046644
1677.0,151.0,1648.0,176.0,False,4.0,32.0,3.5097975730895996,0.8570671516913573
1710.0,145.0,1680.0,176.0,False,4.0,32.0,3.3686156272888184,0.7438607371455107
1739.0,120.0,1712.0,144.0,False,4.0,32.0,3.304413318634033,0.6923802654240777
1773.0,151.0,1744.0,144.0,False,4.0,32.0,3.4702258110046387,0.8253366263930233
1739.0,151.0,1712.0,176.0,False,4.0,32.0,3.358607292175293,0.7358355769357606
1773.0,145.0,1744.0,176.0,False,4.0,32.0,3.5162439346313477,0.8622361516854309
1680.0,177.0,1648.0,208.0,False,4.0,32.0,3.380581855773926,0.7534558295969698
1710.0,177.0,1680.0,208.0,False,4.0,32.0,2.9971680641174316,0.44601637340681605
1671.0,240.0,1648.0,240.0,False,4.0,32.0,3.298220634460449,0.6874146760370643
1708.0,211.0,1680.0,240.0,False,4.0,32.0,2.9471793174743652,0.40593301329299786
1744.0,237.0,1712.0,208.0,False,4.0,32.0,3.29343318939209,0.6835758743549504
1773.0,177.0,1744.0,208.0,False,4.0,32.0,3.5349464416503906,0.8772327133961753
1735.0,237.0,1712.0,240.0,False,4.0,32.0,3.297335386276245,0.6867048418415619
1765.0,237.0,1744.0,240.0,False,4.0,32.0,3.2754740715026855,0.6691753974870761
1804.0,152.0,1776.0,144.0,False,4.0,32.0,3.4387047290802,0.8000615202381127
1839.0,117.0,1808.0,144.0,False,4.0,32.0,3.535149574279785,0.8773955948221295
1804.0,153.0,1776.0,176.0,False,4.0,32.0,3.4880967140197754,0.8396663683693447
1840.0,151.0,1808.0,176.0,False,4.0,32.0,3.47640323638916,0.8302899805555518
1872.0,121.0,1840.0,144.0,False,4.0,32.0,3.516277551651001,0.862263107414374
1899.0,115.0,1872.0,144.0,False,4.0,32.0,3.5561914443969727,0.8942679693867036
1870.0,151.0,1840.0,176.0,False,4.0,32.0,3.468277931213379,0.8237747235173823
1901.0,197.0,1872.0,176.0,False,4.0,32.0,3.4817731380462646,0.8345958236972975
1807.0,177.0,1776.0,208.0,False,4.0,32.0,3.330043315887451,0.7129316190509327
1839.0,215.0,1808.0,208.0,False,4.0,32.0,3.4886369705200195,0.8400995717862606
1808.0,212.0,1776.0,240.0,False,4.0,32.0,3.3891024589538574,0.7602880554194493
1838.0,235.0,1808.0,240.0,False,4.0,32.0,3.4422836303710938,0.802931253905952
1863.0,209.0,1840.0,208.0,False,4.0,32.0,3.4740893840789795,0.8284346234676576
1895.0,207.0,1872.0,208.0,False,4.0,32.0,3.497311592102051,0.8470552969058838
1864.0,241.0,1840.0,240.0,False,4.0,32.0,3.503297805786133,0.8518553284115868
1897.0,241.0,1872.0,240.0,False,4.0,32.0,3.4044198989868164,0.7725703090483882
1937.0,1777.0,1936.0,1808.0,False,4.0,32.0,2.950773239135742,0.4088147910099394
1904.0,1851.0,1936.0,1840.0,False,4.0,32.0,3.210994243621826,0.6174723976203254
1918.0,1874.0,1936.0,1872.0,False,4.0,32.0,3.1460258960723877,0.5653776793946775
1955.0,1877.0,1936.0,1904.0,False,4.0,32.0,3.457606792449951,0.8152180957440728
1957.0,1909.0,1936.0,1936.0,False,4.0,32.0,3.432401180267334,0.7950070342982019
1961.0,1936.0,1936.0,1968.0,False,4.0,32.0,3.2129709720611572,0.6190574327172579
1960.0,1969.0,1936.0,2000.0,False,4.0,32.0,3.4395864009857178,0.8007684868028766
1959.0,2002.0,1936.0,2032.0,False,4.0,32.0,3.4373939037323,0.7990104379847133
464.0,1079.0,432.0,1072.0,False,4.0,32.0,3.363460063934326,0.7397267606727003
491.0,1088.0,464.0,1072.0,False,4.0,32.0,3.4542183876037598,0.8125011112069113
509.0,1059.0,496.0,1072.0,False,4.0,32.0,3.38317608833313,0.7555360089347727
553.0,1043.0,528.0,1072.0,True,4.0,32.0,3.203152656555176,0.6111846392874205
587.0,1044.0,560.0,1072.0,True,4.0,32.0,3.2298941612243652,0.6326272525478421
623.0,1099.0,592.0,1072.0,False,4.0,32.0,3.2250804901123047,0.6287674215736448
655.0,1097.0,624.0,1072.0,False,4.0,32.0,3.2973642349243164,0.6867279740628535
661.0,1045.0,656.0,1072.0,False,4.0,32.0,3.225498914718628,0.6291029343700647
144.0,1795.0,112.0,1808.0,False,4.0,32.0,2.9944629669189453,0.4438472975161156
113.0,1813.0,112.0,1840.0,False,4.0,32.0,2.6966192722320557,0.2050220243599496
129.0,1888.0,112.0,1872.0,False,4.0,32.0,3.277801752090454,0.6710418427471596
142.0,1893.0,112.0,1904.0,False,4.0,32.0,3.3469929695129395,0.7265226593489829
110.0,1913.0,112.0,1936.0,False,4.0,32.0,3.100818634033203,0.5291283415784089
123.0,1981.0,112.0,1968.0,False,4.0,32.0,3.027750015258789,0.4705384397297621
137.0,2011.0,112.0,2000.0,False,4.0,32.0,2.9515912532806396,0.40947071374755556
141.0,2023.0,112.0,2032.0,False,4.0,32.0,3.286137580871582,0.6777259076481432
58.0,733.0,80.0,752.0,False,4.0,32.0,3.4162166118621826,0.7820294758028362
1577.0,1719.0,1552.0,1744.0,False,4.0,32.0,3.484369993209839,0.8366781059643087
83.0,491.0,112.0,464.0,False,4.0,32.0,3.5889458656311035,0.9205320257956767
115.0,491.0,144.0,464.0,False,4.0,32.0,3.5964198112487793,0.9265249916886502
146.0,480.0,176.0,464.0,False,4.0,32.0,3.539583206176758,0.8809506922365016
176.0,482.0,208.0,464.0,False,4.0,32.0,3.588653802871704,0.9202978359520219
210.0,480.0,240.0,464.0,False,4.0,32.0,3.549083709716797,0.8885686488813659
243.0,479.0,272.0,464.0,False,4.0,32.0,3.4149696826934814,0.7810296285519669
286.0,489.0,304.0,464.0,False,4.0,32.0,3.4514873027801514,0.8103111971995101
304.0,487.0,336.0,464.0,False,4.0,32.0,3.480151414871216,0.8332954487450196
1818.0,1791.0,1840.0,1776.0,False,4.0,32.0,3.3061776161193848,0.6937949632551356
1848.0,1793.0,1872.0,1776.0,False,4.0,32.0,3.3410351276397705,0.7217453777138062
1907.0,1268.0,1936.0,1264.0,False,4.0,32.0,3.2730417251586914,0.6672250262340419
1969.0,1287.0,1968.0,1264.0,False,4.0,32.0,3.141380548477173,0.5616528182405786
1913.0,1327.0,1936.0,1296.0,False,4.0,32.0,3.2367653846740723,0.638136927073665
1943.0,1303.0,1968.0,1296.0,False,4.0,32.0,3.3380045890808105,0.7193153474258904
1972.0,1286.0,2000.0,1264.0,False,4.0,32.0,3.292146682739258,0.6825442919905735
2000.0,1294.0,2032.0,1264.0,False,4.0,32.0,3.405374765396118,0.7733359664556027
1976.0,1300.0,2000.0,1296.0,False,4.0,32.0,3.2507922649383545,0.6493843483567233
2006.0,1302.0,2032.0,1296.0,False,4.0,32.0,3.4192373752593994,0.7844516679000665
1913.0,1360.0,1936.0,1328.0,False,4.0,32.0,3.4300637245178223,0.7931327508474327
1943.0,1333.0,1968.0,1328.0,False,4.0,32.0,3.2350196838378906,0.6367371409224479
1906.0,1379.0,1936.0,1360.0,False,4.0,32.0,3.3365719318389893,0.7181665745519948
1938.0,1379.0,1968.0,1360.0,False,4.0,32.0,3.274453639984131,0.6683571668496534
1976.0,1334.0,2000.0,1328.0,False,4.0,32.0,3.3053228855133057,0.6931095995086028
2004.0,1350.0,2032.0,1328.0,False,4.0,32.0,3.2707104682922363,0.6653557133432196
1977.0,1365.0,2000.0,1360.0,False,4.0,32.0,3.3093128204345703,0.696308919536002
2004.0,1380.0,2032.0,1360.0,False,4.0,32.0,3.440814733505249,0.801753422373905
1910.0,1415.0,1936.0,1392.0,False,4.0,32.0,2.9418177604675293,0.40163386128964235
1963.0,1399.0,1968.0,1392.0,False,4.0,32.0,2.7324016094207764,0.2337140081276302
1913.0,1456.0,1936.0,1424.0,False,4.0,32.0,3.4446096420288086,0.8047963609383576
1943.0,1456.0,1968.0,1424.0,False,4.0,32.0,3.435431480407715,0.7974368734107351
1977.0,1399.0,2000.0,1392.0,False,4.0,32.0,3.0847482681274414,0.516242356091297
2007.0,1397.0,2032.0,1392.0,False,4.0,32.0,3.367375373840332,0.7428662428053534
1976.0,1454.0,2000.0,1424.0,False,4.0,32.0,3.506364345550537,0.8543142261822716
2006.0,1456.0,2032.0,1424.0,False,4.0,32.0,3.4443936347961426,0.8046231560417443
1904.0,1483.0,1936.0,1456.0,False,4.0,32.0,3.490464925765991,0.8415653134444662
1941.0,1477.0,1968.0,1456.0,False,4.0,32.0,3.446450710296631,0.8062726172426048
1904.0,1513.0,1936.0,1488.0,False,4.0,32.0,3.4941635131835938,0.8445310171543583
1936.0,1511.0,1968.0,1488.0,False,4.0,32.0,3.381319284439087,0.7540471350552755
1972.0,1478.0,2000.0,1456.0,False,4.0,32.0,3.5759739875793457,0.9101305555805146
2006.0,1479.0,2032.0,1456.0,False,4.0,32.0,3.6045877933502197,0.9330744691203008
1974.0,1509.0,2000.0,1488.0,False,4.0,32.0,3.565927743911743,0.9020749984849351
2006.0,1511.0,2032.0,1488.0,False,4.0,32.0,3.5831234455108643,0.915863331777803
1149.0,1586.0,1136.0,1616.0,False,4.0,32.0,3.4417989253997803,0.8025425943531762
1168.0,1621.0,1136.0,1648.0,False,4.0,32.0,3.4687159061431885,0.8241259126951733
1168.0,1651.0,1136.0,1680.0,False,4.0,32.0,3.550610065460205,0.8897925536806136
1143.0,1681.0,1136.0,1712.0,False,4.0,32.0,3.3285927772521973,0.711768508023344
1168.0,1715.0,1136.0,1744.0,False,4.0,32.0,2.9668102264404297,0.42167401194349086
1168.0,1767.0,1136.0,1776.0,False,4.0,32.0,3.2288851737976074,0.631818198328783
1166.0,1799.0,1136.0,1808.0,False,4.0,32.0,3.226400375366211,0.6298257684915822
1144.0,1813.0,1136.0,1840.0,False,4.0,32.0,3.3040354251861572,0.6920772524426957
49.0,540.0,48.0,528.0,False,4.0,32.0,3.4806935787200928,0.8337301815649961
51.0,540.0,48.0,560.0,False,4.0,32.0,3.347337245941162,0.7267987166014217
18.0,620.0,48.0,592.0,False,4.0,32.0,3.517040729522705,0.8628750598139978
16.0,652.0,48.0,624.0,False,4.0,32.0,3.5700621604919434,0.905390170794175
21.0,669.0,48.0,656.0,False,4.0,32.0,3.3385562896728516,0.7197577272611698
46.0,687.0,48.0,688.0,False,4.0,32.0,3.418935775756836,0.7842098310411086
16.0,689.0,48.0,720.0,False,4.0,32.0,3.138157367706299,0.5590683182435418
16.0,721.0,48.0,752.0,False,4.0,32.0,3.447197914123535,0.8068717608915961
473.0,1709.0,496.0,1680.0,False,4.0,32.0,3.5415866374969482,0.8825571389762826
496.0,1712.0,528.0,1680.0,False,4.0,32.0,3.516777276992798,0.862663811016252
474.0,1725.0,496.0,1712.0,False,4.0,32.0,3.4869048595428467,0.8387106826318503
505.0,1743.0,528.0,1712.0,False,4.0,32.0,3.544130802154541,0.8845971714837446
539.0,1710.0,560.0,1680.0,False,4.0,32.0,3.546022891998291,0.8861143393198629
568.0,1712.0,592.0,1680.0,False,4.0,32.0,3.303398370742798,0.6915664318204542
541.0,1741.0,560.0,1712.0,False,4.0,32.0,3.351863384246826,0.730427990064233
567.0,1697.0,592.0,1712.0,False,4.0,32.0,3.236219882965088,0.6376995177983326
473.0,1775.0,496.0,1744.0,False,4.0,32.0,3.5545847415924072,0.892979638483528
505.0,1773.0,528.0,1744.0,False,4.0,32.0,3.507636070251465,0.8553339556729287
531.0,1728.0,560.0,1744.0,False,4.0,32.0,3.4478750228881836,0.8074146989781102
562.0,1723.0,592.0,1744.0,False,4.0,32.0,3.2751126289367676,0.6688855756070917
199.0,1733.0,208.0,1712.0,False,4.0,32.0,3.3152832984924316,0.7010963334664552
198.0,1767.0,208.0,1744.0,False,4.0,32.0,3.24912428855896,0.6480468853802258
1933.0,25.0,1904.0,16.0,False,4.0,32.0,3.4427194595336914,0.8032807225052998
1934.0,57.0,1904.0,48.0,False,4.0,32.0,3.1095361709594727,0.5361184782668957
1968.0,23.0,1936.0,16.0,False,4.0,32.0,3.4631032943725586,0.8196254530139659
2000.0,21.0,1968.0,16.0,False,4.0,32.0,3.484548807144165,0.8368214875012403
1968.0,55.0,1936.0,48.0,False,4.0,32.0,3.3141212463378906,0.7001645446517827
2000.0,53.0,1968.0,48.0,False,4.0,32.0,3.465460777282715,0.8215157951968715
1933.0,91.0,1904.0,80.0,False,4.0,32.0,3.163646936416626,0.5795070695700599
1911.0,103.0,1904.0,112.0,False,4.0,32.0,3.5024685859680176,0.8511904204309896
1961.0,80.0,1936.0,80.0,False,4.0,32.0,2.990669012069702,0.44080512365319335
1997.0,81.0,1968.0,80.0,False,4.0,32.0,3.1570827960968018,0.5742436289369941
1909.0,84.0,1936.0,112.0,False,4.0,32.0,3.2595343589782715,0.6563941761096154
1959.0,111.0,1968.0,112.0,False,4.0,32.0,3.0670671463012695,0.5020647897195055
1911.0,135.0,1904.0,144.0,False,4.0,32.0,3.4477200508117676,0.8072904349794362
1931.0,146.0,1904.0,176.0,False,4.0,32.0,3.4033913612365723,0.771745578447958
1912.0,112.0,1936.0,144.0,False,4.0,32.0,3.5030641555786133,0.8516679765366629
1942.0,112.0,1968.0,144.0,False,4.0,32.0,3.5605297088623047,0.8977465966480456
1941.0,165.0,1936.0,176.0,False,4.0,32.0,3.443378210067749,0.8038089400873557
1943.0,144.0,1968.0,176.0,False,4.0,32.0,3.5327398777008057,0.87546338523044
1908.0,199.0,1904.0,208.0,False,4.0,32.0,3.3983213901519775,0.7676802339374922
1907.0,235.0,1904.0,240.0,False,4.0,32.0,3.3150079250335693,0.7008755258995806
1962.0,176.0,1936.0,208.0,False,4.0,32.0,3.4179229736328125,0.7833977180159284
1973.0,197.0,1968.0,208.0,False,4.0,32.0,3.4212048053741455,0.7860292471570787
1910.0,208.0,1936.0,240.0,False,4.0,32.0,3.2056384086608887,0.6131778338261517
1998.0,243.0,1968.0,240.0,False,4.0,32.0,3.143272638320923,0.5631699860766969
780.0,1139.0,752.0,1168.0,True,4.0,32.0,3.4256186485290527,0.789568477014697
775.0,1205.0,752.0,1200.0,False,4.0,32.0,3.429349422454834,0.7925599894012368
773.0,1237.0,752.0,1232.0,False,4.0,32.0,3.388925075531006,0.7601458209348132
775.0,1251.0,752.0,1264.0,False,4.0,32.0,3.3817343711853027,0.7543799713963393
777.0,1285.0,752.0,1296.0,False,4.0,32.0,3.4930062294006348,0.8436030518473373
750.0,1330.0,752.0,1328.0,False,4.0,32.0,3.4389455318450928,0.8002546073745139
757.0,1328.0,752.0,1360.0,False,4.0,32.0,3.4358901977539062,0.7978046948468102
736.0,1362.0,752.0,1392.0,False,4.0,32.0,3.5146095752716064,0.8609256444378766
787.0,749.0,784.0,720.0,False,4.0,32.0,3.513150215148926,0.8597554599211326
817.0,751.0,816.0,720.0,False,4.0,32.0,3.557492733001709,0.8953114046248002
820.0,749.0,848.0,720.0,False,4.0,32.0,3.5861055850982666,0.9182545534630561
850.0,749.0,880.0,720.0,False,4.0,32.0,3.5538547039031982,0.8923942594620822
851.0,783.0,848.0,752.0,False,4.0,32.0,3.5931005477905273,0.9238634480124356
851.0,779.0,880.0,752.0,False,4.0,32.0,3.5442609786987305,0.8847015532426308
846.0,805.0,848.0,784.0,False,4.0,32.0,3.4186596870422363,0.7839884499480864
879.0,808.0,880.0,784.0,False,4.0,32.0,3.5032711029052734,0.8518339167687384
855.0,789.0,848.0,816.0,False,4.0,32.0,3.236177921295166,0.6376658709309992
887.0,791.0,880.0,816.0,False,4.0,32.0,3.342261791229248,0.7227289750571566
881.0,750.0,912.0,720.0,False,4.0,32.0,3.576026439666748,0.9101726141646812
913.0,751.0,944.0,720.0,False,4.0,32.0,3.5449891090393066,0.8852854028610161
913.0,775.0,912.0,752.0,False,4.0,32.0,3.5773794651031494,0.9112575344607965
915.0,783.0,944.0,752.0,False,4.0,32.0,3.5755715370178223,0.9098078515347273
975.0,751.0,976.0,720.0,False,4.0,32.0,3.3634111881256104,0.7396875697192723
979.0,751.0,1008.0,720.0,False,4.0,32.0,3.3971338272094727,0.7667279893568841
975.0,777.0,976.0,752.0,False,4.0,32.0,3.559114933013916,0.8966121619278431
1006.0,775.0,1008.0,752.0,False,4.0,32.0,3.562265157699585,0.8991381622578118
884.0,807.0,912.0,784.0,False,4.0,32.0,3.517458915710449,0.863210381435035
915.0,809.0,944.0,784.0,False,4.0,32.0,3.5020289421081543,0.8508378930255206
921.0,789.0,912.0,816.0,False,4.0,32.0,3.3336808681488037,0.7158483818628856
945.0,845.0,944.0,816.0,False,4.0,32.0,3.366899251937866,0.7424844655663504
974.0,806.0,976.0,784.0,False,4.0,32.0,3.5770719051361084,0.9110109182172743
979.0,811.0,1008.0,784.0,False,4.0,32.0,3.540029287338257,0.8813083813773
975.0,838.0,976.0,816.0,False,4.0,32.0,3.1063220500946045,0.5335412429343969
995.0,843.0,1008.0,816.0,False,4.0,32.0,3.5168092250823975,0.8626894285175171
855.0,822.0,848.0,848.0,False,4.0,32.0,3.211530923843384,0.6179027334065025
881.0,874.0,880.0,848.0,False,4.0,32.0,3.3639323711395264,0.7401054791055821
847.0,900.0,848.0,880.0,False,4.0,32.0,3.2958059310913086,0.6854784517623407
883.0,906.0,880.0,880.0,False,4.0,32.0,3.2237939834594727,0.627735839209268
820.0,937.0,848.0,912.0,False,4.0,32.0,3.431729793548584,0.7944686844208696
883.0,939.0,880.0,912.0,False,4.0,32.0,3.3504722118377686,0.7293124817069055
877.0,956.0,848.0,944.0,False,4.0,32.0,3.3146119117736816,0.7005579835891228
868.0,957.0,880.0,944.0,False,4.0,32.0,3.289533853530884,0.6804492009729297
913.0,876.0,912.0,848.0,False,4.0,32.0,3.417370557785034,0.7829547646545012
944.0,871.0,944.0,848.0,False,4.0,32.0,3.432016134262085,0.7946982860553427
911.0,907.0,912.0,880.0,False,4.0,32.0,3.440685749053955,0.8016499964919317
944.0,903.0,944.0,880.0,False,4.0,32.0,3.4603514671325684,0.8174189067482807
946.0,879.0,976.0,848.0,False,4.0,32.0,3.354067802429199,0.7321955976515251
977.0,879.0,1008.0,848.0,False,4.0,32.0,3.5145649909973145,0.8608898946413349
961.0,910.0,976.0,880.0,False,4.0,32.0,3.2922706604003906,0.6826437031895127
979.0,909.0,1008.0,880.0,False,4.0,32.0,3.535590410232544,0.8777490781045114
