rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1731.0,1976.0,1712.0,2000.0,False,4.0,32.0,3.5563573837280273,0.8940541446876146
1763.0,1974.0,1744.0,2000.0,False,4.0,32.0,3.4644341468811035,0.8107466139853645
1702.0,2001.0,1712.0,2032.0,False,4.0,32.0,3.468839168548584,0.8147387653759733
1771.0,2007.0,1744.0,2032.0,False,4.0,32.0,3.513787031173706,0.8554737914051201
659.0,755.0,688.0,784.0,False,4.0,32.0,3.312196731567383,0.6727779829264008
741.0,799.0,720.0,784.0,False,4.0,32.0,3.3734538555145264,0.7282936491388116
719.0,821.0,688.0,816.0,False,4.0,32.0,3.356536388397217,0.7129618085768161
741.0,829.0,720.0,816.0,False,4.0,32.0,3.48095440864563,0.8257184781338097
784.0,801.0,752.0,784.0,False,4.0,32.0,3.4762237071990967,0.821431172012763
816.0,803.0,784.0,784.0,False,4.0,32.0,3.5307350158691406,0.8708332892185767
771.0,829.0,752.0,816.0,False,4.0,32.0,3.4879887104034424,0.8320934745956261
810.0,813.0,784.0,816.0,False,4.0,32.0,3.4867444038391113,0.8309657933817494
717.0,872.0,688.0,848.0,False,4.0,32.0,3.3055782318115234,0.6667798165157438
752.0,822.0,720.0,848.0,False,4.0,32.0,3.3526861667633057,0.7094724573748817
710.0,875.0,688.0,880.0,False,4.0,32.0,3.2115414142608643,0.5815568050775256
745.0,857.0,720.0,880.0,False,4.0,32.0,3.3333945274353027,0.6919889690781125
781.0,879.0,752.0,848.0,True,4.0,32.0,3.374704360961914,0.7294269482318914
811.0,846.0,784.0,848.0,False,4.0,32.0,3.2756800651550293,0.6396839208302534
781.0,901.0,752.0,880.0,False,4.0,32.0,3.4555041790008545,0.8026536268487954
811.0,902.0,784.0,880.0,False,4.0,32.0,3.301539659500122,0.663119768214947
848.0,805.0,816.0,784.0,False,4.0,32.0,3.4674315452575684,0.8134630746523235
878.0,803.0,848.0,784.0,False,4.0,32.0,3.4561312198638916,0.8032218969374132
841.0,811.0,816.0,816.0,False,4.0,32.0,3.4761862754821777,0.8213972486652675
847.0,846.0,848.0,816.0,False,4.0,32.0,3.3842198848724365,0.738050608880873
909.0,810.0,880.0,784.0,True,4.0,32.0,3.4756529331207275,0.8209138949815269
898.0,793.0,912.0,784.0,False,4.0,32.0,3.4015114307403564,0.7537214668455458
883.0,841.0,880.0,816.0,False,4.0,32.0,3.3723316192626953,0.7272765969307797
881.0,818.0,912.0,816.0,False,4.0,32.0,3.1737983226776123,0.5473512671882795
843.0,844.0,816.0,848.0,False,4.0,32.0,3.4068922996520996,0.7585980020660831
865.0,860.0,848.0,848.0,False,4.0,32.0,3.3740108013153076,0.7287983939779792
844.0,859.0,816.0,880.0,False,4.0,32.0,3.5291547775268555,0.8694011621663493
877.0,859.0,848.0,880.0,False,4.0,32.0,3.423478126525879,0.7736292860907145
907.0,871.0,880.0,848.0,False,4.0,32.0,3.175549268722534,0.5489381019908683
912.0,876.0,912.0,848.0,False,4.0,32.0,3.2529354095458984,0.6190710577451
910.0,889.0,880.0,880.0,False,4.0,32.0,3.484912872314453,0.8293059261495207
944.0,888.0,912.0,880.0,False,4.0,32.0,3.5488133430480957,0.8872171856974845
720.0,935.0,688.0,912.0,False,4.0,32.0,3.263009786605835,0.6282011918114657
752.0,933.0,720.0,912.0,False,4.0,32.0,3.3563015460968018,0.7127489773839308
657.0,974.0,688.0,944.0,False,4.0,32.0,3.355496406555176,0.7120193013043635
751.0,967.0,720.0,944.0,False,4.0,32.0,3.2079906463623047,0.5783388406555546
777.0,891.0,752.0,912.0,False,4.0,32.0,3.4562978744506836,0.8033729314590647
813.0,889.0,784.0,912.0,False,4.0,32.0,3.4200541973114014,0.7705262721201293
779.0,966.0,752.0,944.0,False,4.0,32.0,3.3983683586120605,0.7508729860173148
814.0,915.0,784.0,944.0,False,4.0,32.0,3.4203274250030518,0.7707738909496182
720.0,999.0,688.0,976.0,False,4.0,32.0,3.474982261657715,0.8203060836662107
750.0,997.0,720.0,976.0,False,4.0,32.0,3.439159631729126,0.7878410079685295
720.0,1029.0,688.0,1008.0,False,4.0,32.0,3.430011510848999,0.7795503146984679
750.0,1029.0,720.0,1008.0,False,4.0,32.0,3.4996724128723145,0.8426820965320183
776.0,981.0,752.0,976.0,False,4.0,32.0,3.3915438652038574,0.7446881331592943
813.0,1002.0,784.0,976.0,True,4.0,32.0,3.342801094055176,0.7005138846964866
769.0,1022.0,752.0,1008.0,False,4.0,32.0,2.9701476097106934,0.3627881620913722
814.0,1032.0,784.0,1008.0,False,4.0,32.0,3.487471342086792,0.8316245977544473
845.0,889.0,816.0,912.0,False,4.0,32.0,3.528263807296753,0.8685937000670473
877.0,889.0,848.0,912.0,False,4.0,32.0,3.4293198585510254,0.7789234890227721
843.0,975.0,816.0,944.0,True,4.0,32.0,3.530393123626709,0.8705234415733001
875.0,973.0,848.0,944.0,True,4.0,32.0,3.529712438583374,0.869906555222348
907.0,937.0,880.0,912.0,False,4.0,32.0,3.52455735206604,0.8652346404481684
937.0,935.0,912.0,912.0,False,4.0,32.0,3.516671657562256,0.8580880498850387
907.0,969.0,880.0,944.0,False,4.0,32.0,3.5889790058135986,0.9236182339937439
938.0,969.0,912.0,944.0,False,4.0,32.0,3.5668795108795166,0.9035900624902632
843.0,1005.0,816.0,976.0,True,4.0,32.0,3.408808469772339,0.7603345749566613
873.0,986.0,848.0,976.0,False,4.0,32.0,3.4749088287353516,0.8202395334048821
841.0,1032.0,816.0,1008.0,False,4.0,32.0,3.388328790664673,0.741774398503397
875.0,1033.0,848.0,1008.0,False,4.0,32.0,3.377854585647583,0.7322819112284336
903.0,986.0,880.0,976.0,False,4.0,32.0,3.537829637527466,0.8772629519664846
918.0,1007.0,912.0,976.0,False,4.0,32.0,3.5655784606933594,0.9024109560744508
911.0,1035.0,880.0,1008.0,True,4.0,32.0,3.1583971977233887,0.5333936463082647
937.0,1031.0,912.0,1008.0,False,4.0,32.0,3.0636584758758545,0.44753451808643796
423.0,1746.0,400.0,1776.0,False,4.0,32.0,3.5820839405059814,0.9173694237417193
1136.0,425.0,1104.0,432.0,False,4.0,32.0,3.185258388519287,0.5577372133288073
1165.0,425.0,1136.0,432.0,False,4.0,32.0,3.3789753913879395,0.7332976670028031
1196.0,421.0,1168.0,432.0,False,4.0,32.0,3.2917263507843018,0.6542262332919411
1187.0,438.0,1200.0,432.0,False,4.0,32.0,3.391651153564453,0.7447853656839627
1200.0,437.0,1232.0,432.0,False,4.0,32.0,3.472822666168213,0.8183489009807736
1237.0,447.0,1264.0,432.0,False,4.0,32.0,3.4480538368225098,0.7959015842635425
1270.0,447.0,1296.0,432.0,False,4.0,32.0,3.479290008544922,0.8242100775677867
1298.0,437.0,1328.0,432.0,False,4.0,32.0,3.4440200328826904,0.7922458574082865
1441.0,146.0,1456.0,176.0,False,4.0,32.0,3.1094934940338135,0.48907354905845424
1456.0,144.0,1488.0,176.0,False,4.0,32.0,3.448003053665161,0.7958555608685328
1451.0,199.0,1456.0,208.0,False,4.0,32.0,3.2037699222564697,0.5745137131350986
1458.0,238.0,1488.0,208.0,False,4.0,32.0,3.4700255393981934,0.8158139410265292
1502.0,147.0,1520.0,176.0,False,4.0,32.0,3.466784715652466,0.8128768705647114
1527.0,147.0,1552.0,176.0,False,4.0,32.0,3.4806737899780273,0.8254641610637324
1489.0,238.0,1520.0,208.0,False,4.0,32.0,3.4813332557678223,0.8260618169820277
1523.0,237.0,1552.0,208.0,False,4.0,32.0,3.540151596069336,0.8793672798725864
1435.0,239.0,1456.0,240.0,False,4.0,32.0,3.337629795074463,0.6958272770074682
1457.0,268.0,1488.0,240.0,False,4.0,32.0,3.339467763900757,0.6974929781911768
1472.0,263.0,1456.0,272.0,False,4.0,32.0,3.3087568283081055,0.6696604921132538
1485.0,257.0,1488.0,272.0,False,4.0,32.0,3.2127668857574463,0.5826674165815162
1491.0,270.0,1520.0,240.0,False,4.0,32.0,3.444195508956909,0.7924048866041886
1525.0,270.0,1552.0,240.0,False,4.0,32.0,3.4883317947387695,0.8324044026022881
1522.0,251.0,1520.0,272.0,False,4.0,32.0,3.3443753719329834,0.701940609941788
1525.0,299.0,1552.0,272.0,False,4.0,32.0,3.4781808853149414,0.8232049093349922
1557.0,301.0,1584.0,272.0,False,4.0,32.0,3.4224720001220703,0.7727174610816017
1603.0,247.0,1616.0,272.0,False,4.0,32.0,3.4242167472839355,0.7742986780049874
1633.0,246.0,1648.0,272.0,False,4.0,32.0,3.4519922733306885,0.7994708822079821
1661.0,267.0,1680.0,272.0,False,4.0,32.0,3.3026037216186523,0.6640840987873807
1453.0,289.0,1456.0,304.0,False,4.0,32.0,3.114138603210449,0.49328328523204323
1499.0,275.0,1488.0,304.0,False,4.0,32.0,3.3029377460479736,0.6643868160475151
1457.0,325.0,1456.0,336.0,False,4.0,32.0,3.2115683555603027,0.5815812212448312
1511.0,304.0,1488.0,336.0,False,4.0,32.0,3.2939999103546143,0.6562866985258037
1502.0,275.0,1520.0,304.0,False,4.0,32.0,3.480184316635132,0.8250205646789673
1532.0,275.0,1552.0,304.0,False,4.0,32.0,3.4873359203338623,0.831501868701088
1501.0,308.0,1520.0,336.0,False,4.0,32.0,3.3409626483917236,0.6988477513682236
1534.0,309.0,1552.0,336.0,False,4.0,32.0,3.345095634460449,0.7025933642907287
1441.0,345.0,1456.0,368.0,False,4.0,32.0,3.291119337081909,0.6536761132745948
1475.0,345.0,1488.0,368.0,False,4.0,32.0,3.2786760330200195,0.6423990850635501
1441.0,375.0,1456.0,400.0,False,4.0,32.0,3.391078472137451,0.7442663600745104
1475.0,375.0,1488.0,400.0,False,4.0,32.0,3.257761001586914,0.6234443606324089
1503.0,383.0,1520.0,368.0,False,4.0,32.0,3.357816696166992,0.7141221167045261
1565.0,336.0,1552.0,368.0,False,4.0,32.0,3.4970600605010986,0.8403145925924805
1509.0,376.0,1520.0,400.0,False,4.0,32.0,3.463637590408325,0.8100247165077707
1567.0,368.0,1552.0,400.0,False,4.0,32.0,3.4941165447235107,0.8376469642601329
1554.0,275.0,1584.0,304.0,False,4.0,32.0,3.4091720581054688,0.7606640851791487
1596.0,309.0,1616.0,304.0,False,4.0,32.0,3.423764228820801,0.7738885728231636
1601.0,305.0,1584.0,336.0,False,4.0,32.0,3.326779365539551,0.685993827679334
1597.0,329.0,1616.0,336.0,False,4.0,32.0,3.487889289855957,0.8320033724561
1663.0,275.0,1648.0,304.0,False,4.0,32.0,3.1769473552703857,0.5502051498234365
1667.0,278.0,1680.0,304.0,False,4.0,32.0,3.4139208793640137,0.7649678127932505
1627.0,329.0,1648.0,336.0,False,4.0,32.0,3.321382761001587,0.6811030316885119
1653.0,367.0,1680.0,336.0,False,4.0,32.0,3.454301595687866,0.8015637582834009
1599.0,336.0,1584.0,368.0,False,4.0,32.0,3.54599928855896,0.8846668846115701
1601.0,341.0,1616.0,368.0,False,4.0,32.0,3.576387405395508,0.9122068088263796
1571.0,373.0,1584.0,400.0,False,4.0,32.0,3.537569522857666,0.8770272171122329
1603.0,375.0,1616.0,400.0,False,4.0,32.0,3.5394692420959473,0.8787488810156953
1637.0,345.0,1648.0,368.0,False,4.0,32.0,3.403219223022461,0.7552691925659901
1659.0,361.0,1680.0,368.0,False,4.0,32.0,3.470613718032837,0.8163469913339891
1633.0,375.0,1648.0,400.0,False,4.0,32.0,3.445189952850342,0.7933061240717265
1663.0,376.0,1680.0,400.0,False,4.0,32.0,3.483901023864746,0.8283889154057589
913.0,786.0,944.0,784.0,False,4.0,32.0,3.3491833209991455,0.706297923480596
913.0,816.0,944.0,816.0,False,4.0,32.0,3.3669519424438477,0.7224011420716275
945.0,879.0,944.0,848.0,False,4.0,32.0,3.3077101707458496,0.668711934817044
949.0,910.0,944.0,880.0,False,4.0,32.0,3.5416030883789062,0.8806827278952118
950.0,940.0,944.0,912.0,False,4.0,32.0,3.5461602210998535,0.8848127333985728
947.0,975.0,944.0,944.0,False,4.0,32.0,3.455728054046631,0.8028565187169369
967.0,987.0,944.0,976.0,False,4.0,32.0,3.319221258163452,0.6791441204248586
931.0,1021.0,944.0,1008.0,False,4.0,32.0,3.1884381771087646,0.5606189692877026
867.0,1744.0,880.0,1776.0,False,4.0,32.0,3.479076385498047,0.8240164768075581
939.0,1748.0,912.0,1776.0,False,4.0,32.0,3.4131784439086914,0.764294963722545
973.0,1801.0,944.0,1776.0,True,4.0,32.0,3.5294406414031982,0.8696602328265214
1645.0,1268.0,1616.0,1296.0,False,4.0,32.0,3.461587429046631,0.8081667109974955
1677.0,1266.0,1648.0,1296.0,False,4.0,32.0,3.389713764190674,0.7430295623607279
1607.0,1305.0,1616.0,1328.0,False,4.0,32.0,3.4002747535705566,0.7526006999445343
1643.0,1307.0,1648.0,1328.0,False,4.0,32.0,3.4924590587615967,0.8361448297901442
1675.0,1307.0,1680.0,1296.0,False,4.0,32.0,3.4369328022003174,0.785822892900967
1741.0,1264.0,1712.0,1296.0,False,4.0,32.0,3.3460707664489746,0.7034770999038262
1673.0,1306.0,1680.0,1328.0,False,4.0,32.0,3.51771879196167,0.8590370393258027
1743.0,1297.0,1712.0,1328.0,False,4.0,32.0,3.4659316539764404,0.8121037639574589
1587.0,1363.0,1616.0,1360.0,False,4.0,32.0,3.4799132347106934,0.8247748904999718
1623.0,1367.0,1648.0,1360.0,False,4.0,32.0,3.482175350189209,0.8268249842645364
1586.0,1397.0,1616.0,1392.0,False,4.0,32.0,3.494706392288208,0.8381815270735322
1641.0,1369.0,1648.0,1392.0,False,4.0,32.0,3.491192102432251,0.8349966217099485
1673.0,1337.0,1680.0,1360.0,False,4.0,32.0,3.544532537460327,0.8833376079632141
1742.0,1328.0,1712.0,1360.0,False,4.0,32.0,3.2063348293304443,0.5768382186915052
1709.0,1382.0,1680.0,1392.0,False,4.0,32.0,3.4576215744018555,0.8045725647411962
1743.0,1381.0,1712.0,1392.0,False,4.0,32.0,3.45450496673584,0.8017480679357167
1773.0,1264.0,1744.0,1296.0,False,4.0,32.0,3.4902238845825195,0.8341191521928851
1758.0,1279.0,1776.0,1296.0,False,4.0,32.0,3.2655093669891357,0.6304664935639631
1770.0,1319.0,1744.0,1328.0,False,4.0,32.0,3.3622047901153564,0.718098926963465
1801.0,1317.0,1776.0,1328.0,False,4.0,32.0,3.255256175994873,0.6211743052898167
1792.0,1327.0,1808.0,1296.0,False,4.0,32.0,3.311791181564331,0.6724104439831542
1865.0,1287.0,1840.0,1296.0,False,4.0,32.0,3.3505468368530273,0.7075336408329932
1833.0,1319.0,1808.0,1328.0,False,4.0,32.0,3.392683267593384,0.7457207425712731
1866.0,1299.0,1840.0,1328.0,False,4.0,32.0,3.402651786804199,0.7547549405466326
1771.0,1349.0,1744.0,1360.0,False,4.0,32.0,3.317166328430176,0.6772817934690426
1770.0,1337.0,1776.0,1360.0,False,4.0,32.0,3.1630892753601074,0.5376459487204308
1775.0,1367.0,1744.0,1392.0,False,4.0,32.0,3.3714795112609863,0.7265043546126353
1777.0,1383.0,1776.0,1392.0,False,4.0,32.0,3.30350399017334,0.6648999877054874
1833.0,1349.0,1808.0,1360.0,False,4.0,32.0,3.459350347518921,0.8061393048220202
1869.0,1328.0,1840.0,1360.0,False,4.0,32.0,3.432137966156006,0.7814774633373962
1834.0,1383.0,1808.0,1392.0,False,4.0,32.0,3.4807140827178955,0.8255006772785524
1868.0,1383.0,1840.0,1392.0,False,4.0,32.0,3.425328254699707,0.7753060069605523
1593.0,1402.0,1616.0,1424.0,False,4.0,32.0,3.542584180831909,0.8815718653152355
1625.0,1401.0,1648.0,1424.0,False,4.0,32.0,3.4846553802490234,0.8290725680903165
1645.0,1445.0,1616.0,1456.0,False,4.0,32.0,3.4694228172302246,0.8152677103101696
1675.0,1447.0,1648.0,1456.0,False,4.0,32.0,3.48565673828125,0.8299800716538885
1672.0,1399.0,1680.0,1424.0,False,4.0,32.0,3.4613242149353027,0.8079281672036422
1742.0,1399.0,1712.0,1424.0,False,4.0,32.0,3.302499771118164,0.663989891274591
1677.0,1487.0,1680.0,1456.0,False,4.0,32.0,3.452368974685669,0.7998122764057068
1743.0,1430.0,1712.0,1456.0,False,4.0,32.0,3.292590379714966,0.6550092792239375
1643.0,1477.0,1616.0,1488.0,False,4.0,32.0,3.449418067932129,0.7971379498327709
1677.0,1477.0,1648.0,1488.0,False,4.0,32.0,3.488391876220703,0.8324588528161024
1584.0,1545.0,1616.0,1520.0,False,4.0,32.0,3.4167518615722656,0.7675334550108349
1654.0,1550.0,1648.0,1520.0,False,4.0,32.0,3.4266114234924316,0.7764689079555868
1672.0,1463.0,1680.0,1488.0,False,4.0,32.0,3.4209861755371094,0.7713708986510823
1742.0,1461.0,1712.0,1488.0,False,4.0,32.0,3.294059991836548,0.656341148739618
1673.0,1551.0,1680.0,1520.0,False,4.0,32.0,3.4370124340057373,0.7858950610414986
1720.0,1539.0,1712.0,1520.0,False,4.0,32.0,3.344041347503662,0.7016378926816536
1775.0,1399.0,1744.0,1424.0,False,4.0,32.0,3.379695415496826,0.7339502052794667
1770.0,1400.0,1776.0,1424.0,False,4.0,32.0,3.2771058082580566,0.6409760330469584
1773.0,1427.0,1744.0,1456.0,False,4.0,32.0,3.3915789127349854,0.7447198957840193
1779.0,1443.0,1776.0,1456.0,False,4.0,32.0,3.361577272415161,0.7175302247302932
1836.0,1413.0,1808.0,1424.0,False,4.0,32.0,3.521728277206421,0.8626707268088004
1867.0,1398.0,1840.0,1424.0,False,4.0,32.0,3.3644886016845703,0.7201686833052403
1836.0,1425.0,1808.0,1456.0,False,4.0,32.0,3.3124020099639893,0.6729640211569331
1867.0,1428.0,1840.0,1456.0,False,4.0,32.0,3.335420608520508,0.6938251512884066
1723.0,1494.0,1744.0,1488.0,False,4.0,32.0,3.1276473999023438,0.505525940449184
1781.0,1478.0,1776.0,1488.0,False,4.0,32.0,3.310997724533081,0.6716913554451618
1719.0,1522.0,1744.0,1520.0,False,4.0,32.0,3.316455125808716,0.6766372498666294
1804.0,1545.0,1776.0,1520.0,True,4.0,32.0,3.412181854248047,0.7633917816045138
1834.0,1515.0,1808.0,1488.0,True,4.0,32.0,3.2029361724853516,0.5737581083822864
1861.0,1495.0,1840.0,1488.0,False,4.0,32.0,3.1051652431488037,0.4851509729410527
1834.0,1547.0,1808.0,1520.0,True,4.0,32.0,3.4005682468414307,0.7528666849175717
1871.0,1488.0,1840.0,1520.0,False,4.0,32.0,3.2743842601776123,0.6385095680045358
1799.0,1833.0,1776.0,1808.0,False,4.0,32.0,3.5499987602233887,0.8882914970589322
1803.0,1797.0,1808.0,1808.0,False,4.0,32.0,3.341442108154297,0.699282272717353
1797.0,1865.0,1776.0,1840.0,False,4.0,32.0,3.510167121887207,0.8521931660228073
1831.0,1867.0,1808.0,1840.0,False,4.0,32.0,3.5378377437591553,0.877270298423904
1805.0,1900.0,1776.0,1872.0,False,4.0,32.0,3.473034620285034,0.8185409892350631
1813.0,1904.0,1808.0,1872.0,False,4.0,32.0,3.2752976417541504,0.6393373408978797
1804.0,1933.0,1776.0,1904.0,False,4.0,32.0,3.3686628341674805,0.7239516767316735
1831.0,1933.0,1808.0,1904.0,False,4.0,32.0,3.370016098022461,0.7251781029761579
1803.0,1917.0,1776.0,1936.0,False,4.0,32.0,3.5006659030914307,0.843582469710448
1813.0,1966.0,1808.0,1936.0,False,4.0,32.0,3.2989649772644043,0.6607864036951816
1804.0,1999.0,1776.0,1968.0,False,4.0,32.0,3.41739821434021,0.768119226953893
1826.0,1941.0,1808.0,1968.0,False,4.0,32.0,3.4093878269195557,0.7608596305898708
1803.0,1977.0,1776.0,2000.0,False,4.0,32.0,3.4509010314941406,0.7984819193959656
1830.0,1973.0,1808.0,2000.0,False,4.0,32.0,3.4937431812286377,0.8373085950742867
1803.0,2009.0,1776.0,2032.0,False,4.0,32.0,3.5300114154815674,0.8701775098577574
1828.0,2005.0,1808.0,2032.0,False,4.0,32.0,3.512932777404785,0.8546996044364824
1552.0,782.0,1520.0,752.0,True,4.0,32.0,3.1674625873565674,0.5416093624981931
1579.0,784.0,1552.0,752.0,True,4.0,32.0,3.1120553016662598,0.4913952456752594
1552.0,814.0,1520.0,784.0,True,4.0,32.0,3.1138672828674316,0.49303739498077065
1523.0,752.0,1552.0,784.0,False,4.0,32.0,3.1106207370758057,0.4900951387843039
1549.0,848.0,1520.0,816.0,True,4.0,32.0,3.2586045265197754,0.6242088243485799
1583.0,848.0,1552.0,816.0,True,4.0,32.0,3.351656913757324,0.7085396733548959
287.0,306.0,304.0,336.0,False,4.0,32.0,3.396839141845703,0.749487098432374
366.0,304.0,336.0,336.0,False,4.0,32.0,3.3562161922454834,0.7126716235087501
333.0,338.0,304.0,368.0,False,4.0,32.0,3.4022297859191895,0.7543724926162702
341.0,343.0,336.0,368.0,False,4.0,32.0,3.223630428314209,0.5925127498848874
353.0,304.0,368.0,336.0,False,4.0,32.0,3.3801159858703613,0.734331356776167
383.0,304.0,400.0,336.0,False,4.0,32.0,3.434255361557007,0.7833964012297969
386.0,387.0,368.0,368.0,False,4.0,32.0,3.281919240951538,0.6453383162481383
427.0,396.0,400.0,368.0,True,4.0,32.0,3.1196653842926025,0.49829205668612975
410.0,426.0,400.0,400.0,False,4.0,32.0,3.0508477687835693,0.4359245224964732
425.0,462.0,400.0,432.0,True,4.0,32.0,3.1870827674865723,0.5593905983927248
463.0,365.0,432.0,336.0,False,4.0,32.0,3.1743321418762207,0.5478350530165742
493.0,365.0,464.0,336.0,True,4.0,32.0,3.426320791244507,0.7762055158498739
463.0,397.0,432.0,368.0,False,4.0,32.0,3.3663535118103027,0.7218588006562547
489.0,400.0,464.0,368.0,False,4.0,32.0,3.467410087585449,0.8134436281473898
527.0,361.0,496.0,336.0,False,4.0,32.0,3.4059596061706543,0.7577527273182989
559.0,363.0,528.0,336.0,False,4.0,32.0,3.4828381538391113,0.8274256651947103
515.0,383.0,496.0,368.0,False,4.0,32.0,3.5156028270721436,0.8571193978670641
557.0,393.0,528.0,368.0,False,4.0,32.0,3.5182173252105713,0.8594888464570953
452.0,417.0,432.0,400.0,False,4.0,32.0,3.175769567489624,0.5491377527748542
483.0,417.0,464.0,400.0,False,4.0,32.0,3.474091053009033,0.8194984054946316
444.0,458.0,432.0,432.0,False,4.0,32.0,3.1644301414489746,0.5388611392065091
473.0,407.0,464.0,432.0,False,4.0,32.0,3.421719551086426,0.7720355369752604
524.0,429.0,496.0,400.0,True,4.0,32.0,3.403463363647461,0.75549045057768
553.0,432.0,528.0,400.0,False,4.0,32.0,3.4057915210723877,0.757600396362985
503.0,407.0,496.0,432.0,False,4.0,32.0,3.3947553634643555,0.747598626731036
551.0,464.0,528.0,432.0,False,4.0,32.0,3.353736162185669,0.7104240396829701
403.0,496.0,400.0,464.0,False,4.0,32.0,3.3875021934509277,0.741025275918896
403.0,527.0,400.0,496.0,False,4.0,32.0,3.4205355644226074,0.770962522047475
373.0,519.0,400.0,528.0,False,4.0,32.0,3.3842456340789795,0.7380739446867935
400.0,587.0,400.0,560.0,False,4.0,32.0,3.4555859565734863,0.8027277396398205
463.0,490.0,432.0,464.0,False,4.0,32.0,3.061079978942871,0.44519769641024
493.0,488.0,464.0,464.0,False,4.0,32.0,3.4182674884796143,0.7689070264759843
463.0,523.0,432.0,496.0,False,4.0,32.0,3.334815263748169,0.6932765437769995
495.0,525.0,464.0,496.0,False,4.0,32.0,3.4243721961975098,0.7744395571296181
509.0,485.0,496.0,464.0,False,4.0,32.0,3.3989450931549072,0.7513956648554768
549.0,482.0,528.0,464.0,False,4.0,32.0,3.3810012340545654,0.7351336331408201
463.0,557.0,432.0,528.0,False,4.0,32.0,3.3924059867858887,0.7454694505130744
493.0,552.0,464.0,528.0,False,4.0,32.0,3.4541807174682617,0.8014542096389411
405.0,551.0,432.0,560.0,False,4.0,32.0,3.2831549644470215,0.6464582188600415
471.0,535.0,464.0,560.0,False,4.0,32.0,3.263472318649292,0.6286203720289252
1813.0,31.0,1840.0,16.0,False,4.0,32.0,3.4520275592803955,0.7995028609049841
1840.0,54.0,1840.0,48.0,False,4.0,32.0,3.2087440490722656,0.5790216290510041
1860.0,49.0,1840.0,80.0,False,4.0,32.0,3.357367992401123,0.713715468679135
1812.0,127.0,1840.0,112.0,False,4.0,32.0,3.4677178859710693,0.8137225774570497
1862.0,169.0,1840.0,144.0,False,4.0,32.0,3.3488216400146484,0.7059701418363248
1862.0,205.0,1840.0,176.0,False,4.0,32.0,3.415609836578369,0.7664984688038088
1867.0,181.0,1840.0,208.0,False,4.0,32.0,3.474160671234131,0.8195614985995275
1861.0,209.0,1840.0,240.0,False,4.0,32.0,3.3645334243774414,0.720209304893324
453.0,1745.0,432.0,1776.0,False,4.0,32.0,3.6030361652374268,0.9363578554480788
435.0,1744.0,464.0,1776.0,False,4.0,32.0,3.501864194869995,0.8446684489748559
519.0,1749.0,496.0,1776.0,False,4.0,32.0,3.416916847229004,0.7676829770265473
552.0,1748.0,528.0,1776.0,False,4.0,32.0,3.245558261871338,0.6123853493488987
536.0,1745.0,560.0,1776.0,False,4.0,32.0,3.2709920406341553,0.635435291646797
568.0,1744.0,592.0,1776.0,False,4.0,32.0,3.500180721282959,0.8431427626266697
400.0,621.0,400.0,592.0,False,4.0,32.0,3.353827953338623,0.7105072275096309
425.0,654.0,400.0,624.0,True,4.0,32.0,3.325042247772217,0.6844195250688137
1166.0,752.0,1136.0,720.0,True,4.0,32.0,3.437894105911255,0.786694096321996
1737.0,245.0,1712.0,272.0,False,4.0,32.0,3.2770180702209473,0.6408965184490073
1769.0,243.0,1744.0,272.0,False,4.0,32.0,3.481673240661621,0.8263699360490881
1735.0,275.0,1712.0,304.0,False,4.0,32.0,3.439985513687134,0.7885894823361994
1763.0,279.0,1744.0,304.0,False,4.0,32.0,3.490018367767334,0.8339328978900759
1735.0,304.0,1712.0,336.0,False,4.0,32.0,3.3624730110168457,0.7183420082751361
1726.0,306.0,1744.0,336.0,False,4.0,32.0,3.3337414264678955,0.6923033542412071
1687.0,399.0,1712.0,368.0,False,4.0,32.0,3.486361026763916,0.8306183491602676
1775.0,378.0,1744.0,368.0,False,4.0,32.0,3.331495761871338,0.6902681694637584
1697.0,421.0,1712.0,400.0,False,4.0,32.0,3.2499237060546875,0.6163416327415185
1727.0,421.0,1744.0,400.0,False,4.0,32.0,3.3531925678253174,0.7099313948913167
1557.0,1256.0,1552.0,1264.0,False,4.0,32.0,3.2171683311462402,0.5866563268879693
1573.0,1240.0,1584.0,1264.0,False,4.0,32.0,3.3870747089385986,0.7406378583261616
1557.0,1287.0,1552.0,1296.0,False,4.0,32.0,3.4038138389587402,0.7558080768249302
1555.0,1301.0,1584.0,1296.0,False,4.0,32.0,3.4582040309906006,0.8051004293140073
1607.0,1240.0,1616.0,1264.0,False,4.0,32.0,3.4327359199523926,0.782019372608215
1650.0,1257.0,1648.0,1264.0,False,4.0,32.0,3.3180274963378906,0.6780622465337145
1524.0,1332.0,1552.0,1328.0,False,4.0,32.0,3.3718862533569336,0.7268729739172672
1575.0,1303.0,1584.0,1328.0,False,4.0,32.0,3.419188976287842,0.7697421458267476
1529.0,1369.0,1552.0,1360.0,False,4.0,32.0,3.415525436401367,0.7664219792177362
1553.0,1363.0,1584.0,1360.0,False,4.0,32.0,3.4130795001983643,0.7642052937275731
1653.0,1291.0,1680.0,1264.0,False,4.0,32.0,3.3387701511383057,0.696860750708555
1685.0,1292.0,1712.0,1264.0,False,4.0,32.0,3.3255996704101562,0.6849247020525354
1772.0,1257.0,1744.0,1264.0,False,4.0,32.0,3.387702465057373,0.7412067766316104
1781.0,1259.0,1776.0,1264.0,False,4.0,32.0,3.4342966079711914,0.783433781733725
