2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441737EC40>
2026-05-13 17:07:13 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 17:07:13 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163021_0002_T.tiff' mode='r'> is started.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441737EC40>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x0000024418DF1990> options
2026-05-13 17:07:13 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441737EC40>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F6B70B0>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:07:13 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x0000024418DF1990> created
2026-05-13 17:07:13 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F6B70B0>
2026-05-13 17:07:13 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 17:07:13 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 17:07:13 | DEBUG | rasterio._io | all_valid: True
2026-05-13 17:07:13 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 17:07:13 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 17:07:13 | DEBUG | rasterio._io | Window: None
2026-05-13 17:07:13 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F6B70B0>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x0000024418DF1990> options
2026-05-13 17:07:13 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F6B70B0>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFE1AE0>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:07:13 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x0000024418DF1990> created
2026-05-13 17:07:13 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFE1AE0>
2026-05-13 17:07:13 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 17:07:13 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163021_0002_T.tiff' mode='r'> is started.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFE1AE0>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x0000024418DF1990> options
2026-05-13 17:07:13 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFE1AE0>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFE2250>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:07:13 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x0000024418DF1990> created
2026-05-13 17:07:13 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFE2250>
2026-05-13 17:07:13 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 17:07:13 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 17:07:13 | DEBUG | rasterio._io | all_valid: True
2026-05-13 17:07:13 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 17:07:13 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 17:07:13 | DEBUG | rasterio._io | Window: None
2026-05-13 17:07:13 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFE2250>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x0000024418DF1990> options
2026-05-13 17:07:13 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x0000024418DF1990>.
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFE2250>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x0000024417410450>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:26:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BE23A60> created
2026-05-13 17:26:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BE23A60>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x0000024417410450>
2026-05-13 17:26:07 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 17:26:07 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163022_0003_T.tiff' mode='r'> is started.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x0000024417410450>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BE23A60> options
2026-05-13 17:26:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BE23A60>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x0000024417410450>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F788150>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:26:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BE23F10> created
2026-05-13 17:26:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BE23F10>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F788150>
2026-05-13 17:26:07 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 17:26:07 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 17:26:07 | DEBUG | rasterio._io | all_valid: True
2026-05-13 17:26:07 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 17:26:07 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 17:26:07 | DEBUG | rasterio._io | Window: None
2026-05-13 17:26:07 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F788150>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BE23F10> options
2026-05-13 17:26:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BE23F10>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F788150>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x00000244173EAE40>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:26:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BE22A40> created
2026-05-13 17:26:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BE22A40>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x00000244173EAE40>
2026-05-13 17:26:07 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 17:26:07 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163022_0003_T.tiff' mode='r'> is started.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x00000244173EAE40>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BE22A40> options
2026-05-13 17:26:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BE22A40>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x00000244173EAE40>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x00000244173EAD50>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:26:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BE23A60> created
2026-05-13 17:26:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:26:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BE23A60>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x00000244173EAD50>
2026-05-13 17:26:07 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 17:26:07 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 17:26:07 | DEBUG | rasterio._io | all_valid: True
2026-05-13 17:26:07 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 17:26:07 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 17:26:07 | DEBUG | rasterio._io | Window: None
2026-05-13 17:26:07 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x00000244173EAD50>
2026-05-13 17:26:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BE23A60> options
2026-05-13 17:26:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BE23A60>.
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:26:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x00000244173EAD50>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x0000024418D92350>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:44:59 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFB970> created
2026-05-13 17:44:59 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFB970>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x0000024418D92350>
2026-05-13 17:44:59 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 17:44:59 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163025_0005_T.tiff' mode='r'> is started.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x0000024418D92350>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFB970> options
2026-05-13 17:44:59 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFB970>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x0000024418D92350>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x0000024418D918D0>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:44:59 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA680> created
2026-05-13 17:44:59 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA680>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x0000024418D918D0>
2026-05-13 17:44:59 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 17:44:59 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 17:44:59 | DEBUG | rasterio._io | all_valid: True
2026-05-13 17:44:59 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 17:44:59 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 17:44:59 | DEBUG | rasterio._io | Window: None
2026-05-13 17:44:59 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x0000024418D918D0>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA680> options
2026-05-13 17:44:59 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA680>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x0000024418D918D0>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002442C3C3860>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:44:59 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF8970> created
2026-05-13 17:44:59 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF8970>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002442C3C3860>
2026-05-13 17:44:59 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 17:44:59 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163025_0005_T.tiff' mode='r'> is started.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002442C3C3860>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF8970> options
2026-05-13 17:44:59 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF8970>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002442C3C3860>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:44:59 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFB970> created
2026-05-13 17:44:59 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:44:59 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFB970>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 17:44:59 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 17:44:59 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 17:44:59 | DEBUG | rasterio._io | all_valid: True
2026-05-13 17:44:59 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 17:44:59 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 17:44:59 | DEBUG | rasterio._io | Window: None
2026-05-13 17:44:59 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 17:44:59 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFB970> options
2026-05-13 17:44:59 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFB970>.
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 17:44:59 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:11:20 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF9CC0> created
2026-05-13 19:11:20 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF9CC0>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 19:11:20 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 19:11:20 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163026_0006_T.tiff' mode='r'> is started.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF9CC0> options
2026-05-13 19:11:20 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF9CC0>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441B9FF1D0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x0000024418DAFCD0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:11:20 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFAB90> created
