rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1900.0,1404.0,1872.0,1424.0,False,4.0,32.0,3.2478668689727783,0.6669936413070671
1886.0,1400.0,1904.0,1424.0,False,4.0,32.0,3.4129176139831543,0.7924911733162588
1901.0,1439.0,1872.0,1456.0,False,4.0,32.0,3.436368942260742,0.810322560996391
1886.0,1432.0,1904.0,1456.0,False,4.0,32.0,3.3810157775878906,0.7682343804498292
1901.0,1469.0,1872.0,1488.0,False,4.0,32.0,3.383999824523926,0.7705033221977047
1902.0,1509.0,1904.0,1488.0,False,4.0,32.0,3.3300065994262695,0.7294491815784264
1897.0,1549.0,1872.0,1520.0,False,4.0,32.0,3.3392133712768555,0.7364496173834729
1899.0,1550.0,1904.0,1520.0,False,4.0,32.0,3.325249671936035,0.7258322172325001
1919.0,1395.0,1936.0,1424.0,False,4.0,32.0,3.21439528465271,0.6415432792118092
1993.0,1413.0,1968.0,1424.0,False,4.0,32.0,3.2382900714874268,0.6597118538247513
1961.0,1445.0,1936.0,1456.0,False,4.0,32.0,3.062803268432617,0.5262791893301002
2000.0,1470.0,1968.0,1456.0,False,4.0,32.0,3.1789162158966064,0.6145665117540464
1995.0,1443.0,2000.0,1424.0,False,4.0,32.0,3.1055445671081543,0.5587778460208679
2025.0,1443.0,2032.0,1424.0,False,4.0,32.0,3.3813343048095703,0.7684765749349012
1968.0,1487.0,2000.0,1456.0,False,4.0,32.0,3.2780728340148926,0.6899609660804448
2000.0,1486.0,2032.0,1456.0,False,4.0,32.0,3.5287060737609863,0.8805317691727028
1906.0,1517.0,1936.0,1488.0,False,4.0,32.0,3.2765824794769287,0.6888277641895876
1969.0,1509.0,1968.0,1488.0,False,4.0,32.0,3.3314380645751953,0.730537606494873
1959.0,1551.0,1936.0,1520.0,False,4.0,32.0,3.3548407554626465,0.7483320123823743
1938.0,1552.0,1968.0,1520.0,False,4.0,32.0,3.3006768226623535,0.707148072922294
1968.0,1519.0,2000.0,1488.0,False,4.0,32.0,3.5578434467315674,0.902686582207987
2000.0,1517.0,2032.0,1488.0,False,4.0,32.0,3.511474609375,0.8674297001501751
1968.0,1550.0,2000.0,1520.0,False,4.0,32.0,3.4064929485321045,0.7876061323063513
2002.0,1549.0,2032.0,1520.0,False,4.0,32.0,3.5160443782806396,0.8709043571077918
1856.0,1527.0,1872.0,1552.0,False,4.0,32.0,3.3806540966033936,0.7679593736879622
1925.0,1581.0,1904.0,1552.0,False,4.0,32.0,3.4063780307769775,0.7875187537570963
1849.0,1554.0,1872.0,1584.0,False,4.0,32.0,3.5491628646850586,0.8960862386398821
1884.0,1557.0,1904.0,1584.0,False,4.0,32.0,3.606658935546875,0.9398037934617641
1851.0,1591.0,1872.0,1616.0,False,4.0,32.0,3.5180304050445557,0.8724144469735479
1883.0,1591.0,1904.0,1616.0,False,4.0,32.0,3.598787307739258,0.9338185441210914
1846.0,1618.0,1872.0,1648.0,False,4.0,32.0,3.580554962158203,0.9199554478168778
1878.0,1616.0,1904.0,1648.0,False,4.0,32.0,3.553236246109009,0.8991834637727084
1905.0,1583.0,1936.0,1552.0,False,4.0,32.0,3.514697551727295,0.8698802877618547
1936.0,1583.0,1968.0,1552.0,False,4.0,32.0,3.425748825073242,0.8022474778054859
1911.0,1554.0,1936.0,1584.0,False,4.0,32.0,3.5207152366638184,0.8744558781834253
1941.0,1552.0,1968.0,1584.0,False,4.0,32.0,3.60615611076355,0.939421466987949
1968.0,1583.0,2000.0,1552.0,False,4.0,32.0,3.222299814224243,0.6475535456474968
2000.0,1583.0,2032.0,1552.0,False,4.0,32.0,3.5111942291259766,0.8672165109926566
1975.0,1552.0,2000.0,1584.0,False,4.0,32.0,3.5401148796081543,0.8892065375107773
2007.0,1554.0,2032.0,1584.0,False,4.0,32.0,3.6190333366394043,0.9492127591535375
1911.0,1584.0,1936.0,1616.0,False,4.0,32.0,3.61207914352417,0.9439250879405274
1942.0,1585.0,1968.0,1616.0,False,4.0,32.0,3.5961601734161377,0.9318209834691387
1913.0,1616.0,1936.0,1648.0,False,4.0,32.0,3.1466941833496094,0.5900662554194642
1952.0,1616.0,1968.0,1648.0,False,4.0,32.0,3.31829571723938,0.7205447273027873
1973.0,1584.0,2000.0,1616.0,False,4.0,32.0,3.593956708908081,0.9301455632363275
2005.0,1584.0,2032.0,1616.0,False,4.0,32.0,3.615586042404175,0.9465915839591837
1982.0,1616.0,2000.0,1648.0,False,4.0,32.0,3.111891269683838,0.5636036073925879
2005.0,1616.0,2032.0,1648.0,False,4.0,32.0,3.1774582862854004,0.6134579643916096
1487.0,1145.0,1456.0,1168.0,False,4.0,32.0,3.3532450199127197,0.7471186832741504
1460.0,1170.0,1456.0,1200.0,False,4.0,32.0,3.183938980102539,0.6183856069763614
1479.0,1251.0,1456.0,1232.0,False,4.0,32.0,3.5325374603271484,0.8834449917588613
1801.0,1357.0,1776.0,1328.0,False,4.0,32.0,3.3515102863311768,0.7457996660036532
1829.0,1360.0,1808.0,1328.0,False,4.0,32.0,3.445533037185669,0.8172905470912369
1805.0,1387.0,1776.0,1360.0,False,4.0,32.0,3.502838611602783,0.8608632565586484
1829.0,1390.0,1808.0,1360.0,False,4.0,32.0,3.543728828430176,0.8919544297298806
1859.0,1360.0,1840.0,1328.0,False,4.0,32.0,3.6121623516082764,0.9439883558112536
1844.0,1359.0,1872.0,1328.0,False,4.0,32.0,3.5409128665924072,0.8898132927065379
1861.0,1392.0,1840.0,1360.0,False,4.0,32.0,3.56999135017395,0.9119233287674113
1893.0,1392.0,1872.0,1360.0,False,4.0,32.0,3.5923829078674316,0.9289489121914468
1758.0,1424.0,1776.0,1392.0,False,4.0,32.0,3.6171724796295166,0.9477978430188165
1831.0,1420.0,1808.0,1392.0,False,4.0,32.0,3.4903297424316406,0.8513520470872488
1758.0,1454.0,1776.0,1424.0,False,4.0,32.0,3.650513172149658,0.9731486805839062
1839.0,1413.0,1840.0,1392.0,False,4.0,32.0,3.3874928951263428,0.7731593037851228
1893.0,1424.0,1872.0,1392.0,False,4.0,32.0,3.3646907806396484,0.7558215505232924
44.0,652.0,16.0,656.0,False,4.0,32.0,3.2013492584228516,0.6316236384717963
78.0,649.0,48.0,656.0,False,4.0,32.0,3.4173784255981445,0.7958829838070508
111.0,650.0,80.0,656.0,False,4.0,32.0,3.1679177284240723,0.6062037319704697
142.0,650.0,112.0,656.0,False,4.0,32.0,3.466510772705078,0.8332411205628194
174.0,652.0,144.0,656.0,False,4.0,32.0,3.466218948364258,0.8330192298070348
161.0,673.0,176.0,656.0,False,4.0,32.0,3.300041913986206,0.7066653155018248
238.0,677.0,208.0,656.0,False,4.0,32.0,3.2346019744873047,0.6569075825002157
222.0,673.0,240.0,656.0,False,4.0,32.0,3.241351366043091,0.6620395313609228
1387.0,912.0,1360.0,880.0,False,4.0,32.0,3.3290159702301025,0.7286959494785205
1390.0,931.0,1360.0,912.0,False,4.0,32.0,3.528266191482544,0.880197301489351
1388.0,918.0,1360.0,944.0,True,4.0,32.0,3.584318161010742,0.9228168233800343
1386.0,948.0,1360.0,976.0,True,4.0,32.0,3.581012487411499,0.920303330464223
1389.0,981.0,1360.0,1008.0,True,4.0,32.0,3.403855800628662,0.7856009577559158
1389.0,1009.0,1360.0,1040.0,True,4.0,32.0,3.467670440673828,0.834122882520447
1389.0,1076.0,1360.0,1072.0,False,4.0,32.0,3.4427409172058105,0.8151675383976151
1389.0,1079.0,1360.0,1104.0,False,4.0,32.0,3.4338676929473877,0.808420717925365
1781.0,1741.0,1808.0,1712.0,False,4.0,32.0,3.4712700843811035,0.8368598977417178
1815.0,1739.0,1840.0,1712.0,False,4.0,32.0,3.403076410293579,0.7850083426573375
1853.0,1656.0,1872.0,1680.0,False,4.0,32.0,3.5608222484588623,0.904951535723324
1877.0,1650.0,1904.0,1680.0,False,4.0,32.0,3.3116393089294434,0.7154834789279921
1849.0,1744.0,1872.0,1712.0,False,4.0,32.0,3.4107913970947266,0.7908744888717435
1873.0,1713.0,1904.0,1712.0,False,4.0,32.0,3.3339943885803223,0.7324813260075544
1963.0,1663.0,1936.0,1680.0,False,4.0,32.0,3.1960651874542236,0.6276058567557397
1954.0,1651.0,1968.0,1680.0,False,4.0,32.0,3.3908395767211914,0.7757039774280541
1909.0,1717.0,1936.0,1712.0,False,4.0,32.0,3.271636486053467,0.6850670421889741
1954.0,1681.0,1968.0,1712.0,False,4.0,32.0,3.2822444438934326,0.6931328799317215
1976.0,1652.0,2000.0,1680.0,False,4.0,32.0,3.3577418327331543,0.7505378675428209
2010.0,1652.0,2032.0,1680.0,False,4.0,32.0,3.453774929046631,0.8235573293924762
1978.0,1682.0,2000.0,1712.0,False,4.0,32.0,3.344667911529541,0.7405970166570345
2008.0,1682.0,2032.0,1712.0,False,4.0,32.0,3.4669747352600098,0.8335938978591892
1783.0,1771.0,1808.0,1744.0,False,4.0,32.0,3.324301242828369,0.7251110722762003
1813.0,1771.0,1840.0,1744.0,False,4.0,32.0,3.4273338317871094,0.8034526491653354
1781.0,1746.0,1808.0,1776.0,False,4.0,32.0,3.390071392059326,0.7751198826444448
1813.0,1805.0,1840.0,1776.0,False,4.0,32.0,3.4057161808013916,0.7870155113240425
1841.0,1745.0,1872.0,1744.0,False,4.0,32.0,3.4576830863952637,0.8265289252003362
1873.0,1745.0,1904.0,1744.0,False,4.0,32.0,3.3640635013580322,0.7553445941683339
1847.0,1745.0,1872.0,1776.0,False,4.0,32.0,3.47165584564209,0.8371532141166028
1877.0,1807.0,1904.0,1776.0,False,4.0,32.0,3.3397340774536133,0.7368455401045787
1825.0,1839.0,1808.0,1808.0,False,4.0,32.0,3.2640767097473145,0.6793189114010516
1817.0,1839.0,1840.0,1808.0,False,4.0,32.0,3.4568724632263184,0.8259125619898234
1778.0,1872.0,1808.0,1840.0,False,4.0,32.0,3.319521427154541,0.7214767047337419
1815.0,1869.0,1840.0,1840.0,False,4.0,32.0,3.2277302742004395,0.6516826353080402
1847.0,1837.0,1872.0,1808.0,False,4.0,32.0,3.4813904762268066,0.8445550111416714
1924.0,1776.0,1904.0,1808.0,False,4.0,32.0,3.3067052364349365,0.7117318210922391
1848.0,1872.0,1872.0,1840.0,False,4.0,32.0,3.362509250640869,0.7541628083538244
1880.0,1872.0,1904.0,1840.0,False,4.0,32.0,3.2773375511169434,0.6894018883918503
1915.0,1717.0,1936.0,1744.0,False,4.0,32.0,3.3011488914489746,0.7075070138507691
1941.0,1749.0,1968.0,1744.0,False,4.0,32.0,3.1657161712646484,0.6045297620040361
1917.0,1749.0,1936.0,1776.0,False,4.0,32.0,3.253206729888916,0.6710538433146708
1945.0,1749.0,1968.0,1776.0,False,4.0,32.0,3.0151472091674805,0.49004355875065353
2019.0,1741.0,2000.0,1744.0,False,4.0,32.0,3.0867674350738525,0.5445005173825302
2011.0,1713.0,2032.0,1744.0,False,4.0,32.0,3.212318181991577,0.639963939126519
1972.0,1799.0,2000.0,1776.0,False,4.0,32.0,3.1788251399993896,0.6144972615345123
2011.0,1747.0,2032.0,1776.0,False,4.0,32.0,3.192706346511841,0.6250519376646505
1958.0,1778.0,1936.0,1808.0,False,4.0,32.0,3.3040361404418945,0.7097023545799774
1945.0,1779.0,1968.0,1808.0,False,4.0,32.0,3.2752411365509033,0.6878078643594863
1956.0,1808.0,1936.0,1840.0,False,4.0,32.0,3.396707057952881,0.7801653593723827
1947.0,1809.0,1968.0,1840.0,False,4.0,32.0,3.3355653285980225,0.7336758016528686
1979.0,1781.0,2000.0,1808.0,False,4.0,32.0,2.881971597671509,0.388782515878604
2009.0,1781.0,2032.0,1808.0,False,4.0,32.0,3.2426037788391113,0.6629918125211648
1979.0,1872.0,2000.0,1840.0,False,4.0,32.0,3.425163507461548,0.8018024273108363
2009.0,1813.0,2032.0,1840.0,False,4.0,32.0,3.341135263442993,0.7379109420422796
1415.0,439.0,1392.0,464.0,False,4.0,32.0,3.554069995880127,0.8998174114630505
1454.0,433.0,1424.0,464.0,False,4.0,32.0,3.5648233890533447,0.9079938320170957
1422.0,464.0,1392.0,496.0,False,4.0,32.0,3.4975781440734863,0.8568634218890154
1454.0,464.0,1424.0,496.0,False,4.0,32.0,3.5640690326690674,0.9074202516647245
1484.0,434.0,1456.0,464.0,False,4.0,32.0,3.414956569671631,0.7940415080739955
1517.0,451.0,1488.0,464.0,False,4.0,32.0,3.369293212890625,0.7593210432926267
1484.0,465.0,1456.0,496.0,False,4.0,32.0,3.503988265991211,0.8617374046177931
1509.0,485.0,1488.0,496.0,False,4.0,32.0,3.415998935699463,0.7948340786493959
1414.0,531.0,1392.0,528.0,False,4.0,32.0,3.1218793392181396,0.5711981085625902
1447.0,531.0,1424.0,528.0,False,4.0,32.0,3.397707939147949,0.7809263866540687
1413.0,561.0,1392.0,560.0,False,4.0,32.0,3.3993782997131348,0.7821964574343192
1456.0,532.0,1424.0,560.0,False,4.0,32.0,3.518383026123047,0.8726825649701209
1479.0,516.0,1456.0,528.0,False,4.0,32.0,3.5494613647460938,0.8963132053279886
1509.0,505.0,1488.0,528.0,False,4.0,32.0,3.5199313163757324,0.8738598187022001
1479.0,537.0,1456.0,560.0,False,4.0,32.0,3.5256829261779785,0.8782330969640849
1515.0,547.0,1488.0,560.0,False,4.0,32.0,3.5354514122009277,0.8856606362173572
1551.0,432.0,1520.0,464.0,False,4.0,32.0,3.4397811889648438,0.8129170875460551
1579.0,445.0,1552.0,464.0,False,4.0,32.0,3.410590410232544,0.7907216670521958
1551.0,464.0,1520.0,496.0,False,4.0,32.0,3.3565256595611572,0.7496131414437547
1579.0,465.0,1552.0,496.0,False,4.0,32.0,3.466222047805786,0.8330215864898985
1560.0,437.0,1584.0,464.0,False,4.0,32.0,3.438667058944702,0.8120699506981945
1597.0,437.0,1616.0,464.0,False,4.0,32.0,3.440004348754883,0.8130867687122432
1611.0,465.0,1584.0,496.0,False,4.0,32.0,3.3575785160064697,0.7504136884842323
1641.0,478.0,1616.0,496.0,False,4.0,32.0,3.455744981765747,0.8250552732773192
1520.0,529.0,1520.0,528.0,False,4.0,32.0,3.432610034942627,0.8074644485325843
1579.0,529.0,1552.0,528.0,False,4.0,32.0,3.3517987728118896,0.7460190187932768
1519.0,560.0,1520.0,560.0,False,4.0,32.0,3.268134117126465,0.6824039905529649
1577.0,559.0,1552.0,560.0,False,4.0,32.0,3.421494483947754,0.7990126586500775
1611.0,529.0,1584.0,528.0,False,4.0,32.0,3.417537212371826,0.7960037184829923
1586.0,557.0,1616.0,528.0,False,4.0,32.0,3.150451898574829,0.5929234614667849
1609.0,559.0,1584.0,560.0,False,4.0,32.0,3.466653823852539,0.8333498905411452
1585.0,581.0,1616.0,560.0,False,4.0,32.0,3.318682909011841,0.7208391313774557
1412.0,572.0,1392.0,592.0,False,4.0,32.0,3.245838165283203,0.6654511017311104
1456.0,564.0,1424.0,592.0,False,4.0,32.0,3.341679096221924,0.7383244492432147
1417.0,611.0,1392.0,624.0,False,4.0,32.0,3.497993230819702,0.8571790361094574
1444.0,604.0,1424.0,624.0,False,4.0,32.0,3.3896422386169434,0.7747935727094674
1488.0,562.0,1456.0,592.0,False,4.0,32.0,3.398083209991455,0.7812117265638766
1515.0,578.0,1488.0,592.0,False,4.0,32.0,3.4466419219970703,0.8181336957065589
1481.0,618.0,1456.0,624.0,False,4.0,32.0,3.256103515625,0.6732564353757676
1519.0,594.0,1488.0,624.0,False,4.0,32.0,3.3851466178894043,0.771375294857283
1415.0,632.0,1392.0,656.0,False,4.0,32.0,3.452784538269043,0.8228042785758675
1447.0,643.0,1424.0,656.0,False,4.0,32.0,3.4659204483032227,0.8327922631189284
1415.0,665.0,1392.0,688.0,False,4.0,32.0,3.444647789001465,0.8166174422086977
1447.0,664.0,1424.0,688.0,False,4.0,32.0,3.48305344581604,0.8458194621397085
1487.0,648.0,1456.0,656.0,False,4.0,32.0,3.4386119842529297,0.8120280742565391
1517.0,644.0,1488.0,656.0,False,4.0,32.0,3.324782371520996,0.7254769019699693
1485.0,657.0,1456.0,688.0,False,4.0,32.0,3.410940647125244,0.7909879722157968
1508.0,668.0,1488.0,688.0,False,4.0,32.0,3.3416106700897217,0.7382724209369156
1551.0,579.0,1520.0,592.0,False,4.0,32.0,3.2166123390197754,0.6432290325925615
1583.0,579.0,1552.0,592.0,False,4.0,32.0,3.3527286052703857,0.7467260236523944
1541.0,602.0,1520.0,624.0,False,4.0,32.0,3.370793581008911,0.7604618590819668
1547.0,594.0,1552.0,624.0,False,4.0,32.0,3.149904727935791,0.5925074162996888
1612.0,560.0,1584.0,592.0,False,4.0,32.0,3.2812678813934326,0.6923903435463509
1595.0,568.0,1616.0,592.0,False,4.0,32.0,3.3174898624420166,0.7199319897582188
1554.0,655.0,1584.0,624.0,False,4.0,32.0,3.296665668487549,0.7040981627300394
1586.0,624.0,1616.0,624.0,False,4.0,32.0,3.2863357067108154,0.6962437013118384
1551.0,646.0,1520.0,656.0,False,4.0,32.0,3.3374826908111572,0.7351336819290283
1579.0,626.0,1552.0,656.0,False,4.0,32.0,3.3074522018432617,0.7122997816623968
1551.0,659.0,1520.0,688.0,False,4.0,32.0,3.4362635612487793,0.8102424337790244
1581.0,656.0,1552.0,688.0,False,4.0,32.0,3.3134922981262207,0.7168924127139052
1579.0,624.0,1584.0,656.0,False,4.0,32.0,3.287071466445923,0.6968031415670273
1648.0,658.0,1616.0,656.0,False,4.0,32.0,3.389437437057495,0.7746378503571644
1579.0,658.0,1584.0,688.0,False,4.0,32.0,3.2996954917907715,0.7064019108709793
1646.0,663.0,1616.0,688.0,True,4.0,32.0,3.349632740020752,0.7443720600381275
1650.0,775.0,1680.0,752.0,False,4.0,32.0,3.1627542972564697,0.6022776796028011
1390.0,752.0,1360.0,784.0,False,4.0,32.0,3.2138590812683105,0.6411355730763848
1385.0,784.0,1360.0,816.0,False,4.0,32.0,2.748845100402832,0.28755881736577965
1389.0,850.0,1360.0,848.0,False,4.0,32.0,3.2891430854797363,0.6983783121364817
1740.0,1148.0,1744.0,1168.0,False,4.0,32.0,3.3261587619781494,0.7265234504447604
1761.0,1181.0,1776.0,1168.0,False,4.0,32.0,3.2490286827087402,0.6678770348143696
1759.0,1170.0,1744.0,1200.0,False,4.0,32.0,3.3865015506744385,0.7724055278353251
1785.0,1185.0,1776.0,1200.0,False,4.0,32.0,3.2743325233459473,0.6871169937138204
1802.0,1259.0,1776.0,1232.0,False,4.0,32.0,3.2399559020996094,0.6609784802223548
1759.0,1269.0,1776.0,1264.0,False,4.0,32.0,3.239663600921631,0.6607562268999758
1759.0,1301.0,1776.0,1296.0,False,4.0,32.0,3.1678898334503174,0.6061825218246961
1930.0,1355.0,1904.0,1328.0,False,4.0,32.0,3.5047130584716797,0.8622885058413104
1900.0,1379.0,1904.0,1360.0,False,4.0,32.0,3.4792771339416504,0.8429481159952055
1902.0,1411.0,1904.0,1392.0,False,4.0,32.0,3.2840921878814697,0.694537825485096
1968.0,1343.0,1936.0,1328.0,False,4.0,32.0,3.563270092010498,0.9068127713357751
2000.0,1343.0,1968.0,1328.0,False,4.0,32.0,3.506253242492676,0.8634595959412845
1964.0,1372.0,1936.0,1360.0,False,4.0,32.0,3.386716365814209,0.772568864086111
1969.0,1369.0,1968.0,1360.0,False,4.0,32.0,3.436560869216919,0.8104684940506448
2002.0,1341.0,2000.0,1328.0,False,4.0,32.0,3.529364585876465,0.8810324736395958
2032.0,1339.0,2032.0,1328.0,False,4.0,32.0,3.568682909011841,0.910928446032325
2001.0,1371.0,2000.0,1360.0,False,4.0,32.0,3.157064914703369,0.597951716281488
2027.0,1386.0,2032.0,1360.0,False,4.0,32.0,3.427833318710327,0.8038324376729896
1961.0,1371.0,1936.0,1392.0,False,4.0,32.0,3.369053363800049,0.7591386722956339
1967.0,1401.0,1968.0,1392.0,False,4.0,32.0,3.2697811126708984,0.6836562955700889
1994.0,1409.0,2000.0,1392.0,False,4.0,32.0,3.24149227142334,0.6621466697895736
2031.0,1403.0,2032.0,1392.0,False,4.0,32.0,3.427506685256958,0.8035840795558125
45.0,352.0,16.0,368.0,False,4.0,32.0,3.5429372787475586,0.8913525691831448
77.0,352.0,48.0,368.0,False,4.0,32.0,3.5516915321350098,0.8980089292900874
25.0,372.0,16.0,400.0,False,4.0,32.0,3.5242817401885986,0.8771676950263839
59.0,373.0,48.0,400.0,False,4.0,32.0,3.527371406555176,0.8795169452749234
93.0,340.0,80.0,368.0,False,4.0,32.0,3.2985503673553467,0.7055312071944815
103.0,367.0,112.0,368.0,False,4.0,32.0,3.3944246768951416,0.7784299343681951
93.0,371.0,80.0,400.0,False,4.0,32.0,3.5836448669433594,0.9223048793487144
125.0,369.0,112.0,400.0,False,4.0,32.0,3.5883560180664062,0.9258870373015764
27.0,405.0,16.0,432.0,False,4.0,32.0,3.5284948348999023,0.8803711521713751
57.0,404.0,48.0,432.0,False,4.0,32.0,3.4945688247680664,0.8545752641116358
25.0,437.0,16.0,464.0,False,4.0,32.0,3.57424259185791,0.915155791239956
57.0,437.0,48.0,464.0,False,4.0,32.0,3.4036800861358643,0.7854673519658724
93.0,403.0,80.0,432.0,False,4.0,32.0,3.579457998275757,0.9191213633664164
124.0,401.0,112.0,432.0,False,4.0,32.0,3.6283509731292725,0.9562974916917865
109.0,449.0,80.0,464.0,False,4.0,32.0,3.3061649799346924,0.7113210331407621
133.0,434.0,112.0,464.0,False,4.0,32.0,3.3470780849456787,0.7424296095085264
137.0,366.0,144.0,368.0,False,4.0,32.0,3.320730686187744,0.7223961736171891
168.0,363.0,176.0,368.0,False,4.0,32.0,3.196345090866089,0.6278186833466637
137.0,399.0,144.0,400.0,False,4.0,32.0,3.1623449325561523,0.6019664161814922
191.0,372.0,176.0,400.0,False,4.0,32.0,3.1126229763031006,0.5641599658317241
212.0,372.0,208.0,368.0,False,4.0,32.0,3.3631889820098877,0.754679647034169
209.0,397.0,240.0,368.0,False,4.0,32.0,3.4887261390686035,0.8501327356302169
200.0,394.0,208.0,400.0,False,4.0,32.0,3.162299156188965,0.6019316097884279
208.0,407.0,240.0,400.0,False,4.0,32.0,3.4266161918640137,0.8029069864407345
167.0,405.0,144.0,432.0,False,4.0,32.0,3.0273633003234863,0.49933215233307976
189.0,406.0,176.0,432.0,False,4.0,32.0,3.2736918926239014,0.6866298854942181
133.0,482.0,144.0,464.0,False,4.0,32.0,3.053972005844116,0.5195642747181588
204.0,449.0,176.0,464.0,False,4.0,32.0,2.973845958709717,0.4586398531750319
229.0,403.0,208.0,432.0,False,4.0,32.0,3.451042652130127,0.8214798228064539
210.0,439.0,240.0,432.0,False,4.0,32.0,3.404815673828125,0.7863308043104817
231.0,433.0,208.0,464.0,False,4.0,32.0,3.4000754356384277,0.7827265297953602
211.0,476.0,240.0,464.0,False,4.0,32.0,3.5332369804382324,0.8839768769528743
25.0,467.0,16.0,496.0,False,4.0,32.0,3.576738119125366,0.917053283511849
57.0,468.0,48.0,496.0,False,4.0,32.0,3.5517523288726807,0.8980551565308758
26.0,499.0,16.0,528.0,False,4.0,32.0,3.4498136043548584,0.8205453074093384
57.0,499.0,48.0,528.0,False,4.0,32.0,3.38594126701355,0.7719795120868825
101.0,470.0,80.0,496.0,False,4.0,32.0,3.399819850921631,0.7825321941007515
134.0,469.0,112.0,496.0,False,4.0,32.0,3.4899542331695557,0.8510665258941436
103.0,502.0,80.0,528.0,False,4.0,32.0,3.469196319580078,0.8352830956225885
135.0,500.0,112.0,528.0,False,4.0,32.0,3.51878023147583,0.8729845829432721
27.0,528.0,16.0,560.0,False,4.0,32.0,3.5650901794433594,0.9081966880266733
59.0,528.0,48.0,560.0,False,4.0,32.0,3.5091705322265625,0.8656777783659414
27.0,562.0,16.0,592.0,False,4.0,32.0,3.5657222270965576,0.908677270047576
57.0,560.0,48.0,592.0,False,4.0,32.0,3.4626219272613525,0.8302842087020333
106.0,549.0,80.0,560.0,False,4.0,32.0,3.3932931423187256,0.7775695638396383
92.0,581.0,112.0,560.0,False,4.0,32.0,3.4135959148406982,0.7930069242968202
87.0,564.0,80.0,592.0,False,4.0,32.0,3.4067039489746094,0.7877665680243818
120.0,562.0,112.0,592.0,False,4.0,32.0,3.4709033966064453,0.8365810840306093
153.0,464.0,144.0,496.0,False,4.0,32.0,3.441704750061035,0.8143796811879422
187.0,464.0,176.0,496.0,False,4.0,32.0,3.420722484588623,0.7984256633337128
166.0,497.0,144.0,528.0,False,4.0,32.0,3.4338555335998535,0.8084114724772072
187.0,496.0,176.0,528.0,False,4.0,32.0,3.414548873901367,0.793731513635767
217.0,467.0,208.0,496.0,False,4.0,32.0,3.3343749046325684,0.732770654149901
214.0,477.0,240.0,496.0,False,4.0,32.0,3.37630295753479,0.7646509535138867
217.0,496.0,208.0,528.0,False,4.0,32.0,3.1702451705932617,0.6079734195178299
268.0,510.0,240.0,528.0,False,4.0,32.0,3.4209837913513184,0.7986243498274546
123.0,592.0,144.0,560.0,False,4.0,32.0,3.381094217300415,0.7682940226546111
157.0,592.0,176.0,560.0,False,4.0,32.0,3.4079508781433105,0.7887146796687882
124.0,624.0,144.0,592.0,False,4.0,32.0,3.466539144515991,0.8332626932751873
152.0,609.0,176.0,592.0,False,4.0,32.0,3.4631972312927246,0.8307216452982001
236.0,542.0,208.0,560.0,False,4.0,32.0,3.409846305847168,0.7901558818816046
267.0,542.0,240.0,560.0,False,4.0,32.0,3.4610488414764404,0.8290881015070443
193.0,608.0,208.0,592.0,False,4.0,32.0,3.3606886863708496,0.7527785290963318
247.0,560.0,240.0,592.0,False,4.0,32.0,3.0668911933898926,0.5293874727440563
1786.0,1893.0,1808.0,1872.0,False,4.0,32.0,3.570157766342163,0.9120498645088637
1818.0,1895.0,1840.0,1872.0,False,4.0,32.0,3.472271203994751,0.8376211063067008
1845.0,1904.0,1872.0,1872.0,False,4.0,32.0,3.445408821105957,0.8171960984933908
1882.0,1897.0,1904.0,1872.0,False,4.0,32.0,3.4036879539489746,0.7854733343146802
1786.0,1927.0,1808.0,1904.0,False,4.0,32.0,3.499094247817993,0.8580162023759714
1816.0,1927.0,1840.0,1904.0,False,4.0,32.0,3.5166854858398438,0.8713918278939884
1784.0,1965.0,1808.0,1936.0,False,4.0,32.0,3.432516098022461,0.8073930229134836
1817.0,1965.0,1840.0,1936.0,False,4.0,32.0,3.447640895843506,0.8188932727218672
1847.0,1933.0,1872.0,1904.0,False,4.0,32.0,3.571113109588623,0.9127762666807826
1881.0,1935.0,1904.0,1904.0,False,4.0,32.0,3.4618382453918457,0.8296883305041053
1847.0,1965.0,1872.0,1936.0,False,4.0,32.0,3.5350422859191895,0.8853495540793456
1881.0,1967.0,1904.0,1936.0,False,4.0,32.0,3.4980740547180176,0.8572404911472115
1947.0,1873.0,1936.0,1872.0,False,4.0,32.0,3.2179114818573,0.6442168452790566
1981.0,1871.0,1968.0,1872.0,False,4.0,32.0,3.3123531341552734,0.7160262411198377
1979.0,1897.0,2000.0,1872.0,False,4.0,32.0,3.5770206451416016,0.9172681042190425
2009.0,1895.0,2032.0,1872.0,False,4.0,32.0,3.5360803604125977,0.8861388615553962
1931.0,1936.0,1936.0,1904.0,False,4.0,32.0,3.4286789894104004,0.804475449528192
1963.0,1934.0,1968.0,1904.0,False,4.0,32.0,3.4330413341522217,0.8077923900172365
1912.0,1961.0,1936.0,1936.0,False,4.0,32.0,3.538346290588379,0.8878617780120763
1943.0,1961.0,1968.0,1936.0,False,4.0,32.0,3.557281494140625,0.9022592974764639
1977.0,1927.0,2000.0,1904.0,False,4.0,32.0,3.5808863639831543,0.9202074315999992
2010.0,1929.0,2032.0,1904.0,False,4.0,32.0,3.573892116546631,0.9148893047930579
