rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
119.0,287.0,144.0,272.0,False,4.0,32.0,3.4130859375,0.8038238966122284
149.0,285.0,176.0,272.0,False,4.0,32.0,3.463657855987549,0.8411015459801143
217.0,267.0,208.0,240.0,False,4.0,32.0,3.4881958961486816,0.859189063413866
270.0,270.0,240.0,240.0,False,4.0,32.0,3.466768980026245,0.8433948224569218
215.0,301.0,208.0,272.0,False,4.0,32.0,3.479881525039673,0.853060361553516
245.0,297.0,240.0,272.0,False,4.0,32.0,3.51657772064209,0.8801099169928466
37.0,322.0,16.0,304.0,False,4.0,32.0,3.422738790512085,0.8109392222859585
69.0,322.0,48.0,304.0,False,4.0,32.0,3.4039621353149414,0.7970985456876771
38.0,357.0,16.0,336.0,False,4.0,32.0,3.5254602432250977,0.8866574155306609
71.0,355.0,48.0,336.0,False,4.0,32.0,3.461742401123047,0.8396896229810591
109.0,324.0,80.0,304.0,False,4.0,32.0,3.401949167251587,0.7956147436113735
143.0,290.0,112.0,304.0,False,4.0,32.0,3.3655638694763184,0.7687943576506051
109.0,325.0,80.0,336.0,False,4.0,32.0,3.404296875,0.7973452895127547
113.0,312.0,112.0,336.0,False,4.0,32.0,3.5248963832855225,0.8862417822355694
38.0,388.0,16.0,368.0,False,4.0,32.0,3.5534892082214355,0.9073181687812121
72.0,389.0,48.0,368.0,False,4.0,32.0,3.553844451904297,0.9075800265442929
37.0,376.0,16.0,400.0,False,4.0,32.0,3.529935359954834,0.8899561203716201
79.0,391.0,48.0,400.0,False,4.0,32.0,3.5636544227600098,0.9148111671615603
111.0,356.0,80.0,368.0,False,4.0,32.0,3.443631887435913,0.8263399736244208
141.0,358.0,112.0,368.0,False,4.0,32.0,3.491907835006714,0.8619252134228641
85.0,425.0,80.0,400.0,False,4.0,32.0,3.211127758026123,0.654956176609529
137.0,374.0,112.0,400.0,False,4.0,32.0,3.3408396244049072,0.7505695845705673
144.0,280.0,144.0,304.0,False,4.0,32.0,3.4613306522369385,0.8393861140167364
150.0,297.0,176.0,304.0,False,4.0,32.0,3.236537218093872,0.6736860364084222
143.0,311.0,144.0,336.0,False,4.0,32.0,3.465085744857788,0.8421540735929275
152.0,326.0,176.0,336.0,False,4.0,32.0,3.2347447872161865,0.6723647970373869
198.0,299.0,208.0,304.0,False,4.0,32.0,3.408982038497925,0.8007988243465155
263.0,323.0,240.0,304.0,False,4.0,32.0,3.3146674633026123,0.7312775214266433
204.0,312.0,208.0,336.0,False,4.0,32.0,3.3574392795562744,0.7628055475885185
213.0,356.0,240.0,336.0,False,4.0,32.0,3.2077674865722656,0.6524792482116345
163.0,343.0,144.0,368.0,False,4.0,32.0,3.4620089530944824,0.8398861041751023
173.0,343.0,176.0,368.0,False,4.0,32.0,3.5199999809265137,0.8826325386916812
143.0,375.0,144.0,400.0,False,4.0,32.0,3.487179756164551,0.8584400447653755
177.0,372.0,176.0,400.0,False,4.0,32.0,3.490736961364746,0.861062137265488
184.0,357.0,208.0,368.0,False,4.0,32.0,3.390821933746338,0.787412620349125
239.0,345.0,240.0,368.0,False,4.0,32.0,3.3796565532684326,0.7791823781324515
209.0,372.0,208.0,400.0,False,4.0,32.0,3.511253595352173,0.8761853896724704
267.0,393.0,240.0,400.0,False,4.0,32.0,3.42596435546875,0.8133168556260404
402.0,1582.0,432.0,1552.0,False,4.0,32.0,3.492225170135498,0.8621591279749854
435.0,1584.0,464.0,1552.0,False,4.0,32.0,3.499249219894409,0.8673367062019166
465.0,1582.0,496.0,1552.0,False,4.0,32.0,3.516724109649658,0.8802178234804517
540.0,1584.0,528.0,1552.0,False,4.0,32.0,3.4673824310302734,0.8438470103927656
570.0,1584.0,560.0,1552.0,False,4.0,32.0,3.1647191047668457,0.6207473596301795
589.0,1539.0,592.0,1552.0,False,4.0,32.0,3.2205870151519775,0.6619287985895532
603.0,1537.0,624.0,1552.0,False,4.0,32.0,3.2298858165740967,0.6687831452175282
660.0,1527.0,656.0,1552.0,False,4.0,32.0,3.283799171447754,0.7085238392495613
1343.0,881.0,1360.0,912.0,False,4.0,32.0,3.277364730834961,0.7037808746119584
1738.0,1519.0,1712.0,1488.0,False,4.0,32.0,3.628908395767212,0.9629112748571557
1769.0,1518.0,1744.0,1488.0,False,4.0,32.0,3.64025616645813,0.9712759608246727
1803.0,1516.0,1776.0,1488.0,False,4.0,32.0,3.643864631652832,0.9739358381697935
1676.0,1547.0,1648.0,1520.0,False,4.0,32.0,3.201089382171631,0.6475566737526431
1675.0,1583.0,1648.0,1552.0,False,4.0,32.0,3.441403865814209,0.8246976509425473
1677.0,1613.0,1648.0,1584.0,False,4.0,32.0,3.552081823348999,0.9062807551064022
1675.0,1587.0,1648.0,1616.0,True,4.0,32.0,3.367648124694824,0.77033070702299
1677.0,1617.0,1648.0,1648.0,False,4.0,32.0,3.4458420276641846,0.8279691155464075
1679.0,1679.0,1648.0,1680.0,False,4.0,32.0,3.014512777328491,0.5100270434044181
1679.0,1743.0,1648.0,1712.0,False,4.0,32.0,3.3665099143981934,0.7694917077203401
1679.0,1775.0,1648.0,1744.0,False,4.0,32.0,3.4671225547790527,0.8436554500157466
726.0,659.0,752.0,656.0,False,4.0,32.0,3.305762767791748,0.7247136787465694
1691.0,1965.0,1680.0,1968.0,False,4.0,32.0,2.988720417022705,0.4910149396004859
487.0,16.0,464.0,16.0,False,4.0,32.0,3.386448383331299,0.7841887822243218
517.0,18.0,496.0,16.0,False,4.0,32.0,3.39270281791687,0.7887990605457327
487.0,50.0,464.0,48.0,False,4.0,32.0,3.249934673309326,0.6835615889458766
526.0,19.0,496.0,48.0,True,4.0,32.0,3.1238090991973877,0.5905917141876996
553.0,16.0,528.0,16.0,False,4.0,32.0,3.4228453636169434,0.8110177796148828
589.0,16.0,560.0,16.0,False,4.0,32.0,3.420586109161377,0.8093524345390741
558.0,16.0,528.0,48.0,True,4.0,32.0,3.418801784515381,0.8080371704458541
588.0,16.0,560.0,48.0,False,4.0,32.0,3.3912394046783447,0.7877203471566113
484.0,81.0,464.0,80.0,False,4.0,32.0,3.2778124809265137,0.7041109208395195
518.0,83.0,496.0,80.0,False,4.0,32.0,3.3410520553588867,0.7507261719980204
491.0,141.0,464.0,112.0,False,4.0,32.0,3.05118727684021,0.5370606061884194
526.0,107.0,496.0,112.0,False,4.0,32.0,3.2617592811584473,0.6922777618437036
558.0,48.0,528.0,80.0,True,4.0,32.0,3.242608070373535,0.6781609922616637
587.0,81.0,560.0,80.0,False,4.0,32.0,3.3661398887634277,0.7692189538624196
560.0,84.0,528.0,112.0,False,4.0,32.0,3.288144111633301,0.711726588158546
589.0,83.0,560.0,112.0,True,4.0,32.0,3.4296882152557373,0.8160617928082963
615.0,16.0,592.0,16.0,False,4.0,32.0,3.3242359161376953,0.7383306339137086
651.0,16.0,624.0,16.0,False,4.0,32.0,3.4639711380004883,0.8413324728933279
621.0,16.0,592.0,48.0,False,4.0,32.0,3.1297688484191895,0.594984773586179
654.0,20.0,624.0,48.0,False,4.0,32.0,3.3986458778381348,0.7931798179016512
683.0,16.0,656.0,16.0,False,4.0,32.0,3.465066909790039,0.8421401898591803
709.0,16.0,688.0,16.0,False,4.0,32.0,3.391563892364502,0.7879595340126873
685.0,20.0,656.0,48.0,False,4.0,32.0,3.5145010948181152,0.8785791914113465
716.0,18.0,688.0,48.0,False,4.0,32.0,2.9493186473846436,0.4619710473185765
619.0,79.0,592.0,80.0,False,4.0,32.0,3.5273637771606445,0.8880605513564583
646.0,79.0,624.0,80.0,False,4.0,32.0,3.4880757331848145,0.859100488707428
614.0,111.0,592.0,112.0,False,4.0,32.0,3.5156164169311523,0.8794013193413416
648.0,109.0,624.0,112.0,False,4.0,32.0,3.4276623725891113,0.8145685005848743
681.0,78.0,656.0,80.0,False,4.0,32.0,3.508612871170044,0.8742388550524137
707.0,78.0,688.0,80.0,False,4.0,32.0,3.39426851272583,0.7899531678814055
687.0,81.0,656.0,112.0,True,4.0,32.0,3.5027658939361572,0.8699289223129527
713.0,80.0,688.0,112.0,False,4.0,32.0,3.484078884124756,0.8561543252575696
495.0,141.0,464.0,144.0,False,4.0,32.0,3.4654183387756348,0.8423992357268187
525.0,139.0,496.0,144.0,False,4.0,32.0,3.3021230697631836,0.7220307790075133
492.0,146.0,464.0,176.0,True,4.0,32.0,3.375135898590088,0.7758501062896477
519.0,177.0,496.0,176.0,False,4.0,32.0,3.382509708404541,0.7812855001799613
549.0,145.0,528.0,144.0,False,4.0,32.0,3.338737726211548,0.7490202301817609
587.0,113.0,560.0,144.0,False,4.0,32.0,3.3238182067871094,0.738022731362757
512.0,183.0,528.0,176.0,False,4.0,32.0,3.237664222717285,0.6745167757682098
588.0,145.0,560.0,176.0,False,4.0,32.0,3.292029619216919,0.7145906794101768
496.0,178.0,464.0,208.0,True,4.0,32.0,3.3701391220092773,0.7721668747469294
523.0,178.0,496.0,208.0,False,4.0,32.0,3.462707757949829,0.8404012082714716
496.0,212.0,464.0,240.0,False,4.0,32.0,3.426501750946045,0.8137129813964997
521.0,209.0,496.0,240.0,False,4.0,32.0,3.371927499771118,0.773485126479057
558.0,180.0,528.0,208.0,True,4.0,32.0,3.2855446338653564,0.709810457157961
587.0,229.0,560.0,208.0,False,4.0,32.0,3.3868961334228516,0.7845188284518828
505.0,229.0,528.0,240.0,False,4.0,32.0,3.224858522415161,0.6650774185112701
587.0,259.0,560.0,240.0,False,4.0,32.0,3.3911051750183105,0.7876214035857291
619.0,114.0,592.0,144.0,False,4.0,32.0,3.5046772956848145,0.8713378576731002
655.0,115.0,624.0,144.0,True,4.0,32.0,3.4050040245056152,0.7978665446304045
621.0,145.0,592.0,176.0,True,4.0,32.0,3.2686972618103027,0.6973918966797139
656.0,145.0,624.0,176.0,True,4.0,32.0,3.333559989929199,0.74520360934899
687.0,113.0,656.0,144.0,True,4.0,32.0,3.492943048477173,0.8626882915485671
713.0,114.0,688.0,144.0,False,4.0,32.0,3.33933162689209,0.749458007153462
688.0,145.0,656.0,176.0,True,4.0,32.0,3.2477383613586426,0.6819426401448688
707.0,173.0,688.0,176.0,False,4.0,32.0,3.3844356536865234,0.7827051558914834
619.0,227.0,592.0,208.0,False,4.0,32.0,3.419275999069214,0.8083867241980475
647.0,230.0,624.0,208.0,False,4.0,32.0,3.322957992553711,0.7373886489404778
619.0,259.0,592.0,240.0,False,4.0,32.0,3.3353238105773926,0.7465037595042066
653.0,211.0,624.0,240.0,True,4.0,32.0,3.3136911392211914,0.7305578519368335
679.0,236.0,656.0,208.0,False,4.0,32.0,3.288440227508545,0.7119448615422684
711.0,225.0,688.0,208.0,False,4.0,32.0,3.317084789276123,0.7330593844198497
679.0,263.0,656.0,240.0,False,4.0,32.0,3.383262872695923,0.7818406737863859
713.0,270.0,688.0,240.0,False,4.0,32.0,3.340893507003784,0.7506093025936924
21.0,155.0,16.0,144.0,False,4.0,32.0,3.362212657928467,0.7663241075043865
17.0,173.0,48.0,144.0,False,4.0,32.0,3.2350003719329834,0.6725531940320331
93.0,175.0,80.0,144.0,False,4.0,32.0,3.0171327590942383,0.5119582883430063
96.0,175.0,112.0,144.0,False,4.0,32.0,3.412806987762451,0.803618276757997
157.0,175.0,144.0,144.0,False,4.0,32.0,3.2402939796447754,0.6764552261888694
160.0,175.0,176.0,144.0,False,4.0,32.0,3.426194667816162,0.8134866238133801
233.0,167.0,208.0,144.0,False,4.0,32.0,3.4277102947235107,0.8146038250213704
263.0,167.0,240.0,144.0,False,4.0,32.0,3.4492111206054688,0.8304525464525128
1223.0,570.0,1200.0,560.0,False,4.0,32.0,3.32969331741333,0.7423534018311063
692.0,657.0,720.0,656.0,False,4.0,32.0,3.263491630554199,0.6935547138615198
1680.0,1750.0,1648.0,1776.0,False,4.0,32.0,3.4068527221679688,0.7992292594592163
1674.0,1785.0,1648.0,1808.0,False,4.0,32.0,3.389251470565796,0.786254998144149
1678.0,1812.0,1648.0,1840.0,True,4.0,32.0,3.526473045349121,0.8874039737706393
1691.0,1999.0,1680.0,2000.0,False,4.0,32.0,3.1706409454345703,0.6251124758176992
819.0,755.0,848.0,752.0,False,4.0,32.0,3.024324893951416,0.5172597657128717
879.0,755.0,848.0,784.0,True,4.0,32.0,3.126068115234375,0.5922568835200432
39.0,1713.0,16.0,1744.0,False,4.0,32.0,3.372241258621216,0.773716404879201
25.0,1761.0,48.0,1744.0,False,4.0,32.0,3.1335930824279785,0.597803698767265
35.0,1745.0,16.0,1776.0,False,4.0,32.0,3.4062249660491943,0.7987665269154631
69.0,1745.0,48.0,1776.0,False,4.0,32.0,3.3779096603393555,0.7778947057632609
89.0,1723.0,80.0,1744.0,False,4.0,32.0,3.3676562309265137,0.7703366823008053
121.0,1723.0,112.0,1744.0,False,4.0,32.0,3.368161201477051,0.7707089069600036
89.0,1753.0,80.0,1776.0,False,4.0,32.0,3.2186665534973145,0.6605131849777298
144.0,1789.0,112.0,1776.0,False,4.0,32.0,3.2200467586517334,0.6615305638975121
158.0,1758.0,144.0,1744.0,False,4.0,32.0,3.2588415145874023,0.6901270133171368
176.0,1767.0,176.0,1744.0,False,4.0,32.0,3.156646728515625,0.6147970373869618
161.0,1790.0,144.0,1776.0,False,4.0,32.0,3.308276653289795,0.7265667178431637
205.0,1745.0,176.0,1776.0,False,4.0,32.0,3.4204087257385254,0.8092216814009988
237.0,1714.0,208.0,1744.0,False,4.0,32.0,3.5300605297088623,0.8900483856908264
269.0,1716.0,240.0,1744.0,False,4.0,32.0,3.4249393939971924,0.8125613344693391
237.0,1747.0,208.0,1776.0,False,4.0,32.0,3.4594061374664307,0.8379675127660053
269.0,1748.0,240.0,1776.0,False,4.0,32.0,3.491330146789551,0.8614993870067935
1709.0,1517.0,1680.0,1488.0,False,4.0,32.0,3.3880932331085205,0.785401236390426
47.0,425.0,16.0,432.0,False,4.0,32.0,3.492340087890625,0.8622438363251901
79.0,425.0,48.0,432.0,False,4.0,32.0,3.4743216037750244,0.8489620239461015
85.0,429.0,80.0,432.0,False,4.0,32.0,3.2432827949523926,0.6786583462680523
85.0,423.0,112.0,432.0,False,4.0,32.0,3.254823684692383,0.6871653844423449
121.0,421.0,144.0,432.0,False,4.0,32.0,3.115185260772705,0.5842348973095784
152.0,423.0,176.0,432.0,False,4.0,32.0,3.3585104942321777,0.7635951629774599
234.0,426.0,208.0,432.0,False,4.0,32.0,3.3161206245422363,0.7323486778467629
266.0,427.0,240.0,432.0,False,4.0,32.0,3.4032797813415527,0.7965955678904035
815.0,384.0,784.0,368.0,False,4.0,32.0,3.5155231952667236,0.879332603646466
844.0,342.0,816.0,368.0,False,4.0,32.0,3.475039482116699,0.8494911875196832
875.0,357.0,848.0,368.0,False,4.0,32.0,3.0595650672912598,0.5432360558105007
885.0,393.0,880.0,368.0,False,4.0,32.0,3.3703861236572266,0.7723489449768299
888.0,388.0,912.0,368.0,False,4.0,32.0,3.2128524780273438,0.6562275048364602
944.0,393.0,944.0,368.0,False,4.0,32.0,3.1168246269226074,0.5854433093759842
955.0,386.0,976.0,368.0,False,4.0,32.0,2.8590219020843506,0.3954113732734962
989.0,389.0,1008.0,368.0,False,4.0,32.0,3.254303216934204,0.6867817364579115
244.0,166.0,272.0,144.0,False,4.0,32.0,3.1842846870422363,0.6351695713546588
317.0,173.0,304.0,144.0,False,4.0,32.0,3.3654165267944336,0.7686857481891394
277.0,207.0,272.0,176.0,False,4.0,32.0,3.4750401973724365,0.8494917147500788
310.0,207.0,304.0,176.0,False,4.0,32.0,3.3746018409729004,0.7754564409277005
333.0,173.0,336.0,144.0,False,4.0,32.0,3.2734246253967285,0.7008765381068071
339.0,164.0,368.0,144.0,False,4.0,32.0,3.3208436965942383,0.7358301558914834
313.0,199.0,336.0,176.0,False,4.0,32.0,3.1921591758728027,0.6409740265217978
399.0,146.0,368.0,176.0,True,4.0,32.0,3.314089059829712,0.7308511677801772
277.0,237.0,272.0,208.0,False,4.0,32.0,3.5056557655334473,0.8720591088540963
283.0,230.0,304.0,208.0,False,4.0,32.0,3.4153671264648438,0.8055054100868313
279.0,267.0,272.0,240.0,False,4.0,32.0,3.5652339458465576,0.9159754676182121
278.0,251.0,304.0,240.0,False,4.0,32.0,3.429549217224121,0.8159593343681109
313.0,201.0,336.0,208.0,False,4.0,32.0,3.3470821380615234,0.7551710757187204
399.0,180.0,368.0,208.0,False,4.0,32.0,3.3061344623565674,0.7249876628087462
312.0,253.0,336.0,240.0,False,4.0,32.0,3.3965930938720703,0.7916666666666666
343.0,271.0,368.0,240.0,False,4.0,32.0,3.2458369731903076,0.6805410860102578
277.0,297.0,272.0,272.0,False,4.0,32.0,3.479832649230957,0.8530243341431593
281.0,263.0,304.0,272.0,False,4.0,32.0,3.456319808959961,0.835692513609574
251.0,295.0,272.0,304.0,False,4.0,32.0,3.507128953933716,0.873145027725289
283.0,295.0,304.0,304.0,False,4.0,32.0,3.3994669914245605,0.7937850783956449
310.0,283.0,336.0,272.0,False,4.0,32.0,3.4264607429504395,0.8136827535204931
365.0,278.0,368.0,272.0,False,4.0,32.0,3.4136905670166016,0.8042695820398614
317.0,322.0,336.0,304.0,False,4.0,32.0,3.3422389030456543,0.7516010229675619
363.0,279.0,368.0,304.0,False,4.0,32.0,3.436431884765625,0.8210326967202052
264.0,305.0,272.0,336.0,False,4.0,32.0,3.388580083847046,0.7857601045462725
309.0,365.0,304.0,336.0,False,4.0,32.0,3.131228446960449,0.5960606750798578
242.0,357.0,272.0,368.0,False,4.0,32.0,3.4099154472351074,0.8014868600125973
285.0,385.0,304.0,368.0,False,4.0,32.0,3.2652335166931152,0.6948386956179421
341.0,319.0,336.0,336.0,False,4.0,32.0,3.3612723350524902,0.7656309752778153
371.0,319.0,368.0,336.0,False,4.0,32.0,3.4335827827453613,0.818932562311603
335.0,385.0,336.0,368.0,False,4.0,32.0,3.457224130630493,0.8363591085729069
351.0,387.0,368.0,368.0,False,4.0,32.0,3.3977293968200684,0.7925042600215954
1394.0,745.0,1424.0,752.0,False,4.0,32.0,3.161029577255249,0.618027729506906
1407.0,752.0,1424.0,784.0,False,4.0,32.0,3.2524538040161133,0.6854184943987043
1416.0,835.0,1424.0,816.0,False,4.0,32.0,3.256304979324341,0.6882572785913529
1414.0,869.0,1424.0,848.0,False,4.0,32.0,3.2758588790893555,0.7026708788860395
1040.0,443.0,1072.0,432.0,False,4.0,32.0,3.497195243835449,0.8658226762496063
2021.0,281.0,2032.0,304.0,False,4.0,32.0,3.226585865020752,0.666350679916318
911.0,786.0,880.0,816.0,True,4.0,32.0,3.0358328819274902,0.5257425512889728
1711.0,2007.0,1680.0,2032.0,False,4.0,32.0,3.233161211013794,0.6711975089418275
265.0,406.0,272.0,400.0,False,4.0,32.0,3.304068088531494,0.7234644941962478
285.0,417.0,304.0,400.0,False,4.0,32.0,3.333094596862793,0.7448605581050074
334.0,416.0,336.0,400.0,False,4.0,32.0,3.4354262351989746,0.8202914107841814
351.0,389.0,368.0,400.0,False,4.0,32.0,3.449855327606201,0.8309274052953615
458.0,16.0,432.0,16.0,False,4.0,32.0,3.352783203125,0.7593734534575066
464.0,17.0,432.0,48.0,True,4.0,32.0,3.2332723140716553,0.6712794053965897
464.0,49.0,432.0,80.0,True,4.0,32.0,3.3265631198883057,0.7400460658770864
461.0,142.0,432.0,112.0,False,4.0,32.0,3.2930169105529785,0.7153184330993836
462.0,142.0,432.0,144.0,False,4.0,32.0,3.458742141723633,0.8374780672155486
460.0,175.0,432.0,176.0,False,4.0,32.0,3.2362122535705566,0.6734464980654159
455.0,207.0,432.0,208.0,False,4.0,32.0,3.4009270668029785,0.7948613313762541
464.0,210.0,432.0,240.0,True,4.0,32.0,3.3596699237823486,0.7644498034485085
1420.0,861.0,1392.0,880.0,False,4.0,32.0,3.3748624324798584,0.7756485285351149
667.0,1525.0,688.0,1552.0,False,4.0,32.0,3.290415048599243,0.7134005446641473
752.0,1616.0,784.0,1648.0,False,4.0,32.0,3.255493640899658,0.6876592235794304
752.0,1671.0,784.0,1680.0,False,4.0,32.0,3.2435808181762695,0.6788780255994961
1095.0,471.0,1104.0,464.0,False,4.0,32.0,3.290310859680176,0.7133237447698745
1107.0,493.0,1136.0,464.0,False,4.0,32.0,3.2071235179901123,0.6520045651122509
1205.0,517.0,1232.0,496.0,False,4.0,32.0,3.1880059242248535,0.6379125753587979
1207.0,551.0,1232.0,528.0,False,4.0,32.0,3.3892412185668945,0.7862474411751473
1231.0,569.0,1232.0,560.0,False,4.0,32.0,3.3832039833068848,0.7817972651504926
1684.0,339.0,1712.0,336.0,False,4.0,32.0,3.4919304847717285,0.8619419090520538
1717.0,307.0,1744.0,336.0,False,4.0,32.0,3.550556182861328,0.9051561726728753
1745.0,305.0,1776.0,336.0,False,4.0,32.0,3.2113120555877686,0.6550920263080937
1793.0,307.0,1808.0,336.0,False,4.0,32.0,3.1448850631713867,0.6061272607639357
1863.0,309.0,1840.0,336.0,False,4.0,32.0,3.3306970596313477,0.7430932818194088
1897.0,307.0,1872.0,336.0,False,4.0,32.0,3.42678165435791,0.8139193042245917
1891.0,304.0,1904.0,336.0,False,4.0,32.0,3.3836445808410645,0.782122039074099
1967.0,353.0,1936.0,336.0,False,4.0,32.0,3.346367835998535,0.7546445482971161
697.0,1943.0,720.0,1968.0,False,4.0,32.0,2.5490071773529053,0.16689284850632113
723.0,1936.0,752.0,1968.0,False,4.0,32.0,2.9460644721984863,0.459572324762676
688.0,1980.0,720.0,2000.0,False,4.0,32.0,2.657078504562378,0.2465545493656364
728.0,1972.0,752.0,2000.0,False,4.0,32.0,3.069182872772217,0.5503255471948532
697.0,2004.0,720.0,2032.0,False,4.0,32.0,2.681816816329956,0.2647896913101183
725.0,2000.0,752.0,2032.0,False,4.0,32.0,3.162034749984741,0.6187686639559995
383.0,1584.0,400.0,1552.0,False,4.0,32.0,3.545933246612549,0.90174850688352
383.0,1615.0,400.0,1584.0,False,4.0,32.0,3.574488639831543,0.9227973017051334
371.0,1648.0,400.0,1616.0,False,4.0,32.0,3.5341646671295166,0.8930736337000045
370.0,1678.0,400.0,1648.0,False,4.0,32.0,3.4509623050689697,0.8317433822040762
373.0,1681.0,400.0,1680.0,False,4.0,32.0,3.3967862129211426,0.7918090188734422
375.0,1683.0,400.0,1712.0,False,4.0,32.0,3.350804567337036,0.7579149584401854
377.0,1713.0,400.0,1744.0,False,4.0,32.0,3.1651391983032227,0.6210570196157826
371.0,1746.0,400.0,1776.0,False,4.0,32.0,3.0175509452819824,0.5122665423808881
1422.0,881.0,1392.0,912.0,True,4.0,32.0,3.38018798828125,0.779574110316282
302.0,1738.0,272.0,1744.0,False,4.0,32.0,3.30606746673584,0.7249382788950376
329.0,1712.0,304.0,1744.0,False,4.0,32.0,3.442934989929199,0.8258262754757727
299.0,1744.0,272.0,1776.0,False,4.0,32.0,3.213646411895752,0.6568127305754263
331.0,1744.0,304.0,1776.0,False,4.0,32.0,3.2856669425964355,0.7099006135555855
300.0,1778.0,272.0,1808.0,False,4.0,32.0,3.3089599609375,0.7270703986142979
333.0,1777.0,304.0,1808.0,False,4.0,32.0,2.835470676422119,0.37805125804202094
298.0,1813.0,272.0,1840.0,False,4.0,32.0,3.163398504257202,0.619773916576686
333.0,1808.0,304.0,1840.0,False,4.0,32.0,3.327326536178589,0.7406087964525128
361.0,1712.0,336.0,1744.0,False,4.0,32.0,3.015240430831909,0.5105634124600711
399.0,1737.0,368.0,1744.0,False,4.0,32.0,3.1510512828826904,0.6106725140032393
362.0,1746.0,336.0,1776.0,False,4.0,32.0,3.255880832672119,0.6879446309668421
391.0,1748.0,368.0,1776.0,False,4.0,32.0,3.2171082496643066,0.6593645256894768
355.0,1818.0,336.0,1808.0,False,4.0,32.0,2.838907480239868,0.38058460009223016
370.0,1829.0,368.0,1808.0,False,4.0,32.0,2.993107795715332,0.49424897084626807
366.0,1835.0,336.0,1840.0,False,4.0,32.0,3.2046103477478027,0.6501520532460521
400.0,1836.0,368.0,1840.0,False,4.0,32.0,3.2267556190490723,0.6664758092635084
288.0,1889.0,272.0,1872.0,False,4.0,32.0,3.278806209564209,0.7048434196022855
332.0,1842.0,304.0,1872.0,False,4.0,32.0,3.134934425354004,0.598792431502227
301.0,1875.0,272.0,1904.0,False,4.0,32.0,3.061793804168701,0.5448789057227696
333.0,1872.0,304.0,1904.0,False,4.0,32.0,3.111135482788086,0.5812497188104557
301.0,1904.0,272.0,1936.0,False,4.0,32.0,3.5471432209014893,0.9026404049691816
334.0,1909.0,304.0,1936.0,False,4.0,32.0,3.4999570846557617,0.8678584885499617
299.0,1936.0,272.0,1968.0,False,4.0,32.0,3.536395788192749,0.8947182410469249
334.0,1940.0,304.0,1968.0,False,4.0,32.0,3.570633888244629,0.9199558813605075
363.0,1844.0,336.0,1872.0,False,4.0,32.0,3.404967784881592,0.7978398316237009
395.0,1844.0,368.0,1872.0,False,4.0,32.0,3.387190818786621,0.7847360473748144
368.0,1877.0,336.0,1904.0,False,4.0,32.0,3.339944362640381,0.7499096678589103
400.0,1875.0,368.0,1904.0,False,4.0,32.0,3.3279144763946533,0.7410421798375849
368.0,1906.0,336.0,1936.0,False,4.0,32.0,3.6720526218414307,0.994713812311603
395.0,1909.0,368.0,1936.0,False,4.0,32.0,3.6588335037231445,0.9849697158860845
368.0,1938.0,336.0,1968.0,False,4.0,32.0,3.638399839401245,0.969907622204976
400.0,1939.0,368.0,1968.0,False,4.0,32.0,3.6690282821655273,0.992484506456112
965.0,839.0,976.0,848.0,False,4.0,32.0,3.041334390640259,0.5297978317474243
255.0,403.0,272.0,432.0,False,4.0,32.0,3.3762595653533936,0.7766783852409233
284.0,403.0,304.0,432.0,False,4.0,32.0,3.37984037399292,0.779317876344086
332.0,403.0,336.0,432.0,False,4.0,32.0,3.458538293838501,0.8373278065528411
349.0,403.0,368.0,432.0,False,4.0,32.0,3.4772021770477295,0.8510853564921042
1683.0,369.0,1712.0,368.0,False,4.0,32.0,3.3751368522644043,0.7758508092635084
1717.0,371.0,1744.0,368.0,False,4.0,32.0,3.3825666904449463,0.7813275028681334
1750.0,369.0,1776.0,368.0,False,4.0,32.0,3.2494800090789795,0.683226446157826
1796.0,336.0,1808.0,368.0,False,4.0,32.0,3.1792190074920654,0.6314355499505107
1811.0,337.0,1840.0,368.0,False,4.0,32.0,3.3524045944213867,0.7590943728348405
1904.0,389.0,1872.0,368.0,False,4.0,32.0,3.397899627685547,0.792629740855716
1934.0,391.0,1904.0,368.0,False,4.0,32.0,3.457799196243286,0.8367830018108606
1935.0,395.0,1936.0,368.0,False,4.0,32.0,3.4395742416381836,0.823348995590948
784.0,758.0,816.0,752.0,False,4.0,32.0,2.9937117099761963,0.4946941290435056
842.0,755.0,816.0,784.0,False,4.0,32.0,3.2044050693511963,0.6500007381225537
304.0,1970.0,272.0,2000.0,False,4.0,32.0,3.108297824859619,0.5791580200881811
302.0,2003.0,272.0,2032.0,False,4.0,32.0,3.1022214889526367,0.5746790221352409
336.0,1968.0,304.0,2000.0,False,4.0,32.0,3.3804733753204346,0.7797844752440726
366.0,1968.0,336.0,2000.0,False,4.0,32.0,3.0105371475219727,0.5070965211229586
333.0,2003.0,304.0,2032.0,False,4.0,32.0,3.217109203338623,0.6593652286633374
367.0,2002.0,336.0,2032.0,False,4.0,32.0,3.347553014755249,0.7555181690624015
398.0,1969.0,368.0,2000.0,False,4.0,32.0,3.269721031188965,0.6981465391190894
398.0,2003.0,368.0,2032.0,False,4.0,32.0,3.5277793407440186,0.8883668722162235
747.0,1581.0,720.0,1552.0,False,4.0,32.0,3.431537389755249,0.8174248591240383
775.0,1579.0,752.0,1552.0,False,4.0,32.0,3.50414776802063,0.870947531436991
