rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1363.0,140.0,1392.0,112.0,False,4.0,32.0,3.385552406311035,0.7679352901583404
1454.0,96.0,1424.0,80.0,False,4.0,32.0,3.197197914123535,0.6079636713836414
1463.0,103.0,1456.0,80.0,False,4.0,32.0,3.00278377532959,0.44284552562369445
1454.0,144.0,1424.0,112.0,False,4.0,32.0,3.309537410736084,0.7033748873134141
1455.0,144.0,1456.0,112.0,False,4.0,32.0,3.1802241802215576,0.5935476855612947
1459.0,37.0,1488.0,16.0,False,4.0,32.0,3.4358720779418945,0.810672361270967
1489.0,39.0,1520.0,16.0,False,4.0,32.0,3.4778006076812744,0.8462827398573973
1459.0,70.0,1488.0,48.0,False,4.0,32.0,3.464580535888672,0.8350547820825696
1489.0,69.0,1520.0,48.0,False,4.0,32.0,3.333174467086792,0.7234501088999926
1543.0,48.0,1552.0,16.0,False,4.0,32.0,3.2725441455841064,0.6719560852376321
1552.0,38.0,1584.0,16.0,False,4.0,32.0,3.3893418312072754,0.7711536919486902
1522.0,72.0,1552.0,48.0,False,4.0,32.0,3.399325370788574,0.779632825997332
1569.0,80.0,1584.0,48.0,False,4.0,32.0,3.2922329902648926,0.688678045615692
1462.0,101.0,1488.0,80.0,False,4.0,32.0,3.2171707153320312,0.6249267992797778
1546.0,104.0,1520.0,80.0,False,4.0,32.0,3.155951976776123,0.5729330263020413
1457.0,144.0,1488.0,112.0,False,4.0,32.0,3.042142868041992,0.4762736520335423
1546.0,138.0,1520.0,112.0,False,4.0,32.0,3.14028000831604,0.5596226447187351
1541.0,112.0,1552.0,80.0,False,4.0,32.0,2.9561870098114014,0.4032703611397524
1553.0,105.0,1584.0,80.0,False,4.0,32.0,3.215433359146118,0.6234512428530583
1557.0,142.0,1552.0,112.0,False,4.0,32.0,3.414637327194214,0.7926374452361417
1559.0,143.0,1584.0,112.0,False,4.0,32.0,3.4188730716705322,0.7962349113370197
1351.0,174.0,1360.0,144.0,False,4.0,32.0,3.4275529384613037,0.80360682121367
1420.0,169.0,1392.0,144.0,False,4.0,32.0,3.6116061210632324,0.959925288692301
1351.0,208.0,1360.0,176.0,False,4.0,32.0,3.548943281173706,0.9067050239790575
1418.0,199.0,1392.0,176.0,False,4.0,32.0,3.640641927719116,0.9845857304966148
1451.0,167.0,1424.0,144.0,False,4.0,32.0,3.640345573425293,0.984334033414357
1447.0,174.0,1456.0,144.0,False,4.0,32.0,3.615306854248047,0.9630683636004306
1452.0,199.0,1424.0,176.0,False,4.0,32.0,3.624213218688965,0.9706326405150091
1447.0,204.0,1456.0,176.0,False,4.0,32.0,3.5606977939605713,0.9166882657726797
1389.0,240.0,1360.0,208.0,True,4.0,32.0,3.587834596633911,0.9397358618326788
1380.0,240.0,1392.0,208.0,False,4.0,32.0,3.591878652572632,0.9431705246719838
1348.0,272.0,1360.0,240.0,False,4.0,32.0,3.5349032878875732,0.8947806975269293
1379.0,270.0,1392.0,240.0,False,4.0,32.0,3.5665290355682373,0.9216408057870484
1421.0,237.0,1424.0,208.0,False,4.0,32.0,3.4349172115325928,0.809861382337385
1457.0,238.0,1456.0,208.0,False,4.0,32.0,3.3539185523986816,0.7410682971831796
1398.0,270.0,1424.0,240.0,False,4.0,32.0,3.3329672813415527,0.723274143683193
1459.0,271.0,1456.0,240.0,False,4.0,32.0,3.4741413593292236,0.8431748984909515
1477.0,173.0,1488.0,144.0,False,4.0,32.0,3.6169087886810303,0.9644289047876309
1506.0,176.0,1520.0,144.0,False,4.0,32.0,3.306689977645874,0.7009565299092271
1477.0,204.0,1488.0,176.0,False,4.0,32.0,3.574239492416382,0.9281893847413656
1506.0,206.0,1520.0,176.0,False,4.0,32.0,3.544679641723633,0.9030838663587714
1542.0,174.0,1552.0,144.0,False,4.0,32.0,3.395503520965576,0.7763868853468155
1572.0,176.0,1584.0,144.0,False,4.0,32.0,3.4341776371002197,0.8092332533356444
1521.0,208.0,1552.0,176.0,False,4.0,32.0,3.3874940872192383,0.7695843819024331
1573.0,208.0,1584.0,176.0,False,4.0,32.0,3.372769355773926,0.7570784995209048
1490.0,236.0,1488.0,208.0,False,4.0,32.0,3.3123836517333984,0.7057922322595068
1509.0,236.0,1520.0,208.0,False,4.0,32.0,3.3629188537597656,0.7487123557955936
1459.0,265.0,1488.0,240.0,False,4.0,32.0,3.323152542114258,0.7149383737007126
1507.0,268.0,1520.0,240.0,False,4.0,32.0,3.3644373416900635,0.7500020249161887
1541.0,240.0,1552.0,208.0,False,4.0,32.0,3.538135051727295,0.8975254714207379
1574.0,238.0,1584.0,208.0,False,4.0,32.0,3.368370771408081,0.7533427316443373
1541.0,272.0,1552.0,240.0,False,4.0,32.0,3.4728546142578125,0.8420820512238999
1572.0,272.0,1584.0,240.0,False,4.0,32.0,3.451073169708252,0.8235828219070013
685.0,413.0,656.0,400.0,False,4.0,32.0,3.2252416610717773,0.6317815455618292
699.0,403.0,688.0,400.0,False,4.0,32.0,3.232053518295288,0.6375669336046181
744.0,431.0,720.0,400.0,True,4.0,32.0,3.015848159790039,0.45394125637139876
763.0,368.0,752.0,400.0,False,4.0,32.0,3.2333662509918213,0.6386818524581268
766.0,368.0,784.0,400.0,False,4.0,32.0,3.216085433959961,0.6240050574306729
795.0,430.0,816.0,400.0,False,4.0,32.0,3.3015995025634766,0.6966331313546932
875.0,428.0,848.0,400.0,True,4.0,32.0,3.2455878257751465,0.6490617753331189
897.0,430.0,880.0,400.0,False,4.0,32.0,3.283052921295166,0.6808813083226485
933.0,464.0,944.0,432.0,False,4.0,32.0,3.553323745727539,0.9104254024925909
921.0,493.0,944.0,464.0,False,4.0,32.0,3.5069339275360107,0.8710260007338296
921.0,527.0,944.0,496.0,False,4.0,32.0,3.486060619354248,0.8532980619932141
923.0,559.0,944.0,528.0,False,4.0,32.0,3.4635214805603027,0.8341553143115407
925.0,589.0,944.0,560.0,False,4.0,32.0,3.5689573287963867,0.9237031829252588
925.0,619.0,944.0,592.0,False,4.0,32.0,3.434553384780884,0.8095523801269865
969.0,656.0,944.0,624.0,True,4.0,32.0,3.3054392337799072,0.699894258876625
928.0,677.0,944.0,656.0,False,4.0,32.0,3.4144673347473145,0.792493068711886
1005.0,1238.0,976.0,1264.0,False,4.0,32.0,2.9633138179779053,0.4093232406110711
1035.0,1269.0,1008.0,1264.0,False,4.0,32.0,3.244486093521118,0.6481260615623119
1005.0,1281.0,976.0,1296.0,False,4.0,32.0,3.1835269927978516,0.5963528019575269
1038.0,1276.0,1008.0,1296.0,False,4.0,32.0,3.0604233741760254,0.491799494418926
1071.0,1237.0,1040.0,1264.0,False,4.0,32.0,3.3102803230285645,0.7040058511978189
1101.0,1238.0,1072.0,1264.0,False,4.0,32.0,3.4976375102996826,0.8631304475307767
1069.0,1325.0,1040.0,1296.0,True,4.0,32.0,3.2789080142974854,0.6773609915285607
1099.0,1327.0,1072.0,1296.0,True,4.0,32.0,3.2775051593780518,0.6761695308431184
815.0,986.0,816.0,1008.0,False,4.0,32.0,3.2289462089538574,0.6349278603358607
840.0,1015.0,816.0,1040.0,False,4.0,32.0,3.02825927734375,0.46448216008339416
1737.0,1093.0,1712.0,1072.0,False,4.0,32.0,3.5336387157440186,0.8937066819804328
1739.0,1125.0,1712.0,1104.0,False,4.0,32.0,3.3519654273986816,0.739409485841381
147.0,1287.0,144.0,1264.0,False,4.0,32.0,3.325986385345459,0.7173451890826239
147.0,1287.0,176.0,1264.0,False,4.0,32.0,3.3229825496673584,0.7147939971764569
115.0,1321.0,144.0,1296.0,False,4.0,32.0,3.260924816131592,0.6620876561919102
183.0,1319.0,176.0,1296.0,False,4.0,32.0,3.4339447021484375,0.8090354190240066
215.0,1287.0,208.0,1264.0,False,4.0,32.0,3.421509265899658,0.7984738611668863
215.0,1287.0,240.0,1264.0,False,4.0,32.0,3.3285484313964844,0.7195211640190212
183.0,1319.0,208.0,1296.0,False,4.0,32.0,3.3580939769744873,0.7446145329044831
241.0,1321.0,240.0,1296.0,False,4.0,32.0,3.187800884246826,0.5999826667174246
133.0,1332.0,144.0,1328.0,False,4.0,32.0,3.1488966941833496,0.5669408943163843
147.0,1353.0,176.0,1328.0,False,4.0,32.0,3.182405948638916,0.5954006863655913
231.0,1333.0,208.0,1328.0,False,4.0,32.0,3.2892823219299316,0.6861720093405334
270.0,1355.0,240.0,1328.0,False,4.0,32.0,3.327688217163086,0.7187905742581314
302.0,1289.0,272.0,1264.0,False,4.0,32.0,3.4656870365142822,0.835994545685754
309.0,1289.0,304.0,1264.0,False,4.0,32.0,3.5311648845672607,0.8916056289430181
299.0,1325.0,272.0,1296.0,True,4.0,32.0,3.536268949508667,0.8959405695198276
333.0,1322.0,304.0,1296.0,False,4.0,32.0,3.53961181640625,0.8987797045080305
341.0,1288.0,336.0,1264.0,False,4.0,32.0,3.526283025741577,0.8874594105549971
356.0,1292.0,368.0,1264.0,False,4.0,32.0,3.5610392093658447,0.9169782337709043
308.0,1322.0,336.0,1296.0,False,4.0,32.0,3.52860426902771,0.8894308689563339
355.0,1297.0,368.0,1296.0,False,4.0,32.0,3.54085111618042,0.8998322559429265
299.0,1357.0,272.0,1328.0,True,4.0,32.0,3.536268949508667,0.8959405695198276
295.0,1327.0,304.0,1328.0,False,4.0,32.0,3.3039817810058594,0.6986564276104612
276.0,1381.0,272.0,1360.0,False,4.0,32.0,3.4894332885742188,0.856162508433776
295.0,1361.0,304.0,1360.0,False,4.0,32.0,3.4104223251342773,0.7890575959061055
324.0,1329.0,336.0,1328.0,False,4.0,32.0,3.5053417682647705,0.8696737617030031
357.0,1327.0,368.0,1328.0,False,4.0,32.0,3.4874911308288574,0.8545130117064454
323.0,1359.0,336.0,1360.0,False,4.0,32.0,3.30437970161438,0.6989943861223584
375.0,1341.0,368.0,1360.0,False,4.0,32.0,3.3652210235595703,0.7506676148674206
276.0,1413.0,272.0,1392.0,False,4.0,32.0,3.5135951042175293,0.8766834140734915
276.0,1415.0,304.0,1392.0,False,4.0,32.0,3.538269281387329,0.8976394742021627
244.0,1449.0,272.0,1424.0,False,4.0,32.0,3.5470733642578125,0.9051168822122453
309.0,1447.0,304.0,1424.0,False,4.0,32.0,3.396908760070801,0.7775803709484465
325.0,1395.0,336.0,1392.0,False,4.0,32.0,3.4417929649353027,0.8157010381340316
338.0,1419.0,368.0,1392.0,False,4.0,32.0,3.5511982440948486,0.9086201897103479
340.0,1447.0,336.0,1424.0,False,4.0,32.0,3.4657084941864014,0.8360127699314526
337.0,1449.0,368.0,1424.0,False,4.0,32.0,3.5353024005889893,0.8951196684969209
244.0,1445.0,272.0,1456.0,False,4.0,32.0,3.5098695755004883,0.8735192800369993
309.0,1477.0,304.0,1456.0,False,4.0,32.0,3.4113779067993164,0.789869182314544
243.0,1511.0,272.0,1488.0,False,4.0,32.0,3.5308055877685547,0.8913004740733781
273.0,1511.0,304.0,1488.0,False,4.0,32.0,3.4933159351348877,0.8594600844471048
323.0,1459.0,336.0,1456.0,False,4.0,32.0,3.504141092300415,0.8686540139103642
339.0,1445.0,368.0,1456.0,False,4.0,32.0,3.4911162853240967,0.8575918967713926
309.0,1514.0,336.0,1488.0,False,4.0,32.0,3.4151358604431152,0.7930608552112028
337.0,1477.0,368.0,1488.0,False,4.0,32.0,3.4499917030334473,0.8226643199237984
929.0,658.0,912.0,688.0,False,4.0,32.0,3.4776694774627686,0.8461713694670178
627.0,752.0,656.0,720.0,False,4.0,32.0,3.430082082748413,0.805754852306663
665.0,749.0,688.0,720.0,False,4.0,32.0,3.4157865047454834,0.7936134548391042
735.0,707.0,720.0,720.0,False,4.0,32.0,3.407928943634033,0.7869399385559431
738.0,712.0,752.0,720.0,False,4.0,32.0,3.450669765472412,0.8232402060878701
801.0,710.0,784.0,720.0,False,4.0,32.0,3.4310574531555176,0.8065832455194679
801.0,711.0,816.0,720.0,False,4.0,32.0,3.4763364791870117,0.845039238825905
865.0,688.0,848.0,720.0,False,4.0,32.0,3.5105316638946533,0.8740815992626065
910.0,695.0,880.0,720.0,False,4.0,32.0,3.4667367935180664,0.8368861162836471
1341.0,891.0,1360.0,912.0,False,4.0,32.0,3.2377753257751465,0.6424265299659248
1373.0,892.0,1392.0,912.0,False,4.0,32.0,3.442927598953247,0.816664695748243
1331.0,926.0,1360.0,944.0,False,4.0,32.0,3.5224437713623047,0.884198688016303
1450.0,905.0,1424.0,912.0,False,4.0,32.0,3.2389464378356934,0.6434211687978234
1465.0,897.0,1456.0,912.0,False,4.0,32.0,3.3177547454833984,0.7103539634494528
1487.0,899.0,1488.0,912.0,False,4.0,32.0,3.350210666656494,0.7379191475264839
1532.0,896.0,1520.0,912.0,False,4.0,32.0,3.3771681785583496,0.7608144698890913
115.0,1287.0,112.0,1264.0,False,4.0,32.0,3.2508060932159424,0.6534937093953681
115.0,1321.0,112.0,1296.0,False,4.0,32.0,3.1737418174743652,0.5880421409357867
137.0,1335.0,112.0,1328.0,False,4.0,32.0,3.1303467750549316,0.5511862364016753
1771.0,1127.0,1744.0,1104.0,False,4.0,32.0,3.513747215270996,0.8768126037263317
1739.0,1155.0,1744.0,1136.0,False,4.0,32.0,3.2519595623016357,0.6544733638474703
1771.0,1191.0,1744.0,1168.0,False,4.0,32.0,3.500563621520996,0.8656156271691915
1771.0,1225.0,1744.0,1200.0,False,4.0,32.0,3.080465316772461,0.5088213448845352
1773.0,1200.0,1744.0,1232.0,False,4.0,32.0,3.23409104347229,0.6392974269794973
1737.0,1261.0,1744.0,1264.0,False,4.0,32.0,3.1468160152435303,0.5651737499584892
1769.0,1266.0,1744.0,1296.0,False,4.0,32.0,3.0759923458099365,0.5050223996228796
1765.0,1354.0,1744.0,1328.0,False,4.0,32.0,3.429781913757324,0.8054999153585033
425.0,1389.0,400.0,1360.0,False,4.0,32.0,3.484255313873291,0.8517647954551161
371.0,1419.0,400.0,1392.0,False,4.0,32.0,3.5088558197021484,0.872658285673556
369.0,1449.0,400.0,1424.0,False,4.0,32.0,3.4536311626434326,0.8257553544858778
369.0,1445.0,400.0,1456.0,False,4.0,32.0,3.478010892868042,0.8464613374652423
261.0,1519.0,272.0,1520.0,False,4.0,32.0,3.524390459060669,0.885852032084392
244.0,1543.0,272.0,1552.0,False,4.0,32.0,3.4059720039367676,0.7852778873482427
248.0,1560.0,272.0,1584.0,False,4.0,32.0,3.470734119415283,0.8402810907656532
273.0,1509.0,304.0,1520.0,False,4.0,32.0,3.4326837062835693,0.8079644408517932
305.0,1510.0,336.0,1520.0,False,4.0,32.0,3.5024914741516113,0.8672529743993896
389.0,1520.0,400.0,1488.0,False,4.0,32.0,3.354954719543457,0.7419483257587969
352.0,1549.0,368.0,1520.0,False,4.0,32.0,3.5372676849365234,0.8967888069112819
383.0,1548.0,400.0,1520.0,False,4.0,32.0,3.506540298461914,0.8706916870710721
277.0,1539.0,304.0,1552.0,False,4.0,32.0,3.2531991004943848,0.6555261177739853
329.0,1579.0,336.0,1552.0,False,4.0,32.0,3.363363265991211,0.7490898001731708
291.0,1615.0,304.0,1584.0,False,4.0,32.0,3.3643436431884766,0.749922445709972
324.0,1589.0,336.0,1584.0,False,4.0,32.0,3.444063425064087,0.8176293658205487
351.0,1581.0,368.0,1552.0,False,4.0,32.0,3.5645947456359863,0.9199979912831407
372.0,1573.0,400.0,1552.0,False,4.0,32.0,3.5304136276245117,0.8909675778519527
342.0,1577.0,368.0,1584.0,False,4.0,32.0,3.5065698623657227,0.8707167960318123
372.0,1577.0,400.0,1584.0,False,4.0,32.0,3.5476174354553223,0.905578968086511
1839.0,45.0,1808.0,16.0,True,4.0,32.0,3.612058639526367,0.9603096177849199
1869.0,45.0,1840.0,16.0,True,4.0,32.0,3.5860419273376465,0.938213327350381
1839.0,72.0,1808.0,48.0,False,4.0,32.0,3.604856014251709,0.9541923459788
1869.0,77.0,1840.0,48.0,True,4.0,32.0,3.588587760925293,0.9403755328566951
1904.0,43.0,1872.0,16.0,True,4.0,32.0,3.5644888877868652,0.9199080850043617
1934.0,43.0,1904.0,16.0,True,4.0,32.0,3.6133716106414795,0.9614247391300474
1868.0,79.0,1872.0,48.0,False,4.0,32.0,3.535209894180298,0.8950411017487986
1934.0,77.0,1904.0,48.0,True,4.0,32.0,3.6035518646240234,0.9530847168235707
1836.0,108.0,1808.0,80.0,True,4.0,32.0,3.531759023666382,0.8921102380572468
1872.0,105.0,1840.0,80.0,False,4.0,32.0,3.3325014114379883,0.7228784750599173
1836.0,141.0,1808.0,112.0,True,4.0,32.0,3.580156087875366,0.9332144167552905
1872.0,136.0,1840.0,112.0,False,4.0,32.0,3.474956512451172,0.8438672173358744
1902.0,107.0,1872.0,80.0,True,4.0,32.0,3.381322145462036,0.7643424813646963
1900.0,111.0,1904.0,80.0,False,4.0,32.0,3.2837975025177,0.6815136896483854
1904.0,132.0,1872.0,112.0,False,4.0,32.0,2.9628236293792725,0.40890691784267047
1935.0,137.0,1904.0,112.0,False,4.0,32.0,3.4402899742126465,0.8144245309686632
1961.0,48.0,1936.0,16.0,False,4.0,32.0,3.540210723876953,0.8992883634546366
1961.0,42.0,1968.0,16.0,False,4.0,32.0,3.5155959129333496,0.8783827237390645
1928.0,75.0,1936.0,48.0,False,4.0,32.0,3.48166823387146,0.8495675588987371
2000.0,78.0,1968.0,48.0,False,4.0,32.0,3.17427396774292,0.5884941022291087
2032.0,44.0,2000.0,16.0,True,4.0,32.0,3.480154037475586,0.8482815346272817
2027.0,44.0,2032.0,16.0,False,4.0,32.0,3.512573003768921,0.8758153325033877
2032.0,78.0,2000.0,48.0,False,4.0,32.0,3.420069932937622,0.7972514192637566
2025.0,74.0,2032.0,48.0,False,4.0,32.0,3.5122616291046143,0.875550878449141
1924.0,106.0,1936.0,80.0,False,4.0,32.0,3.027872085571289,0.4641533136943462
1998.0,108.0,1968.0,80.0,True,4.0,32.0,3.1637706756591797,0.5795735364513263
1961.0,140.0,1936.0,112.0,False,4.0,32.0,3.1634421348571777,0.5792945030005208
1961.0,140.0,1968.0,112.0,False,4.0,32.0,3.246041774749756,0.6494473193754511
1991.0,105.0,2000.0,80.0,False,4.0,32.0,3.415834426879883,0.7936541556544975
2023.0,105.0,2032.0,80.0,False,4.0,32.0,3.4849610328674316,0.8523641706469769
1991.0,137.0,2000.0,112.0,False,4.0,32.0,3.127800226211548,0.5490234234205046
2023.0,137.0,2032.0,112.0,False,4.0,32.0,3.4989399909973145,0.8642366592446739
1840.0,171.0,1808.0,144.0,True,4.0,32.0,3.342784881591797,0.7316123435650999
1870.0,171.0,1840.0,144.0,True,4.0,32.0,3.3747260570526123,0.7587403482369864
1837.0,173.0,1808.0,176.0,False,4.0,32.0,3.184612512588501,0.5972747462982507
1868.0,200.0,1840.0,176.0,False,4.0,32.0,3.1580004692077637,0.5746728342913887
1902.0,167.0,1872.0,144.0,False,4.0,32.0,3.2410054206848145,0.6451698864184011
1936.0,169.0,1904.0,144.0,False,4.0,32.0,3.350965976715088,0.73856064097507
1904.0,197.0,1872.0,176.0,False,4.0,32.0,3.340972423553467,0.7300730022784357
1934.0,199.0,1904.0,176.0,False,4.0,32.0,3.3130664825439453,0.7063721682559558
1799.0,236.0,1808.0,208.0,False,4.0,32.0,3.1997132301330566,0.61009995796274
1831.0,238.0,1840.0,208.0,False,4.0,32.0,3.1883697509765625,0.6004658117200529
1840.0,261.0,1808.0,240.0,False,4.0,32.0,3.142242908477783,0.5612897582169074
1831.0,270.0,1840.0,240.0,False,4.0,32.0,3.1955878734588623,0.6065962454813996
1865.0,238.0,1872.0,208.0,False,4.0,32.0,3.0261993408203125,0.462732632496341
1932.0,234.0,1904.0,208.0,False,4.0,32.0,3.424981117248535,0.8014225441208989
1902.0,263.0,1872.0,240.0,False,4.0,32.0,3.429257392883301,0.8050544337969852
1931.0,266.0,1904.0,240.0,False,4.0,32.0,3.4504597187042236,0.8230618109716439
1930.0,174.0,1936.0,144.0,False,4.0,32.0,3.0580015182495117,0.4897425845544253
1996.0,174.0,1968.0,144.0,False,4.0,32.0,3.2665438652038574,0.6668599786654831
1932.0,207.0,1936.0,176.0,False,4.0,32.0,3.0034124851226807,0.44337949602265964
2000.0,196.0,1968.0,176.0,False,4.0,32.0,3.2169899940490723,0.6247733106326729
1997.0,172.0,2000.0,144.0,False,4.0,32.0,3.2313320636749268,0.6369541939659118
2027.0,173.0,2032.0,144.0,False,4.0,32.0,3.397188663482666,0.7778180961090021
2030.0,204.0,2000.0,176.0,True,4.0,32.0,3.2200591564178467,0.6273799852424108
2029.0,203.0,2032.0,176.0,False,4.0,32.0,3.4003031253814697,0.7804632441263256
1963.0,234.0,1936.0,208.0,False,4.0,32.0,3.4629011154174805,0.833628431119236
1963.0,238.0,1968.0,208.0,False,4.0,32.0,3.4850003719329834,0.8523975817640908
1963.0,266.0,1936.0,240.0,False,4.0,32.0,3.4581613540649414,0.8296028977360627
1961.0,269.0,1968.0,240.0,False,4.0,32.0,3.3848514556884766,0.767339964798857
1997.0,239.0,2000.0,208.0,False,4.0,32.0,3.2145795822143555,0.622726120365878
2027.0,237.0,2032.0,208.0,False,4.0,32.0,3.4237446784973145,0.8003724225854292
1968.0,243.0,2000.0,240.0,False,4.0,32.0,3.3253333568573,0.7167905645385337
2028.0,269.0,2032.0,240.0,False,4.0,32.0,3.454946517944336,0.8268725007471941
746.0,1688.0,720.0,1712.0,False,4.0,32.0,3.2339682579040527,0.6391931437957783
775.0,1685.0,752.0,1712.0,False,4.0,32.0,3.4176506996154785,0.7951967368070636
751.0,1770.0,720.0,1744.0,True,4.0,32.0,3.1680359840393066,0.5831961115129445
770.0,1775.0,752.0,1744.0,False,4.0,32.0,3.496703863143921,0.8623374903512744
807.0,1685.0,784.0,1712.0,False,4.0,32.0,3.3849337100982666,0.7674098244073678
841.0,1687.0,816.0,1712.0,False,4.0,32.0,3.1307153701782227,0.5514992884444513
813.0,1772.0,784.0,1744.0,True,4.0,32.0,3.429857015609741,0.8055637002184479
839.0,1776.0,816.0,1744.0,False,4.0,32.0,3.598855972290039,0.9490964418982698
747.0,1801.0,720.0,1776.0,True,4.0,32.0,3.5228796005249023,0.8845688426956009
777.0,1801.0,752.0,1776.0,False,4.0,32.0,3.5793957710266113,0.932568670982708
802.0,1806.0,784.0,1776.0,False,4.0,32.0,3.5664753913879395,0.9215952451728023
839.0,1806.0,816.0,1776.0,False,4.0,32.0,3.563690185546875,0.9192297380811408
875.0,1744.0,848.0,1712.0,False,4.0,32.0,3.3351492881774902,0.7251273469791085
909.0,1744.0,880.0,1712.0,False,4.0,32.0,3.4784669876098633,0.8468487039321443
869.0,1776.0,848.0,1744.0,False,4.0,32.0,3.570509910583496,0.9250218083473525
904.0,1774.0,880.0,1744.0,False,4.0,32.0,3.55322265625,0.9103395460461892
940.0,1737.0,912.0,1712.0,True,4.0,32.0,3.423234462738037,0.7999390905210433
974.0,1739.0,944.0,1712.0,True,4.0,32.0,3.454009771347046,0.8260769111766464
934.0,1774.0,912.0,1744.0,False,4.0,32.0,3.5985562801361084,0.9488419099333478
958.0,1775.0,944.0,1744.0,False,4.0,32.0,3.3591320514678955,0.7454961814130513
868.0,1805.0,848.0,1776.0,False,4.0,32.0,3.5473268032073975,0.905332130803106
903.0,1806.0,880.0,1776.0,False,4.0,32.0,3.5377988815307617,0.8972399582381285
934.0,1804.0,912.0,1776.0,False,4.0,32.0,3.51509952545166,0.8779611361885732
956.0,1807.0,944.0,1776.0,False,4.0,32.0,3.5228776931762695,0.8845672227626499
932.0,1838.0,912.0,1808.0,False,4.0,32.0,3.379800796508789,0.7630503823446747
957.0,1840.0,944.0,1808.0,False,4.0,32.0,3.417454957962036,0.7950304911879698
935.0,1872.0,912.0,1840.0,False,4.0,32.0,3.189284324645996,0.6012425695700455
942.0,1865.0,944.0,1840.0,False,4.0,32.0,3.3093135356903076,0.7031847476832934
927.0,1899.0,912.0,1872.0,False,4.0,32.0,3.42648983001709,0.8027039110851202
940.0,1897.0,944.0,1872.0,False,4.0,32.0,3.329252004623413,0.7201187167863122
929.0,1934.0,912.0,1904.0,False,4.0,32.0,3.5508151054382324,0.9082947856788207
952.0,1936.0,944.0,1904.0,False,4.0,32.0,3.21057391166687,0.6193240586772113
928.0,1964.0,912.0,1936.0,False,4.0,32.0,3.5378761291503906,0.8973055655226431
940.0,1932.0,944.0,1936.0,False,4.0,32.0,3.4103214740753174,0.7889719419513226
1297.0,924.0,1328.0,944.0,False,4.0,32.0,3.460279703140259,0.8314020357697395
299.0,1587.0,272.0,1616.0,False,4.0,32.0,3.320723295211792,0.7128751865960268
157.0,1653.0,176.0,1648.0,False,4.0,32.0,3.333173990249634,0.7234497039167549
189.0,1653.0,208.0,1648.0,False,4.0,32.0,3.1998977661132812,0.6102566864757468
154.0,1653.0,176.0,1680.0,False,4.0,32.0,3.4484376907348633,0.8213444795519913
191.0,1684.0,208.0,1680.0,False,4.0,32.0,3.3869800567626953,0.7691478099721453
269.0,1621.0,240.0,1648.0,False,4.0,32.0,3.290397882461548,0.687119467625235
299.0,1619.0,272.0,1648.0,False,4.0,32.0,3.3967301845550537,0.7774287047259114
269.0,1653.0,240.0,1680.0,False,4.0,32.0,3.4154281616210938,0.7933091099359397
297.0,1650.0,272.0,1680.0,False,4.0,32.0,3.5615036487579346,0.9173726874444667
329.0,1587.0,304.0,1616.0,False,4.0,32.0,3.4233181476593018,0.8000101650792674
357.0,1585.0,336.0,1616.0,False,4.0,32.0,3.41023325920105,0.7888970200523401
340.0,1603.0,368.0,1616.0,False,4.0,32.0,3.426373243331909,0.8026048926834918
374.0,1609.0,400.0,1616.0,False,4.0,32.0,3.4877424240112305,0.8547264378727365
279.0,1638.0,304.0,1648.0,False,4.0,32.0,3.443126678466797,0.816833776250001
319.0,1650.0,336.0,1648.0,False,4.0,32.0,3.4595813751220703,0.8308089378180638
329.0,1650.0,304.0,1680.0,False,4.0,32.0,3.5582895278930664,0.9146428979304546
305.0,1671.0,336.0,1680.0,False,4.0,32.0,3.5495309829711914,0.9072041658195767
337.0,1641.0,368.0,1648.0,False,4.0,32.0,3.495846748352051,0.86160953298143
377.0,1635.0,400.0,1648.0,False,4.0,32.0,3.5091683864593506,0.872923752185897
337.0,1671.0,368.0,1680.0,False,4.0,32.0,3.503046751022339,0.8677245773797423
369.0,1673.0,400.0,1680.0,False,4.0,32.0,3.337350845336914,0.7269971545877716
977.0,1741.0,976.0,1712.0,False,4.0,32.0,2.85896635055542,0.32069974623750325
1005.0,1771.0,976.0,1744.0,True,4.0,32.0,3.137439489364624,0.5572101595714953
1005.0,1805.0,976.0,1776.0,True,4.0,32.0,3.2833404541015625,0.681125513215008
989.0,1840.0,976.0,1808.0,False,4.0,32.0,3.474699020385742,0.8436485263874928
974.0,1865.0,976.0,1840.0,False,4.0,32.0,3.343820333480835,0.7324917646658605
974.0,1899.0,976.0,1872.0,False,4.0,32.0,3.39926815032959,0.7795842280088027
999.0,1913.0,976.0,1904.0,False,4.0,32.0,3.3456053733825684,0.7340078194163544
999.0,1947.0,976.0,1936.0,False,4.0,32.0,3.2695181369781494,0.66938606161091
330.0,847.0,304.0,816.0,True,4.0,32.0,3.289484739303589,0.6863439247249556
278.0,880.0,304.0,848.0,False,4.0,32.0,3.232207775115967,0.6376979456820282
1359.0,295.0,1360.0,272.0,False,4.0,32.0,3.4917798042297363,0.8581554309467131
1366.0,300.0,1392.0,272.0,False,4.0,32.0,3.4761838912963867,0.844909644189827
1341.0,334.0,1360.0,304.0,False,4.0,32.0,3.4550044536590576,0.8269217062105799
1366.0,336.0,1392.0,304.0,False,4.0,32.0,3.55680513381958,0.9133821851113583
1396.0,297.0,1424.0,272.0,False,4.0,32.0,3.377415418624878,0.7610244536978614
