rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
887.0,304.0,912.0,336.0,False,4.0,32.0,3.1913633346557617,0.5873684856892054
916.0,365.0,944.0,336.0,False,4.0,32.0,3.0036964416503906,0.43044108344286836
1128.0,1723.0,1136.0,1712.0,False,4.0,32.0,3.158466100692749,0.559859757941697
1197.0,1683.0,1168.0,1712.0,True,4.0,32.0,2.8804736137390137,0.327401927351408
1230.0,1681.0,1200.0,1712.0,True,4.0,32.0,2.6817567348480225,0.16123450651617985
1264.0,1681.0,1232.0,1712.0,True,4.0,32.0,3.3135592937469482,0.6895489721782675
1296.0,1681.0,1264.0,1712.0,True,4.0,32.0,3.568056583404541,0.9023600754321409
1323.0,1684.0,1296.0,1712.0,True,4.0,32.0,3.454619884490967,0.8075040984676924
1357.0,1682.0,1328.0,1712.0,True,4.0,32.0,3.450444221496582,0.8040124013661359
1360.0,1681.0,1360.0,1712.0,False,4.0,32.0,3.2517170906066895,0.6378364077905078
1232.0,639.0,1200.0,656.0,False,4.0,32.0,3.4673235416412354,0.8181269200197213
1261.0,637.0,1232.0,656.0,False,4.0,32.0,3.5333945751190186,0.8733756401394844
1232.0,669.0,1200.0,688.0,False,4.0,32.0,3.5467445850372314,0.8845389430688297
1264.0,669.0,1232.0,688.0,False,4.0,32.0,3.391371726989746,0.7546158724487874
1293.0,639.0,1264.0,656.0,False,4.0,32.0,3.521477460861206,0.8634105272055916
1327.0,639.0,1296.0,656.0,False,4.0,32.0,3.579841375350952,0.912214540205056
1294.0,671.0,1264.0,688.0,False,4.0,32.0,3.549175262451172,0.886571480007871
1327.0,671.0,1296.0,688.0,False,4.0,32.0,3.5425467491149902,0.8810287049240824
1217.0,729.0,1200.0,720.0,False,4.0,32.0,2.9277491569519043,0.3669338238269949
1253.0,689.0,1232.0,720.0,False,4.0,32.0,3.471048355102539,0.8212416159097302
1232.0,733.0,1200.0,752.0,False,4.0,32.0,2.9745843410491943,0.4060974911974902
1256.0,742.0,1232.0,752.0,False,4.0,32.0,3.409064769744873,0.7694108274508717
1295.0,703.0,1264.0,720.0,False,4.0,32.0,3.5718371868133545,0.9055214229792107
1321.0,689.0,1296.0,720.0,True,4.0,32.0,3.5079965591430664,0.8521377723116036
1285.0,721.0,1264.0,752.0,False,4.0,32.0,3.388826370239258,0.7524874404368987
1319.0,761.0,1296.0,752.0,False,4.0,32.0,3.2469184398651123,0.6338237671851048
1353.0,626.0,1328.0,656.0,True,4.0,32.0,3.4506924152374268,0.8042199414302401
1383.0,624.0,1360.0,656.0,False,4.0,32.0,2.8893394470214844,0.33481555350297126
1353.0,659.0,1328.0,688.0,True,4.0,32.0,3.5136849880218506,0.8568944470373108
1389.0,667.0,1360.0,688.0,False,4.0,32.0,3.4752726554870605,0.8247739836866731
1421.0,683.0,1392.0,656.0,False,4.0,32.0,3.1816883087158203,0.5792782111442036
1433.0,624.0,1424.0,656.0,False,4.0,32.0,3.208235502243042,0.6014770233611163
1415.0,699.0,1392.0,688.0,False,4.0,32.0,3.3707146644592285,0.737342398640802
1435.0,657.0,1424.0,688.0,False,4.0,32.0,3.2159810066223145,0.6079538284164016
1359.0,701.0,1328.0,720.0,False,4.0,32.0,3.545461893081665,0.8834663536885412
1389.0,700.0,1360.0,720.0,False,4.0,32.0,3.5464181900024414,0.8842660109384181
1354.0,735.0,1328.0,752.0,False,4.0,32.0,3.514194965362549,0.8573208910307005
1381.0,761.0,1360.0,752.0,False,4.0,32.0,3.4127273559570312,0.7724734888003127
1421.0,700.0,1392.0,720.0,False,4.0,32.0,3.3295726776123047,0.7029393933171302
1449.0,750.0,1424.0,720.0,False,4.0,32.0,2.8143081665039062,0.2720742582735418
1423.0,733.0,1392.0,752.0,False,4.0,32.0,3.400688886642456,0.7624068985440098
1451.0,782.0,1424.0,752.0,False,4.0,32.0,3.2394514083862305,0.6275798216830124
1213.0,781.0,1200.0,784.0,False,4.0,32.0,3.324441432952881,0.6986486370638644
1257.0,761.0,1232.0,784.0,False,4.0,32.0,3.3357791900634766,0.7081292904821249
1231.0,786.0,1200.0,816.0,True,4.0,32.0,3.399658441543579,0.7615452384507743
1250.0,829.0,1232.0,816.0,False,4.0,32.0,3.410954713821411,0.7709912021753229
1287.0,776.0,1264.0,784.0,False,4.0,32.0,3.283752918243408,0.664624825978354
1317.0,791.0,1296.0,784.0,False,4.0,32.0,3.4186995029449463,0.7774674091324406
1280.0,829.0,1264.0,816.0,False,4.0,32.0,3.355152130126953,0.7243289787134869
1323.0,800.0,1296.0,816.0,False,4.0,32.0,3.4248580932617188,0.7826172337202164
1232.0,832.0,1200.0,848.0,False,4.0,32.0,3.423706531524658,0.7816542956706265
1261.0,818.0,1232.0,848.0,True,4.0,32.0,3.377284526824951,0.7428361296748599
1228.0,850.0,1200.0,880.0,True,4.0,32.0,3.3344404697418213,0.7070098500787196
1255.0,848.0,1232.0,880.0,False,4.0,32.0,3.1134068965911865,0.5221811683209729
1293.0,827.0,1264.0,848.0,False,4.0,32.0,3.2863080501556396,0.6667614319985311
1317.0,819.0,1296.0,848.0,False,4.0,32.0,3.3863608837127686,0.7504257960537084
1288.0,848.0,1264.0,880.0,False,4.0,32.0,3.434704303741455,0.7908506530932939
1317.0,849.0,1296.0,880.0,False,4.0,32.0,3.456774950027466,0.8093061682462107
1349.0,791.0,1328.0,784.0,False,4.0,32.0,3.4151620864868164,0.7745094149623029
1387.0,766.0,1360.0,784.0,False,4.0,32.0,3.452637195587158,0.8058461703475289
1347.0,827.0,1328.0,816.0,False,4.0,32.0,3.3465683460235596,0.7171512026059536
1389.0,796.0,1360.0,816.0,False,4.0,32.0,3.439344882965088,0.794731114003691
1413.0,756.0,1392.0,784.0,False,4.0,32.0,3.4313225746154785,0.7880228449576038
1450.0,761.0,1424.0,784.0,False,4.0,32.0,3.0577213764190674,0.4756168335925424
1419.0,798.0,1392.0,816.0,False,4.0,32.0,3.463754415512085,0.81514241016416
1452.0,793.0,1424.0,816.0,False,4.0,32.0,3.227499008178711,0.6175852025728589
1347.0,857.0,1328.0,848.0,False,4.0,32.0,3.41567325592041,0.7749368557859717
1383.0,857.0,1360.0,848.0,False,4.0,32.0,3.149224042892456,0.5521315321540565
1349.0,851.0,1328.0,880.0,False,4.0,32.0,3.3565335273742676,0.7254841056408832
1383.0,909.0,1360.0,880.0,False,4.0,32.0,3.4617035388946533,0.8134274633520332
1422.0,823.0,1392.0,848.0,False,4.0,32.0,3.5492591857910156,0.8866416568595181
1452.0,825.0,1424.0,848.0,False,4.0,32.0,3.5559639930725098,0.8922482290811677
1420.0,855.0,1392.0,880.0,False,4.0,32.0,3.54337739944458,0.8817232962625443
1452.0,855.0,1424.0,880.0,False,4.0,32.0,3.5548102855682373,0.8912834967370754
606.0,752.0,592.0,784.0,False,4.0,32.0,2.9213874340057373,0.36161413935966413
609.0,784.0,592.0,816.0,False,4.0,32.0,2.795010805130005,0.25593776908187343
609.0,820.0,592.0,848.0,False,4.0,32.0,3.3583273887634277,0.7269841358448406
607.0,850.0,592.0,880.0,False,4.0,32.0,3.5197043418884277,0.8619278418484901
349.0,1039.0,368.0,1008.0,False,4.0,32.0,3.240429162979126,0.6283974218779126
415.0,1013.0,400.0,1008.0,False,4.0,32.0,3.2316818237304688,0.6210828806560897
461.0,1040.0,432.0,1008.0,False,4.0,32.0,3.4041130542755127,0.7652701938376351
459.0,1036.0,464.0,1008.0,False,4.0,32.0,3.3736770153045654,0.7398195218843122
606.0,883.0,592.0,912.0,False,4.0,32.0,3.2676448822021484,0.6511552565153326
607.0,917.0,592.0,944.0,False,4.0,32.0,3.4349937438964844,0.7910926834850542
495.0,1036.0,496.0,1008.0,False,4.0,32.0,3.334383487701416,0.7069622015913797
525.0,1007.0,528.0,1008.0,False,4.0,32.0,3.0309276580810547,0.45321187687391634
621.0,944.0,592.0,976.0,True,4.0,32.0,3.468855857849121,0.8194082456604489
588.0,976.0,560.0,1008.0,True,4.0,32.0,3.5477380752563477,0.8853697014234139
621.0,976.0,592.0,1008.0,True,4.0,32.0,3.3605380058288574,0.7288326579143639
627.0,1475.0,656.0,1456.0,False,4.0,32.0,2.932208776473999,0.37066296590102793
629.0,1473.0,656.0,1488.0,False,4.0,32.0,3.1232690811157227,0.5304279452197901
992.0,1171.0,1008.0,1200.0,False,4.0,32.0,3.408712148666382,0.7691159650543202
174.0,303.0,144.0,272.0,False,4.0,32.0,3.451718330383301,0.8050778135684151
195.0,300.0,176.0,272.0,False,4.0,32.0,3.351780891418457,0.7215099426842526
175.0,315.0,144.0,304.0,False,4.0,32.0,3.171785593032837,0.5709975420158978
208.0,316.0,176.0,304.0,False,4.0,32.0,3.3511173725128174,0.7209551069509175
211.0,300.0,208.0,272.0,False,4.0,32.0,3.466677665710449,0.8175868373745165
211.0,289.0,240.0,272.0,False,4.0,32.0,3.165795087814331,0.5659882704974721
236.0,333.0,208.0,304.0,False,4.0,32.0,3.4514918327331543,0.8048884158153902
241.0,331.0,240.0,304.0,False,4.0,32.0,3.4001331329345703,0.7619421762679033
300.0,299.0,272.0,272.0,False,4.0,32.0,3.349799156188965,0.7198528120283124
335.0,301.0,304.0,272.0,False,4.0,32.0,3.4996345043182373,0.8451454066359789
241.0,321.0,272.0,304.0,False,4.0,32.0,3.3636276721954346,0.7314162426316798
334.0,335.0,304.0,304.0,False,4.0,32.0,3.509425163269043,0.8533323737180514
365.0,301.0,336.0,272.0,False,4.0,32.0,3.533735990524292,0.8736611323314126
400.0,301.0,368.0,272.0,False,4.0,32.0,3.388653039932251,0.7523425013143207
366.0,333.0,336.0,304.0,False,4.0,32.0,3.5075697898864746,0.8517809070716934
358.0,315.0,368.0,304.0,False,4.0,32.0,3.50274658203125,0.8477477317625415
263.0,347.0,272.0,336.0,False,4.0,32.0,3.3615880012512207,0.7297106660241763
308.0,361.0,304.0,336.0,False,4.0,32.0,3.372570276260376,0.7388940646532157
303.0,395.0,272.0,368.0,False,4.0,32.0,3.4756267070770264,0.8250700422795595
308.0,393.0,304.0,368.0,False,4.0,32.0,3.4151597023010254,0.7745074213017447
368.0,366.0,336.0,336.0,False,4.0,32.0,3.4164113998413086,0.7755540930947772
389.0,366.0,368.0,336.0,False,4.0,32.0,3.412630558013916,0.7723925461816515
318.0,393.0,336.0,368.0,False,4.0,32.0,3.4665122032165527,0.8174484773317804
389.0,398.0,368.0,368.0,False,4.0,32.0,3.4184317588806152,0.7772435210517596
273.0,425.0,272.0,400.0,False,4.0,32.0,3.492215871810913,0.838941932443217
305.0,424.0,304.0,400.0,False,4.0,32.0,3.444622755050659,0.7991444803812836
275.0,455.0,272.0,432.0,False,4.0,32.0,3.3276596069335938,0.7013396800852649
309.0,439.0,304.0,432.0,False,4.0,32.0,3.3636410236358643,0.7314274071308055
366.0,431.0,336.0,400.0,False,4.0,32.0,3.393742322921753,0.756598169141763
398.0,429.0,368.0,400.0,False,4.0,32.0,3.465117931365967,0.8162825846373701
318.0,461.0,336.0,432.0,False,4.0,32.0,3.3103489875793457,0.6868645082367089
357.0,447.0,368.0,432.0,False,4.0,32.0,3.3333816528320312,0.7061244654248421
279.0,481.0,272.0,464.0,False,4.0,32.0,3.4097039699554443,0.7699453278465137
309.0,469.0,304.0,464.0,False,4.0,32.0,3.2956953048706055,0.6746110717141633
277.0,477.0,272.0,496.0,False,4.0,32.0,3.48203182220459,0.8304260113690487
307.0,477.0,304.0,496.0,False,4.0,32.0,3.4290454387664795,0.7861186997585079
320.0,493.0,336.0,464.0,False,4.0,32.0,3.2929086685180664,0.6722808812537892
354.0,489.0,368.0,464.0,False,4.0,32.0,3.4942891597747803,0.8406756196645906
341.0,504.0,336.0,496.0,False,4.0,32.0,3.167442798614502,0.5673660893092145
354.0,521.0,368.0,496.0,False,4.0,32.0,3.5150976181030273,0.8580756909180188
969.0,597.0,944.0,624.0,False,4.0,32.0,3.477473258972168,0.8266141323818522
915.0,673.0,944.0,656.0,False,4.0,32.0,3.301082134246826,0.6791155483792636
914.0,710.0,944.0,688.0,False,4.0,32.0,3.2475342750549316,0.6343387297072768
949.0,367.0,976.0,336.0,False,4.0,32.0,3.6068201065063477,0.9347742049829951
1003.0,1169.0,976.0,1168.0,False,4.0,32.0,3.2087507247924805,0.6019078534077341
739.0,1552.0,752.0,1520.0,False,4.0,32.0,3.226219654083252,0.6165154043173516
279.0,507.0,272.0,528.0,False,4.0,32.0,3.5098087787628174,0.8536531537018588
334.0,558.0,304.0,528.0,False,4.0,32.0,3.3623645305633545,0.7303600012679681
341.0,503.0,336.0,528.0,False,4.0,32.0,3.38926100730896,0.7528508847566509
347.0,553.0,368.0,528.0,False,4.0,32.0,3.4399478435516357,0.795235310758849
298.0,584.0,272.0,560.0,False,4.0,32.0,3.4289116859436035,0.7860068554011953
333.0,586.0,304.0,560.0,False,4.0,32.0,3.383080005645752,0.7476823197596283
288.0,600.0,272.0,592.0,False,4.0,32.0,3.3643882274627686,0.7320522203497319
330.0,615.0,304.0,592.0,False,4.0,32.0,3.452211618423462,0.8054903019378978
337.0,555.0,336.0,560.0,False,4.0,32.0,3.4013285636901855,0.7629417976717633
364.0,531.0,368.0,560.0,False,4.0,32.0,3.414501190185547,0.7739567722555817
327.0,609.0,336.0,592.0,False,4.0,32.0,3.2646868228912354,0.648681721860827
347.0,622.0,368.0,592.0,False,4.0,32.0,3.451368570327759,0.8047853435645335
1093.0,1126.0,1072.0,1104.0,False,4.0,32.0,3.391632080078125,0.7548335801817381
1136.0,1108.0,1104.0,1104.0,False,4.0,32.0,3.447826623916626,0.8018235614393352
1166.0,1109.0,1136.0,1104.0,False,4.0,32.0,3.354965925216675,0.7241732738238947
1159.0,1086.0,1168.0,1104.0,False,4.0,32.0,3.3707711696624756,0.7373896483960303
1195.0,1076.0,1200.0,1104.0,False,4.0,32.0,3.422191619873047,0.7803875237519735
1255.0,1113.0,1232.0,1104.0,False,4.0,32.0,3.1588122844696045,0.5601492374547414
1281.0,1123.0,1264.0,1104.0,False,4.0,32.0,3.3141937255859375,0.6900794852527932
1290.0,1073.0,1296.0,1104.0,False,4.0,32.0,3.3068392276763916,0.6839296405290457
1560.0,41.0,1584.0,16.0,False,4.0,32.0,3.531094789505005,0.871452555165086
1557.0,75.0,1584.0,48.0,False,4.0,32.0,3.494570732116699,0.8409110709765089
1560.0,105.0,1584.0,80.0,False,4.0,32.0,3.4780776500701904,0.827119525333345
1558.0,135.0,1584.0,112.0,False,4.0,32.0,3.4313037395477295,0.7880070950391944
1559.0,151.0,1584.0,144.0,False,4.0,32.0,3.276060104370117,0.6581920808214041
1560.0,183.0,1584.0,176.0,False,4.0,32.0,3.1962130069732666,0.591423790630553
1598.0,201.0,1584.0,208.0,False,4.0,32.0,3.03411602973938,0.45587799913833993
1599.0,260.0,1584.0,240.0,False,4.0,32.0,2.965608596801758,0.39859195729419594
941.0,1527.0,912.0,1552.0,False,4.0,32.0,2.583908796310425,0.07941387974518625
932.0,1557.0,912.0,1584.0,False,4.0,32.0,3.0751726627349854,0.4902096314140297
23.0,1321.0,16.0,1296.0,False,4.0,32.0,3.4005441665649414,0.7622858833481296
76.0,1313.0,48.0,1296.0,False,4.0,32.0,3.411489725112915,0.7714385796045734
85.0,1321.0,80.0,1296.0,False,4.0,32.0,3.2844080924987793,0.6651726838997356
121.0,1323.0,112.0,1296.0,False,4.0,32.0,3.34427547454834,0.7152338992471738
149.0,1321.0,144.0,1296.0,False,4.0,32.0,3.313396453857422,0.6894128051621454
167.0,1269.0,176.0,1296.0,False,4.0,32.0,3.21897029876709,0.610453480024219
188.0,1273.0,208.0,1296.0,False,4.0,32.0,3.2672486305236816,0.6508239101305668
265.0,1322.0,240.0,1296.0,False,4.0,32.0,3.1913585662841797,0.5873644983680891
939.0,1131.0,912.0,1104.0,False,4.0,32.0,3.534227132797241,0.8740718264063929
388.0,281.0,400.0,272.0,False,4.0,32.0,3.402461528778076,0.7638891851689996
383.0,323.0,400.0,304.0,False,4.0,32.0,3.5044329166412354,0.849157847875326
390.0,345.0,400.0,336.0,False,4.0,32.0,3.4457192420959473,0.8000613648719801
392.0,375.0,400.0,368.0,False,4.0,32.0,3.3918235301971436,0.7549936711245582
405.0,416.0,400.0,400.0,False,4.0,32.0,3.4351375102996826,0.7912129012167111
384.0,425.0,400.0,432.0,False,4.0,32.0,3.438765525817871,0.7942466544880589
381.0,454.0,400.0,464.0,False,4.0,32.0,3.410780191421509,0.7708452662224659
381.0,485.0,400.0,496.0,False,4.0,32.0,3.413994550704956,0.7735331193869733
1296.0,353.0,1264.0,336.0,False,4.0,32.0,3.487647533416748,0.8351218794477321
1326.0,354.0,1296.0,336.0,False,4.0,32.0,3.4332892894744873,0.7896674155520277
1358.0,305.0,1328.0,336.0,False,4.0,32.0,3.218716859817505,0.6102415539068868
1363.0,307.0,1360.0,336.0,False,4.0,32.0,3.3571724891662598,0.7260184066704692
1424.0,359.0,1392.0,336.0,False,4.0,32.0,3.463198661804199,0.8146776878880536
1453.0,358.0,1424.0,336.0,False,4.0,32.0,3.490200996398926,0.8372570899055184
1483.0,359.0,1456.0,336.0,False,4.0,32.0,3.4408864974975586,0.7960202149205955
1495.0,307.0,1488.0,336.0,False,4.0,32.0,3.1240079402923584,0.531045780626763
1191.0,594.0,1168.0,624.0,False,4.0,32.0,3.4172956943511963,0.7762935417957977
1232.0,607.0,1200.0,624.0,False,4.0,32.0,3.421660900115967,0.7799437349117276
1194.0,672.0,1168.0,656.0,False,4.0,32.0,3.319751739501953,0.6947271067459692
1264.0,607.0,1232.0,624.0,False,4.0,32.0,3.5392632484436035,0.8782830356033884
1285.0,637.0,1264.0,624.0,False,4.0,32.0,3.4977970123291016,0.8436088924438072
1198.0,671.0,1168.0,688.0,False,4.0,32.0,3.358222723007202,0.7268966141463374
1191.0,744.0,1168.0,720.0,False,4.0,32.0,3.4123663902282715,0.7721716485918078
1328.0,606.0,1296.0,624.0,False,4.0,32.0,3.3438525199890137,0.7148802238641567
1346.0,633.0,1328.0,624.0,False,4.0,32.0,3.0971736907958984,0.5086069316786482
1378.0,636.0,1360.0,624.0,False,4.0,32.0,3.2214016914367676,0.6124866150614277
1419.0,651.0,1392.0,624.0,False,4.0,32.0,3.264244318008423,0.6483116984612329
1196.0,734.0,1168.0,752.0,False,4.0,32.0,3.2813527584075928,0.6626178078944572
1198.0,764.0,1168.0,784.0,False,4.0,32.0,3.428899049758911,0.785996289000237
1187.0,785.0,1168.0,816.0,False,4.0,32.0,3.3812689781188965,0.7461679351996522
1187.0,861.0,1168.0,848.0,False,4.0,32.0,3.19416880607605,0.589714426067989
1194.0,873.0,1168.0,880.0,False,4.0,32.0,3.2038588523864746,0.5978172606745072
1480.0,626.0,1456.0,656.0,False,4.0,32.0,3.2318806648254395,0.6212491519466401
1465.0,656.0,1456.0,688.0,False,4.0,32.0,3.3293800354003906,0.7027783055440311
1486.0,752.0,1456.0,720.0,False,4.0,32.0,3.264425754547119,0.6484634160297087
1488.0,784.0,1456.0,752.0,False,4.0,32.0,3.4665403366088867,0.8174720025263666
1485.0,816.0,1456.0,784.0,False,4.0,32.0,3.4991183280944824,0.8447137791251379
1485.0,846.0,1456.0,816.0,False,4.0,32.0,3.3927061557769775,0.7557317242631879
1483.0,817.0,1456.0,848.0,True,4.0,32.0,3.1698291301727295,0.5693615441618741
1479.0,909.0,1456.0,880.0,False,4.0,32.0,3.3836355209350586,0.7481468426696789
431.0,333.0,432.0,304.0,False,4.0,32.0,3.4659602642059326,0.8169869449125671
449.0,321.0,464.0,304.0,False,4.0,32.0,3.4953198432922363,0.8415374791238819
431.0,335.0,432.0,336.0,False,4.0,32.0,3.466346502304077,0.8173099179229885
471.0,362.0,464.0,336.0,False,4.0,32.0,3.4365341663360596,0.7923807875716796
460.0,385.0,432.0,368.0,False,4.0,32.0,3.375929594039917,0.7417031323796591
445.0,387.0,464.0,368.0,False,4.0,32.0,3.5443599224090576,0.8825448837785609
462.0,415.0,432.0,400.0,False,4.0,32.0,3.368298292160034,0.7353218236651097
468.0,409.0,464.0,400.0,False,4.0,32.0,3.452469825744629,0.8057062153763463
415.0,420.0,432.0,432.0,False,4.0,32.0,3.4748435020446777,0.8244151247862048
447.0,417.0,464.0,432.0,False,4.0,32.0,3.413099765777588,0.772784898579497
413.0,453.0,432.0,464.0,False,4.0,32.0,3.414663791656494,0.774092739905648
445.0,449.0,464.0,464.0,False,4.0,32.0,3.4775938987731934,0.826715011606095
388.0,543.0,400.0,528.0,False,4.0,32.0,3.468273639678955,0.8189213937521469
405.0,475.0,432.0,496.0,False,4.0,32.0,3.515897274017334,0.8587443646692248
437.0,477.0,464.0,496.0,False,4.0,32.0,3.484732151031494,0.8326840313172175
411.0,555.0,432.0,528.0,False,4.0,32.0,3.4188895225524902,0.7776263038789258
483.0,527.0,464.0,528.0,False,4.0,32.0,3.077670097351074,0.4922979908486993
1377.0,1656.0,1392.0,1648.0,False,4.0,32.0,3.346198320388794,0.7168417864873275
1195.0,1716.0,1168.0,1744.0,True,4.0,32.0,3.211881637573242,0.6045259284527061
1229.0,1716.0,1200.0,1744.0,True,4.0,32.0,2.6782519817352295,0.1583038254956888
1139.0,1797.0,1168.0,1776.0,False,4.0,32.0,3.2977633476257324,0.6763403728823089
1230.0,1747.0,1200.0,1776.0,True,4.0,32.0,3.2178893089294434,0.6095495543271505
1259.0,1713.0,1232.0,1744.0,False,4.0,32.0,3.040663480758667,0.46135298976315114
1293.0,1719.0,1264.0,1744.0,False,4.0,32.0,3.266727924346924,0.6503884946646653
1258.0,1748.0,1232.0,1776.0,False,4.0,32.0,3.205195665359497,0.5989351061494659
1296.0,1795.0,1264.0,1776.0,False,4.0,32.0,3.0541677474975586,0.47264528253060917
1377.0,1686.0,1392.0,1680.0,False,4.0,32.0,3.3820114135742188,0.7467887610974623
1423.0,1681.0,1392.0,1712.0,True,4.0,32.0,3.4175021648406982,0.7764661928001342
1327.0,1714.0,1296.0,1744.0,True,4.0,32.0,3.490398406982422,0.8374221649997339
1357.0,1712.0,1328.0,1744.0,True,4.0,32.0,3.5921335220336914,0.9224932559447468
1327.0,1746.0,1296.0,1776.0,True,4.0,32.0,3.56006121635437,0.8956743347503608
1357.0,1745.0,1328.0,1776.0,True,4.0,32.0,3.606775999069214,0.9347373222626691
1388.0,1713.0,1360.0,1744.0,True,4.0,32.0,3.5340700149536133,0.8739404441756103
1392.0,1712.0,1392.0,1744.0,False,4.0,32.0,3.549773931503296,0.8870720881740243
1387.0,1745.0,1360.0,1776.0,False,4.0,32.0,3.5830109119415283,0.91486491255107
1397.0,1744.0,1392.0,1776.0,False,4.0,32.0,3.5632078647613525,0.8983055679550166
243.0,1200.0,272.0,1232.0,False,4.0,32.0,3.499837875366211,0.8453154658815897
289.0,1234.0,304.0,1232.0,False,4.0,32.0,3.5230891704559326,0.8647582417429059
321.0,1235.0,336.0,1232.0,False,4.0,32.0,3.327742338180542,0.701408860106633
820.0,1584.0,848.0,1552.0,False,4.0,32.0,3.0507760047912598,0.46980910102057477
910.0,1527.0,880.0,1552.0,False,4.0,32.0,2.5957839488983154,0.0893439042532555
454.0,688.0,464.0,720.0,False,4.0,32.0,3.2482492923736572,0.6349366285086682
489.0,688.0,496.0,720.0,False,4.0,32.0,3.0782463550567627,0.4927798586056059
1071.0,114.0,1072.0,144.0,False,4.0,32.0,3.4723410606384277,0.8223225786643631
1085.0,112.0,1104.0,144.0,False,4.0,32.0,3.5013420581817627,0.8465732663277311
1044.0,205.0,1072.0,176.0,False,4.0,32.0,3.38546085357666,0.7496731891930041
1129.0,206.0,1104.0,176.0,False,4.0,32.0,3.5025837421417236,0.8476115647464193
1135.0,112.0,1136.0,144.0,False,4.0,32.0,3.4408273696899414,0.7959707721387532
1197.0,173.0,1168.0,144.0,False,4.0,32.0,3.3800559043884277,0.7451535607076618
1163.0,149.0,1136.0,176.0,True,4.0,32.0,3.31398606300354,0.6899058374181777
1197.0,149.0,1168.0,176.0,True,4.0,32.0,3.262646436691284,0.646975547155156
1095.0,236.0,1072.0,208.0,False,4.0,32.0,3.477505683898926,0.8266412461654431
1129.0,236.0,1104.0,208.0,False,4.0,32.0,3.4063777923583984,0.7671639720018286
1103.0,241.0,1072.0,240.0,False,4.0,32.0,3.3127188682556152,0.6888462068315171
1129.0,211.0,1104.0,240.0,True,4.0,32.0,3.3711447715759277,0.7377020550054936
1113.0,237.0,1136.0,208.0,False,4.0,32.0,3.2590065002441406,0.6439318255810175
1143.0,199.0,1168.0,208.0,False,4.0,32.0,3.288233757019043,0.6683717116313547
1159.0,270.0,1136.0,240.0,False,4.0,32.0,3.3698761463165283,0.7366412282224981
1143.0,231.0,1168.0,240.0,False,4.0,32.0,3.128877878189087,0.5351180316828549
1227.0,151.0,1200.0,144.0,False,4.0,32.0,3.3175406455993652,0.6928781859443343
1193.0,174.0,1200.0,176.0,False,4.0,32.0,3.3619484901428223,0.7300121075005697
1227.0,179.0,1200.0,208.0,True,4.0,32.0,3.3472609519958496,0.7177303609980983
1177.0,233.0,1200.0,240.0,False,4.0,32.0,3.311018943786621,0.687424726853551
1045.0,304.0,1072.0,272.0,False,4.0,32.0,3.4863665103912354,0.8340506856298342
1135.0,302.0,1104.0,272.0,False,4.0,32.0,3.326793670654297,0.7006155825705422
1043.0,334.0,1072.0,304.0,False,4.0,32.0,3.5135912895202637,0.8568160961773752
1135.0,307.0,1104.0,304.0,False,4.0,32.0,3.360480785369873,0.7287848100609682
1164.0,279.0,1136.0,272.0,False,4.0,32.0,3.3693227767944336,0.7361784996069498
1187.0,297.0,1168.0,272.0,False,4.0,32.0,3.2819223403930664,0.6630940934018009
1161.0,334.0,1136.0,304.0,False,4.0,32.0,3.3640284538269043,0.731751376971506
1187.0,331.0,1168.0,304.0,False,4.0,32.0,3.1752731800079346,0.5739138686803702
1046.0,367.0,1072.0,336.0,False,4.0,32.0,3.499215841293335,0.8447953198419665
1078.0,367.0,1104.0,336.0,False,4.0,32.0,3.5205235481262207,0.862612863616273
1046.0,399.0,1072.0,368.0,False,4.0,32.0,3.5181374549865723,0.8606176081296693
1076.0,397.0,1104.0,368.0,False,4.0,32.0,3.5363166332244873,0.8758190705195619
1157.0,364.0,1136.0,336.0,False,4.0,32.0,3.5389018058776855,0.8779807966627717
1187.0,364.0,1168.0,336.0,False,4.0,32.0,3.512151002883911,0.8556117258341924
1159.0,387.0,1136.0,368.0,False,4.0,32.0,3.523386001586914,0.8650064524823965
1187.0,396.0,1168.0,368.0,False,4.0,32.0,3.499119758605957,0.8447149753214728
1179.0,297.0,1200.0,272.0,False,4.0,32.0,3.292842149734497,0.6722252581242166
1223.0,330.0,1200.0,304.0,False,4.0,32.0,3.3636538982391357,0.7314381728978195
1227.0,366.0,1200.0,336.0,False,4.0,32.0,3.4195058345794678,0.7781416651332094
1251.0,365.0,1232.0,336.0,False,4.0,32.0,3.275355100631714,0.657602555394357
1227.0,370.0,1200.0,368.0,False,4.0,32.0,3.3263742923736572,0.7002648976783623
1253.0,395.0,1232.0,368.0,False,4.0,32.0,3.3058762550354004,0.683124401029606
1295.0,339.0,1264.0,368.0,False,4.0,32.0,3.2653543949127197,0.649239946817111
1308.0,336.0,1296.0,368.0,False,4.0,32.0,3.301711082458496,0.6796414760345055
413.0,240.0,432.0,272.0,False,4.0,32.0,3.467503070831299,0.8182770426597505
142.0,303.0,112.0,272.0,False,4.0,32.0,3.4531688690185547,0.806290756651998
140.0,332.0,112.0,304.0,False,4.0,32.0,3.344087839126587,0.7150769981612468
1074.0,1724.0,1104.0,1712.0,False,4.0,32.0,3.214975357055664,0.6071129023929708
679.0,749.0,656.0,720.0,False,4.0,32.0,3.3088486194610596,0.6856098976474606
