rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1355.0,1644.0,1328.0,1616.0,False,4.0,32.0,3.5418131351470947,0.8632385160055341
1325.0,1676.0,1296.0,1648.0,False,4.0,32.0,3.565812110900879,0.8847265963639825
1356.0,1674.0,1328.0,1648.0,False,4.0,32.0,3.515129566192627,0.8393467182960676
1260.0,1650.0,1232.0,1680.0,False,4.0,32.0,3.4991400241851807,0.8250300838248394
1294.0,1690.0,1264.0,1680.0,False,4.0,32.0,3.4078500270843506,0.7432913123976526
1260.0,1680.0,1232.0,1712.0,False,4.0,32.0,3.5083136558532715,0.8332439233022039
1292.0,1689.0,1264.0,1712.0,False,4.0,32.0,3.4900429248809814,0.81688476950464
1325.0,1675.0,1296.0,1680.0,False,4.0,32.0,3.4932284355163574,0.8197369957503728
1356.0,1677.0,1328.0,1680.0,False,4.0,32.0,3.444890022277832,0.7764559941473965
1326.0,1685.0,1296.0,1712.0,False,4.0,32.0,3.4628686904907227,0.7925536422828825
1356.0,1725.0,1328.0,1712.0,False,4.0,32.0,3.499654769897461,0.8254909742121261
1390.0,1591.0,1360.0,1616.0,False,4.0,32.0,3.5442869663238525,0.8654535223318364
1421.0,1619.0,1392.0,1616.0,False,4.0,32.0,3.5430312156677246,0.8643291547219063
1389.0,1655.0,1360.0,1648.0,False,4.0,32.0,3.4955108165740967,0.821780582446758
1423.0,1616.0,1392.0,1648.0,False,4.0,32.0,3.520092010498047,0.8437899663372834
1456.0,1607.0,1424.0,1616.0,False,4.0,32.0,3.5006651878356934,0.8263956770659108
1429.0,1599.0,1456.0,1616.0,False,4.0,32.0,3.323544979095459,0.6678066890373198
1455.0,1616.0,1424.0,1648.0,False,4.0,32.0,3.4127156734466553,0.7476478899908654
1429.0,1631.0,1456.0,1648.0,False,4.0,32.0,3.1379454135894775,0.5016254978480752
1390.0,1656.0,1360.0,1680.0,False,4.0,32.0,3.447230577468872,0.7785516685021874
1419.0,1650.0,1392.0,1680.0,False,4.0,32.0,3.3999385833740234,0.7362076043284844
1392.0,1727.0,1360.0,1712.0,False,4.0,32.0,3.461651086807251,0.79146343051453
1422.0,1735.0,1392.0,1712.0,False,4.0,32.0,3.4555447101593018,0.7859959341740083
1453.0,1648.0,1424.0,1680.0,False,4.0,32.0,3.4448063373565674,0.7763810647699358
1487.0,1701.0,1456.0,1680.0,False,4.0,32.0,3.431455373764038,0.7644269471658229
1456.0,1731.0,1424.0,1712.0,False,4.0,32.0,3.4782543182373047,0.8063295470871364
1486.0,1731.0,1456.0,1712.0,False,4.0,32.0,3.443451404571533,0.7751678919719043
273.0,693.0,304.0,720.0,False,4.0,32.0,3.1693618297576904,0.529754968127263
364.0,751.0,336.0,720.0,False,4.0,32.0,3.444831371307373,0.7764034795409711
398.0,745.0,368.0,720.0,False,4.0,32.0,3.5524637699127197,0.8727748269739781
426.0,747.0,400.0,720.0,False,4.0,32.0,3.581153392791748,0.8984627950024027
458.0,749.0,432.0,720.0,False,4.0,32.0,3.5705342292785645,0.8889546626032601
495.0,747.0,464.0,720.0,False,4.0,32.0,3.5848937034606934,0.9018117752690786
527.0,748.0,496.0,720.0,False,4.0,32.0,3.4783406257629395,0.8064068246787056
547.0,752.0,528.0,720.0,False,4.0,32.0,3.4906792640686035,0.817454531636955
1296.0,1448.0,1264.0,1456.0,False,4.0,32.0,3.5675389766693115,0.886272788617395
1326.0,1450.0,1296.0,1456.0,False,4.0,32.0,3.565105438232422,0.884093859398759
1360.0,1449.0,1328.0,1456.0,False,4.0,32.0,3.02998685836792,0.40496211796958037
1392.0,1451.0,1360.0,1456.0,False,4.0,32.0,2.975731611251831,0.35638333186392057
1423.0,1452.0,1392.0,1456.0,False,4.0,32.0,3.3955397605895996,0.7322690088465764
1453.0,1450.0,1424.0,1456.0,False,4.0,32.0,3.367408514022827,0.707080996949243
1450.0,1427.0,1456.0,1456.0,False,4.0,32.0,3.1998465061187744,0.5570501819759197
1487.0,1447.0,1488.0,1456.0,False,4.0,32.0,3.0920305252075195,0.46051445955532083
1510.0,1458.0,1488.0,1488.0,False,4.0,32.0,3.4358911514282227,0.7683986311192592
1510.0,1488.0,1488.0,1520.0,False,4.0,32.0,3.4181175231933594,0.7524845706322524
1463.0,1559.0,1488.0,1552.0,False,4.0,32.0,3.223449945449829,0.5781841089520112
1513.0,1611.0,1488.0,1584.0,False,4.0,32.0,3.2247326374053955,0.5793325991250554
1461.0,1599.0,1488.0,1616.0,False,4.0,32.0,3.2876157760620117,0.6356365826995112
1520.0,1637.0,1488.0,1648.0,False,4.0,32.0,3.170016050338745,0.5303407408103175
1520.0,1671.0,1488.0,1680.0,False,4.0,32.0,3.3247110843658447,0.6688507904195427
1255.0,1104.0,1232.0,1072.0,False,4.0,32.0,3.475322723388672,0.8037046706619039
1249.0,1104.0,1264.0,1072.0,False,4.0,32.0,3.5397279262542725,0.8613714723153029
1258.0,1134.0,1232.0,1104.0,False,4.0,32.0,3.5091328620910645,0.8339774200000811
1259.0,1125.0,1264.0,1104.0,False,4.0,32.0,3.455164909362793,0.785655870076302
1326.0,1102.0,1296.0,1072.0,False,4.0,32.0,3.522010564804077,0.8455077916946229
1353.0,1100.0,1328.0,1072.0,False,4.0,32.0,3.510175943374634,0.8349113687932165
1323.0,1107.0,1296.0,1104.0,False,4.0,32.0,3.4567811489105225,0.7871030103891397
1356.0,1106.0,1328.0,1104.0,False,4.0,32.0,3.4341588020324707,0.76684752896362
1219.0,1164.0,1232.0,1136.0,False,4.0,32.0,3.5097360610961914,0.8345175092450257
1270.0,1168.0,1264.0,1136.0,False,4.0,32.0,3.4777793884277344,0.8059043068594963
1302.0,1168.0,1296.0,1136.0,False,4.0,32.0,3.353020191192627,0.6941980539282313
1341.0,1143.0,1328.0,1136.0,False,4.0,32.0,3.487279176712036,0.8144101787823486
1327.0,1176.0,1296.0,1168.0,False,4.0,32.0,3.3487045764923096,0.6903339608757643
1315.0,1198.0,1328.0,1168.0,False,4.0,32.0,3.4855575561523438,0.812868682957153
1353.0,1099.0,1360.0,1072.0,False,4.0,32.0,3.4427361488342285,0.7745274699423257
1421.0,1102.0,1392.0,1072.0,False,4.0,32.0,3.3718128204345703,0.7110245023333777
1367.0,1136.0,1360.0,1104.0,False,4.0,32.0,3.4970345497131348,0.8231448948437701
1419.0,1113.0,1392.0,1104.0,False,4.0,32.0,3.48441743850708,0.8118478502420048
1442.0,1101.0,1424.0,1072.0,False,4.0,32.0,3.3283610343933105,0.6721188640364818
1486.0,1081.0,1456.0,1072.0,False,4.0,32.0,3.3015859127044678,0.6481450923072293
1417.0,1121.0,1424.0,1104.0,False,4.0,32.0,3.3610663414001465,0.7014023748129701
1485.0,1107.0,1456.0,1104.0,False,4.0,32.0,3.3910489082336426,0.7282480123968627
1346.0,1168.0,1360.0,1136.0,False,4.0,32.0,3.494600772857666,0.8209657521511242
1375.0,1168.0,1392.0,1136.0,False,4.0,32.0,3.32222318649292,0.6666231891266586
1346.0,1200.0,1360.0,1168.0,False,4.0,32.0,3.512378215789795,0.8368832282222888
1375.0,1198.0,1392.0,1168.0,False,4.0,32.0,3.4152584075927734,0.7499245903060171
1453.0,1143.0,1424.0,1136.0,False,4.0,32.0,3.137101173400879,0.5008695863791627
1488.0,1143.0,1456.0,1136.0,False,4.0,32.0,3.549379587173462,0.8700133271824355
1453.0,1173.0,1424.0,1168.0,False,4.0,32.0,3.5713553428649902,0.8896898670932162
1488.0,1176.0,1456.0,1168.0,False,4.0,32.0,3.5721962451934814,0.8904427899259907
1327.0,1168.0,1296.0,1200.0,False,4.0,32.0,3.5152668952941895,0.8394696793257466
1358.0,1168.0,1328.0,1200.0,False,4.0,32.0,3.421887159347534,0.755859808202141
1327.0,1241.0,1296.0,1232.0,False,4.0,32.0,3.430608034133911,0.7636682605347823
1359.0,1201.0,1328.0,1232.0,False,4.0,32.0,3.512258529663086,0.8367760642693393
1327.0,1283.0,1296.0,1264.0,False,4.0,32.0,3.4743518829345703,0.802835404493756
1314.0,1293.0,1328.0,1264.0,False,4.0,32.0,3.477879762649536,0.8059941794176472
1280.0,1323.0,1296.0,1296.0,False,4.0,32.0,3.3774776458740234,0.7160966448076397
1357.0,1327.0,1328.0,1296.0,False,4.0,32.0,3.3911516666412354,0.7283400196951122
1353.0,1217.0,1360.0,1200.0,False,4.0,32.0,3.4455795288085938,0.7770733609839102
1424.0,1209.0,1392.0,1200.0,False,4.0,32.0,3.3310153484344482,0.6744954701882477
1389.0,1260.0,1360.0,1232.0,False,4.0,32.0,3.463573455810547,0.7931846714560272
1379.0,1264.0,1392.0,1232.0,False,4.0,32.0,3.456723213195801,0.7870511362047438
1455.0,1221.0,1424.0,1200.0,False,4.0,32.0,3.577765941619873,0.8954297562703187
1486.0,1220.0,1456.0,1200.0,False,4.0,32.0,3.5615944862365723,0.8809502411295679
1456.0,1241.0,1424.0,1232.0,False,4.0,32.0,3.485818862915039,0.8131026504719591
1484.0,1231.0,1456.0,1232.0,False,4.0,32.0,3.553382396697998,0.8735973423339668
1391.0,1294.0,1360.0,1264.0,False,4.0,32.0,3.4763355255126953,0.8046115082557871
1389.0,1286.0,1392.0,1264.0,False,4.0,32.0,3.3375093936920166,0.6803100752688012
1389.0,1289.0,1360.0,1296.0,False,4.0,32.0,3.365230083465576,0.7051304849211566
1420.0,1289.0,1392.0,1296.0,False,4.0,32.0,3.4314825534820557,0.764451283202947
1455.0,1285.0,1424.0,1264.0,False,4.0,32.0,3.25160813331604,0.6033962434124589
1487.0,1287.0,1456.0,1264.0,False,4.0,32.0,3.4514100551605225,0.7822938678950245
1397.0,1282.0,1424.0,1296.0,False,4.0,32.0,3.3651952743530273,0.7050993177157171
1484.0,1289.0,1456.0,1296.0,False,4.0,32.0,3.181617259979248,0.5407281726560714
949.0,1185.0,944.0,1200.0,False,4.0,32.0,3.440659999847412,0.7726685382644691
949.0,1219.0,944.0,1232.0,False,4.0,32.0,3.4879510402679443,0.8150117485421327
959.0,1238.0,944.0,1264.0,False,4.0,32.0,3.5572311878204346,0.8770434532751289
959.0,1272.0,944.0,1296.0,False,4.0,32.0,3.5181353092193604,0.8420379851383664
974.0,1309.0,944.0,1328.0,False,4.0,32.0,3.509995937347412,0.8347501959157726
974.0,1341.0,944.0,1360.0,False,4.0,32.0,3.5342190265655518,0.856438941843489
913.0,1421.0,944.0,1392.0,False,4.0,32.0,3.462538719177246,0.792258194253237
915.0,1395.0,944.0,1424.0,False,4.0,32.0,3.3877429962158203,0.7252879817761507
178.0,210.0,208.0,240.0,False,4.0,32.0,3.2755162715911865,0.6248029901731509
211.0,210.0,240.0,240.0,False,4.0,32.0,3.2149980068206787,0.5706164553024916
208.0,247.0,208.0,272.0,False,4.0,32.0,2.915987491607666,0.3028899471032751
210.0,247.0,240.0,272.0,False,4.0,32.0,3.1727216243743896,0.5327632438742032
255.0,212.0,272.0,240.0,False,4.0,32.0,3.2561893463134766,0.6074981465119094
272.0,208.0,304.0,240.0,False,4.0,32.0,3.5748095512390137,0.8927826785480608
242.0,244.0,272.0,272.0,False,4.0,32.0,3.4300713539123535,0.7631877305385886
272.0,244.0,304.0,272.0,False,4.0,32.0,3.572970151901245,0.8911357265619947
206.0,277.0,208.0,304.0,False,4.0,32.0,3.4336562156677246,0.7663975257508361
210.0,272.0,240.0,304.0,False,4.0,32.0,3.5776848793029785,0.8953571751069664
180.0,304.0,208.0,336.0,False,4.0,32.0,3.5283570289611816,0.8511902563630732
211.0,304.0,240.0,336.0,False,4.0,32.0,3.531789779663086,0.8542638551570304
240.0,274.0,272.0,304.0,False,4.0,32.0,3.5632381439208984,0.8824219309535393
272.0,274.0,304.0,304.0,False,4.0,32.0,3.5701966285705566,0.888652383405299
240.0,304.0,272.0,336.0,False,4.0,32.0,3.612003803253174,0.9260854779821839
272.0,304.0,304.0,336.0,False,4.0,32.0,3.483473300933838,0.8110024931629611
304.0,208.0,336.0,240.0,False,4.0,32.0,3.601193428039551,0.916406139427134
336.0,208.0,368.0,240.0,False,4.0,32.0,3.6171627044677734,0.930704628607524
304.0,242.0,336.0,272.0,False,4.0,32.0,3.6079347133636475,0.9224421170559116
336.0,242.0,368.0,272.0,False,4.0,32.0,3.593973398208618,0.9099415059865584
379.0,210.0,400.0,240.0,False,4.0,32.0,3.592768430709839,0.9088626083407284
405.0,209.0,432.0,240.0,False,4.0,32.0,3.5437707901000977,0.8649913511004905
377.0,240.0,400.0,272.0,False,4.0,32.0,3.5210723876953125,0.8446677714658257
404.0,240.0,432.0,272.0,False,4.0,32.0,3.4893815517425537,0.8162925926012897
304.0,274.0,336.0,304.0,False,4.0,32.0,3.5747199058532715,0.8927024123203536
336.0,274.0,368.0,304.0,False,4.0,32.0,3.5346999168395996,0.8568695189213756
308.0,305.0,336.0,336.0,False,4.0,32.0,3.4060463905334473,0.7416763815130654
338.0,307.0,368.0,336.0,False,4.0,32.0,3.5273776054382324,0.8503133051305704
368.0,273.0,400.0,304.0,False,4.0,32.0,2.577704668045044,0.0
403.0,276.0,432.0,304.0,False,4.0,32.0,3.2898051738739014,0.6375969145320511
369.0,309.0,400.0,336.0,False,4.0,32.0,3.4215612411499023,0.7555679892306632
403.0,307.0,432.0,336.0,False,4.0,32.0,3.421250581741333,0.7552898325958162
178.0,338.0,208.0,368.0,False,4.0,32.0,3.412867307662964,0.7477836594611361
211.0,336.0,240.0,368.0,False,4.0,32.0,3.5864059925079346,0.9031658409136175
180.0,370.0,208.0,400.0,False,4.0,32.0,3.45564603805542,0.7860866606281985
209.0,370.0,240.0,400.0,False,4.0,32.0,3.502566337585449,0.8280979188205305
241.0,338.0,272.0,368.0,False,4.0,32.0,3.5735015869140625,0.8916115601299716
287.0,340.0,304.0,368.0,False,4.0,32.0,3.2249300479888916,0.5795093556052191
240.0,368.0,272.0,400.0,False,4.0,32.0,3.1404659748077393,0.5038823450803099
287.0,370.0,304.0,400.0,False,4.0,32.0,3.2864410877227783,0.6345847962529334
180.0,400.0,208.0,432.0,False,4.0,32.0,3.531125545501709,0.8536691165655618
209.0,400.0,240.0,432.0,False,4.0,32.0,3.573859691619873,0.8919321980927805
176.0,432.0,208.0,464.0,False,4.0,32.0,3.4108293056488037,0.745958883624857
208.0,432.0,240.0,464.0,False,4.0,32.0,2.6798694133758545,0.09147574796489889
240.0,402.0,272.0,432.0,False,4.0,32.0,3.2331573963165283,0.5868759167374511
276.0,401.0,304.0,432.0,False,4.0,32.0,2.917985439300537,0.3046788593058978
251.0,492.0,272.0,464.0,False,4.0,32.0,3.0219664573669434,0.39778085227790644
285.0,493.0,304.0,464.0,False,4.0,32.0,3.2380363941192627,0.5912444488752161
306.0,340.0,336.0,368.0,False,4.0,32.0,3.222191333770752,0.5770571796539629
340.0,340.0,368.0,368.0,False,4.0,32.0,3.4002199172973633,0.7364595036601186
308.0,368.0,336.0,400.0,False,4.0,32.0,3.3770954608917236,0.7157544459698348
338.0,370.0,368.0,400.0,False,4.0,32.0,3.378847599029541,0.7173232664682924
369.0,339.0,400.0,368.0,False,4.0,32.0,3.020850419998169,0.3967815804377541
403.0,339.0,432.0,368.0,False,4.0,32.0,3.279114246368408,0.6280245264559408
370.0,368.0,400.0,400.0,False,4.0,32.0,2.9893922805786133,0.3686147522068409
443.0,379.0,432.0,400.0,False,4.0,32.0,2.966693639755249,0.34829095909816626
351.0,413.0,336.0,432.0,False,4.0,32.0,3.130378246307373,0.49485004624914425
382.0,413.0,368.0,432.0,False,4.0,32.0,3.192556381225586,0.5505227871764454
310.0,435.0,336.0,464.0,False,4.0,32.0,3.3953866958618164,0.7321319585322467
340.0,435.0,368.0,464.0,False,4.0,32.0,3.4052793979644775,0.7409896356233473
382.0,404.0,400.0,432.0,False,4.0,32.0,2.870476722717285,0.2621407472572326
402.0,404.0,432.0,432.0,False,4.0,32.0,3.2448079586029053,0.597307537703246
370.0,434.0,400.0,464.0,False,4.0,32.0,3.3598108291625977,0.7002782206770499
400.0,434.0,432.0,464.0,False,4.0,32.0,3.3099615573883057,0.6556444342735939
553.0,877.0,560.0,848.0,False,4.0,32.0,2.960143804550171,0.3424264010993058
25.0,1722.0,16.0,1712.0,False,4.0,32.0,3.3612897396087646,0.7016023999602085
56.0,1724.0,48.0,1712.0,False,4.0,32.0,3.4278478622436523,0.7611968719226387
17.0,1771.0,16.0,1744.0,False,4.0,32.0,3.3246235847473145,0.6687724454579241
55.0,1754.0,48.0,1744.0,False,4.0,32.0,3.375239849090576,0.7140929777510983
53.0,1729.0,80.0,1712.0,False,4.0,32.0,3.3706209659576416,0.70995734575809
83.0,1742.0,112.0,1712.0,False,4.0,32.0,3.2404372692108154,0.5933941321545014
53.0,1759.0,80.0,1744.0,False,4.0,32.0,3.1819803714752197,0.5410532935730874
95.0,1760.0,112.0,1744.0,False,4.0,32.0,3.303899049758911,0.6502162171508862
126.0,1726.0,144.0,1712.0,False,4.0,32.0,3.3765697479248047,0.7152837357780947
205.0,1685.0,176.0,1712.0,False,4.0,32.0,3.2179932594299316,0.5732983292883567
118.0,1774.0,144.0,1744.0,False,4.0,32.0,3.3018338680267334,0.6483671052774831
147.0,1719.0,176.0,1744.0,False,4.0,32.0,3.2896482944488525,0.6374564486335635
561.0,1502.0,560.0,1520.0,False,4.0,32.0,3.103015899658203,0.4703504880336076
257.0,1447.0,240.0,1424.0,False,4.0,32.0,3.3691320419311523,0.7086242005665173
295.0,1435.0,272.0,1424.0,False,4.0,32.0,3.527534246444702,0.850453557555048
331.0,1427.0,304.0,1424.0,False,4.0,32.0,3.4038193225860596,0.7396823207869677
365.0,1450.0,336.0,1424.0,False,4.0,32.0,3.2945661544799805,0.6418597770349357
521.0,523.0,496.0,496.0,False,4.0,32.0,3.3697268962860107,0.7091568182211168
519.0,527.0,528.0,496.0,False,4.0,32.0,3.1293768882751465,0.4939534554077343
515.0,524.0,496.0,528.0,False,4.0,32.0,3.244070529937744,0.5966472625907505
529.0,513.0,528.0,528.0,False,4.0,32.0,3.0397167205810547,0.413673992311947
588.0,525.0,560.0,496.0,False,4.0,32.0,3.2917165756225586,0.6393083356690948
586.0,523.0,592.0,496.0,False,4.0,32.0,3.393043041229248,0.7300335090153276
579.0,524.0,560.0,528.0,False,4.0,32.0,3.3326358795166016,0.6759464530332628
579.0,519.0,592.0,528.0,False,4.0,32.0,3.362931966781616,0.7030728089401208
519.0,589.0,496.0,560.0,False,4.0,32.0,3.168529748916626,0.5290099438328533
529.0,545.0,528.0,560.0,False,4.0,32.0,3.120140314102173,0.485683258791767
525.0,620.0,496.0,592.0,False,4.0,32.0,2.920067548751831,0.3065431278340009
538.0,621.0,528.0,592.0,False,4.0,32.0,3.534248113632202,0.8564649856726918
583.0,530.0,560.0,560.0,False,4.0,32.0,3.151988983154297,0.51419975745083
577.0,547.0,592.0,560.0,False,4.0,32.0,3.2296698093414307,0.5837532189212262
570.0,620.0,560.0,592.0,False,4.0,32.0,3.4913582801818848,0.8180625056170349
564.0,623.0,592.0,592.0,False,4.0,32.0,3.4388675689697266,0.7710636406583453
616.0,523.0,624.0,496.0,False,4.0,32.0,3.3200089931488037,0.6646406559970933
675.0,521.0,656.0,496.0,False,4.0,32.0,3.3684439659118652,0.7080081145740628
609.0,521.0,624.0,528.0,False,4.0,32.0,3.346405029296875,0.6882750040506693
677.0,559.0,656.0,528.0,False,4.0,32.0,3.4744606018066406,0.802932748642252
705.0,523.0,688.0,496.0,False,4.0,32.0,3.2534701824188232,0.6050634754294617
688.0,527.0,720.0,496.0,False,4.0,32.0,3.3386759757995605,0.6813546035990438
699.0,560.0,688.0,528.0,False,4.0,32.0,3.416090250015259,0.750669401126417
688.0,560.0,720.0,528.0,False,4.0,32.0,3.535351514816284,0.8574529433903216
656.0,591.0,624.0,560.0,False,4.0,32.0,3.39292573928833,0.7299284798024768
674.0,589.0,656.0,560.0,False,4.0,32.0,3.529334545135498,0.8520654998034972
656.0,624.0,624.0,592.0,False,4.0,32.0,3.579068422317505,0.8965959647861812
686.0,622.0,656.0,592.0,False,4.0,32.0,3.540463447570801,0.8620300396357194
657.0,591.0,688.0,560.0,False,4.0,32.0,3.5596439838409424,0.8792038102549071
688.0,589.0,720.0,560.0,False,4.0,32.0,3.586599349975586,0.9033389683356136
656.0,622.0,688.0,592.0,False,4.0,32.0,3.5826332569122314,0.8997878281816006
688.0,623.0,720.0,592.0,False,4.0,32.0,3.5822808742523193,0.8994723135950283
515.0,655.0,496.0,624.0,False,4.0,32.0,3.6200664043426514,0.9333045285736029
547.0,653.0,528.0,624.0,False,4.0,32.0,3.6751580238342285,0.98263218150585
513.0,687.0,496.0,656.0,False,4.0,32.0,3.6618552207946777,0.9707211856517287
545.0,685.0,528.0,656.0,False,4.0,32.0,3.6501998901367188,0.9602852952057367
531.0,655.0,560.0,624.0,False,4.0,32.0,3.4809179306030273,0.8087144787252869
609.0,656.0,592.0,624.0,False,4.0,32.0,3.588838815689087,0.9053441297102239
590.0,687.0,560.0,656.0,False,4.0,32.0,3.5611040592193604,0.8805111250912868
607.0,688.0,592.0,656.0,False,4.0,32.0,3.633265733718872,0.9451228767074452
514.0,720.0,496.0,688.0,False,4.0,32.0,3.6133909225463867,0.9273274697715466
550.0,720.0,528.0,688.0,False,4.0,32.0,3.4864003658294678,0.8136233135820063
579.0,720.0,560.0,688.0,False,4.0,32.0,3.4931700229644775,0.8196846946179573
611.0,718.0,592.0,688.0,False,4.0,32.0,3.472886085510254,0.8015229662811397
583.0,749.0,560.0,720.0,False,4.0,32.0,3.464930534362793,0.7943997655201476
611.0,749.0,592.0,720.0,False,4.0,32.0,3.571742296218872,0.8900363354112182
630.0,655.0,624.0,624.0,False,4.0,32.0,3.6037933826446533,0.918734073504652
679.0,651.0,656.0,624.0,False,4.0,32.0,3.592463493347168,0.9085895750821181
647.0,684.0,624.0,656.0,False,4.0,32.0,3.572053909301758,0.8903153459421046
681.0,683.0,656.0,656.0,False,4.0,32.0,3.5446667671203613,0.8657935864295426
695.0,656.0,688.0,624.0,False,4.0,32.0,3.4188175201416016,0.7531113303252
736.0,652.0,720.0,624.0,False,4.0,32.0,3.277681827545166,0.6267419746047048
702.0,686.0,688.0,656.0,False,4.0,32.0,3.211777448654175,0.5677328483773093
734.0,686.0,720.0,656.0,False,4.0,32.0,3.4148824214935303,0.7495879417924687
634.0,720.0,624.0,688.0,False,4.0,32.0,3.466592311859131,0.7958876793688684
671.0,720.0,656.0,688.0,False,4.0,32.0,3.0182573795318604,0.39445983710652205
633.0,749.0,624.0,720.0,False,4.0,32.0,3.4702067375183105,0.7991239453583385
671.0,752.0,656.0,720.0,False,4.0,32.0,3.466689109802246,0.7959743498168713
715.0,720.0,688.0,688.0,False,4.0,32.0,2.921687126159668,0.30799325678297657
733.0,719.0,720.0,688.0,False,4.0,32.0,3.2367706298828125,0.590111115356872
699.0,750.0,688.0,720.0,False,4.0,32.0,2.8185412883758545,0.2156390632675058
708.0,748.0,720.0,720.0,False,4.0,32.0,3.23630952835083,0.5896982566218036
1466.0,1743.0,1488.0,1712.0,False,4.0,32.0,3.3686888217926025,0.7082273523821885
1159.0,705.0,1136.0,720.0,False,4.0,32.0,3.3741674423217773,0.7131327716547502
1173.0,741.0,1168.0,720.0,False,4.0,32.0,2.966251850128174,0.3478953917578966
1141.0,780.0,1136.0,752.0,False,4.0,32.0,3.2774810791015625,0.6265622294884031
1181.0,782.0,1168.0,752.0,False,4.0,32.0,3.0645201206207275,0.4358823339796615
1209.0,750.0,1200.0,720.0,False,4.0,32.0,3.2504897117614746,0.602394836832208
1207.0,725.0,1232.0,720.0,False,4.0,32.0,3.355027914047241,0.6959957185652582
1209.0,783.0,1200.0,752.0,False,4.0,32.0,3.3059563636779785,0.6520582843819639
1200.0,721.0,1232.0,752.0,False,4.0,32.0,3.3397021293640137,0.682273395737479
1131.0,813.0,1136.0,784.0,False,4.0,32.0,2.976113796234131,0.35672553070172536
1139.0,765.0,1168.0,784.0,False,4.0,32.0,3.2105600833892822,0.5666428500829667
1114.0,823.0,1136.0,816.0,False,4.0,32.0,3.336387872695923,0.679305893526422
1137.0,797.0,1168.0,816.0,False,4.0,32.0,3.4729270935058594,0.8015596838108355
1203.0,814.0,1200.0,784.0,False,4.0,32.0,3.1059043407440186,0.4729367256630556
1208.0,788.0,1232.0,784.0,False,4.0,32.0,3.3210573196411133,0.6655793012184456
1169.0,797.0,1200.0,816.0,False,4.0,32.0,3.2807626724243164,0.6295004857601094
1206.0,794.0,1232.0,816.0,False,4.0,32.0,3.4286859035491943,0.761947233067295
1239.0,709.0,1264.0,720.0,False,4.0,32.0,3.3053643703460693,0.6515282284154827
1269.0,724.0,1296.0,720.0,False,4.0,32.0,3.338731527328491,0.681404343043341
1239.0,741.0,1264.0,752.0,False,4.0,32.0,3.5656802654266357,0.8846085452365303
1271.0,741.0,1296.0,752.0,False,4.0,32.0,3.5263378620147705,0.849382344973573
1296.0,711.0,1328.0,720.0,False,4.0,32.0,3.5143048763275146,0.8386083116959635
1330.0,711.0,1360.0,720.0,False,4.0,32.0,3.5753748416900635,0.8932888254254376
1298.0,724.0,1328.0,752.0,False,4.0,32.0,3.6753907203674316,0.9828405321394729
1328.0,724.0,1360.0,752.0,False,4.0,32.0,3.626122236251831,0.9387267684240346
1237.0,773.0,1264.0,784.0,False,4.0,32.0,3.550999402999878,0.8714636696054211
1269.0,772.0,1296.0,784.0,False,4.0,32.0,3.5157389640808105,0.8398923578652684
1235.0,805.0,1264.0,816.0,False,4.0,32.0,3.623716354370117,0.9365726021905422
1268.0,788.0,1296.0,816.0,False,4.0,32.0,3.6743807792663574,0.981936256233708
1298.0,756.0,1328.0,784.0,False,4.0,32.0,3.5770297050476074,0.8947705485278725
1330.0,756.0,1360.0,784.0,False,4.0,32.0,3.6727232933044434,0.9804521849171646
1296.0,784.0,1328.0,816.0,False,4.0,32.0,3.64048433303833,0.9515862293039616
1328.0,784.0,1360.0,816.0,False,4.0,32.0,3.64048433303833,0.9515862293039616
1107.0,830.0,1136.0,848.0,False,4.0,32.0,3.536438465118408,0.8584261714012712
1140.0,831.0,1168.0,848.0,False,4.0,32.0,3.5548741817474365,0.8749330492136578
1115.0,883.0,1136.0,880.0,False,4.0,32.0,3.3235421180725098,0.6678041273492015
1147.0,886.0,1168.0,880.0,False,4.0,32.0,3.382538318634033,0.7206278441409176
1170.0,832.0,1200.0,848.0,False,4.0,32.0,3.414031982421875,0.7488264799992999
1202.0,833.0,1232.0,848.0,False,4.0,32.0,3.5734148025512695,0.8915338555903827
1172.0,850.0,1200.0,880.0,False,4.0,32.0,3.60849928855896,0.9229476235112589
1202.0,850.0,1232.0,880.0,False,4.0,32.0,3.581751823425293,0.89899861476715
1108.0,898.0,1136.0,912.0,False,4.0,32.0,3.5109379291534424,0.8355936317287275
1139.0,893.0,1168.0,912.0,False,4.0,32.0,3.5487051010131836,0.8694094092085429
1110.0,922.0,1136.0,944.0,False,4.0,32.0,3.492401361465454,0.8189964544101702
1137.0,916.0,1168.0,944.0,False,4.0,32.0,3.555860757827759,0.8758164046664565
1172.0,882.0,1200.0,912.0,False,4.0,32.0,3.5909922122955322,0.907272226967275
1204.0,884.0,1232.0,912.0,False,4.0,32.0,3.5992002487182617,0.9146214967047085
1169.0,916.0,1200.0,944.0,False,4.0,32.0,3.503743886947632,0.8291522669552266
1201.0,929.0,1232.0,944.0,False,4.0,32.0,3.3423497676849365,0.6846440246169689
1236.0,820.0,1264.0,848.0,False,4.0,32.0,3.631802558898926,0.9438127867089373
1268.0,818.0,1296.0,848.0,False,4.0,32.0,3.6766090393066406,0.9839313843298549
1233.0,860.0,1264.0,880.0,False,4.0,32.0,3.362323522567749,0.7025280232669593
