rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1805.0,550.0,1776.0,560.0,False,4.0,32.0,3.4114830493927,0.7545403552084977
1776.0,621.0,1744.0,592.0,False,4.0,32.0,3.376204490661621,0.723112934944142
1808.0,621.0,1776.0,592.0,False,4.0,32.0,3.583660364151001,0.9079221549624205
1840.0,591.0,1808.0,560.0,False,4.0,32.0,3.4426610469818115,0.7823148468112645
1870.0,590.0,1840.0,560.0,True,4.0,32.0,3.4978747367858887,0.8315012052179598
1837.0,618.0,1808.0,592.0,False,4.0,32.0,3.3667209148406982,0.7146646214740552
1871.0,619.0,1840.0,592.0,False,4.0,32.0,3.5921428203582764,0.9154786347532229
1869.0,649.0,1840.0,624.0,False,4.0,32.0,3.556230306625366,0.883486464369025
1868.0,683.0,1840.0,656.0,False,4.0,32.0,3.296342372894287,0.6519688624947088
1900.0,581.0,1872.0,560.0,False,4.0,32.0,3.512166976928711,0.8442332513571312
1936.0,585.0,1904.0,560.0,False,4.0,32.0,3.537578582763672,0.8668708319412812
1901.0,616.0,1872.0,592.0,False,4.0,32.0,3.3950459957122803,0.7398976313415715
1936.0,615.0,1904.0,592.0,False,4.0,32.0,3.4415013790130615,0.7812817725040392
1968.0,583.0,1936.0,560.0,False,4.0,32.0,3.2518258094787598,0.6123118924396335
1999.0,581.0,1968.0,560.0,False,4.0,32.0,3.3692305088043213,0.716900258842035
1968.0,619.0,1936.0,592.0,False,4.0,32.0,3.025193452835083,0.41041956537391494
2000.0,619.0,1968.0,592.0,False,4.0,32.0,3.1395201683044434,0.5122659520669663
1903.0,646.0,1872.0,624.0,False,4.0,32.0,3.3996121883392334,0.7439653614262712
1924.0,645.0,1904.0,624.0,False,4.0,32.0,3.0749638080596924,0.4547568038159182
1896.0,677.0,1872.0,656.0,False,4.0,32.0,3.1974751949310303,0.5638943927895491
1925.0,677.0,1904.0,656.0,False,4.0,32.0,3.398470878601074,0.742948641297018
1919.0,651.0,1936.0,624.0,False,4.0,32.0,3.1457128524780273,0.5177826198416109
2000.0,645.0,1968.0,624.0,False,4.0,32.0,3.2506909370422363,0.6113009068922666
1956.0,677.0,1936.0,656.0,False,4.0,32.0,3.344548225402832,0.6949123851464134
1970.0,665.0,1968.0,656.0,False,4.0,32.0,3.0892975330352783,0.46752580614946826
1126.0,1101.0,1104.0,1072.0,False,4.0,32.0,3.3419439792633057,0.6925924281855125
1168.0,1085.0,1136.0,1072.0,False,4.0,32.0,3.0803141593933105,0.4595230909311411
1136.0,1134.0,1104.0,1104.0,True,4.0,32.0,3.276420831680298,0.6342220306919071
1111.0,1081.0,1136.0,1104.0,False,4.0,32.0,2.975008726119995,0.36571318977196965
1191.0,1100.0,1168.0,1072.0,False,4.0,32.0,3.1562259197235107,0.5271480416296662
1172.0,1053.0,1200.0,1072.0,False,4.0,32.0,2.905398368835449,0.3037017575643914
1199.0,1136.0,1168.0,1104.0,True,4.0,32.0,3.204899787902832,0.5705084896236988
1170.0,1083.0,1200.0,1104.0,False,4.0,32.0,3.2222256660461426,0.5859430105747814
1207.0,1044.0,1232.0,1072.0,False,4.0,32.0,3.584263563156128,0.9084595065243612
1238.0,1045.0,1264.0,1072.0,False,4.0,32.0,3.5848584175109863,0.908989424369042
1207.0,1078.0,1232.0,1104.0,False,4.0,32.0,3.5894289016723633,0.9130609775083327
1237.0,1078.0,1264.0,1104.0,False,4.0,32.0,3.6070051193237305,0.9287185099772167
1265.0,1043.0,1296.0,1072.0,False,4.0,32.0,3.5605645179748535,0.8873475371138954
1303.0,1043.0,1328.0,1072.0,False,4.0,32.0,2.9753689765930176,0.36603411396568214
1265.0,1073.0,1296.0,1104.0,False,4.0,32.0,3.3766391277313232,0.7235001254174298
1304.0,1077.0,1328.0,1104.0,False,4.0,32.0,3.3251733779907227,0.6776525680201059
1270.0,1139.0,1296.0,1136.0,False,4.0,32.0,3.277862548828125,0.6355063646425221
1302.0,1139.0,1328.0,1136.0,False,4.0,32.0,3.3527309894561768,0.7022018882916192
1270.0,1171.0,1296.0,1168.0,False,4.0,32.0,3.349048376083374,0.6989212826687979
1301.0,1139.0,1328.0,1168.0,False,4.0,32.0,3.447566270828247,0.786684598208644
1264.0,1181.0,1296.0,1200.0,False,4.0,32.0,3.346925973892212,0.6970305697816844
1301.0,1171.0,1328.0,1200.0,False,4.0,32.0,3.4731006622314453,0.8094315606324777
1265.0,1201.0,1296.0,1232.0,False,4.0,32.0,3.5134811401367188,0.8454039556296284
1303.0,1208.0,1328.0,1232.0,False,4.0,32.0,3.2152292728424072,0.5797103696320332
1265.0,1233.0,1296.0,1264.0,False,4.0,32.0,3.465272903442383,0.8024583090587066
1303.0,1235.0,1328.0,1264.0,False,4.0,32.0,3.3751535415649414,0.722176711353219
1264.0,1264.0,1296.0,1296.0,False,4.0,32.0,3.2949085235595703,0.6506915374775103
1357.0,1326.0,1328.0,1296.0,True,4.0,32.0,3.2342429161071777,0.5966484129969414
1673.0,256.0,1680.0,240.0,False,4.0,32.0,3.338291883468628,0.6893390087286708
1870.0,905.0,1840.0,912.0,False,4.0,32.0,3.308821201324463,0.6630854556773104
1902.0,905.0,1872.0,912.0,False,4.0,32.0,3.3056981563568115,0.6603033338947559
1867.0,917.0,1840.0,944.0,False,4.0,32.0,3.219278335571289,0.5833174216385315
1885.0,913.0,1872.0,944.0,False,4.0,32.0,3.3015639781951904,0.6566204579722051
1857.0,945.0,1840.0,976.0,False,4.0,32.0,3.4215309619903564,0.7634914003572857
1883.0,955.0,1872.0,976.0,False,4.0,32.0,3.3246707916259766,0.6772048458491291
1866.0,1009.0,1840.0,1008.0,False,4.0,32.0,3.4640750885009766,0.8013912520440067
1896.0,1011.0,1872.0,1008.0,False,4.0,32.0,3.360379695892334,0.7090156335321818
1622.0,1095.0,1648.0,1072.0,False,4.0,32.0,3.4818692207336426,0.817242910729339
1654.0,1096.0,1680.0,1072.0,False,4.0,32.0,3.403430461883545,0.7473668180525488
1713.0,1092.0,1712.0,1072.0,False,4.0,32.0,3.4536550045013428,0.7921086631054205
1715.0,1093.0,1744.0,1072.0,False,4.0,32.0,3.422100067138672,0.7639983798744212
1621.0,1128.0,1648.0,1104.0,False,4.0,32.0,3.433493137359619,0.7741477402455293
1652.0,1126.0,1680.0,1104.0,False,4.0,32.0,3.4117250442504883,0.7547559330090392
1673.0,1104.0,1648.0,1136.0,False,4.0,32.0,3.385462760925293,0.7313605380482074
1705.0,1105.0,1680.0,1136.0,False,4.0,32.0,3.248750686645508,0.6095724614333439
1711.0,1122.0,1712.0,1104.0,False,4.0,32.0,3.283051013946533,0.6401284376429
1753.0,1131.0,1744.0,1104.0,False,4.0,32.0,3.3871474266052246,0.7328612993670508
1712.0,1150.0,1712.0,1136.0,False,4.0,32.0,3.142728567123413,0.5151241101574949
1758.0,1123.0,1744.0,1136.0,False,4.0,32.0,3.2539279460906982,0.614184552013401
1804.0,1048.0,1776.0,1072.0,False,4.0,32.0,3.1562485694885254,0.5271682188622292
1825.0,1104.0,1808.0,1072.0,False,4.0,32.0,3.401578426361084,0.745716957604661
1865.0,1013.0,1840.0,1040.0,False,4.0,32.0,3.416592597961426,0.7590921264827877
1894.0,1026.0,1872.0,1040.0,False,4.0,32.0,3.4172523021698,0.7596798149301751
1859.0,1057.0,1840.0,1072.0,False,4.0,32.0,3.3482890129089355,0.6982448143981334
1897.0,1044.0,1872.0,1072.0,False,4.0,32.0,3.2969789505004883,0.6525359489256898
1785.0,1131.0,1776.0,1104.0,False,4.0,32.0,3.4764366149902344,0.8124033484011243
1806.0,1121.0,1808.0,1104.0,False,4.0,32.0,3.476689100265503,0.8126282714462212
1776.0,1147.0,1776.0,1136.0,False,4.0,32.0,3.5312838554382324,0.8612632604241425
1806.0,1151.0,1808.0,1136.0,False,4.0,32.0,3.3851706981658936,0.7311003579441057
1856.0,1101.0,1840.0,1104.0,False,4.0,32.0,3.243480682373047,0.6048777503957392
1893.0,1093.0,1872.0,1104.0,False,4.0,32.0,3.296375036239624,0.6519979601879838
1863.0,1123.0,1840.0,1136.0,False,4.0,32.0,3.3823118209838867,0.7285535664108123
1888.0,1125.0,1872.0,1136.0,False,4.0,32.0,3.3972134590148926,0.7418284863018892
1157.0,306.0,1136.0,336.0,False,4.0,32.0,3.4551870822906494,0.7934734935943658
1143.0,321.0,1168.0,336.0,False,4.0,32.0,3.503725051879883,0.8367128781930205
1157.0,336.0,1136.0,368.0,False,4.0,32.0,3.4403934478759766,0.7802947872438262
1138.0,346.0,1168.0,368.0,False,4.0,32.0,3.499952554702759,0.8333522008157124
1171.0,305.0,1200.0,336.0,False,4.0,32.0,3.640639066696167,0.9586808507655773
1201.0,304.0,1232.0,336.0,False,4.0,32.0,3.641718626022339,0.9596425613871061
1171.0,338.0,1200.0,368.0,False,4.0,32.0,3.6625490188598633,0.9781990311954882
1201.0,338.0,1232.0,368.0,False,4.0,32.0,3.6656088829040527,0.9809248691187881
1110.0,368.0,1136.0,400.0,False,4.0,32.0,3.504089117050171,0.8370372006574804
1143.0,368.0,1168.0,400.0,False,4.0,32.0,3.5528922080993652,0.880512765073083
1106.0,411.0,1136.0,432.0,False,4.0,32.0,3.498535394668579,0.8320897432330341
1142.0,400.0,1168.0,432.0,False,4.0,32.0,3.605001211166382,0.926933355875196
1174.0,368.0,1200.0,400.0,False,4.0,32.0,3.6069791316986084,0.9286953592577497
1261.0,370.0,1232.0,400.0,False,4.0,32.0,3.3829574584960938,0.7291287237348185
1175.0,402.0,1200.0,432.0,False,4.0,32.0,3.5238053798675537,0.8546011630156849
1204.0,400.0,1232.0,432.0,False,4.0,32.0,3.4182910919189453,0.7606052065330906
1294.0,304.0,1264.0,336.0,False,4.0,32.0,3.3912129402160645,0.7364830064161476
1319.0,305.0,1296.0,336.0,False,4.0,32.0,3.3326375484466553,0.6843019219132604
1289.0,340.0,1264.0,368.0,False,4.0,32.0,3.4261717796325684,0.7676256091134825
1323.0,336.0,1296.0,368.0,False,4.0,32.0,3.519906520843506,0.8511279179198675
1360.0,315.0,1328.0,336.0,False,4.0,32.0,3.3618521690368652,0.7103273660406981
1386.0,307.0,1360.0,336.0,False,4.0,32.0,3.294552803039551,0.6503746487303105
1355.0,337.0,1328.0,368.0,False,4.0,32.0,3.5551605224609375,0.8825334618162866
1383.0,337.0,1360.0,368.0,False,4.0,32.0,3.4844303131103516,0.8195244247524094
1291.0,372.0,1264.0,400.0,False,4.0,32.0,3.559497117996216,0.8863966584803741
1323.0,370.0,1296.0,400.0,False,4.0,32.0,3.4843266010284424,0.819432034266463
1234.0,411.0,1264.0,432.0,False,4.0,32.0,3.245398998260498,0.6065866557978641
1324.0,409.0,1296.0,432.0,False,4.0,32.0,3.383031129837036,0.7291943528386287
1355.0,370.0,1328.0,400.0,False,4.0,32.0,3.379002332687378,0.7256053541454761
1383.0,371.0,1360.0,400.0,False,4.0,32.0,3.440913677215576,0.7807582264170099
1360.0,400.0,1328.0,432.0,False,4.0,32.0,3.4062161445617676,0.7498484052658754
1385.0,401.0,1360.0,432.0,False,4.0,32.0,3.569709300994873,0.8954940416632241
1104.0,439.0,1136.0,464.0,False,4.0,32.0,3.5263633728027344,0.8568799159437731
1138.0,439.0,1168.0,464.0,False,4.0,32.0,3.4715423583984375,0.8080433670321436
1110.0,464.0,1136.0,496.0,False,4.0,32.0,3.2107157707214355,0.5756895781620325
1199.0,468.0,1168.0,496.0,False,4.0,32.0,3.432952642440796,0.7736662477589997
1230.0,434.0,1200.0,464.0,False,4.0,32.0,3.4376728534698486,0.7778711830251279
1206.0,436.0,1232.0,464.0,False,4.0,32.0,3.3408021926879883,0.6915752832724158
1231.0,468.0,1200.0,496.0,False,4.0,32.0,3.4299440383911133,0.7709860740988689
1204.0,467.0,1232.0,496.0,False,4.0,32.0,3.4240660667419434,0.7657497636608891
1108.0,504.0,1136.0,528.0,False,4.0,32.0,3.54349946975708,0.8721453729251699
1138.0,506.0,1168.0,528.0,False,4.0,32.0,3.532177686691284,0.8620595177386547
1106.0,538.0,1136.0,560.0,False,4.0,32.0,3.455531358718872,0.7937801875293233
1138.0,536.0,1168.0,560.0,False,4.0,32.0,3.5372774600982666,0.8666025809441543
1231.0,500.0,1200.0,528.0,False,4.0,32.0,3.3773393630981445,0.7241239204915089
1264.0,543.0,1232.0,528.0,False,4.0,32.0,3.2510833740234375,0.6116505039954107
1231.0,530.0,1200.0,560.0,False,4.0,32.0,3.4003283977508545,0.7446033867591053
1263.0,530.0,1232.0,560.0,False,4.0,32.0,3.5085978507995605,0.8410537442890467
1291.0,432.0,1264.0,464.0,False,4.0,32.0,3.2702934741973877,0.6287635583038126
1310.0,434.0,1296.0,464.0,False,4.0,32.0,3.4366748332977295,0.7769821104408258
1233.0,472.0,1264.0,496.0,False,4.0,32.0,3.3872158527374268,0.7329222558485833
1307.0,464.0,1296.0,496.0,False,4.0,32.0,3.2406439781188965,0.6023507113111655
1341.0,434.0,1328.0,464.0,False,4.0,32.0,3.486201763153076,0.8211024967307573
1383.0,435.0,1360.0,464.0,False,4.0,32.0,3.423165798187256,0.7649477717644905
1357.0,524.0,1328.0,496.0,True,4.0,32.0,3.024965524673462,0.4102165186967547
1390.0,469.0,1360.0,496.0,False,4.0,32.0,3.467695951461792,0.8046168481591036
1294.0,544.0,1264.0,528.0,False,4.0,32.0,3.2230448722839355,0.5866727892177966
1328.0,543.0,1296.0,528.0,False,4.0,32.0,3.221884250640869,0.5856388653428845
1292.0,532.0,1264.0,560.0,False,4.0,32.0,3.471052885055542,0.8076073264168612
1323.0,590.0,1296.0,560.0,True,4.0,32.0,3.4932968616485596,0.8274230679290959
1359.0,545.0,1328.0,528.0,False,4.0,32.0,3.2797350883483887,0.6371744907956775
1390.0,496.0,1360.0,528.0,False,4.0,32.0,3.1191837787628174,0.4941495583203792
1353.0,590.0,1328.0,560.0,False,4.0,32.0,3.2208638191223145,0.5847298279179411
1390.0,530.0,1360.0,560.0,False,4.0,32.0,3.274522066116333,0.6325305414273629
142.0,277.0,112.0,304.0,False,4.0,32.0,3.494734048843384,0.8287033664331984
143.0,309.0,112.0,336.0,False,4.0,32.0,3.3793718814849854,0.7259345616241355
103.0,345.0,112.0,368.0,False,4.0,32.0,3.4650299549102783,0.8022418816904783
125.0,411.0,112.0,400.0,False,4.0,32.0,3.33744478225708,0.6885843802308148
102.0,411.0,112.0,432.0,False,4.0,32.0,3.239384651184082,0.6012288571806629
103.0,455.0,112.0,464.0,False,4.0,32.0,3.402787923812866,0.7467944218235248
141.0,478.0,112.0,496.0,False,4.0,32.0,3.39526629447937,0.7400938814772368
126.0,500.0,112.0,528.0,False,4.0,32.0,3.0882174968719482,0.466563670744096
46.0,279.0,16.0,304.0,False,4.0,32.0,3.2965259552001953,0.6521324042744299
61.0,313.0,48.0,304.0,False,4.0,32.0,3.0654475688934326,0.44627939265255634
48.0,313.0,16.0,336.0,False,4.0,32.0,3.3530688285827637,0.7025028476446904
55.0,313.0,48.0,336.0,False,4.0,32.0,3.2729787826538086,0.631155728518097
111.0,279.0,80.0,304.0,False,4.0,32.0,3.5347628593444824,0.8643624833458184
112.0,309.0,80.0,336.0,False,4.0,32.0,3.4222397804260254,0.7641228415405465
48.0,345.0,16.0,368.0,False,4.0,32.0,3.1773324012756348,0.5459504612833952
57.0,343.0,48.0,368.0,False,4.0,32.0,3.2328836917877197,0.5954375666512399
38.0,417.0,16.0,400.0,False,4.0,32.0,3.482306480407715,0.8176324375137657
72.0,417.0,48.0,400.0,False,4.0,32.0,3.4038825035095215,0.7477695131361217
109.0,344.0,80.0,368.0,False,4.0,32.0,3.433917999267578,0.7745262226500268
100.0,414.0,80.0,400.0,False,4.0,32.0,3.390674352645874,0.7360032130649917
40.0,447.0,16.0,432.0,False,4.0,32.0,3.481142044067383,0.816595115368106
72.0,449.0,48.0,432.0,False,4.0,32.0,3.3758912086486816,0.7228338519590075
46.0,441.0,16.0,464.0,False,4.0,32.0,3.486008644104004,0.8209304592741676
70.0,477.0,48.0,464.0,False,4.0,32.0,3.39471697807312,0.7396045304896037
82.0,415.0,80.0,432.0,False,4.0,32.0,3.381178617477417,0.7275440676068974
107.0,447.0,80.0,464.0,False,4.0,32.0,3.38771390914917,0.7333659425730474
48.0,471.0,16.0,496.0,False,4.0,32.0,3.458010673522949,0.7959888511232452
79.0,473.0,48.0,496.0,False,4.0,32.0,3.4813408851623535,0.8167722502308169
48.0,503.0,16.0,528.0,False,4.0,32.0,3.5451855659484863,0.8736474085955436
78.0,503.0,48.0,528.0,False,4.0,32.0,3.5091912746429443,0.8415823877821972
109.0,477.0,80.0,496.0,False,4.0,32.0,3.335236072540283,0.6866167814680402
79.0,507.0,80.0,528.0,False,4.0,32.0,3.382197380065918,0.7284516182883888
1264.0,825.0,1296.0,848.0,False,4.0,32.0,3.432882070541382,0.7736033797501719
1360.0,874.0,1328.0,848.0,False,4.0,32.0,3.2272980213165283,0.5904616487092836
1326.0,912.0,1296.0,880.0,True,4.0,32.0,3.63089656829834,0.9500018796685071
1360.0,912.0,1328.0,880.0,True,4.0,32.0,3.6658873558044434,0.981172942883352
1327.0,942.0,1296.0,912.0,True,4.0,32.0,3.6658873558044434,0.981172942883352
1360.0,942.0,1328.0,912.0,True,4.0,32.0,3.62576961517334,0.945434603783932
1390.0,879.0,1360.0,848.0,True,4.0,32.0,3.5791351795196533,0.9038909562882558
1423.0,877.0,1392.0,848.0,True,4.0,32.0,3.5767533779144287,0.9017691609903156
1454.0,876.0,1424.0,848.0,True,4.0,32.0,3.1648645401000977,0.5348436381291924
1477.0,874.0,1456.0,848.0,False,4.0,32.0,3.410721778869629,0.7538621878024594
1390.0,910.0,1360.0,880.0,True,4.0,32.0,3.6061854362487793,0.927988306550358
1420.0,912.0,1392.0,880.0,True,4.0,32.0,3.6087565422058105,0.9302787410341405
1388.0,944.0,1360.0,912.0,True,4.0,32.0,3.491130828857422,0.8254934873203085
1420.0,942.0,1392.0,912.0,True,4.0,32.0,3.5910611152648926,0.9145150126043986
1452.0,907.0,1424.0,880.0,False,4.0,32.0,3.33327579498291,0.6848704950876935
1479.0,897.0,1456.0,880.0,False,4.0,32.0,3.0835161209106445,0.46237551443978336
1454.0,939.0,1424.0,912.0,True,4.0,32.0,3.4574880599975586,0.7955232880308444
1457.0,890.0,1456.0,912.0,False,4.0,32.0,3.441232204437256,0.7810419820244221
1456.0,579.0,1488.0,592.0,False,4.0,32.0,3.3723130226135254,0.7196462739978977
1456.0,592.0,1488.0,624.0,False,4.0,32.0,3.497379779815674,0.831060279588478
1519.0,688.0,1488.0,656.0,True,4.0,32.0,3.4142091274261475,0.7569688444413954
1518.0,719.0,1488.0,688.0,True,4.0,32.0,3.4353220462799072,0.7757769986770107
1520.0,752.0,1488.0,720.0,True,4.0,32.0,3.4843554496765137,0.8194577336889907
1518.0,782.0,1488.0,752.0,True,4.0,32.0,3.546273708343506,0.8746167653262542
1493.0,797.0,1488.0,784.0,False,4.0,32.0,3.4015865325927734,0.7457241789299992
1489.0,827.0,1488.0,816.0,False,4.0,32.0,3.3618860244750977,0.7103575256935818
1851.0,800.0,1840.0,816.0,False,4.0,32.0,3.419706344604492,0.7618659649803952
1837.0,822.0,1840.0,848.0,False,4.0,32.0,3.354858160018921,0.704096849017167
1837.0,852.0,1840.0,880.0,False,4.0,32.0,3.300567865371704,0.6557330845232767
821.0,1485.0,816.0,1456.0,False,4.0,32.0,3.5046753883361816,0.8375594723929795
821.0,1517.0,816.0,1488.0,False,4.0,32.0,3.5063066482543945,0.8390126579213585
823.0,1493.0,816.0,1520.0,False,4.0,32.0,3.1941909790039062,0.5609686940679148
789.0,1520.0,816.0,1552.0,False,4.0,32.0,3.4337780475616455,0.7744015485919796
787.0,1558.0,816.0,1584.0,False,4.0,32.0,3.4512524604797363,0.789968389710291
844.0,1639.0,816.0,1616.0,False,4.0,32.0,3.58734393119812,0.9112036101529285
845.0,1673.0,816.0,1648.0,False,4.0,32.0,3.4774110317230225,0.8132713941851765
845.0,1707.0,816.0,1680.0,True,4.0,32.0,3.620419502258301,0.9406685290606309
1091.0,710.0,1104.0,688.0,False,4.0,32.0,3.232259750366211,0.5948817369921099
48.0,245.0,16.0,272.0,False,4.0,32.0,3.232635498046875,0.5952164666607338
79.0,245.0,48.0,272.0,False,4.0,32.0,3.4459586143493652,0.7852524394805148
92.0,245.0,80.0,272.0,False,4.0,32.0,3.49495005607605,0.8288957935142729
126.0,243.0,112.0,272.0,False,4.0,32.0,3.5553336143493652,0.8826876583514521
172.0,249.0,144.0,272.0,False,4.0,32.0,3.497865676879883,0.8314931343249345
170.0,252.0,176.0,272.0,False,4.0,32.0,3.3963871002197266,0.7410923359012225
235.0,254.0,208.0,272.0,False,4.0,32.0,3.247102737426758,0.6081044084704447
267.0,254.0,240.0,272.0,False,4.0,32.0,3.1988818645477295,0.565147505127672
913.0,791.0,944.0,816.0,False,4.0,32.0,2.731656312942505,0.1489260296282483
914.0,825.0,944.0,848.0,False,4.0,32.0,2.7480547428131104,0.1635343460038566
976.0,911.0,944.0,880.0,True,4.0,32.0,3.4674954414367676,0.8044382265529407
976.0,943.0,944.0,912.0,True,4.0,32.0,3.6162736415863037,0.9369752459339159
976.0,965.0,944.0,944.0,False,4.0,32.0,3.449620246887207,0.7885143546142251
974.0,957.0,944.0,976.0,False,4.0,32.0,3.2737879753112793,0.6318765867004001
966.0,1035.0,944.0,1008.0,False,4.0,32.0,3.113576889038086,0.48915473749739025
976.0,1069.0,944.0,1040.0,True,4.0,32.0,3.05800724029541,0.4396512779515734
249.0,1282.0,272.0,1296.0,False,4.0,32.0,3.113034725189209,0.48867175826740866
333.0,1325.0,304.0,1296.0,True,4.0,32.0,2.9826748371124268,0.3725424396228174
247.0,1310.0,272.0,1328.0,False,4.0,32.0,3.2186203002929688,0.582731219934596
332.0,1356.0,304.0,1328.0,True,4.0,32.0,3.2544145584106445,0.6146180439256229
311.0,1280.0,336.0,1296.0,False,4.0,32.0,3.069413185119629,0.44981210748645417
397.0,1328.0,368.0,1296.0,True,4.0,32.0,3.4731335639953613,0.8094608707176745
361.0,1356.0,336.0,1328.0,False,4.0,32.0,3.0280699729919434,0.41298207390941527
397.0,1358.0,368.0,1328.0,True,4.0,32.0,3.4783496856689453,0.8141075811809713
285.0,1390.0,272.0,1360.0,False,4.0,32.0,3.2238545417785645,0.5873940721839433
336.0,1392.0,304.0,1360.0,False,4.0,32.0,2.756673812866211,0.17121252636580217
302.0,1422.0,272.0,1392.0,True,4.0,32.0,3.657543420791626,0.9737398627990664
332.0,1424.0,304.0,1392.0,True,4.0,32.0,3.582655906677246,0.9070273477962321
366.0,1390.0,336.0,1360.0,True,4.0,32.0,2.979279041290283,0.3695173414818202
400.0,1390.0,368.0,1360.0,True,4.0,32.0,3.4491944313049316,0.7881350226420408
368.0,1424.0,336.0,1392.0,True,4.0,32.0,3.6165170669555664,0.9371920980859877
400.0,1424.0,368.0,1392.0,True,4.0,32.0,3.5467376708984375,0.875030080005913
427.0,1326.0,400.0,1296.0,True,4.0,32.0,3.3774683475494385,0.7242388245211571
447.0,1315.0,432.0,1296.0,False,4.0,32.0,3.307020664215088,0.6614814718845131
388.0,1358.0,400.0,1328.0,False,4.0,32.0,3.3710885047912598,0.7185554290879658
443.0,1350.0,432.0,1328.0,False,4.0,32.0,3.2666566371917725,0.6255237319299608
493.0,1323.0,464.0,1296.0,True,4.0,32.0,3.1286256313323975,0.5025607032041658
527.0,1321.0,496.0,1296.0,False,4.0,32.0,3.337806224822998,0.6889063663841358
495.0,1353.0,464.0,1328.0,False,4.0,32.0,3.4918737411499023,0.8261553005483747
507.0,1353.0,496.0,1328.0,False,4.0,32.0,3.482538938522339,0.8178395196374385
413.0,1378.0,400.0,1360.0,False,4.0,32.0,3.316009283065796,0.6694888597251182
447.0,1378.0,432.0,1360.0,False,4.0,32.0,3.286403179168701,0.6431146680622232
429.0,1423.0,400.0,1392.0,True,4.0,32.0,3.4919228553771973,0.8261990532842481
461.0,1423.0,432.0,1392.0,True,4.0,32.0,3.5136380195617676,0.8455437095141174
489.0,1391.0,464.0,1360.0,False,4.0,32.0,3.508395195007324,0.8408732111555883
507.0,1387.0,496.0,1360.0,False,4.0,32.0,3.229867458343506,0.5927505964496141
452.0,1423.0,464.0,1392.0,False,4.0,32.0,3.542161226272583,0.8709532170685794
521.0,1421.0,496.0,1392.0,False,4.0,32.0,3.5094048976898193,0.8417726909440545
300.0,1456.0,272.0,1424.0,True,4.0,32.0,3.654849052429199,0.9713396216917569
332.0,1456.0,304.0,1424.0,True,4.0,32.0,3.65334153175354,0.9699966675707483
300.0,1487.0,272.0,1456.0,True,4.0,32.0,3.656461000442505,0.972775603474477
334.0,1485.0,304.0,1456.0,True,4.0,32.0,3.6573851108551025,0.9735988345630472
366.0,1454.0,336.0,1424.0,True,4.0,32.0,3.5654962062835693,0.8917408640145854
400.0,1455.0,368.0,1424.0,True,4.0,32.0,3.5965824127197266,0.9194335847274916
365.0,1486.0,336.0,1456.0,True,4.0,32.0,3.2951767444610596,0.6509304783894405
397.0,1486.0,368.0,1456.0,True,4.0,32.0,3.4899935722351074,0.8244803778537244
300.0,1517.0,272.0,1488.0,True,4.0,32.0,3.6719114780426025,0.9865394495693435
332.0,1517.0,304.0,1488.0,True,4.0,32.0,3.655550241470337,0.9719642663335228
301.0,1548.0,272.0,1520.0,True,4.0,32.0,3.5759236812591553,0.9010300371027448
334.0,1492.0,304.0,1520.0,False,4.0,32.0,3.4962263107299805,0.8300327274712171
361.0,1516.0,336.0,1488.0,False,4.0,32.0,3.4187164306640625,0.7609841137214314
397.0,1519.0,368.0,1488.0,True,4.0,32.0,3.0315990447998047,0.4161258991346516
363.0,1538.0,336.0,1520.0,False,4.0,32.0,3.3362324237823486,0.6875043673088903
393.0,1537.0,368.0,1520.0,False,4.0,32.0,3.4620277881622314,0.7995674426122338
429.0,1455.0,400.0,1424.0,True,4.0,32.0,3.5403263568878174,0.8693186488390552
464.0,1452.0,432.0,1424.0,True,4.0,32.0,3.541802406311035,0.8706335672263973
429.0,1488.0,400.0,1456.0,True,4.0,32.0,3.5909669399261475,0.9144311177953208
449.0,1487.0,432.0,1456.0,False,4.0,32.0,2.871884346008301,0.2738462499126538
452.0,1455.0,464.0,1424.0,False,4.0,32.0,3.494725227355957,0.8286955079320949
520.0,1437.0,496.0,1424.0,False,4.0,32.0,3.442439556121826,0.7821175347159905
496.0,1485.0,464.0,1456.0,True,4.0,32.0,3.2041568756103516,0.5698466763956326
528.0,1484.0,496.0,1456.0,True,4.0,32.0,3.2045185565948486,0.5701688749408754
427.0,1519.0,400.0,1488.0,True,4.0,32.0,3.5060112476348877,0.8387495043303527
456.0,1517.0,432.0,1488.0,False,4.0,32.0,3.280512809753418,0.6378673132443142
429.0,1552.0,400.0,1520.0,True,4.0,32.0,3.3765764236450195,0.7234442663420185
447.0,1518.0,432.0,1520.0,False,4.0,32.0,3.3102846145629883,0.6643891172928016
437.0,1460.0,464.0,1488.0,False,4.0,32.0,3.3493943214416504,0.6992294633472075
508.0,1462.0,496.0,1488.0,False,4.0,32.0,3.3399770259857178,0.6908401948313576
434.0,1495.0,464.0,1520.0,False,4.0,32.0,3.3828134536743164,0.7290004390141022
508.0,1539.0,496.0,1520.0,False,4.0,32.0,3.2394657135009766,0.6013010704340462
955.0,759.0,976.0,784.0,False,4.0,32.0,3.023493766784668,0.40890542336400343
129.0,541.0,144.0,560.0,False,4.0,32.0,3.1384575366973877,0.5113193212718793
199.0,531.0,176.0,560.0,False,4.0,32.0,3.479395627975464,0.8150393445415383
233.0,533.0,208.0,560.0,False,4.0,32.0,3.431605815887451,0.7724664457932275
