rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1938.0,966.0,1936.0,976.0,False,4.0,32.0,3.424025535583496,0.777354126134589
1970.0,967.0,1968.0,976.0,False,4.0,32.0,3.494854211807251,0.8369330464392571
2002.0,974.0,2000.0,944.0,False,4.0,32.0,3.3324460983276367,0.7003202990928904
2032.0,972.0,2032.0,944.0,False,4.0,32.0,3.4392035007476807,0.790121367104154
2002.0,969.0,2000.0,976.0,False,4.0,32.0,3.3985249996185303,0.7559038537169115
2032.0,969.0,2032.0,976.0,False,4.0,32.0,3.50711989402771,0.8472505638976735
1936.0,1036.0,1936.0,1008.0,False,4.0,32.0,3.2495784759521484,0.630614584789413
1938.0,1031.0,1968.0,1008.0,False,4.0,32.0,3.237165927886963,0.620173528265678
1931.0,1025.0,1936.0,1040.0,False,4.0,32.0,3.4347996711730957,0.7864170000984703
1938.0,1025.0,1968.0,1040.0,False,4.0,32.0,3.2142255306243896,0.6008767663729873
2000.0,1034.0,2000.0,1008.0,False,4.0,32.0,3.4568684101104736,0.8049805496164774
2032.0,1035.0,2032.0,1008.0,False,4.0,32.0,3.434954881668091,0.7865475584288638
2002.0,1029.0,2000.0,1040.0,False,4.0,32.0,3.32059907913208,0.6903549481908045
2029.0,1058.0,2032.0,1040.0,False,4.0,32.0,3.4056599140167236,0.7619055259064027
1755.0,311.0,1776.0,336.0,False,4.0,32.0,3.475139617919922,0.8203497318741017
1751.0,353.0,1776.0,368.0,False,4.0,32.0,3.426650047302246,0.7795617852758682
54.0,486.0,48.0,496.0,False,4.0,32.0,3.4546122550964355,0.8030827408906485
53.0,513.0,80.0,496.0,False,4.0,32.0,3.2475686073303223,0.6289239446585098
54.0,516.0,48.0,528.0,False,4.0,32.0,3.576270341873169,0.9054178097205591
55.0,501.0,80.0,528.0,False,4.0,32.0,3.4016494750976562,0.758532067111394
80.0,468.0,112.0,496.0,False,4.0,32.0,3.3348848819732666,0.7023717294486448
172.0,471.0,144.0,496.0,False,4.0,32.0,3.3364474773406982,0.703686136971532
126.0,505.0,112.0,528.0,False,4.0,32.0,3.4996161460876465,0.8409386401918706
157.0,507.0,144.0,528.0,False,4.0,32.0,3.3158555030822754,0.6863647968213559
52.0,551.0,48.0,560.0,False,4.0,32.0,3.417976140975952,0.77226556005613
83.0,551.0,80.0,560.0,False,4.0,32.0,3.4263768196105957,0.779331954482272
63.0,565.0,48.0,592.0,False,4.0,32.0,3.603454113006592,0.9282839681790642
55.0,564.0,80.0,592.0,False,4.0,32.0,3.6001176834106445,0.9254774654516786
114.0,551.0,112.0,560.0,False,4.0,32.0,3.4742298126220703,0.8195844314305042
149.0,547.0,144.0,560.0,False,4.0,32.0,3.41178297996521,0.7670560620679517
124.0,563.0,112.0,592.0,False,4.0,32.0,3.5764520168304443,0.9055706291487617
117.0,564.0,144.0,592.0,False,4.0,32.0,3.5672378540039062,0.8978199566530299
168.0,465.0,176.0,496.0,False,4.0,32.0,3.523077964782715,0.8606740058765288
207.0,464.0,208.0,496.0,False,4.0,32.0,3.5387208461761475,0.8738323201859824
175.0,509.0,176.0,528.0,False,4.0,32.0,3.4189183712005615,0.7730581353583044
207.0,498.0,208.0,528.0,False,4.0,32.0,3.476713180541992,0.8216733647168017
239.0,466.0,240.0,496.0,False,4.0,32.0,3.543490409851074,0.8778443315523786
241.0,473.0,272.0,496.0,False,4.0,32.0,3.53848934173584,0.873637585717761
208.0,496.0,240.0,528.0,False,4.0,32.0,3.5911550521850586,0.9179383736603481
240.0,497.0,272.0,528.0,False,4.0,32.0,3.560931921005249,0.8925155983111247
158.0,532.0,176.0,560.0,False,4.0,32.0,3.4841372966766357,0.8279183045787468
209.0,549.0,208.0,560.0,False,4.0,32.0,3.428417921066284,0.7810488667195986
181.0,579.0,176.0,592.0,False,4.0,32.0,3.3956992626190186,0.7535269300121112
205.0,563.0,208.0,592.0,False,4.0,32.0,3.5631024837493896,0.894341409432328
210.0,528.0,240.0,560.0,False,4.0,32.0,3.4788410663604736,0.8234632773109075
240.0,530.0,272.0,560.0,False,4.0,32.0,3.4317405223846436,0.7838437375220029
208.0,564.0,240.0,592.0,False,4.0,32.0,3.572315216064453,0.9020908786254754
240.0,563.0,272.0,592.0,False,4.0,32.0,3.609307050704956,0.9332072807026164
29.0,601.0,48.0,624.0,False,4.0,32.0,3.508913993835449,0.8487597058887824
57.0,595.0,80.0,624.0,False,4.0,32.0,3.6013741493225098,0.9265343662215316
29.0,628.0,48.0,656.0,False,4.0,32.0,3.46714186668396,0.8136222676758632
49.0,625.0,80.0,656.0,False,4.0,32.0,3.428877353668213,0.7814353273995809
87.0,594.0,112.0,624.0,False,4.0,32.0,3.622403860092163,0.9442239169624953
116.0,594.0,144.0,624.0,False,4.0,32.0,3.494467258453369,0.8366075530902114
81.0,627.0,112.0,656.0,False,4.0,32.0,3.3794608116149902,0.7398676407267386
161.0,673.0,144.0,656.0,False,4.0,32.0,3.2955002784729004,0.6692426032488769
53.0,665.0,48.0,688.0,False,4.0,32.0,3.437303066253662,0.7885227796209476
51.0,657.0,80.0,688.0,False,4.0,32.0,3.4114339351654053,0.7667624562373891
19.0,688.0,48.0,720.0,False,4.0,32.0,3.2927348613739014,0.6669164188030469
78.0,688.0,80.0,720.0,False,4.0,32.0,3.0332629680633545,0.4486565828573102
81.0,659.0,112.0,688.0,False,4.0,32.0,3.5015170574188232,0.8425376287759384
158.0,667.0,144.0,688.0,False,4.0,32.0,3.238032341003418,0.6209023285308859
83.0,690.0,112.0,720.0,False,4.0,32.0,3.281391143798828,0.6573744298601943
167.0,733.0,144.0,720.0,False,4.0,32.0,3.234933853149414,0.618295975133351
153.0,594.0,176.0,624.0,False,4.0,32.0,3.324007511138916,0.6932220171482651
205.0,593.0,208.0,624.0,False,4.0,32.0,3.585198402404785,0.9129278216994363
156.0,624.0,176.0,656.0,False,4.0,32.0,3.0828356742858887,0.4903556300622689
214.0,633.0,208.0,656.0,False,4.0,32.0,3.1640737056732178,0.5586905821718288
239.0,593.0,240.0,624.0,False,4.0,32.0,3.58652925491333,0.9140472942036714
240.0,595.0,272.0,624.0,False,4.0,32.0,3.568526268005371,0.8989037311805983
264.0,680.0,240.0,656.0,False,4.0,32.0,3.552885055541992,0.8857468207241596
303.0,685.0,272.0,656.0,False,4.0,32.0,3.4336464405059814,0.7854469376651156
155.0,656.0,176.0,688.0,False,4.0,32.0,3.281590223312378,0.6575418894698389
215.0,665.0,208.0,688.0,False,4.0,32.0,3.3135080337524414,0.6843901772805643
176.0,693.0,176.0,720.0,False,4.0,32.0,3.297280788421631,0.6707403138654351
178.0,693.0,208.0,720.0,False,4.0,32.0,3.366704225540161,0.7291371899314859
268.0,720.0,240.0,688.0,False,4.0,32.0,3.409579277038574,0.7652023744368794
300.0,720.0,272.0,688.0,False,4.0,32.0,3.585536479949951,0.9132122022101861
268.0,750.0,240.0,720.0,False,4.0,32.0,3.5921831130981445,0.9188031471175789
300.0,752.0,272.0,720.0,False,4.0,32.0,3.558823823928833,0.890742331402768
23.0,455.0,16.0,464.0,False,4.0,32.0,3.4596822261810303,0.8073474457997419
48.0,487.0,48.0,464.0,False,4.0,32.0,3.4314119815826416,0.7835673790284816
22.0,486.0,16.0,496.0,False,4.0,32.0,3.567471504211426,0.8980164960751278
80.0,485.0,80.0,464.0,False,4.0,32.0,3.408738613128662,0.7644952336181885
142.0,439.0,112.0,464.0,False,4.0,32.0,3.259141206741333,0.638658462014846
32.0,501.0,16.0,528.0,False,4.0,32.0,3.5853607654571533,0.9130643965427513
22.0,549.0,16.0,560.0,False,4.0,32.0,3.567429542541504,0.8979811991993225
172.0,441.0,144.0,464.0,False,4.0,32.0,3.298417091369629,0.6716961372182091
169.0,435.0,176.0,464.0,False,4.0,32.0,3.543588638305664,0.877926958329832
178.0,433.0,208.0,464.0,False,4.0,32.0,3.3971002101898193,0.7547053643429757
247.0,456.0,240.0,464.0,False,4.0,32.0,3.3520348072052,0.7167977230306298
31.0,563.0,16.0,592.0,False,4.0,32.0,3.5906741619110107,0.9175338634416018
30.0,597.0,16.0,624.0,False,4.0,32.0,3.6108641624450684,0.9345170755655974
21.0,633.0,16.0,656.0,False,4.0,32.0,3.5320591926574707,0.8682287406014547
21.0,665.0,16.0,688.0,False,4.0,32.0,3.5142931938171387,0.8532845247065095
18.0,355.0,16.0,368.0,False,4.0,32.0,3.480416774749756,0.824788715107484
50.0,357.0,48.0,368.0,False,4.0,32.0,3.4360601902008057,0.7874773102256453
23.0,387.0,16.0,400.0,False,4.0,32.0,3.407273530960083,0.7632628512214624
28.0,381.0,48.0,400.0,False,4.0,32.0,3.348433494567871,0.7137684087747231
82.0,353.0,80.0,368.0,False,4.0,32.0,3.3357276916503906,0.7030806752212121
87.0,342.0,112.0,368.0,False,4.0,32.0,3.280945301055908,0.6569994005547626
55.0,372.0,80.0,400.0,False,4.0,32.0,3.1523213386535645,0.5488048497907356
127.0,413.0,112.0,400.0,False,4.0,32.0,3.303658962249756,0.676105438987846
18.0,453.0,16.0,432.0,False,4.0,32.0,3.411928415298462,0.7671783978306861
50.0,455.0,48.0,432.0,False,4.0,32.0,3.166264057159424,0.5605330389787812
81.0,455.0,80.0,432.0,False,4.0,32.0,3.4125256538391113,0.76768077665962
109.0,457.0,112.0,432.0,False,4.0,32.0,3.305368423461914,0.677543385576052
166.0,386.0,144.0,368.0,False,4.0,32.0,3.0978810787200928,0.503011364992358
203.0,393.0,176.0,368.0,False,4.0,32.0,3.4525063037872314,0.8013112789361682
143.0,423.0,144.0,400.0,False,4.0,32.0,3.4008588790893555,0.7578670418831525
173.0,421.0,176.0,400.0,False,4.0,32.0,3.491023302078247,0.8337106021185746
212.0,359.0,208.0,368.0,False,4.0,32.0,3.319474697113037,0.689409152359566
272.0,344.0,240.0,368.0,False,4.0,32.0,3.4272937774658203,0.7801032714387909
215.0,390.0,208.0,400.0,False,4.0,32.0,3.4051122665405273,0.7614448615670569
217.0,416.0,240.0,400.0,False,4.0,32.0,3.0990827083587646,0.5040221391631472
141.0,455.0,144.0,432.0,False,4.0,32.0,3.3866753578186035,0.7459362967600878
173.0,455.0,176.0,432.0,False,4.0,32.0,3.4879729747772217,0.8311447599080436
178.0,430.0,208.0,432.0,False,4.0,32.0,3.3908262252807617,0.749427879758786
247.0,420.0,240.0,432.0,False,4.0,32.0,3.4018375873565674,0.7586903014012258
20.0,323.0,16.0,336.0,False,4.0,32.0,3.4739391803741455,0.8193399604554661
50.0,325.0,48.0,336.0,False,4.0,32.0,3.4197821617126465,0.7737847295687744
84.0,321.0,80.0,336.0,False,4.0,32.0,3.305720806121826,0.6778397991126446
115.0,321.0,112.0,336.0,False,4.0,32.0,3.3262224197387695,0.6950851306495809
151.0,325.0,144.0,336.0,False,4.0,32.0,3.1135663986206055,0.5162053772784785
171.0,360.0,176.0,336.0,False,4.0,32.0,3.434720993041992,0.7863508184563353
211.0,356.0,208.0,336.0,False,4.0,32.0,3.4313974380493164,0.7835551454522082
270.0,314.0,240.0,336.0,False,4.0,32.0,3.4905271530151367,0.8332932566722627
1104.0,468.0,1136.0,496.0,False,4.0,32.0,3.2103867530822754,0.5976477038880913
1104.0,498.0,1136.0,528.0,False,4.0,32.0,3.2458786964416504,0.6275024432056221
1123.0,532.0,1136.0,560.0,False,4.0,32.0,3.0678446292877197,0.4777456206303822
1107.0,564.0,1136.0,592.0,True,4.0,32.0,3.2181878089904785,0.6042097139809922
1157.0,608.0,1136.0,624.0,False,4.0,32.0,2.793729305267334,0.24716817778073702
1109.0,624.0,1136.0,656.0,True,4.0,32.0,3.6410202980041504,0.9598834962437907
1107.0,656.0,1136.0,688.0,True,4.0,32.0,3.5862843990325928,0.9138413289113301
1119.0,688.0,1136.0,720.0,False,4.0,32.0,3.599073648452759,0.9245992551155903
1143.0,688.0,1168.0,720.0,False,4.0,32.0,3.599787712097168,0.925199903655573
1174.0,688.0,1200.0,720.0,True,4.0,32.0,3.540235757827759,0.8751066176227273
1203.0,690.0,1232.0,720.0,True,4.0,32.0,3.307478189468384,0.6793180563374237
1232.0,688.0,1264.0,720.0,False,4.0,32.0,2.8390109539031982,0.28525771833373875
1270.0,689.0,1296.0,720.0,True,4.0,32.0,3.3838508129119873,0.743560375807441
1339.0,733.0,1328.0,720.0,False,4.0,32.0,3.4517593383789062,0.8006829544367471
1389.0,707.0,1360.0,720.0,False,4.0,32.0,3.1935019493103027,0.5834447223850581
866.0,1737.0,880.0,1744.0,False,4.0,32.0,3.345714807510376,0.7114815322133127
880.0,1754.0,880.0,1776.0,False,4.0,32.0,3.530041217803955,0.8665312817559072
901.0,1811.0,880.0,1808.0,False,4.0,32.0,3.5615222454071045,0.893012161177568
879.0,1813.0,880.0,1840.0,False,4.0,32.0,3.56475830078125,0.8957342321736237
858.0,1851.0,880.0,1872.0,False,4.0,32.0,3.447214365005493,0.7968598615760817
856.0,1881.0,880.0,1904.0,False,4.0,32.0,3.4679484367370605,0.8143007297829623
887.0,1904.0,880.0,1936.0,False,4.0,32.0,3.107628107070923,0.5112102677007314
889.0,1975.0,880.0,1968.0,False,4.0,32.0,3.096764326095581,0.5020719867749024
294.0,775.0,272.0,752.0,False,4.0,32.0,3.5732669830322266,0.9028914759448783
17.0,1115.0,16.0,1104.0,False,4.0,32.0,3.525641441345215,0.8628303241075456
47.0,1115.0,48.0,1104.0,False,4.0,32.0,3.357670307159424,0.7215381335613725
103.0,1129.0,80.0,1104.0,False,4.0,32.0,3.492680788040161,0.8351048287128854
135.0,1131.0,112.0,1104.0,False,4.0,32.0,3.5468058586120605,0.8806331858418616
128.0,1132.0,144.0,1104.0,False,4.0,32.0,3.4790613651275635,0.8236485859088856
192.0,1073.0,176.0,1104.0,False,4.0,32.0,3.3834924697875977,0.7432589485100808
191.0,1097.0,208.0,1104.0,False,4.0,32.0,3.25923228263855,0.638735072279378
251.0,1085.0,240.0,1104.0,False,4.0,32.0,3.1138153076171875,0.516414751928142
242.0,1360.0,272.0,1392.0,True,4.0,32.0,3.5826058387756348,0.9107470363158725
240.0,1392.0,272.0,1424.0,True,4.0,32.0,3.6418795585632324,0.9606062799960773
240.0,1424.0,272.0,1456.0,True,4.0,32.0,3.6418795585632324,0.9606062799960773
240.0,1456.0,272.0,1488.0,False,4.0,32.0,2.8997583389282227,0.33635656422617516
240.0,1490.0,272.0,1520.0,True,4.0,32.0,3.2809207439422607,0.6569787438603992
240.0,1524.0,272.0,1552.0,False,4.0,32.0,3.103668451309204,0.5078795261474643
240.0,1552.0,272.0,1584.0,False,4.0,32.0,2.823784828186035,0.2724499661771699
299.0,1647.0,272.0,1616.0,False,4.0,32.0,3.0780177116394043,0.48630290695843814
655.0,1705.0,624.0,1712.0,False,4.0,32.0,3.1955642700195312,0.585179483610718
683.0,1709.0,656.0,1712.0,False,4.0,32.0,3.3219282627105713,0.6914730168420247
707.0,1713.0,688.0,1712.0,False,4.0,32.0,3.010503053665161,0.4295116376406686
750.0,1743.0,720.0,1712.0,False,4.0,32.0,3.4023571014404297,0.7591273007897475
784.0,1743.0,752.0,1712.0,False,4.0,32.0,3.345043659210205,0.710916982750858
806.0,1717.0,784.0,1712.0,False,4.0,32.0,3.4717819690704346,0.8175253801583827
847.0,1741.0,816.0,1712.0,False,4.0,32.0,3.493915557861328,0.8361434793935435
866.0,1715.0,848.0,1712.0,False,4.0,32.0,3.498385429382324,0.8399033988685346
1710.0,1367.0,1680.0,1360.0,False,4.0,32.0,3.435925006866455,0.7873635981314315
1742.0,1333.0,1712.0,1360.0,False,4.0,32.0,3.3558568954467773,0.7200127469853761
1710.0,1364.0,1680.0,1392.0,False,4.0,32.0,3.3894824981689453,0.7482975775312923
1733.0,1423.0,1712.0,1392.0,False,4.0,32.0,3.3993680477142334,0.7566130000399095
1776.0,1334.0,1744.0,1360.0,False,4.0,32.0,3.4032092094421387,0.7598440680291128
1804.0,1336.0,1776.0,1360.0,False,4.0,32.0,3.465420961380005,0.812174694666983
1767.0,1424.0,1744.0,1392.0,False,4.0,32.0,3.364739418029785,0.7274844538319872
1804.0,1367.0,1776.0,1392.0,False,4.0,32.0,3.5224568843841553,0.8601515720045236
1699.0,1453.0,1680.0,1424.0,False,4.0,32.0,3.417484760284424,0.7718522256184324
1689.0,1454.0,1712.0,1424.0,False,4.0,32.0,3.3995094299316406,0.7567319264453218
1701.0,1476.0,1680.0,1456.0,False,4.0,32.0,3.4549055099487305,0.8033294179204244
1744.0,1471.0,1712.0,1456.0,False,4.0,32.0,3.3473219871520996,0.7128334426667431
1773.0,1455.0,1744.0,1424.0,False,4.0,32.0,3.367544174194336,0.7298437290988848
1808.0,1392.0,1776.0,1424.0,False,4.0,32.0,3.394777297973633,0.7527514014965474
1766.0,1483.0,1744.0,1456.0,False,4.0,32.0,3.430358409881592,0.7826811466751646
1803.0,1485.0,1776.0,1456.0,False,4.0,32.0,3.3594717979431152,0.7230534926158334
1827.0,1378.0,1808.0,1360.0,False,4.0,32.0,3.5597310066223145,0.8915054257916277
1870.0,1375.0,1840.0,1360.0,False,4.0,32.0,3.3303380012512207,0.6985470321845336
1836.0,1366.0,1808.0,1392.0,False,4.0,32.0,3.5390515327453613,0.8741104836333802
1849.0,1367.0,1840.0,1392.0,False,4.0,32.0,3.2096056938171387,0.5969907006770783
1902.0,1337.0,1872.0,1360.0,False,4.0,32.0,3.4290783405303955,0.7816043914126712
1933.0,1365.0,1904.0,1360.0,False,4.0,32.0,3.3544416427612305,0.7188222796286688
1900.0,1368.0,1872.0,1392.0,False,4.0,32.0,3.4057483673095703,0.7619799301161969
1933.0,1369.0,1904.0,1392.0,False,4.0,32.0,3.37383770942688,0.735137658818393
1838.0,1392.0,1808.0,1424.0,False,4.0,32.0,3.474412441253662,0.8197380530604297
1870.0,1393.0,1840.0,1424.0,False,4.0,32.0,3.3223211765289307,0.6918035239518382
1836.0,1425.0,1808.0,1456.0,False,4.0,32.0,3.4065699577331543,0.7626710269004309
1867.0,1483.0,1840.0,1456.0,False,4.0,32.0,3.4583616256713867,0.8062365969640275
1900.0,1393.0,1872.0,1424.0,False,4.0,32.0,3.3552744388580322,0.7195228022831464
1932.0,1399.0,1904.0,1424.0,False,4.0,32.0,3.4517903327941895,0.8007090259927396
1874.0,1460.0,1872.0,1456.0,False,4.0,32.0,3.257091999053955,0.6369347310628751
1933.0,1467.0,1904.0,1456.0,False,4.0,32.0,3.2655391693115234,0.644040232823006
1699.0,1509.0,1680.0,1488.0,False,4.0,32.0,3.4902732372283936,0.8330796704635542
1737.0,1506.0,1712.0,1488.0,False,4.0,32.0,3.5402889251708984,0.8751513403687762
1710.0,1535.0,1680.0,1520.0,False,4.0,32.0,3.5481247901916504,0.8817426308245611
1740.0,1535.0,1712.0,1520.0,False,4.0,32.0,3.542577028274536,0.8770760228523204
1775.0,1461.0,1744.0,1488.0,False,4.0,32.0,3.287923812866211,0.6628695116617067
1805.0,1496.0,1776.0,1488.0,False,4.0,32.0,3.317909002304077,0.6880921376810795
1766.0,1540.0,1744.0,1520.0,False,4.0,32.0,3.3190271854400635,0.6890327192011194
1807.0,1493.0,1776.0,1520.0,False,4.0,32.0,3.3416030406951904,0.7080228394852512
1711.0,1528.0,1680.0,1552.0,False,4.0,32.0,3.5692193508148193,0.8994867312826784
1741.0,1526.0,1712.0,1552.0,False,4.0,32.0,3.499049425125122,0.8404619318180678
1711.0,1560.0,1680.0,1584.0,False,4.0,32.0,3.540309429168701,0.8751685877058174
1742.0,1558.0,1712.0,1584.0,False,4.0,32.0,3.5772507190704346,0.9062424730916473
1722.0,1538.0,1744.0,1552.0,False,4.0,32.0,3.277461528778076,0.6540689576611969
1749.0,1537.0,1776.0,1552.0,False,4.0,32.0,3.3265323638916016,0.6953458462095066
1760.0,1610.0,1744.0,1584.0,False,4.0,32.0,3.3625173568725586,0.7256153238177502
1791.0,1612.0,1776.0,1584.0,False,4.0,32.0,3.434561252593994,0.7862164496677582
1808.0,1493.0,1808.0,1488.0,False,4.0,32.0,3.354487419128418,0.7188607853113655
1870.0,1464.0,1840.0,1488.0,False,4.0,32.0,3.5067195892333984,0.8469138397245078
1797.0,1491.0,1808.0,1520.0,False,4.0,32.0,3.415832757949829,0.770462611684028
1871.0,1495.0,1840.0,1520.0,False,4.0,32.0,3.49625563621521,0.8381118818709831
1893.0,1511.0,1872.0,1488.0,False,4.0,32.0,3.248539447784424,0.6297405860123696
1934.0,1463.0,1904.0,1488.0,False,4.0,32.0,3.23867130279541,0.6214398036851944
1901.0,1534.0,1872.0,1520.0,False,4.0,32.0,3.4273767471313477,0.7801730629886787
1932.0,1491.0,1904.0,1520.0,False,4.0,32.0,3.4943313598632812,0.8364932393447054
1781.0,1537.0,1808.0,1552.0,False,4.0,32.0,3.3716611862182617,0.7333068339364219
1870.0,1527.0,1840.0,1552.0,False,4.0,32.0,3.4132132530212402,0.7682591641017937
1782.0,1571.0,1808.0,1584.0,False,4.0,32.0,3.191951036453247,0.5821401418332756
1868.0,1561.0,1840.0,1584.0,False,4.0,32.0,3.1836330890655518,0.5751433384065907
1901.0,1528.0,1872.0,1552.0,False,4.0,32.0,3.4240212440490723,0.7773505162268362
1891.0,1523.0,1904.0,1552.0,False,4.0,32.0,3.4084484577178955,0.7642511637440118
1900.0,1561.0,1872.0,1584.0,False,4.0,32.0,3.422731399536133,0.7762655383966836
1893.0,1558.0,1904.0,1584.0,False,4.0,32.0,3.282243251800537,0.6580911970995594
244.0,432.0,272.0,464.0,False,4.0,32.0,3.540426731109619,0.8752672585177278
276.0,433.0,304.0,464.0,False,4.0,32.0,3.574875831604004,0.9042447902513238
276.0,464.0,304.0,496.0,False,4.0,32.0,3.5521230697631836,0.8851058615476035
272.0,497.0,304.0,528.0,False,4.0,32.0,3.5037894248962402,0.8444490749310558
333.0,544.0,304.0,560.0,False,4.0,32.0,3.2354507446289062,0.6187307684671349
275.0,570.0,304.0,592.0,False,4.0,32.0,3.2024331092834473,0.5909573415195345
330.0,652.0,304.0,624.0,False,4.0,32.0,3.5365374088287354,0.8719956793415208
328.0,686.0,304.0,656.0,False,4.0,32.0,3.610398292541504,0.9341252000239858
335.0,714.0,304.0,688.0,False,4.0,32.0,3.421820640563965,0.7754994357513632
1118.0,720.0,1136.0,752.0,False,4.0,32.0,3.6168618202209473,0.9395621222005918
1189.0,729.0,1168.0,752.0,False,4.0,32.0,3.2852213382720947,0.6605962725295847
1223.0,723.0,1200.0,752.0,False,4.0,32.0,3.457468271255493,0.8054851345001491
1254.0,725.0,1232.0,752.0,False,4.0,32.0,3.4551634788513184,0.803546413486455
1235.0,722.0,1264.0,752.0,True,4.0,32.0,3.4591894149780273,0.8069329080594599
1319.0,777.0,1296.0,752.0,False,4.0,32.0,3.374542236328125,0.7357302853411473
1349.0,775.0,1328.0,752.0,False,4.0,32.0,3.3546414375305176,0.7189903408896056
1371.0,765.0,1360.0,752.0,False,4.0,32.0,3.4403138160705566,0.7910553304599804
1075.0,505.0,1072.0,528.0,False,4.0,32.0,3.042617082595825,0.45652497845587
1109.0,503.0,1104.0,528.0,False,4.0,32.0,3.1626811027526855,0.5575191671060392
1104.0,564.0,1072.0,560.0,False,4.0,32.0,2.8960442543029785,0.33323238961654156
1089.0,531.0,1104.0,560.0,False,4.0,32.0,2.9421958923339844,0.3720537386912119
1090.0,607.0,1072.0,592.0,False,4.0,32.0,3.20919132232666,0.5966421440285006
1122.0,608.0,1104.0,592.0,False,4.0,32.0,3.0036301612854004,0.42373037037452993
1095.0,601.0,1072.0,624.0,False,4.0,32.0,3.3544557094573975,0.7188341121040809
1115.0,599.0,1104.0,624.0,False,4.0,32.0,3.206827163696289,0.5946534859575591
1080.0,632.0,1072.0,656.0,False,4.0,32.0,3.238765239715576,0.6215188205548949
1075.0,627.0,1104.0,656.0,True,4.0,32.0,3.293900489807129,0.6678969098587985
1052.0,671.0,1072.0,688.0,False,4.0,32.0,3.475842237472534,0.8209407539934103
1080.0,657.0,1104.0,688.0,False,4.0,32.0,3.524031162261963,0.8614758064985159
1043.0,691.0,1072.0,720.0,True,4.0,32.0,3.5892574787139893,0.9163421927823103
1088.0,688.0,1104.0,720.0,False,4.0,32.0,3.5846211910247803,0.9124422891066822
1043.0,722.0,1072.0,752.0,True,4.0,32.0,3.6289303302764893,0.9497137844528092
1088.0,720.0,1104.0,752.0,False,4.0,32.0,3.604001998901367,0.9287448330688407
16.0,1331.0,16.0,1360.0,False,4.0,32.0,3.3393020629882812,0.7060873272784485
47.0,1329.0,48.0,1360.0,False,4.0,32.0,3.004528284072876,0.42448584384702254
48.0,1328.0,80.0,1360.0,False,4.0,32.0,2.879824161529541,0.31958854271433373
122.0,1337.0,112.0,1360.0,False,4.0,32.0,2.8519368171691895,0.29613055993479703
123.0,1339.0,144.0,1360.0,False,4.0,32.0,3.0749568939208984,0.4837282405289558
144.0,1333.0,176.0,1360.0,False,4.0,32.0,3.137831211090088,0.536616196813775
187.0,1336.0,208.0,1360.0,False,4.0,32.0,3.120473861694336,0.5220157243570704
212.0,1330.0,240.0,1360.0,False,4.0,32.0,3.4580368995666504,0.8059634472773975
759.0,1015.0,784.0,1040.0,False,4.0,32.0,3.622971534729004,0.9447014275380209
791.0,1016.0,816.0,1040.0,False,4.0,32.0,3.6070261001586914,0.9312886147319934
819.0,1011.0,848.0,1040.0,True,4.0,32.0,3.2473955154418945,0.6287783450458128
855.0,1011.0,880.0,1040.0,True,4.0,32.0,3.4106717109680176,0.7661212965104025
887.0,1011.0,912.0,1040.0,True,4.0,32.0,3.5347824096679688,0.8705194276210487
914.0,1022.0,944.0,1040.0,False,4.0,32.0,3.4730992317199707,0.8186334212880673
951.0,1017.0,976.0,1040.0,False,4.0,32.0,3.4652981758117676,0.8120714111951662
981.0,1049.0,1008.0,1040.0,False,4.0,32.0,3.179169178009033,0.5713884326923675
1264.0,1795.0,1232.0,1776.0,False,4.0,32.0,3.4144163131713867,0.7692711415751672
1281.0,1799.0,1264.0,1776.0,False,4.0,32.0,3.367445707321167,0.7297609017710007
1264.0,1795.0,1232.0,1808.0,False,4.0,32.0,3.4280452728271484,0.7807354063963955
1281.0,1830.0,1264.0,1808.0,False,4.0,32.0,3.4044971466064453,0.7609274414558197
1328.0,1804.0,1296.0,1776.0,False,4.0,32.0,3.2950539588928223,0.6688671728425838
1355.0,1805.0,1328.0,1776.0,False,4.0,32.0,3.307920455932617,0.6796900773863948
1326.0,1838.0,1296.0,1808.0,False,4.0,32.0,3.411923408508301,0.7671741862716411
1305.0,1835.0,1328.0,1808.0,False,4.0,32.0,3.320464849472046,0.6902420382983135
1262.0,1861.0,1232.0,1840.0,False,4.0,32.0,3.3939876556396484,0.7520871784700288
1296.0,1829.0,1264.0,1840.0,False,4.0,32.0,3.3634016513824463,0.7263591653652615
1262.0,1861.0,1232.0,1872.0,False,4.0,32.0,3.399225950241089,0.7564934719832052
1275.0,1859.0,1264.0,1872.0,False,4.0,32.0,3.354623556137085,0.7189752996073022
1304.0,1840.0,1296.0,1840.0,False,4.0,32.0,3.3332390785217285,0.7009873298254389
1339.0,1840.0,1328.0,1840.0,False,4.0,32.0,3.3093984127044678,0.6809332895063792
1305.0,1857.0,1296.0,1872.0,False,4.0,32.0,3.2777020931243896,0.6542713130457855
1356.0,1903.0,1328.0,1872.0,False,4.0,32.0,3.264315605163574,0.6430110080125914
1339.0,1801.0,1360.0,1776.0,False,4.0,32.0,3.163407564163208,0.5581302442684191
1421.0,1807.0,1392.0,1776.0,False,4.0,32.0,3.463942527770996,0.810931081446137
1339.0,1833.0,1360.0,1808.0,False,4.0,32.0,3.2988994121551514,0.6721018507395398
1424.0,1838.0,1392.0,1808.0,False,4.0,32.0,3.565467596054077,0.8963308697049923
