rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
135.0,607.0,144.0,592.0,False,4.0,32.0,3.229092597961426,0.618187726642106
199.0,620.0,176.0,592.0,False,4.0,32.0,3.028933525085449,0.4563742736948094
133.0,641.0,144.0,624.0,False,4.0,32.0,3.404780387878418,0.7602180004571872
151.0,653.0,176.0,624.0,False,4.0,32.0,3.0857596397399902,0.5023138841142074
233.0,622.0,208.0,592.0,False,4.0,32.0,3.2859060764312744,0.6641171216630822
210.0,620.0,240.0,592.0,False,4.0,32.0,3.2450623512268066,0.6310980628135212
232.0,656.0,208.0,624.0,False,4.0,32.0,3.2917442321777344,0.6688368284772928
264.0,656.0,240.0,624.0,False,4.0,32.0,3.3684043884277344,0.7308107595514939
1422.0,1937.0,1392.0,1968.0,False,4.0,32.0,3.517207622528076,0.8511069058791738
1452.0,1937.0,1424.0,1968.0,False,4.0,32.0,3.403034210205078,0.7588063480413226
1422.0,1971.0,1392.0,2000.0,False,4.0,32.0,3.546252489089966,0.8745874810099599
1418.0,1973.0,1424.0,2000.0,False,4.0,32.0,3.461773633956909,0.8062927239764652
1426.0,1945.0,1456.0,1968.0,False,4.0,32.0,3.447317600250244,0.794606115438628
1513.0,1938.0,1488.0,1968.0,False,4.0,32.0,3.389789342880249,0.7480988758050409
1427.0,1975.0,1456.0,2000.0,False,4.0,32.0,3.532155990600586,0.863191529468726
1483.0,1977.0,1488.0,2000.0,False,4.0,32.0,3.4832684993743896,0.8236696949219448
1515.0,1943.0,1520.0,1968.0,False,4.0,32.0,3.4766314029693604,0.8183041050867673
1529.0,1937.0,1552.0,1968.0,False,4.0,32.0,3.4974236488342285,0.8351130613313247
1488.0,1973.0,1520.0,2000.0,False,4.0,32.0,3.479172468185425,0.8203583638863693
1520.0,1973.0,1552.0,2000.0,False,4.0,32.0,3.193758726119995,0.5896229669911566
1561.0,1936.0,1584.0,1968.0,False,4.0,32.0,3.4475150108337402,0.7947657069460469
1644.0,1936.0,1616.0,1968.0,False,4.0,32.0,3.381051540374756,0.7410350241680908
1611.0,1973.0,1584.0,2000.0,False,4.0,32.0,2.740825653076172,0.22346087675873502
1644.0,1973.0,1616.0,2000.0,False,4.0,32.0,3.104079484939575,0.5171240916486998
472.0,526.0,496.0,496.0,False,4.0,32.0,3.334498405456543,0.7034003399222011
506.0,526.0,528.0,496.0,False,4.0,32.0,3.3187050819396973,0.6906326338419574
495.0,551.0,496.0,528.0,False,4.0,32.0,3.5258302688598633,0.8580776624701296
493.0,581.0,496.0,560.0,False,4.0,32.0,3.4929358959198,0.8314850529446753
511.0,604.0,496.0,592.0,False,4.0,32.0,3.507023811340332,0.842874065724717
526.0,603.0,496.0,624.0,False,4.0,32.0,3.276282787322998,0.6563374211631445
518.0,685.0,496.0,656.0,False,4.0,32.0,3.405149459838867,0.7605163671884486
527.0,698.0,496.0,688.0,False,4.0,32.0,3.5126938819885254,0.8474578884655817
528.0,692.0,496.0,720.0,False,4.0,32.0,3.4617090225219727,0.8062404905241579
490.0,979.0,464.0,1008.0,False,4.0,32.0,3.474534511566162,0.8166089271788578
522.0,981.0,496.0,1008.0,False,4.0,32.0,3.5110740661621094,0.8461483900339344
519.0,983.0,528.0,1008.0,False,4.0,32.0,3.5080907344818115,0.8437365922895714
553.0,983.0,560.0,1008.0,False,4.0,32.0,3.4606006145477295,0.8053444266135414
566.0,1006.0,592.0,1008.0,False,4.0,32.0,3.356322765350342,0.7210436822001116
633.0,1018.0,624.0,1008.0,False,4.0,32.0,3.3664865493774414,0.7292603319117867
680.0,1024.0,656.0,1008.0,False,4.0,32.0,3.4465320110321045,0.7939710260461821
661.0,1017.0,688.0,1008.0,False,4.0,32.0,3.590665578842163,0.9104921007986129
1268.0,1027.0,1296.0,1008.0,False,4.0,32.0,3.478883981704712,0.8201251444129674
405.0,734.0,432.0,752.0,False,4.0,32.0,3.346539258956909,0.7131344581579208
411.0,759.0,432.0,784.0,False,4.0,32.0,3.3623335361480713,0.7259029352116303
404.0,795.0,432.0,816.0,False,4.0,32.0,3.4308316707611084,0.7812784898788531
463.0,859.0,432.0,848.0,False,4.0,32.0,3.4429070949554443,0.7910405559027077
463.0,855.0,432.0,880.0,False,4.0,32.0,3.416635513305664,0.7698019716104441
464.0,883.0,432.0,912.0,False,4.0,32.0,3.3370869159698486,0.7054929546517262
464.0,915.0,432.0,944.0,False,4.0,32.0,3.5117123126983643,0.8466643640259155
463.0,987.0,432.0,976.0,False,4.0,32.0,3.318168878555298,0.690199154010816
27.0,918.0,16.0,944.0,False,4.0,32.0,3.5186617374420166,0.8522824476711397
59.0,918.0,48.0,944.0,False,4.0,32.0,3.6058831214904785,0.9227943316488848
25.0,953.0,16.0,976.0,False,4.0,32.0,3.567056655883789,0.8914060744228396
55.0,952.0,48.0,976.0,False,4.0,32.0,3.529693841934204,0.8612010687234183
56.0,912.0,80.0,944.0,False,4.0,32.0,3.2833991050720215,0.6620904251648824
121.0,918.0,112.0,944.0,False,4.0,32.0,3.4924261569976807,0.8310729676272096
51.0,953.0,80.0,976.0,False,4.0,32.0,3.5186212062835693,0.8522496812988436
81.0,953.0,112.0,976.0,False,4.0,32.0,3.3623740673065186,0.7259357015839264
25.0,984.0,16.0,1008.0,False,4.0,32.0,3.529834747314453,0.861314980052989
57.0,984.0,48.0,1008.0,False,4.0,32.0,3.615515947341919,0.9305817418834804
46.0,1069.0,16.0,1040.0,False,4.0,32.0,3.6228461265563965,0.936507636684922
78.0,1069.0,48.0,1040.0,False,4.0,32.0,3.7011592388153076,0.9998178575187067
49.0,983.0,80.0,1008.0,False,4.0,32.0,3.539896249771118,0.869448942860458
120.0,985.0,112.0,1008.0,False,4.0,32.0,3.4677999019622803,0.8111645053068031
110.0,1069.0,80.0,1040.0,False,4.0,32.0,3.6954119205474854,0.995171585927113
144.0,1069.0,112.0,1040.0,False,4.0,32.0,3.6850874423980713,0.9868250271864518
117.0,914.0,144.0,944.0,False,4.0,32.0,3.5632121562957764,0.8882980876388668
148.0,916.0,176.0,944.0,False,4.0,32.0,3.5997872352600098,0.9178662692555442
117.0,948.0,144.0,976.0,False,4.0,32.0,3.5061490535736084,0.8421668903132196
147.0,947.0,176.0,976.0,False,4.0,32.0,3.494174003601074,0.8324859692466394
226.0,965.0,208.0,944.0,False,4.0,32.0,3.434284210205078,0.7840696065683855
227.0,963.0,240.0,944.0,False,4.0,32.0,3.3148975372314453,0.687554522279784
227.0,997.0,208.0,976.0,False,4.0,32.0,3.387831926345825,0.7465164527665034
214.0,947.0,240.0,976.0,False,4.0,32.0,3.419334650039673,0.7719840192620011
117.0,987.0,144.0,1008.0,False,4.0,32.0,3.5551178455352783,0.8817544503479596
147.0,987.0,176.0,1008.0,False,4.0,32.0,3.5618343353271484,0.8871842237241642
161.0,1057.0,144.0,1040.0,False,4.0,32.0,3.534264087677002,0.8648957663148586
161.0,1061.0,176.0,1040.0,False,4.0,32.0,3.542541265487671,0.8715872377678313
239.0,1031.0,208.0,1008.0,False,4.0,32.0,3.3958559036254883,0.7530032307643084
257.0,1029.0,240.0,1008.0,False,4.0,32.0,3.289691686630249,0.6671775008355425
199.0,1060.0,208.0,1040.0,False,4.0,32.0,3.3138785362243652,0.6867307371315855
217.0,1071.0,240.0,1040.0,False,4.0,32.0,3.294421672821045,0.6710013364825029
44.0,1100.0,16.0,1072.0,False,4.0,32.0,3.7013845443725586,1.0
76.0,1099.0,48.0,1072.0,True,4.0,32.0,3.6951141357421875,0.9949308494624195
47.0,1126.0,16.0,1104.0,False,4.0,32.0,3.535377264022827,0.865795685092804
71.0,1124.0,48.0,1104.0,False,4.0,32.0,3.595396041870117,0.9143163219323062
112.0,1101.0,80.0,1072.0,False,4.0,32.0,3.663984775543213,0.9697651190787793
142.0,1101.0,112.0,1072.0,False,4.0,32.0,3.6703124046325684,0.9748805280243072
112.0,1131.0,80.0,1104.0,False,4.0,32.0,3.522067070007324,0.8550354011741155
142.0,1133.0,112.0,1104.0,False,4.0,32.0,3.6172800064086914,0.9320078500518287
47.0,1117.0,16.0,1136.0,False,4.0,32.0,3.5481340885162354,0.8761086116579668
78.0,1119.0,48.0,1136.0,False,4.0,32.0,3.550344467163086,0.8778955354083057
46.0,1191.0,16.0,1168.0,False,4.0,32.0,3.5435006618499756,0.8723628370744179
80.0,1189.0,48.0,1168.0,False,4.0,32.0,3.610215425491333,0.9262966713606101
111.0,1158.0,80.0,1136.0,False,4.0,32.0,3.6200268268585205,0.9342284463766752
143.0,1158.0,112.0,1136.0,False,4.0,32.0,3.592639684677124,0.9120880158728017
111.0,1190.0,80.0,1168.0,False,4.0,32.0,3.6246795654296875,0.9379898331729066
142.0,1190.0,112.0,1168.0,False,4.0,32.0,3.6172590255737305,0.9319908886355813
129.0,1095.0,144.0,1072.0,False,4.0,32.0,3.4706289768218994,0.8134515980930742
166.0,1094.0,176.0,1072.0,False,4.0,32.0,3.5084214210510254,0.8440039273388348
130.0,1125.0,144.0,1104.0,False,4.0,32.0,3.5341227054595947,0.864781469498555
165.0,1127.0,176.0,1104.0,False,4.0,32.0,3.5348663330078125,0.8653826360585061
228.0,1093.0,208.0,1072.0,False,4.0,32.0,3.279916524887085,0.6592750228111774
225.0,1092.0,240.0,1072.0,False,4.0,32.0,3.405644178390503,0.7609163096738281
192.0,1133.0,208.0,1104.0,False,4.0,32.0,3.538086414337158,0.8679858279657519
226.0,1124.0,240.0,1104.0,False,4.0,32.0,3.544816493988037,0.873426587713844
135.0,1155.0,144.0,1136.0,False,4.0,32.0,3.251906394958496,0.6366309538907754
165.0,1157.0,176.0,1136.0,False,4.0,32.0,3.466614007949829,0.8102057998020911
163.0,1185.0,144.0,1168.0,False,4.0,32.0,3.1868433952331543,0.5840324456473344
198.0,1189.0,176.0,1168.0,False,4.0,32.0,3.377528429031372,0.7381868554420897
193.0,1156.0,208.0,1136.0,False,4.0,32.0,3.49723482131958,0.8349604085850979
220.0,1167.0,240.0,1136.0,False,4.0,32.0,3.5447311401367188,0.8733575855886556
178.0,1141.0,208.0,1168.0,False,4.0,32.0,3.290994882583618,0.6682310360765469
210.0,1139.0,240.0,1168.0,False,4.0,32.0,3.2795495986938477,0.658978390770214
2031.0,359.0,2000.0,368.0,False,4.0,32.0,3.117924451828003,0.528316698938331
2031.0,394.0,2032.0,368.0,False,4.0,32.0,3.403961658477783,0.759556119736805
2031.0,390.0,2000.0,400.0,False,4.0,32.0,3.3743557929992676,0.7356220194647671
2032.0,423.0,2032.0,400.0,False,4.0,32.0,3.3070104122161865,0.68117837897432
2028.0,458.0,2000.0,432.0,False,4.0,32.0,3.2137441635131836,0.6057796796836542
2033.0,464.0,2032.0,432.0,False,4.0,32.0,3.3905787467956543,0.74873704909135
2027.0,478.0,2000.0,464.0,False,4.0,32.0,3.2488174438476562,0.634133770835076
2033.0,493.0,2032.0,464.0,False,4.0,32.0,3.453146457672119,0.799318305261547
2003.0,523.0,2000.0,496.0,False,4.0,32.0,3.3716044425964355,0.733397761015958
2033.0,523.0,2032.0,496.0,False,4.0,32.0,3.4413161277770996,0.7897543794184008
1999.0,559.0,2000.0,528.0,False,4.0,32.0,3.1706624031066895,0.5709513388532463
2032.0,559.0,2032.0,528.0,False,4.0,32.0,3.49176287651062,0.8305367555817516
1999.0,590.0,2000.0,560.0,False,4.0,32.0,3.5393106937408447,0.8689755651524619
2031.0,589.0,2032.0,560.0,False,4.0,32.0,3.5303375720977783,0.8617214758128277
444.0,744.0,464.0,720.0,False,4.0,32.0,3.236845016479492,0.6244549699455268
493.0,705.0,464.0,688.0,False,4.0,32.0,3.164029598236084,0.5655892183986649
1805.0,1406.0,1776.0,1392.0,False,4.0,32.0,3.5568389892578125,0.8831458647103472
1803.0,1445.0,1776.0,1424.0,False,4.0,32.0,3.4877145290374756,0.8272639732194657
1784.0,1439.0,1776.0,1456.0,False,4.0,32.0,3.453233003616333,0.7993882711035676
1765.0,1501.0,1776.0,1488.0,False,4.0,32.0,3.4886534214019775,0.8280229965965377
1765.0,1535.0,1776.0,1520.0,False,4.0,32.0,3.5022053718566895,0.8389787222888043
1757.0,1555.0,1776.0,1552.0,False,4.0,32.0,3.410318613052368,0.7646952361164062
1784.0,1571.0,1776.0,1584.0,False,4.0,32.0,3.33132266998291,0.7008329982811147
1802.0,1639.0,1776.0,1616.0,False,4.0,32.0,3.366929292678833,0.7296182563432806
1451.0,1543.0,1424.0,1520.0,True,4.0,32.0,3.0324676036834717,0.459231308615667
1488.0,1493.0,1456.0,1520.0,False,4.0,32.0,3.390800952911377,0.7489166859088794
1445.0,1559.0,1424.0,1552.0,False,4.0,32.0,2.939993381500244,0.3844729027883412
1488.0,1540.0,1456.0,1552.0,False,4.0,32.0,3.1846282482147217,0.5822416670296666
1506.0,1493.0,1488.0,1520.0,False,4.0,32.0,3.4906015396118164,0.8295979026437836
1547.0,1540.0,1520.0,1520.0,False,4.0,32.0,3.4399993419647217,0.7886898578055088
1518.0,1540.0,1488.0,1552.0,False,4.0,32.0,3.2723183631896973,0.6531324844658484
1549.0,1573.0,1520.0,1552.0,False,4.0,32.0,2.948253870010376,0.3911508822056626
1441.0,1559.0,1424.0,1584.0,False,4.0,32.0,3.095034599304199,0.5098119865557647
1483.0,1608.0,1456.0,1584.0,True,4.0,32.0,3.2956013679504395,0.6719550306596873
1447.0,1641.0,1424.0,1616.0,True,4.0,32.0,2.4644103050231934,0.0
1481.0,1637.0,1456.0,1616.0,False,4.0,32.0,3.041111946105957,0.4662196048529696
1509.0,1608.0,1488.0,1584.0,False,4.0,32.0,3.254232168197632,0.6385111654304749
1545.0,1605.0,1520.0,1584.0,False,4.0,32.0,3.569075107574463,0.8930378397631877
1512.0,1643.0,1488.0,1616.0,True,4.0,32.0,3.5398502349853516,0.8694117433907336
1546.0,1635.0,1520.0,1616.0,False,4.0,32.0,3.554671049118042,0.8813932492792362
1577.0,1544.0,1552.0,1520.0,True,4.0,32.0,3.5547518730163574,0.8814585892804621
1601.0,1495.0,1584.0,1520.0,False,4.0,32.0,3.405043840408325,0.7604309818771122
1577.0,1578.0,1552.0,1552.0,True,4.0,32.0,3.602621555328369,0.9201576023958772
1609.0,1578.0,1584.0,1552.0,True,4.0,32.0,3.565887212753296,0.8904606682104126
1641.0,1547.0,1616.0,1520.0,True,4.0,32.0,3.4756460189819336,0.817507496753238
1671.0,1545.0,1648.0,1520.0,True,4.0,32.0,3.5986695289611816,0.9169626883536363
1641.0,1579.0,1616.0,1552.0,True,4.0,32.0,3.554140090942383,0.8809640098021566
1673.0,1578.0,1648.0,1552.0,True,4.0,32.0,3.5625526905059814,0.8877649594872719
1579.0,1603.0,1552.0,1584.0,False,4.0,32.0,3.529165267944336,0.8607737566800032
1605.0,1607.0,1584.0,1584.0,False,4.0,32.0,3.569736957550049,0.8935728953484472
1579.0,1637.0,1552.0,1616.0,False,4.0,32.0,3.5286271572113037,0.8603387349019302
1611.0,1633.0,1584.0,1616.0,False,4.0,32.0,3.2370996475219727,0.6246608198608933
1639.0,1608.0,1616.0,1584.0,True,4.0,32.0,3.5759010314941406,0.8985560823445919
1669.0,1609.0,1648.0,1584.0,True,4.0,32.0,3.413517951965332,0.767281659350771
1637.0,1639.0,1616.0,1616.0,False,4.0,32.0,3.5561916828155518,0.882622566470441
1670.0,1639.0,1648.0,1616.0,True,4.0,32.0,3.6110222339630127,0.92694891491267
1451.0,1675.0,1424.0,1648.0,True,4.0,32.0,3.4726977348327637,0.8151240322837429
1483.0,1675.0,1456.0,1648.0,True,4.0,32.0,3.5532429218292236,0.880238716514213
1451.0,1707.0,1424.0,1680.0,True,4.0,32.0,3.5625905990600586,0.887795605682537
1483.0,1705.0,1456.0,1680.0,True,4.0,32.0,3.589109420776367,0.9092340648458073
1510.0,1673.0,1488.0,1648.0,True,4.0,32.0,3.5622239112854004,0.8874991663849401
1543.0,1674.0,1520.0,1648.0,True,4.0,32.0,3.4457690715789795,0.7933542472735488
1511.0,1693.0,1488.0,1680.0,False,4.0,32.0,3.4115686416625977,0.7657057895866927
1539.0,1702.0,1520.0,1680.0,False,4.0,32.0,3.5192337036132812,0.8527448390072483
1564.0,1636.0,1552.0,1648.0,False,4.0,32.0,3.3724329471588135,0.7340675442143646
1606.0,1667.0,1584.0,1648.0,False,4.0,32.0,3.3227765560150146,0.6939241123107887
1572.0,1701.0,1552.0,1680.0,False,4.0,32.0,3.2403416633605957,0.6272817441578522
1606.0,1701.0,1584.0,1680.0,False,4.0,32.0,3.3416926860809326,0.7092163710047673
1640.0,1667.0,1616.0,1648.0,False,4.0,32.0,3.2505345344543457,0.635521908560234
1668.0,1671.0,1648.0,1648.0,False,4.0,32.0,3.387237310409546,0.7460357508105823
1637.0,1705.0,1616.0,1680.0,True,4.0,32.0,3.4568119049072266,0.8022815417773175
1671.0,1705.0,1648.0,1680.0,True,4.0,32.0,3.492672920227051,0.8312724570114832
1715.0,1421.0,1744.0,1392.0,False,4.0,32.0,3.5090105533599854,0.8444801961973276
1737.0,1437.0,1744.0,1424.0,False,4.0,32.0,3.4739089012145996,0.8161031685852984
1745.0,1451.0,1744.0,1456.0,False,4.0,32.0,3.485006332397461,0.8250746013199837
1733.0,1501.0,1744.0,1488.0,False,4.0,32.0,3.4801182746887207,0.8211229768210683
1733.0,1535.0,1744.0,1520.0,False,4.0,32.0,3.4845147132873535,0.824677164498368
1715.0,1543.0,1744.0,1552.0,False,4.0,32.0,3.368673801422119,0.7310285595555801
1715.0,1575.0,1744.0,1584.0,False,4.0,32.0,3.3272716999053955,0.697558095741798
1766.0,1640.0,1744.0,1616.0,True,4.0,32.0,3.3558483123779297,0.7206601229008802
27.0,793.0,16.0,816.0,False,4.0,32.0,3.530993938446045,0.8622520983006589
59.0,793.0,48.0,816.0,False,4.0,32.0,3.5176992416381836,0.8515043427007895
25.0,821.0,16.0,848.0,False,4.0,32.0,3.352874279022217,0.7182558421478087
25.0,816.0,48.0,848.0,False,4.0,32.0,3.0063180923461914,0.43809140892702464
87.0,788.0,80.0,816.0,False,4.0,32.0,3.323009967803955,0.6941128080665412
119.0,788.0,112.0,816.0,False,4.0,32.0,3.26902174949646,0.6504674219379729
89.0,820.0,80.0,848.0,False,4.0,32.0,3.342768669128418,0.7100862218175468
80.0,822.0,112.0,848.0,False,4.0,32.0,3.38665509223938,0.7455650715097164
25.0,858.0,16.0,880.0,False,4.0,32.0,3.5171799659729004,0.8510845476486658
57.0,858.0,48.0,880.0,False,4.0,32.0,3.5052924156188965,0.8414743633975721
27.0,886.0,16.0,912.0,False,4.0,32.0,3.573962926864624,0.8969892715187368
58.0,888.0,48.0,912.0,False,4.0,32.0,3.606015920639038,0.9229016897039963
87.0,858.0,80.0,880.0,False,4.0,32.0,3.328791379928589,0.698786641959537
88.0,848.0,112.0,880.0,False,4.0,32.0,3.3360202312469482,0.7046306208302382
91.0,886.0,80.0,912.0,False,4.0,32.0,3.372971534729004,0.7345029514791704
123.0,888.0,112.0,912.0,False,4.0,32.0,3.4700112342834473,0.8129522000306076
113.0,791.0,144.0,816.0,False,4.0,32.0,3.3088910579681396,0.6826987386488613
149.0,787.0,176.0,816.0,False,4.0,32.0,3.277820348739624,0.6575804231333672
123.0,819.0,144.0,848.0,False,4.0,32.0,3.2399909496307373,0.6269982186658073
144.0,821.0,176.0,848.0,False,4.0,32.0,3.4383492469787598,0.7873558809663227
183.0,787.0,208.0,816.0,False,4.0,32.0,3.530764579772949,0.862066679182136
213.0,788.0,240.0,816.0,False,4.0,32.0,3.5611939430236816,0.8866665150418851
178.0,818.0,208.0,848.0,False,4.0,32.0,3.5735666751861572,0.8966689320437004
211.0,816.0,240.0,848.0,False,4.0,32.0,3.5550665855407715,0.8817130105241733
119.0,848.0,144.0,880.0,False,4.0,32.0,3.3202147483825684,0.6918530848383057
144.0,853.0,176.0,880.0,False,4.0,32.0,3.5080459117889404,0.8437003565366793
113.0,890.0,144.0,912.0,False,4.0,32.0,3.5793068408966064,0.9013094213343007
146.0,890.0,176.0,912.0,False,4.0,32.0,3.395632266998291,0.7528224374865803
178.0,850.0,208.0,880.0,False,4.0,32.0,3.5429141521453857,0.871888688392956
210.0,849.0,240.0,880.0,False,4.0,32.0,3.6034095287323,0.9207946192219876
178.0,881.0,208.0,912.0,False,4.0,32.0,3.3840816020965576,0.7434845996122774
210.0,881.0,240.0,912.0,False,4.0,32.0,3.471118450164795,0.8138473002243918
38.0,682.0,16.0,656.0,False,4.0,32.0,3.4590325355529785,0.8040767534924135
73.0,688.0,48.0,656.0,False,4.0,32.0,3.4850635528564453,0.8251208597279311
103.0,679.0,80.0,656.0,False,4.0,32.0,3.4519147872924805,0.7983225930304769
134.0,679.0,112.0,656.0,False,4.0,32.0,3.3193185329437256,0.6911285625238279
162.0,683.0,144.0,656.0,False,4.0,32.0,3.18467378616333,0.5822784810126582
153.0,687.0,176.0,656.0,False,4.0,32.0,3.150346040725708,0.554527098368119
231.0,664.0,208.0,656.0,False,4.0,32.0,3.1565709114074707,0.559559434922708
257.0,681.0,240.0,656.0,False,4.0,32.0,3.161160469055176,0.5632697447268306
1719.0,1676.0,1744.0,1648.0,False,4.0,32.0,3.4395482540130615,0.7883251873561894
1758.0,1653.0,1776.0,1648.0,False,4.0,32.0,3.4436047077178955,0.7916045229929344
1780.0,1649.0,1808.0,1648.0,False,4.0,32.0,3.4361393451690674,0.7855693427027168
1818.0,1653.0,1840.0,1648.0,False,4.0,32.0,3.399017810821533,0.7555593932901409
1719.0,1708.0,1744.0,1680.0,False,4.0,32.0,3.472543954849243,0.814999712812384
1748.0,1681.0,1776.0,1680.0,False,4.0,32.0,3.4899158477783203,0.8290435727218795
1803.0,1652.0,1808.0,1680.0,False,4.0,32.0,3.4025323390960693,0.7584006232549497
1835.0,1654.0,1840.0,1680.0,False,4.0,32.0,3.4641926288604736,0.8082482981724459
1786.0,1683.0,1808.0,1712.0,False,4.0,32.0,3.5402088165283203,0.8697016294138713
1835.0,1684.0,1840.0,1712.0,False,4.0,32.0,3.5387649536132812,0.8685343755866626
1840.0,1654.0,1872.0,1648.0,False,4.0,32.0,3.5122478008270264,0.8470972656269575
1872.0,1652.0,1904.0,1648.0,False,4.0,32.0,3.501619338989258,0.8385049590940753
1915.0,1620.0,1936.0,1648.0,False,4.0,32.0,3.39132022857666,0.749336480961003
1946.0,1652.0,1968.0,1648.0,False,4.0,32.0,3.2378146648406982,0.6252388572168706
1842.0,1684.0,1872.0,1680.0,False,4.0,32.0,3.4351420402526855,0.7847630972008652
1872.0,1685.0,1904.0,1680.0,False,4.0,32.0,3.4211628437042236,0.7734619753959238
1845.0,1686.0,1872.0,1712.0,False,4.0,32.0,3.499448776245117,0.8367502234859334
1882.0,1685.0,1904.0,1712.0,False,4.0,32.0,3.3739356994628906,0.7352824056530859
1911.0,1687.0,1936.0,1680.0,False,4.0,32.0,3.0937623977661133,0.5087835079523986
1945.0,1653.0,1968.0,1680.0,False,4.0,32.0,3.1659581661224365,0.5671483194898623
1914.0,1701.0,1936.0,1712.0,False,4.0,32.0,3.3086776733398438,0.6825262333358904
1947.0,1715.0,1968.0,1712.0,False,4.0,32.0,3.2061715126037598,0.5996577648785351
695.0,855.0,720.0,848.0,False,4.0,32.0,3.321850538253784,0.6931754970755049
714.0,909.0,720.0,880.0,False,4.0,32.0,3.5121448040008545,0.8470140004926521
693.0,923.0,720.0,912.0,False,4.0,32.0,3.542178153991699,0.8712936896207312
690.0,915.0,720.0,944.0,False,4.0,32.0,3.5184507369995117,0.8521118697918333
691.0,987.0,720.0,976.0,False,4.0,32.0,3.534515857696533,0.8650993033098276
688.0,1517.0,720.0,1488.0,False,4.0,32.0,3.5848495960235596,0.9057903191174821
735.0,1459.0,752.0,1488.0,False,4.0,32.0,3.511013984680176,0.8460998187055895
689.0,1552.0,720.0,1520.0,False,4.0,32.0,3.548692226409912,0.8765598238788215
724.0,1550.0,752.0,1520.0,False,4.0,32.0,3.5533857345581055,0.8803541697907153
754.0,1516.0,784.0,1488.0,False,4.0,32.0,3.4990601539611816,0.8364360517986232
788.0,1518.0,816.0,1488.0,False,4.0,32.0,3.5129544734954834,0.8476685569651092
757.0,1539.0,784.0,1520.0,False,4.0,32.0,3.3373332023620605,0.705692058549267
789.0,1541.0,816.0,1520.0,False,4.0,32.0,3.480088472366333,0.8210988839002622
691.0,1584.0,720.0,1552.0,False,4.0,32.0,3.5852808952331543,0.9061389918673864
724.0,1584.0,752.0,1552.0,False,4.0,32.0,3.540210247039795,0.86970278587407
692.0,1589.0,720.0,1584.0,False,4.0,32.0,3.355600118637085,0.7204594770564079
735.0,1553.0,752.0,1584.0,False,4.0,32.0,3.4554920196533203,0.8012145145006617
752.0,1542.0,784.0,1552.0,False,4.0,32.0,3.3034024238586426,0.6782615936098635
784.0,1542.0,816.0,1552.0,False,4.0,32.0,3.3820242881774902,0.7418214171031983
754.0,1553.0,784.0,1584.0,False,4.0,32.0,3.3868889808654785,0.7457541527522018
797.0,1556.0,816.0,1584.0,False,4.0,32.0,3.508817434310913,0.8443240740705048
830.0,1488.0,848.0,1488.0,False,4.0,32.0,3.4231011867523193,0.7750289789651454
850.0,1482.0,880.0,1488.0,False,4.0,32.0,3.58974289894104,0.9097461839704594
816.0,1514.0,848.0,1520.0,False,4.0,32.0,3.5856618881225586,0.9064469957669702
850.0,1514.0,880.0,1520.0,False,4.0,32.0,3.5796358585357666,0.9015754071799988
891.0,1458.0,912.0,1488.0,False,4.0,32.0,3.5342330932617188,0.8648707096772204
912.0,1456.0,944.0,1488.0,False,4.0,32.0,3.4758877754211426,0.8177029385268162
891.0,1488.0,912.0,1520.0,False,4.0,32.0,3.568800687789917,0.8928159921484062
919.0,1493.0,944.0,1520.0,False,4.0,32.0,3.13724422454834,0.543935272151706
817.0,1523.0,848.0,1552.0,False,4.0,32.0,3.4976344108581543,0.8352834464672647
851.0,1521.0,880.0,1552.0,False,4.0,32.0,3.5250706672668457,0.8574635821046265
817.0,1554.0,848.0,1584.0,False,4.0,32.0,3.4756417274475098,0.8175040273726419
848.0,1574.0,880.0,1584.0,False,4.0,32.0,3.4437499046325684,0.7917219037031012
894.0,1549.0,912.0,1552.0,False,4.0,32.0,3.236436605453491,0.6241248005588016
914.0,1583.0,944.0,1552.0,False,4.0,32.0,3.103590965270996,0.5167291604908479
891.0,1559.0,912.0,1584.0,False,4.0,32.0,3.2422218322753906,0.6288017183456606
921.0,1556.0,944.0,1584.0,False,4.0,32.0,3.2828726768493652,0.6616648478117653
699.0,1585.0,720.0,1616.0,False,4.0,32.0,3.2972464561462402,0.673284959888178
723.0,1641.0,752.0,1616.0,False,4.0,32.0,3.5369503498077393,0.8670674058246275
688.0,1659.0,720.0,1648.0,False,4.0,32.0,3.265740394592285,0.64781469498555
728.0,1676.0,752.0,1648.0,False,4.0,32.0,3.579690933227539,0.9016199308976482
754.0,1587.0,784.0,1616.0,False,4.0,32.0,3.516551971435547,0.850576861621442
785.0,1603.0,816.0,1616.0,False,4.0,32.0,3.442563533782959,0.7907628127116563
753.0,1679.0,784.0,1648.0,False,4.0,32.0,3.547593832015991,0.8756718551895959
784.0,1635.0,816.0,1648.0,False,4.0,32.0,3.1806564331054688,0.5790307552880106
689.0,1704.0,720.0,1680.0,False,4.0,32.0,3.1296305656433105,0.5377802054875578
724.0,1706.0,752.0,1680.0,False,4.0,32.0,3.643558979034424,0.9532524093884522
691.0,1737.0,720.0,1712.0,False,4.0,32.0,3.353728771209717,0.7189466343731581
722.0,1736.0,752.0,1712.0,False,4.0,32.0,3.5770246982574463,0.8994644818306611
754.0,1704.0,784.0,1680.0,False,4.0,32.0,3.6456165313720703,0.9549157846408979
