rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1995.0,1388.0,2000.0,1360.0,False,4.0,32.0,3.4320569038391113,0.8179268990047898
2009.0,1385.0,2032.0,1360.0,False,4.0,32.0,3.5279648303985596,0.8838764604198035
1363.0,16.0,1392.0,16.0,False,4.0,32.0,3.49357271194458,0.8602272667656455
1363.0,46.0,1392.0,48.0,False,4.0,32.0,3.4174447059631348,0.807879053369917
1363.0,101.0,1392.0,80.0,False,4.0,32.0,3.475379705429077,0.8477171349803004
1363.0,135.0,1392.0,112.0,False,4.0,32.0,3.467205762863159,0.8420964532849281
1623.0,277.0,1648.0,272.0,False,4.0,32.0,3.1791677474975586,0.6440316898637554
1653.0,273.0,1680.0,272.0,False,4.0,32.0,3.1331074237823486,0.6123590403067997
1616.0,278.0,1648.0,304.0,False,4.0,32.0,3.391472816467285,0.7900198963344578
1652.0,279.0,1680.0,304.0,False,4.0,32.0,3.4312744140625,0.8173888323461673
1685.0,302.0,1712.0,272.0,False,4.0,32.0,3.282041311264038,0.7147710609979382
1717.0,245.0,1744.0,272.0,False,4.0,32.0,3.3663787841796875,0.7727643838562952
1685.0,279.0,1712.0,304.0,False,4.0,32.0,3.4550976753234863,0.8337705193244952
1715.0,275.0,1744.0,304.0,False,4.0,32.0,3.473722219467163,0.8465773911013414
1776.0,185.0,1808.0,208.0,False,4.0,32.0,3.4538488388061523,0.8329117767413555
1803.0,216.0,1808.0,240.0,False,4.0,32.0,3.4074251651763916,0.8009892753904508
1868.0,181.0,1840.0,208.0,False,4.0,32.0,3.5213589668273926,0.8793340433233829
1902.0,178.0,1872.0,208.0,False,4.0,32.0,3.4579179286956787,0.8357098217330402
1837.0,215.0,1840.0,240.0,False,4.0,32.0,3.4631757736206055,0.8393252952316999
1903.0,208.0,1872.0,240.0,False,4.0,32.0,3.485158681869507,0.8544414927103607
1745.0,247.0,1776.0,272.0,False,4.0,32.0,3.3505773544311523,0.7618987818249542
1777.0,247.0,1808.0,272.0,False,4.0,32.0,3.460768699645996,0.8376701090691611
1769.0,273.0,1776.0,304.0,False,4.0,32.0,3.4189391136169434,0.808906659042143
1820.0,331.0,1808.0,304.0,False,4.0,32.0,3.5327200889587402,0.8871463383924496
1869.0,241.0,1840.0,272.0,False,4.0,32.0,3.4311418533325195,0.8172976790670101
1903.0,240.0,1872.0,272.0,False,4.0,32.0,3.526076316833496,0.8825778540813061
1850.0,331.0,1840.0,304.0,False,4.0,32.0,3.55454683303833,0.9021551520620315
1845.0,329.0,1872.0,304.0,False,4.0,32.0,3.441689968109131,0.8245509225498785
1617.0,366.0,1648.0,336.0,False,4.0,32.0,3.232278823852539,0.680552677414447
1655.0,304.0,1680.0,336.0,False,4.0,32.0,3.4857938289642334,0.8548782415155315
1619.0,341.0,1648.0,368.0,False,4.0,32.0,3.5393481254577637,0.8917040023503119
1655.0,337.0,1680.0,368.0,False,4.0,32.0,3.5089898109436035,0.8708285898653292
1687.0,304.0,1712.0,336.0,False,4.0,32.0,3.430893659591675,0.8171270125857103
1716.0,307.0,1744.0,336.0,False,4.0,32.0,3.33475399017334,0.7510180968769181
1685.0,337.0,1712.0,368.0,False,4.0,32.0,3.356837749481201,0.7662036429834271
1757.0,348.0,1744.0,368.0,False,4.0,32.0,3.514237403869629,0.8744370137398814
1625.0,369.0,1648.0,400.0,False,4.0,32.0,3.5258238315582275,0.8824042365945659
1687.0,382.0,1680.0,400.0,False,4.0,32.0,3.3615739345550537,0.7694604053763384
1619.0,409.0,1648.0,432.0,False,4.0,32.0,3.5385656356811523,0.8911659356916894
1648.0,409.0,1680.0,432.0,False,4.0,32.0,3.254202365875244,0.6956280526511833
1707.0,373.0,1712.0,400.0,False,4.0,32.0,3.454049587249756,0.8330498182180649
1754.0,430.0,1744.0,400.0,False,4.0,32.0,3.430401086807251,0.8167883027390577
1689.0,405.0,1712.0,432.0,False,4.0,32.0,3.4145667552948,0.805900076332674
1753.0,414.0,1744.0,432.0,False,4.0,32.0,3.5588812828063965,0.9051356675567773
1751.0,308.0,1776.0,336.0,False,4.0,32.0,3.4130191802978516,0.8048359109819372
1819.0,319.0,1808.0,336.0,False,4.0,32.0,3.3931565284729004,0.7911776741355522
1789.0,400.0,1776.0,368.0,False,4.0,32.0,3.4146459102630615,0.8059545059885737
1779.0,373.0,1808.0,368.0,False,4.0,32.0,3.4955317974090576,0.8615744007491619
1850.0,363.0,1840.0,336.0,False,4.0,32.0,3.5,0.8646468892467984
1843.0,343.0,1872.0,336.0,False,4.0,32.0,3.459944009780884,0.8371030241903753
1813.0,375.0,1840.0,368.0,False,4.0,32.0,3.5287578105926514,0.8844217406472801
1847.0,375.0,1872.0,368.0,False,4.0,32.0,3.4676034450531006,0.8423699131223998
1787.0,383.0,1776.0,400.0,False,4.0,32.0,3.4372479915618896,0.8214964679743774
1818.0,381.0,1808.0,400.0,False,4.0,32.0,3.499924898147583,0.8645952466515925
1787.0,414.0,1776.0,432.0,False,4.0,32.0,3.5552077293395996,0.9026096068998442
1817.0,413.0,1808.0,432.0,False,4.0,32.0,3.551170587539673,0.8998335305042153
1811.0,405.0,1840.0,400.0,False,4.0,32.0,3.4246177673339844,0.8128114950187029
1842.0,379.0,1872.0,400.0,False,4.0,32.0,3.420781135559082,0.8101732961550366
1812.0,411.0,1840.0,432.0,False,4.0,32.0,3.488417148590088,0.8566821255633141
1842.0,411.0,1872.0,432.0,False,4.0,32.0,3.407111883163452,0.8007738519933059
1139.0,105.0,1168.0,112.0,False,4.0,32.0,3.3963475227355957,0.7933719106251934
1169.0,104.0,1200.0,112.0,False,4.0,32.0,3.472870111465454,0.8459914525766868
1205.0,109.0,1232.0,112.0,False,4.0,32.0,3.1672561168670654,0.6358408463745915
1275.0,84.0,1264.0,112.0,False,4.0,32.0,3.021916627883911,0.5359004566844864
1267.0,105.0,1296.0,112.0,False,4.0,32.0,3.311066150665283,0.7347295305147078
1303.0,133.0,1328.0,112.0,False,4.0,32.0,3.2925021648406982,0.7219643007035197
1331.0,135.0,1360.0,112.0,False,4.0,32.0,3.3098254203796387,0.7338763620529555
1933.0,176.0,1904.0,208.0,False,4.0,32.0,3.490596055984497,0.8581804166032747
1935.0,210.0,1904.0,240.0,False,4.0,32.0,3.48583722114563,0.8549080794594283
1931.0,262.0,1904.0,272.0,False,4.0,32.0,3.525468111038208,0.8821596310325109
1929.0,295.0,1904.0,304.0,False,4.0,32.0,3.5323686599731445,0.8869046838358349
1937.0,194.0,1936.0,208.0,False,4.0,32.0,3.43751859664917,0.8216825452618657
1953.0,197.0,1968.0,208.0,False,4.0,32.0,3.3524484634399414,0.7631854201969436
1911.0,245.0,1936.0,240.0,False,4.0,32.0,3.4668726921081543,0.8418674224738082
1962.0,219.0,1968.0,240.0,False,4.0,32.0,3.306933879852295,0.7318880401651514
1983.0,197.0,2000.0,208.0,False,4.0,32.0,3.4494423866271973,0.8298817499331106
2005.0,214.0,2032.0,208.0,False,4.0,32.0,3.4878346920013428,0.856281608547161
1979.0,237.0,2000.0,240.0,False,4.0,32.0,3.2568435668945312,0.6974442325549673
2027.0,218.0,2032.0,240.0,False,4.0,32.0,3.4301505088806152,0.816615996810291
1911.0,279.0,1936.0,272.0,False,4.0,32.0,3.4355411529541016,0.8203227875328545
1949.0,261.0,1968.0,272.0,False,4.0,32.0,3.3969154357910156,0.7937624270117988
1943.0,279.0,1936.0,304.0,False,4.0,32.0,3.4209163188934326,0.8102662528264074
1951.0,291.0,1968.0,304.0,False,4.0,32.0,3.2736592292785645,0.7090072555387094
1997.0,261.0,2000.0,272.0,False,4.0,32.0,3.033254623413086,0.5436968491131245
2027.0,251.0,2032.0,272.0,False,4.0,32.0,3.3953418731689453,0.7926803916836732
1974.0,308.0,2000.0,304.0,False,4.0,32.0,3.519270181655884,0.8778977233976696
2004.0,309.0,2032.0,304.0,False,4.0,32.0,3.5018019676208496,0.865885983642249
1929.0,327.0,1904.0,336.0,False,4.0,32.0,3.4993197917938232,0.8641791548845043
1915.0,348.0,1904.0,368.0,False,4.0,32.0,3.2364487648010254,0.6834200710339798
1915.0,381.0,1904.0,400.0,False,4.0,32.0,3.2235541343688965,0.6745532833542308
1927.0,460.0,1904.0,432.0,False,4.0,32.0,3.380575656890869,0.7825266377424415
1933.0,314.0,1936.0,336.0,False,4.0,32.0,3.502063751220703,0.8660659949741099
1967.0,312.0,1968.0,336.0,False,4.0,32.0,3.4987432956695557,0.8637827364870182
1933.0,346.0,1936.0,368.0,False,4.0,32.0,3.5122342109680176,0.8730595499782281
1965.0,344.0,1968.0,368.0,False,4.0,32.0,3.3463003635406494,0.7589577770141596
1998.0,316.0,2000.0,336.0,False,4.0,32.0,3.3509340286254883,0.762144043165996
2029.0,316.0,2032.0,336.0,False,4.0,32.0,3.520259380340576,0.8785779301516685
1999.0,348.0,2000.0,368.0,False,4.0,32.0,3.504546642303467,0.8677733155660946
2029.0,346.0,2032.0,368.0,False,4.0,32.0,3.4571313858032227,0.8351689680137241
1968.0,432.0,1936.0,400.0,False,4.0,32.0,3.3833630084991455,0.784443315775944
1990.0,432.0,1968.0,400.0,False,4.0,32.0,3.4249844551086426,0.8130636420391054
1933.0,410.0,1936.0,432.0,False,4.0,32.0,3.308401107788086,0.7328969561362552
1982.0,459.0,1968.0,432.0,False,4.0,32.0,3.338102102279663,0.7533203729546254
1998.0,376.0,2000.0,400.0,False,4.0,32.0,3.4204301834106445,0.8099319694879153
2029.0,378.0,2032.0,400.0,False,4.0,32.0,3.48372483253479,0.8534555290037931
1997.0,414.0,2000.0,432.0,False,4.0,32.0,3.239295482635498,0.685377571309407
2031.0,410.0,2032.0,432.0,False,4.0,32.0,3.500704765319824,0.8651315099180014
1145.0,15.0,1168.0,16.0,False,4.0,32.0,3.317821502685547,0.7393747409673003
1171.0,35.0,1200.0,16.0,False,4.0,32.0,3.3539726734161377,0.7642335189625051
1143.0,43.0,1168.0,48.0,False,4.0,32.0,2.9807910919189453,0.5076211354944311
1173.0,67.0,1200.0,48.0,False,4.0,32.0,3.181410312652588,0.645573754151081
1203.0,35.0,1232.0,16.0,False,4.0,32.0,3.3654801845550537,0.7721464761060368
1236.0,32.0,1264.0,16.0,False,4.0,32.0,3.3397397994995117,0.7544465094196093
1207.0,45.0,1232.0,48.0,False,4.0,32.0,3.0768165588378906,0.5736515216695608
1236.0,63.0,1264.0,48.0,False,4.0,32.0,3.1431405544281006,0.619258163136827
1137.0,71.0,1168.0,80.0,False,4.0,32.0,3.433586835861206,0.8189789324442719
1175.0,75.0,1200.0,80.0,False,4.0,32.0,3.2862298488616943,0.7176512423077125
1204.0,71.0,1232.0,80.0,False,4.0,32.0,3.341001033782959,0.7553137771295767
1234.0,72.0,1264.0,80.0,False,4.0,32.0,2.961778163909912,0.49454719772523387
1267.0,16.0,1296.0,16.0,False,4.0,32.0,3.430372476577759,0.8167686293694554
1299.0,16.0,1328.0,16.0,False,4.0,32.0,3.421565532684326,0.8107126743716325
1269.0,49.0,1296.0,48.0,False,4.0,32.0,2.9889302253723145,0.5132178812567874
1300.0,48.0,1328.0,48.0,False,4.0,32.0,3.358161687850952,0.7671140281617728
1331.0,16.0,1360.0,16.0,False,4.0,32.0,3.5211496353149414,0.879190099835793
1330.0,35.0,1360.0,48.0,False,4.0,32.0,3.5109729766845703,0.8721922822682608
1267.0,69.0,1296.0,80.0,False,4.0,32.0,3.3059048652648926,0.7311804546384559
1303.0,99.0,1328.0,80.0,False,4.0,32.0,3.2197136878967285,0.6719124613746177
1333.0,103.0,1360.0,80.0,False,4.0,32.0,3.4333157539367676,0.8187925272672902
1200.0,1479.0,1168.0,1456.0,False,4.0,32.0,3.518026828765869,0.8770427515437037
1225.0,1447.0,1200.0,1456.0,False,4.0,32.0,3.5731325149536133,0.9149353008451679
1254.0,1441.0,1232.0,1456.0,False,4.0,32.0,3.5520365238189697,0.9004289778241777
1036.0,863.0,1008.0,848.0,False,4.0,32.0,3.556668758392334,0.9036142603075341
1053.0,841.0,1040.0,848.0,False,4.0,32.0,3.523892641067505,0.8810762841464118
1085.0,841.0,1072.0,848.0,False,4.0,32.0,3.4258954524993896,0.8136900749161915
1123.0,843.0,1104.0,848.0,False,4.0,32.0,2.989548921585083,0.5136433178744367
1150.0,843.0,1136.0,848.0,False,4.0,32.0,3.104896068572998,0.5929599502657217
1167.0,857.0,1168.0,848.0,False,4.0,32.0,3.2689919471740723,0.7057978731775902
1213.0,845.0,1200.0,848.0,False,4.0,32.0,3.295379877090454,0.7239431137960161
1245.0,857.0,1232.0,848.0,False,4.0,32.0,3.1647756099700928,0.6341351652300735
1215.0,891.0,1200.0,880.0,False,4.0,32.0,3.142791271209717,0.6190179840829324
1257.0,887.0,1232.0,880.0,False,4.0,32.0,3.413367748260498,0.8050755982015917
1677.0,850.0,1648.0,880.0,False,4.0,32.0,3.4190175533294678,0.8089605968638026
1677.0,880.0,1648.0,912.0,False,4.0,32.0,3.5386123657226562,0.8911980688620399
1671.0,914.0,1648.0,944.0,False,4.0,32.0,3.5797832012176514,0.9195085395539654
1671.0,944.0,1648.0,976.0,False,4.0,32.0,3.5992431640625,0.9328898737231983
1196.0,1498.0,1168.0,1488.0,False,4.0,32.0,3.5313050746917725,0.88617332632087
1810.0,32.0,1808.0,16.0,False,4.0,32.0,3.4622578620910645,0.8386941079569599
1781.0,48.0,1808.0,48.0,False,4.0,32.0,3.38383150100708,0.7847654672031813
1817.0,74.0,1808.0,80.0,False,4.0,32.0,3.2317416667938232,0.6801833099001642
1777.0,91.0,1808.0,112.0,False,4.0,32.0,3.4106249809265137,0.8031895778357195
1777.0,121.0,1808.0,144.0,False,4.0,32.0,3.490036964416504,0.8577959661722967
1783.0,177.0,1808.0,176.0,False,4.0,32.0,3.4874191284179688,0.8559958528536878
997.0,1647.0,1008.0,1616.0,False,4.0,32.0,3.1334218978881836,0.6125752834276781
1071.0,1639.0,1040.0,1616.0,False,4.0,32.0,3.414125680923462,0.8055967785513055
1101.0,1637.0,1072.0,1616.0,False,4.0,32.0,3.5607988834381104,0.9064542751543704
1136.0,1643.0,1104.0,1616.0,False,4.0,32.0,3.585988759994507,0.9237756934207005
1190.0,1503.0,1168.0,1520.0,False,4.0,32.0,3.4253859519958496,0.8133397249925242
1167.0,1584.0,1136.0,1552.0,True,4.0,32.0,3.300886631011963,0.7277297456102154
1195.0,1567.0,1168.0,1552.0,False,4.0,32.0,3.5389249324798584,0.8914130004249448
1232.0,1547.0,1200.0,1520.0,False,4.0,32.0,3.5460727214813232,0.8963280639305818
1262.0,1548.0,1232.0,1520.0,True,4.0,32.0,3.5781188011169434,0.9183640412773525
1232.0,1574.0,1200.0,1552.0,False,4.0,32.0,3.536227226257324,0.8895579656161962
1264.0,1579.0,1232.0,1552.0,False,4.0,32.0,3.5362377166748047,0.8895651791850503
1166.0,1613.0,1136.0,1584.0,True,4.0,32.0,3.598651885986328,0.9324832907514178
1198.0,1611.0,1168.0,1584.0,True,4.0,32.0,3.567495346069336,0.9110589912545314
1167.0,1644.0,1136.0,1616.0,True,4.0,32.0,3.569687843322754,0.9125666271450531
1200.0,1645.0,1168.0,1616.0,False,4.0,32.0,3.5930593013763428,0.9286376388284114
1230.0,1611.0,1200.0,1584.0,True,4.0,32.0,3.576237201690674,0.9170701893365091
1221.0,1595.0,1232.0,1584.0,False,4.0,32.0,3.485234498977661,0.8544936271398068
1180.0,1635.0,1200.0,1616.0,False,4.0,32.0,3.529845714569092,0.8851698205264069
1214.0,1633.0,1232.0,1616.0,False,4.0,32.0,3.5367114543914795,0.8898909373967148
1040.0,1680.0,1008.0,1648.0,True,4.0,32.0,3.6254451274871826,0.9509072374392092
1072.0,1680.0,1040.0,1648.0,False,4.0,32.0,3.549912452697754,0.898968394075955
1039.0,1712.0,1008.0,1680.0,True,4.0,32.0,3.6254451274871826,0.9509072374392092
1072.0,1712.0,1040.0,1680.0,False,4.0,32.0,3.6058244705200195,0.9374154045107101
1099.0,1669.0,1072.0,1648.0,False,4.0,32.0,3.5718064308166504,0.9140234401641021
1133.0,1670.0,1104.0,1648.0,False,4.0,32.0,3.5761146545410156,0.9169859217367126
1092.0,1675.0,1072.0,1680.0,False,4.0,32.0,3.467074155807495,0.8420059557847576
1126.0,1673.0,1104.0,1680.0,False,4.0,32.0,3.4136464595794678,0.8052672496104673
1036.0,1744.0,1008.0,1712.0,True,4.0,32.0,3.497539758682251,0.8629551434057489
1070.0,1744.0,1040.0,1712.0,True,4.0,32.0,3.452347993850708,0.8318797445609691
1037.0,1773.0,1008.0,1744.0,True,4.0,32.0,3.5388948917388916,0.8913923433868624
1068.0,1776.0,1040.0,1744.0,True,4.0,32.0,3.470923662185669,0.8446530076647448
1080.0,1744.0,1072.0,1712.0,False,4.0,32.0,3.2230608463287354,0.6742140816733381
1128.0,1704.0,1104.0,1712.0,False,4.0,32.0,3.1760873794555664,0.6419135237365762
1104.0,1771.0,1072.0,1744.0,False,4.0,32.0,3.208935260772705,0.6645008472664509
1136.0,1771.0,1104.0,1744.0,False,4.0,32.0,3.10983943939209,0.5963591806435028
1155.0,1647.0,1136.0,1648.0,False,4.0,32.0,3.5366625785827637,0.8898573287236442
1189.0,1647.0,1168.0,1648.0,False,4.0,32.0,3.584350824356079,0.9226493930109698
1159.0,1673.0,1136.0,1680.0,False,4.0,32.0,3.4491891860961914,0.8297076406121303
1190.0,1662.0,1168.0,1680.0,False,4.0,32.0,3.478180408477783,0.8496429939196173
1179.0,1620.0,1200.0,1648.0,False,4.0,32.0,3.444084405899048,0.8261974196408429
1207.0,1647.0,1232.0,1648.0,False,4.0,32.0,3.446094036102295,0.8275793099106566
1179.0,1650.0,1200.0,1680.0,False,4.0,32.0,3.3927834033966064,0.7909211006069891
1211.0,1652.0,1232.0,1680.0,False,4.0,32.0,3.2634172439575195,0.7019645171105853
1167.0,1739.0,1136.0,1712.0,False,4.0,32.0,3.1032700538635254,0.5918418470933252
1187.0,1713.0,1168.0,1712.0,False,4.0,32.0,3.3509631156921387,0.7621640444250917
1164.0,1769.0,1136.0,1744.0,False,4.0,32.0,3.283414602279663,0.7157153827388478
1197.0,1769.0,1168.0,1744.0,False,4.0,32.0,3.3386902809143066,0.7537248246446989
1173.0,1714.0,1200.0,1712.0,False,4.0,32.0,3.1449055671691895,0.6204718460965412
1253.0,1711.0,1232.0,1712.0,False,4.0,32.0,3.2380850315093994,0.6845452238304838
1226.0,1769.0,1200.0,1744.0,False,4.0,32.0,3.35498046875,0.7649265134067456
1256.0,1767.0,1232.0,1744.0,False,4.0,32.0,3.3818063735961914,0.7833729205248331
208.0,1487.0,176.0,1456.0,False,4.0,32.0,3.3285388946533203,0.7467443852203155
208.0,1520.0,176.0,1488.0,False,4.0,32.0,3.481964588165283,0.8522451249390125
208.0,1549.0,176.0,1520.0,False,4.0,32.0,3.473161220550537,0.84619162911239
208.0,1525.0,176.0,1552.0,False,4.0,32.0,3.4093306064605713,0.8022995218059629
208.0,1553.0,176.0,1584.0,False,4.0,32.0,3.4104623794555664,0.8030777675184798
207.0,1617.0,176.0,1616.0,False,4.0,32.0,3.122701644897461,0.6052036718377025
205.0,1618.0,176.0,1648.0,False,4.0,32.0,3.294931173324585,0.7236345697827535
145.0,1667.0,176.0,1680.0,False,4.0,32.0,3.199554681777954,0.6580504412081023
483.0,1813.0,464.0,1808.0,False,4.0,32.0,3.1546578407287598,0.6271778420149727
513.0,1829.0,496.0,1808.0,False,4.0,32.0,3.0673632621765137,0.5671511124634732
486.0,1869.0,464.0,1840.0,False,4.0,32.0,2.8474888801574707,0.4159579881749933
517.0,1843.0,496.0,1840.0,False,4.0,32.0,3.076786756515503,0.5736310285762252
549.0,1811.0,528.0,1808.0,False,4.0,32.0,3.175353527069092,0.6414089018062776
590.0,1837.0,560.0,1808.0,True,4.0,32.0,3.0769333839416504,0.5737318545954369
560.0,1833.0,528.0,1840.0,False,4.0,32.0,2.9126477241516113,0.46076343166520645
581.0,1841.0,560.0,1840.0,False,4.0,32.0,3.055478811264038,0.5589789586754313
486.0,1873.0,464.0,1872.0,False,4.0,32.0,3.145505428314209,0.6208843310792024
513.0,1889.0,496.0,1872.0,False,4.0,32.0,3.359567403793335,0.7680806463882317
487.0,1903.0,464.0,1904.0,False,4.0,32.0,2.895676612854004,0.44909351670662545
517.0,1929.0,496.0,1904.0,False,4.0,32.0,3.1624436378479004,0.6325316216627407
544.0,1890.0,528.0,1872.0,False,4.0,32.0,3.4609386920928955,0.837787001673548
590.0,1903.0,560.0,1872.0,True,4.0,32.0,3.517930269241333,0.876976353921296
557.0,1935.0,528.0,1904.0,True,4.0,32.0,3.5044538974761963,0.8677095410596339
588.0,1930.0,560.0,1904.0,False,4.0,32.0,3.5708484649658203,0.913364710171919
619.0,1840.0,592.0,1808.0,False,4.0,32.0,3.490719795227051,0.8582655039268046
656.0,1839.0,624.0,1808.0,True,4.0,32.0,3.395801305770874,0.7929963132105365
621.0,1871.0,592.0,1840.0,True,4.0,32.0,3.292607307434082,0.722036600336808
656.0,1869.0,624.0,1840.0,True,4.0,32.0,3.5490763187408447,0.8983934398493282
681.0,1840.0,656.0,1808.0,False,4.0,32.0,3.6340150833129883,0.9568002313588265
713.0,1838.0,688.0,1808.0,False,4.0,32.0,3.601172685623169,0.9342166785581256
681.0,1870.0,656.0,1840.0,False,4.0,32.0,3.6001336574554443,0.9335022073520693
715.0,1872.0,688.0,1840.0,False,4.0,32.0,3.6105751991271973,0.9406821675331694
621.0,1904.0,592.0,1872.0,True,4.0,32.0,3.5165181159973145,0.8760053091866766
651.0,1904.0,624.0,1872.0,False,4.0,32.0,3.586871385574341,0.924382616872931
621.0,1935.0,592.0,1904.0,True,4.0,32.0,3.6150062084198,0.9437290806503229
651.0,1934.0,624.0,1904.0,True,4.0,32.0,3.5735392570495605,0.9152149905830137
688.0,1903.0,656.0,1872.0,True,4.0,32.0,3.5028204917907715,0.8665863556000902
711.0,1895.0,688.0,1872.0,False,4.0,32.0,3.5285019874572754,0.8842458279340863
688.0,1935.0,656.0,1904.0,True,4.0,32.0,3.4936022758483887,0.8602475959142346
720.0,1905.0,688.0,1904.0,False,4.0,32.0,3.485750198364258,0.8548482396268879
491.0,1965.0,464.0,1936.0,False,4.0,32.0,3.5995569229125977,0.9331056250098367
523.0,1967.0,496.0,1936.0,True,4.0,32.0,3.5489447116851807,0.8983029423491578
491.0,1997.0,464.0,1968.0,False,4.0,32.0,3.6038694381713867,0.9360710575878874
520.0,1999.0,496.0,1968.0,False,4.0,32.0,3.5968129634857178,0.931218784920231
551.0,1967.0,528.0,1936.0,False,4.0,32.0,3.6102731227874756,0.9404744495391185
585.0,1965.0,560.0,1936.0,False,4.0,32.0,3.5891942977905273,0.9259799305398897
551.0,1999.0,528.0,1968.0,False,4.0,32.0,3.6065266132354736,0.9378982217896995
581.0,1970.0,560.0,1968.0,False,4.0,32.0,3.5492680072784424,0.8985252514256635
481.0,2025.0,464.0,2000.0,False,4.0,32.0,3.5157978534698486,0.8755100321069392
516.0,2025.0,496.0,2000.0,False,4.0,32.0,3.4998598098754883,0.8645504897357473
486.0,2032.0,464.0,2032.0,False,4.0,32.0,3.593820333480835,0.9291609504598323
515.0,2032.0,496.0,2032.0,False,4.0,32.0,3.550673484802246,0.8994917057073757
551.0,2001.0,528.0,2000.0,False,4.0,32.0,3.4460206031799316,0.8275288149286775
581.0,1999.0,560.0,2000.0,False,4.0,32.0,3.3597025871276855,0.7681736030596025
549.0,2032.0,528.0,2032.0,False,4.0,32.0,3.5501976013183594,0.899164471992991
581.0,2031.0,560.0,2032.0,False,4.0,32.0,3.513399600982666,0.8738609119000278
607.0,1955.0,592.0,1936.0,False,4.0,32.0,3.516561985015869,0.8760354750200668
648.0,1965.0,624.0,1936.0,False,4.0,32.0,3.4402823448181152,0.8235829927654462
600.0,1987.0,592.0,1968.0,False,4.0,32.0,3.3879823684692383,0.7876197452429793
607.0,1968.0,624.0,1968.0,False,4.0,32.0,3.263578414916992,0.7020753437593449
639.0,1936.0,656.0,1936.0,False,4.0,32.0,3.2605955600738525,0.7000242310335602
710.0,1964.0,688.0,1936.0,False,4.0,32.0,3.2522077560424805,0.6942564909004107
639.0,1966.0,656.0,1968.0,False,4.0,32.0,3.306201934814453,0.7313847297928263
695.0,1987.0,688.0,1968.0,False,4.0,32.0,3.205045700073242,0.6618262526690205
600.0,2018.0,592.0,2000.0,False,4.0,32.0,3.401794910430908,0.7971177201974682
604.0,1999.0,624.0,2000.0,False,4.0,32.0,3.2922308444976807,0.7217777315817914
611.0,2031.0,592.0,2032.0,False,4.0,32.0,3.43131422996521,0.8174162111188639
605.0,2031.0,624.0,2032.0,False,4.0,32.0,3.3998537063598633,0.7957828820699533
675.0,1999.0,656.0,2000.0,False,4.0,32.0,3.160871744155884,0.631450733947842
707.0,1999.0,688.0,2000.0,False,4.0,32.0,3.3722758293151855,0.7768193932208192
675.0,2031.0,656.0,2032.0,False,4.0,32.0,3.4721174240112305,0.8454738790114
705.0,2031.0,688.0,2032.0,False,4.0,32.0,3.4840457439422607,0.853676198632832
541.0,1424.0,528.0,1456.0,False,4.0,32.0,3.381530523300171,0.7831832364529177
496.0,1458.0,528.0,1488.0,False,4.0,32.0,3.522340774536133,0.8800091677902346
529.0,1425.0,560.0,1456.0,False,4.0,32.0,3.534031629562378,0.8880481984439677
562.0,1426.0,592.0,1456.0,False,4.0,32.0,3.608429431915283,0.9392066648129981
529.0,1458.0,560.0,1488.0,False,4.0,32.0,3.595996856689453,0.930657602052326
562.0,1457.0,592.0,1488.0,False,4.0,32.0,3.6011743545532227,0.9342178261713524
498.0,1489.0,528.0,1520.0,False,4.0,32.0,3.575204610824585,0.9163601446386133
500.0,1535.0,528.0,1552.0,False,4.0,32.0,2.9661474227905273,0.4975516491529959
529.0,1491.0,560.0,1520.0,False,4.0,32.0,3.488919973373413,0.8570278850340742
562.0,1501.0,592.0,1520.0,False,4.0,32.0,3.4751100540161133,0.8475317134717989
563.0,1521.0,560.0,1552.0,False,4.0,32.0,3.3187508583068848,0.7400137975898811
563.0,1521.0,592.0,1552.0,False,4.0,32.0,3.5379414558410645,0.8907367283448663
499.0,1567.0,528.0,1584.0,False,4.0,32.0,3.402193784713745,0.7973919997586734
499.0,1588.0,528.0,1616.0,False,4.0,32.0,3.506040573120117,0.8688005933488272
528.0,1567.0,560.0,1584.0,False,4.0,32.0,2.9994139671325684,0.5204268596580506
565.0,1555.0,592.0,1584.0,False,4.0,32.0,3.4023218154907227,0.7974800380876436
528.0,1586.0,560.0,1616.0,False,4.0,32.0,3.2389862537384033,0.6851649349729557
560.0,1586.0,592.0,1616.0,False,4.0,32.0,3.541835308074951,0.8934142739477371
499.0,1619.0,528.0,1648.0,False,4.0,32.0,3.5311083793640137,0.8860380719048543
497.0,1653.0,528.0,1680.0,False,4.0,32.0,3.5101044178009033,0.8715950315560849
528.0,1616.0,560.0,1648.0,False,4.0,32.0,3.5209054946899414,0.8790222204151867
562.0,1616.0,592.0,1648.0,False,4.0,32.0,3.509453535079956,0.8711474623976329
531.0,1651.0,560.0,1680.0,False,4.0,32.0,3.094123125076294,0.5855521068867287
564.0,1653.0,592.0,1680.0,False,4.0,32.0,3.21759033203125,0.6704523694606349
1284.0,1443.0,1264.0,1456.0,False,4.0,32.0,3.6053478717803955,0.9370876789620854
1322.0,1391.0,1296.0,1360.0,False,4.0,32.0,3.600217819213867,0.9335600798476494
1352.0,1390.0,1328.0,1360.0,False,4.0,32.0,3.5664896965026855,0.9103674723130112
1322.0,1424.0,1296.0,1392.0,False,4.0,32.0,3.6156396865844727,0.9441646818422668
1354.0,1424.0,1328.0,1392.0,False,4.0,32.0,3.604994058609009,0.9368443849580039
