rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1520.0,909.0,1488.0,880.0,True,4.0,32.0,3.476923704147339,0.8268408113904704
1552.0,889.0,1520.0,880.0,False,4.0,32.0,3.4171252250671387,0.7780446597831602
1581.0,857.0,1552.0,880.0,False,4.0,32.0,3.295318365097046,0.6786490547889346
1360.0,989.0,1328.0,1008.0,False,4.0,32.0,3.61326265335083,0.9380947452303651
1355.0,1010.0,1328.0,1040.0,False,4.0,32.0,3.5812206268310547,0.9119481340135906
1360.0,1054.0,1328.0,1072.0,False,4.0,32.0,3.6383135318756104,0.9585365103921856
1360.0,1087.0,1328.0,1104.0,False,4.0,32.0,3.4682466983795166,0.8197602886839263
1307.0,1119.0,1328.0,1136.0,False,4.0,32.0,3.2147672176361084,0.6129185200979919
465.0,1934.0,496.0,1904.0,False,4.0,32.0,3.0849945545196533,0.5070227407852427
531.0,1879.0,528.0,1904.0,False,4.0,32.0,3.2935426235198975,0.677200032062157
561.0,1878.0,560.0,1904.0,False,4.0,32.0,3.198622226715088,0.5997440474893463
624.0,1889.0,592.0,1904.0,False,4.0,32.0,3.418039321899414,0.778790571858142
654.0,1890.0,624.0,1904.0,False,4.0,32.0,3.5090291500091553,0.8530391734189154
657.0,1879.0,656.0,1904.0,False,4.0,32.0,3.3478174209594727,0.7214888047041099
705.0,1895.0,688.0,1904.0,False,4.0,32.0,3.385814666748047,0.7524949338679101
695.0,1879.0,720.0,1904.0,False,4.0,32.0,3.348170042037964,0.7217765469990755
471.0,1960.0,496.0,1936.0,False,4.0,32.0,3.3885984420776367,0.7547665221275576
556.0,1938.0,528.0,1936.0,False,4.0,32.0,3.02245831489563,0.4559925494395348
469.0,1999.0,496.0,1968.0,False,4.0,32.0,3.3514485359191895,0.7244518305001385
551.0,1961.0,528.0,1968.0,False,4.0,32.0,3.0553150177001953,0.48280394457916087
592.0,1941.0,560.0,1936.0,False,4.0,32.0,3.1896350383758545,0.5924104127302328
624.0,1941.0,592.0,1936.0,False,4.0,32.0,3.0034172534942627,0.44045485461523853
592.0,1970.0,560.0,1968.0,False,4.0,32.0,3.328155517578125,0.7054444966708275
624.0,1954.0,592.0,1968.0,False,4.0,32.0,3.544481039047241,0.881968266246642
467.0,2001.0,496.0,2000.0,False,4.0,32.0,3.4498190879821777,0.8047231759589853
560.0,1989.0,528.0,2000.0,False,4.0,32.0,3.0572545528411865,0.4843866244774335
467.0,2033.0,496.0,2032.0,False,4.0,32.0,3.4311788082122803,0.7895125229182166
560.0,2019.0,528.0,2032.0,False,4.0,32.0,3.1834158897399902,0.5873355258038108
589.0,1990.0,560.0,2000.0,False,4.0,32.0,3.422311782836914,0.7822769423285842
624.0,1983.0,592.0,2000.0,False,4.0,32.0,3.5721821784973145,0.9045726705909086
590.0,2023.0,560.0,2032.0,False,4.0,32.0,3.492851972579956,0.8398384363005874
622.0,2015.0,592.0,2032.0,False,4.0,32.0,3.4484457969665527,0.8036025568792003
651.0,1923.0,624.0,1936.0,False,4.0,32.0,3.499913215637207,0.845600480621072
684.0,1925.0,656.0,1936.0,False,4.0,32.0,3.5429728031158447,0.8807375307781143
645.0,1963.0,624.0,1968.0,False,4.0,32.0,3.506667375564575,0.8511119420639935
686.0,1953.0,656.0,1968.0,False,4.0,32.0,3.531949520111084,0.8717424225916807
719.0,1921.0,688.0,1936.0,False,4.0,32.0,3.434670925140381,0.7923621249428018
695.0,1913.0,720.0,1936.0,False,4.0,32.0,3.442934274673462,0.7991051000619454
707.0,1963.0,688.0,1968.0,False,4.0,32.0,3.3991832733154297,0.763403849326539
689.0,1988.0,720.0,1968.0,False,4.0,32.0,3.405796527862549,0.7688003305826285
656.0,1983.0,624.0,2000.0,False,4.0,32.0,3.6089491844177246,0.9345749118290683
684.0,1985.0,656.0,2000.0,False,4.0,32.0,3.512192726135254,0.8556206828928159
656.0,2015.0,624.0,2032.0,False,4.0,32.0,3.5961265563964844,0.9241115202754233
678.0,2025.0,656.0,2032.0,False,4.0,32.0,3.5746350288391113,0.9065742207806357
711.0,1991.0,688.0,2000.0,False,4.0,32.0,3.5696940422058105,0.9025423267164927
690.0,1980.0,720.0,2000.0,False,4.0,32.0,3.512967586517334,0.8562529766444307
718.0,2015.0,688.0,2032.0,False,4.0,32.0,3.5192348957061768,0.8613671630594146
689.0,2010.0,720.0,2032.0,False,4.0,32.0,3.4844441413879395,0.8329775627157581
1393.0,1761.0,1392.0,1776.0,False,4.0,32.0,3.466005802154541,0.8179316951542563
338.0,1390.0,368.0,1360.0,False,4.0,32.0,3.0669381618499756,0.49228854540530614
431.0,1367.0,400.0,1360.0,False,4.0,32.0,3.304715394973755,0.6863171243046714
461.0,1369.0,432.0,1360.0,False,4.0,32.0,3.4108428955078125,0.7729182165969911
480.0,1384.0,464.0,1360.0,False,4.0,32.0,3.509359359741211,0.8533086278330652
465.0,1366.0,496.0,1360.0,False,4.0,32.0,3.46567440032959,0.8176612679804888
497.0,1368.0,528.0,1360.0,False,4.0,32.0,3.4819834232330322,0.8309695923125531
453.0,820.0,432.0,848.0,False,4.0,32.0,3.104092836380005,0.5226071280711967
459.0,858.0,432.0,880.0,False,4.0,32.0,3.256014347076416,0.6465765865320263
459.0,893.0,432.0,912.0,False,4.0,32.0,3.237302780151367,0.6313077624661091
451.0,912.0,432.0,944.0,False,4.0,32.0,3.4877395629882812,0.8356666594033949
438.0,820.0,464.0,848.0,False,4.0,32.0,3.13539719581604,0.5481517956364338
521.0,818.0,496.0,848.0,False,4.0,32.0,2.8649516105651855,0.32746551761706577
491.0,848.0,464.0,880.0,False,4.0,32.0,3.3666019439697266,0.7368171616586408
521.0,850.0,496.0,880.0,False,4.0,32.0,3.381131410598755,0.7486733504331504
551.0,816.0,528.0,848.0,False,4.0,32.0,3.216762065887451,0.6145463360425337
500.0,850.0,528.0,880.0,False,4.0,32.0,3.5853683948516846,0.9153327538280036
491.0,880.0,464.0,912.0,False,4.0,32.0,3.3598384857177734,0.7312981126906998
467.0,883.0,496.0,912.0,False,4.0,32.0,3.464451313018799,0.8166632166125553
441.0,914.0,464.0,944.0,False,4.0,32.0,3.533210039138794,0.8727710186116152
471.0,912.0,496.0,944.0,False,4.0,32.0,3.514040231704712,0.8571282657485891
499.0,880.0,528.0,912.0,False,4.0,32.0,3.478024959564209,0.8277394467254576
499.0,917.0,528.0,944.0,False,4.0,32.0,3.5228047370910645,0.8642801890110848
537.0,916.0,560.0,944.0,False,4.0,32.0,3.4029593467712402,0.7664851626921005
401.0,948.0,432.0,976.0,False,4.0,32.0,3.555859088897705,0.8912528676953535
459.0,985.0,432.0,1008.0,False,4.0,32.0,3.4543142318725586,0.8083912579260454
363.0,1011.0,336.0,1040.0,False,4.0,32.0,3.2842535972595215,0.669620094567799
363.0,1012.0,368.0,1040.0,False,4.0,32.0,3.227915048599243,0.6236472804753915
337.0,1095.0,336.0,1072.0,False,4.0,32.0,3.2248048782348633,0.6211093506323716
355.0,1049.0,368.0,1072.0,False,4.0,32.0,3.253969430923462,0.644907914683534
421.0,1008.0,400.0,1040.0,False,4.0,32.0,3.4685630798339844,0.8200184590865087
429.0,1008.0,432.0,1040.0,False,4.0,32.0,3.467942237854004,0.8195118458775226
425.0,1041.0,400.0,1072.0,False,4.0,32.0,3.3546042442321777,0.7270269197605611
431.0,1040.0,432.0,1072.0,False,4.0,32.0,3.3461647033691406,0.7201401707698964
441.0,944.0,464.0,976.0,False,4.0,32.0,3.569401741027832,0.9023038060581913
473.0,944.0,496.0,976.0,False,4.0,32.0,3.517012357711792,0.8595535500278598
463.0,976.0,464.0,1008.0,False,4.0,32.0,3.478809356689453,0.8283795225540154
464.0,979.0,496.0,1008.0,False,4.0,32.0,3.51078462600708,0.8544716592321892
502.0,949.0,528.0,976.0,False,4.0,32.0,3.573277235031128,0.905466247575883
589.0,948.0,560.0,976.0,False,4.0,32.0,3.3299570083618164,0.706914531005351
557.0,980.0,528.0,1008.0,False,4.0,32.0,3.2557315826416016,0.6463458479506679
559.0,980.0,560.0,1008.0,False,4.0,32.0,3.2950351238250732,0.6784179271037288
441.0,1008.0,464.0,1040.0,False,4.0,32.0,3.520139694213867,0.8621054876093771
466.0,1011.0,496.0,1040.0,False,4.0,32.0,3.4250545501708984,0.784515067657377
432.0,1045.0,464.0,1072.0,False,4.0,32.0,3.485760450363159,0.834051683885809
464.0,1045.0,496.0,1072.0,False,4.0,32.0,3.529726982116699,0.8699288095601259
497.0,1011.0,528.0,1040.0,False,4.0,32.0,3.4543747901916504,0.808440674114633
559.0,1008.0,560.0,1040.0,False,4.0,32.0,3.4669647216796875,0.8187141829908701
496.0,1098.0,528.0,1072.0,False,4.0,32.0,3.4034862518310547,0.7669151224431986
588.0,1042.0,560.0,1072.0,False,4.0,32.0,3.4030532836914062,0.7665618161499886
494.0,1871.0,464.0,1872.0,False,4.0,32.0,3.29878568649292,0.681478423413468
494.0,1890.0,464.0,1904.0,False,4.0,32.0,3.1429688930511475,0.5543303756252899
437.0,1960.0,464.0,1936.0,False,4.0,32.0,3.142326831817627,0.5538064472951056
439.0,1990.0,464.0,1968.0,False,4.0,32.0,3.343406915664673,0.7178897886699185
437.0,2003.0,464.0,2000.0,False,4.0,32.0,3.468320369720459,0.8198204052283106
437.0,2033.0,464.0,2032.0,False,4.0,32.0,3.480771780014038,0.8299808794369512
277.0,716.0,272.0,688.0,False,4.0,32.0,3.342456102371216,0.7171139155987063
255.0,711.0,272.0,720.0,False,4.0,32.0,3.0597262382507324,0.4864035442691229
309.0,715.0,304.0,688.0,False,4.0,32.0,3.247990369796753,0.6400289415441508
315.0,681.0,336.0,688.0,False,4.0,32.0,3.1602468490600586,0.5684293589747581
294.0,729.0,304.0,720.0,False,4.0,32.0,3.2416422367095947,0.6348488020270754
329.0,731.0,336.0,720.0,False,4.0,32.0,3.2580065727233887,0.6482022624054089
420.0,1353.0,400.0,1328.0,False,4.0,32.0,3.3931689262390137,0.7584960825024669
446.0,1354.0,432.0,1328.0,False,4.0,32.0,3.4213290214538574,0.7814749992996131
443.0,1358.0,464.0,1328.0,False,4.0,32.0,3.382147789001465,0.7495027252833454
513.0,1353.0,496.0,1328.0,False,4.0,32.0,3.4310717582702637,0.789425169104532
499.0,1355.0,528.0,1328.0,False,4.0,32.0,3.4718453884124756,0.8226968554183489
533.0,1289.0,560.0,1264.0,False,4.0,32.0,3.318096160888672,0.6972359619114026
563.0,1289.0,592.0,1264.0,False,4.0,32.0,3.263554334640503,0.6527292911150471
603.0,1237.0,624.0,1264.0,False,4.0,32.0,3.3333213329315186,0.7096598531989006
652.0,1289.0,656.0,1264.0,False,4.0,32.0,3.2694380283355713,0.6575304434850008
703.0,1295.0,688.0,1264.0,False,4.0,32.0,3.3865270614624023,0.7530762550155485
702.0,1296.0,720.0,1264.0,False,4.0,32.0,3.5289487838745117,0.8692937920815811
735.0,1296.0,752.0,1264.0,False,4.0,32.0,3.442322254180908,0.7986056852741314
815.0,1292.0,784.0,1264.0,False,4.0,32.0,3.490105628967285,0.837597392692941
1168.0,1493.0,1136.0,1488.0,False,4.0,32.0,2.961940288543701,0.406609240126879
1143.0,1457.0,1168.0,1488.0,False,4.0,32.0,2.943679094314575,0.39170792464459253
1229.0,1473.0,1200.0,1488.0,False,4.0,32.0,3.2248992919921875,0.6211863931941067
1260.0,1471.0,1232.0,1488.0,False,4.0,32.0,3.1063437461853027,0.5244438927816567
1296.0,1473.0,1264.0,1488.0,False,4.0,32.0,3.421391010284424,0.7815255827997423
1326.0,1471.0,1296.0,1488.0,False,4.0,32.0,3.312387466430664,0.6925776106533521
1358.0,1495.0,1328.0,1488.0,False,4.0,32.0,3.362144947052002,0.7331802079993526
1374.0,1495.0,1360.0,1488.0,False,4.0,32.0,3.3241002559661865,0.702135363002761
123.0,1469.0,144.0,1456.0,False,4.0,32.0,3.224684238433838,0.6210109073590432
1382.0,1172.0,1360.0,1200.0,False,4.0,32.0,3.4739174842834473,0.8243877061861286
1373.0,1226.0,1392.0,1200.0,False,4.0,32.0,3.4098567962646484,0.77211354984109
1405.0,1225.0,1424.0,1200.0,False,4.0,32.0,3.250861883163452,0.6423721249116734
1467.0,1227.0,1456.0,1200.0,False,4.0,32.0,3.059722661972046,0.4864006259902693
1382.0,1202.0,1360.0,1232.0,False,4.0,32.0,3.4100122451782227,0.7722403976952601
1411.0,1205.0,1392.0,1232.0,False,4.0,32.0,3.3981659412384033,0.7625736962686498
1385.0,1235.0,1360.0,1264.0,False,4.0,32.0,3.407714366912842,0.770365306255856
1386.0,1233.0,1392.0,1264.0,False,4.0,32.0,3.3556594848632812,0.7278880065742986
1415.0,1203.0,1424.0,1232.0,False,4.0,32.0,3.3584957122802734,0.7302023962571322
1483.0,1206.0,1456.0,1232.0,False,4.0,32.0,3.1622257232666016,0.5700441399404205
1411.0,1245.0,1424.0,1264.0,False,4.0,32.0,3.0175676345825195,0.4520017058312659
1483.0,1235.0,1456.0,1264.0,False,4.0,32.0,3.296081066131592,0.679271426392447
1473.0,1227.0,1488.0,1200.0,False,4.0,32.0,3.1238012313842773,0.5386893737295759
1547.0,1170.0,1520.0,1200.0,False,4.0,32.0,3.1127614974975586,0.5296808414604157
1577.0,1170.0,1552.0,1200.0,False,4.0,32.0,3.490176200866699,0.8376549800623189
1607.0,1172.0,1584.0,1200.0,False,4.0,32.0,3.4523680210113525,0.8068031305739126
1469.0,1254.0,1488.0,1232.0,False,4.0,32.0,3.0595784187316895,0.48628292207650714
1499.0,1255.0,1520.0,1232.0,False,4.0,32.0,2.9996838569641113,0.43740836604399674
1459.0,1294.0,1488.0,1264.0,False,4.0,32.0,3.2858083248138428,0.6708887676614236
1550.0,1234.0,1520.0,1264.0,False,4.0,32.0,3.332958459854126,0.7093637451712212
1563.0,1233.0,1552.0,1232.0,False,4.0,32.0,3.1070120334625244,0.524989221823434
1608.0,1204.0,1584.0,1232.0,False,4.0,32.0,3.064561367034912,0.49034905727919914
1583.0,1232.0,1552.0,1264.0,False,4.0,32.0,3.2824878692626953,0.6681792430218116
1576.0,1234.0,1584.0,1264.0,False,4.0,32.0,3.244816780090332,0.6374392608894602
361.0,761.0,368.0,752.0,False,4.0,32.0,3.304837226867676,0.6864165403376177
379.0,741.0,400.0,752.0,False,4.0,32.0,3.191551685333252,0.5939744156438423
1839.0,263.0,1808.0,272.0,False,4.0,32.0,3.3574588298797607,0.7293562899415099
1842.0,283.0,1840.0,272.0,False,4.0,32.0,3.4374303817749023,0.7946138689062446
1839.0,328.0,1808.0,304.0,True,4.0,32.0,3.458136558532715,0.8115103143647802
1869.0,294.0,1840.0,304.0,False,4.0,32.0,3.3468189239501953,0.7206740212481829
1873.0,247.0,1872.0,272.0,False,4.0,32.0,3.300839424133301,0.6831542936831325
1894.0,245.0,1904.0,272.0,False,4.0,32.0,3.1738624572753906,0.5795398302262094
1873.0,278.0,1872.0,304.0,False,4.0,32.0,3.255876064300537,0.6464637464163535
1904.0,315.0,1904.0,304.0,False,4.0,32.0,3.2620553970336914,0.6515061431715388
1835.0,351.0,1808.0,336.0,False,4.0,32.0,3.462178945541382,0.8148089422289736
1867.0,351.0,1840.0,336.0,False,4.0,32.0,3.437941789627075,0.7950311827823104
1838.0,357.0,1808.0,368.0,False,4.0,32.0,3.463724136352539,0.8160698332456553
1870.0,383.0,1840.0,368.0,False,4.0,32.0,3.3199853897094727,0.6987775913538012
1869.0,347.0,1872.0,336.0,False,4.0,32.0,3.254085063934326,0.6450022723664673
1909.0,313.0,1904.0,336.0,False,4.0,32.0,3.3155832290649414,0.695185384636935
1875.0,343.0,1872.0,368.0,False,4.0,32.0,3.2550125122070312,0.6457590793491693
1897.0,339.0,1904.0,368.0,False,4.0,32.0,3.2318859100341797,0.6268875427625128
1930.0,300.0,1936.0,272.0,False,4.0,32.0,3.052873134613037,0.4808113437779182
1965.0,245.0,1968.0,272.0,False,4.0,32.0,3.1299474239349365,0.5437047277673844
1930.0,330.0,1936.0,304.0,False,4.0,32.0,3.2513585090637207,0.6427773765684776
1962.0,332.0,1968.0,304.0,False,4.0,32.0,3.380641222000122,0.7482733516782827
1995.0,265.0,2000.0,272.0,False,4.0,32.0,3.3568923473358154,0.7288940345710986
2028.0,267.0,2032.0,272.0,False,4.0,32.0,3.4417269229888916,0.7981198891209678
1975.0,318.0,2000.0,304.0,False,4.0,32.0,3.348433256149292,0.721991332322701
2028.0,301.0,2032.0,304.0,False,4.0,32.0,3.3702049255371094,0.7397572303276877
1931.0,334.0,1936.0,336.0,False,4.0,32.0,3.219801902770996,0.6170268730680994
1967.0,314.0,1968.0,336.0,False,4.0,32.0,3.404116630554199,0.7674295177291277
1907.0,336.0,1936.0,368.0,False,4.0,32.0,3.578550338745117,0.9097691524695642
1941.0,338.0,1968.0,368.0,False,4.0,32.0,3.50876522064209,0.8528238044395192
1973.0,348.0,2000.0,336.0,False,4.0,32.0,3.4171369075775146,0.7780541928274153
2024.0,364.0,2032.0,336.0,False,4.0,32.0,3.293412208557129,0.6770936121599621
1971.0,336.0,2000.0,368.0,False,4.0,32.0,3.4915552139282227,0.8387802683882696
2024.0,395.0,2032.0,368.0,False,4.0,32.0,3.399043560028076,0.7632898418993248
1362.0,1325.0,1360.0,1296.0,False,4.0,32.0,3.286271095275879,0.6712663929450803
1417.0,1265.0,1392.0,1296.0,False,4.0,32.0,3.3318984508514404,0.7084987673190123
1456.0,1323.0,1424.0,1296.0,True,4.0,32.0,3.348154067993164,0.7217635120201961
1485.0,1265.0,1456.0,1296.0,False,4.0,32.0,3.2899532318115234,0.6742710528527538
1459.0,1326.0,1488.0,1296.0,False,4.0,32.0,3.203514575958252,0.6037362529610802
1493.0,1326.0,1520.0,1296.0,False,4.0,32.0,3.1055960655212402,0.5238337779493294
1581.0,1326.0,1552.0,1296.0,True,4.0,32.0,3.3399312496185303,0.71505361072806
1611.0,1326.0,1584.0,1296.0,True,4.0,32.0,3.168779134750366,0.5753917886636929
1575.0,886.0,1584.0,880.0,False,4.0,32.0,3.364924430847168,0.7354482943243756
1625.0,1006.0,1648.0,976.0,False,4.0,32.0,3.073094129562378,0.4973118760719811
1641.0,1019.0,1648.0,1008.0,False,4.0,32.0,3.212338924407959,0.610937008756393
1635.0,1009.0,1648.0,1040.0,False,4.0,32.0,3.4897756576538086,0.8373281328307149
1635.0,1042.0,1648.0,1072.0,False,4.0,32.0,3.516613483428955,0.8592280646597209
1677.0,1072.0,1648.0,1104.0,False,4.0,32.0,3.5733041763305664,0.9054882319432469
1677.0,1106.0,1648.0,1136.0,False,4.0,32.0,3.315183401107788,0.6948591210611017
1618.0,1136.0,1648.0,1168.0,False,4.0,32.0,3.432018280029297,0.7901975402411199
1680.0,1227.0,1648.0,1200.0,True,4.0,32.0,3.1415951251983643,0.5532093674416577
403.0,791.0,432.0,816.0,False,4.0,32.0,3.3287734985351562,0.7059487752567307
439.0,788.0,464.0,816.0,False,4.0,32.0,3.233616828918457,0.6282999897276584
522.0,784.0,496.0,816.0,False,4.0,32.0,2.7000303268432617,0.1928881155233758
499.0,784.0,528.0,816.0,False,4.0,32.0,2.7762598991394043,0.25509220204762006
561.0,914.0,592.0,944.0,False,4.0,32.0,3.200234889984131,0.6010599967003993
593.0,946.0,624.0,944.0,False,4.0,32.0,3.2265686988830566,0.6225486457629704
589.0,948.0,592.0,976.0,False,4.0,32.0,3.39593505859375,0.7607532739197699
599.0,946.0,624.0,976.0,False,4.0,32.0,3.3990478515625,0.7632933438339492
590.0,980.0,592.0,1008.0,False,4.0,32.0,3.302312135696411,0.6843560409150478
597.0,976.0,624.0,1008.0,False,4.0,32.0,3.4241256713867188,0.7837570933631335
563.0,1008.0,592.0,1040.0,False,4.0,32.0,3.3386709690093994,0.714025209260049
599.0,1008.0,624.0,1040.0,False,4.0,32.0,3.262338638305664,0.6517372708567444
848.0,1296.0,816.0,1264.0,False,4.0,32.0,3.2484633922576904,0.6404149325605212
1779.0,1200.0,1808.0,1232.0,False,4.0,32.0,3.1985890865325928,0.5997170047719695
1872.0,1262.0,1840.0,1232.0,True,4.0,32.0,3.191746234893799,0.5941331700134785
1777.0,1239.0,1808.0,1264.0,False,4.0,32.0,3.191455364227295,0.5938958166667185
1831.0,1295.0,1840.0,1264.0,False,4.0,32.0,3.105989694595337,0.5241549831751496
1900.0,1263.0,1872.0,1232.0,True,4.0,32.0,3.3342537879943848,0.7104207457719975
1904.0,1263.0,1904.0,1232.0,False,4.0,32.0,3.2129783630371094,0.6114587970154178
1900.0,1290.0,1872.0,1264.0,False,4.0,32.0,3.3286685943603516,0.7058631724103582
1891.0,1269.0,1904.0,1264.0,False,4.0,32.0,3.167017936706543,0.5739546336042534
1915.0,1137.0,1936.0,1168.0,False,4.0,32.0,3.1911869049072266,0.5936767512007745
2000.0,1199.0,1968.0,1168.0,False,4.0,32.0,3.3864498138427734,0.7530132201923107
1965.0,1229.0,1936.0,1200.0,True,4.0,32.0,3.187546491622925,0.5907061378797265
1999.0,1230.0,1968.0,1200.0,True,4.0,32.0,3.492997169494629,0.8399569184220438
2031.0,1199.0,2000.0,1168.0,True,4.0,32.0,3.4494361877441406,0.8044107255697258
2027.0,1198.0,2032.0,1168.0,False,4.0,32.0,3.4050211906433105,0.7681676477271666
2031.0,1230.0,2000.0,1200.0,True,4.0,32.0,3.462207794189453,0.8148324830117261
2022.0,1231.0,2032.0,1200.0,False,4.0,32.0,3.4054486751556396,0.7685164793261344
1922.0,1264.0,1936.0,1232.0,False,4.0,32.0,3.272632360458374,0.6601370501570423
1999.0,1264.0,1968.0,1232.0,True,4.0,32.0,3.403862953186035,0.7672225144824452
1922.0,1268.0,1936.0,1264.0,False,4.0,32.0,3.054344415664673,0.482011923698292
1997.0,1292.0,1968.0,1264.0,True,4.0,32.0,3.477780342102051,0.827539836451871
1989.0,1264.0,2000.0,1232.0,False,4.0,32.0,3.3670237064361572,0.7371613240114427
2023.0,1264.0,2032.0,1232.0,False,4.0,32.0,3.4653115272521973,0.8173651599528095
2031.0,1294.0,2000.0,1264.0,True,4.0,32.0,3.5007386207580566,0.8462740193804844
2022.0,1268.0,2032.0,1264.0,False,4.0,32.0,3.5174612998962402,0.8599198912999493
1836.0,1325.0,1808.0,1296.0,True,4.0,32.0,3.5599660873413086,0.8946042191308354
1829.0,1328.0,1840.0,1296.0,False,4.0,32.0,3.6192374229431152,0.9429702164351239
1797.0,1360.0,1808.0,1328.0,False,4.0,32.0,3.5522539615631104,0.8883110480589944
1829.0,1360.0,1840.0,1328.0,False,4.0,32.0,3.6164655685424805,0.9407083557716552
1859.0,1328.0,1872.0,1296.0,False,4.0,32.0,3.389238119125366,0.7552885049385061
1936.0,1326.0,1904.0,1296.0,True,4.0,32.0,3.387657642364502,0.7539988202371355
1857.0,1358.0,1872.0,1328.0,False,4.0,32.0,3.4847710132598877,0.8332442934029778
1934.0,1359.0,1904.0,1328.0,True,4.0,32.0,3.5623769760131836,0.8965715281820135
1794.0,1390.0,1808.0,1360.0,False,4.0,32.0,3.2743186950683594,0.6615131159124796
1825.0,1392.0,1840.0,1360.0,False,4.0,32.0,3.296945095062256,0.6799764825634784
1836.0,1424.0,1808.0,1392.0,True,4.0,32.0,3.351919174194336,0.7248358759972732
1825.0,1424.0,1840.0,1392.0,False,4.0,32.0,3.419233798980713,0.7797652769952467
1857.0,1390.0,1872.0,1360.0,False,4.0,32.0,3.488361120223999,0.8361738562681517
1889.0,1388.0,1904.0,1360.0,False,4.0,32.0,3.5560600757598877,0.8914168749669261
1859.0,1420.0,1872.0,1392.0,False,4.0,32.0,3.4678001403808594,0.8193958929310726
1889.0,1420.0,1904.0,1392.0,False,4.0,32.0,3.5713753700256348,0.903914306881535
1966.0,1328.0,1936.0,1296.0,True,4.0,32.0,3.4466936588287354,0.8021727947928566
1996.0,1327.0,1968.0,1296.0,True,4.0,32.0,3.543700933456421,0.8813316923527086
1965.0,1359.0,1936.0,1328.0,True,4.0,32.0,3.5839779376983643,0.9141981270097214
1959.0,1357.0,1968.0,1328.0,False,4.0,32.0,3.5400919914245605,0.8783867598855724
1990.0,1324.0,2000.0,1296.0,False,4.0,32.0,3.6520965099334717,0.9697835570939857
2020.0,1326.0,2032.0,1296.0,False,4.0,32.0,3.6265926361083984,0.948972143277375
1988.0,1357.0,2000.0,1328.0,False,4.0,32.0,3.616314649581909,0.940585204404033
2020.0,1356.0,2032.0,1328.0,False,4.0,32.0,3.625871181488037,0.9483834291566408
1964.0,1389.0,1936.0,1360.0,True,4.0,32.0,3.533339023590088,0.8728762712022686
1957.0,1390.0,1968.0,1360.0,False,4.0,32.0,3.4312243461608887,0.7895496823356192
1968.0,1422.0,1936.0,1392.0,True,4.0,32.0,3.5013725757598877,0.8467913329452671
1959.0,1423.0,1968.0,1392.0,False,4.0,32.0,3.2980332374572754,0.6808644175426691
1987.0,1390.0,2000.0,1360.0,False,4.0,32.0,3.3603739738464355,0.7317350763110465
2021.0,1392.0,2032.0,1360.0,False,4.0,32.0,3.561845302581787,0.8961376773924439
1987.0,1424.0,2000.0,1392.0,False,4.0,32.0,3.560964822769165,0.8954191971386859
2019.0,1424.0,2032.0,1392.0,False,4.0,32.0,3.600933074951172,0.9280336870546706
229.0,1435.0,240.0,1424.0,False,4.0,32.0,3.2326784133911133,0.6275342333564721
258.0,1405.0,272.0,1424.0,False,4.0,32.0,3.3197083473205566,0.6985515220186085
278.0,1455.0,304.0,1424.0,False,4.0,32.0,3.318974494934082,0.6979526911978484
308.0,1456.0,336.0,1424.0,False,4.0,32.0,3.433628797531128,0.7915117384848608
447.0,1776.0,432.0,1808.0,False,4.0,32.0,3.199052333831787,0.6000950191594734
459.0,1869.0,432.0,1840.0,False,4.0,32.0,3.2190639972686768,0.6164247348646386
405.0,1897.0,432.0,1872.0,False,4.0,32.0,3.2029595375061035,0.6032833360830006
401.0,1909.0,432.0,1904.0,False,4.0,32.0,3.2404181957244873,0.6338499724514476
459.0,1959.0,432.0,1936.0,False,4.0,32.0,3.2852377891540527,0.6704232049083115
401.0,1996.0,432.0,1968.0,False,4.0,32.0,3.309211492538452,0.6899859844794257
400.0,2003.0,432.0,2000.0,False,4.0,32.0,3.376049041748047,0.7445260870783281
400.0,2033.0,432.0,2032.0,False,4.0,32.0,3.437485694885254,0.7946590049525137
816.0,661.0,848.0,656.0,False,4.0,32.0,3.2900404930114746,0.6743422588567818
816.0,663.0,848.0,688.0,False,4.0,32.0,3.246995449066162,0.6392170763670775
816.0,723.0,848.0,720.0,False,4.0,32.0,3.3071296215057373,0.6882871570827795
841.0,765.0,848.0,752.0,False,4.0,32.0,3.1873271465301514,0.5905271501100385
824.0,795.0,848.0,784.0,False,4.0,32.0,3.193850040435791,0.5958498961870936
820.0,797.0,848.0,816.0,False,4.0,32.0,3.177361011505127,0.5823946851527311
872.0,843.0,848.0,848.0,False,4.0,32.0,3.160071849822998,0.5682865578628549
821.0,899.0,848.0,880.0,False,4.0,32.0,3.272033214569092,0.6596481411731014
565.0,529.0,592.0,528.0,False,4.0,32.0,2.9701383113861084,0.41329890801896335
641.0,560.0,624.0,528.0,False,4.0,32.0,2.9202280044555664,0.3725716028899521
671.0,559.0,656.0,528.0,False,4.0,32.0,3.3143503665924072,0.694179356640135
656.0,534.0,688.0,528.0,False,4.0,32.0,3.483010768890381,0.8318079165512325
688.0,532.0,720.0,528.0,False,4.0,32.0,3.5895700454711914,0.9187613423771444
720.0,555.0,752.0,528.0,False,4.0,32.0,3.5020956993103027,0.8473814089294663
752.0,534.0,784.0,528.0,False,4.0,32.0,3.5145928859710693,0.8575792371074331
802.0,501.0,816.0,528.0,False,4.0,32.0,3.4821581840515137,0.8311121988725327
