rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
988.0,823.0,976.0,848.0,False,4.0,32.0,3.46427583694458,0.8231317774413582
958.0,853.0,944.0,880.0,False,4.0,32.0,3.4863381385803223,0.8424118700831451
988.0,853.0,976.0,880.0,False,4.0,32.0,3.5187714099884033,0.8707550814011779
893.0,881.0,880.0,912.0,False,4.0,32.0,3.17977237701416,0.5745061736883491
890.0,882.0,912.0,912.0,False,4.0,32.0,3.3032407760620117,0.68240435273052
889.0,961.0,880.0,944.0,False,4.0,32.0,3.247701644897461,0.6338690905545131
901.0,967.0,912.0,944.0,False,4.0,32.0,3.4138076305389404,0.7790279613014688
913.0,895.0,944.0,912.0,False,4.0,32.0,3.3985166549682617,0.7656652836237974
1003.0,892.0,976.0,912.0,False,4.0,32.0,3.407219409942627,0.7732705609386856
915.0,963.0,944.0,944.0,False,4.0,32.0,3.3240866661071777,0.7006214317056432
947.0,927.0,976.0,944.0,False,4.0,32.0,3.4696078300476074,0.8277913692957816
979.0,827.0,1008.0,848.0,False,4.0,32.0,3.543045997619629,0.8919684754567188
1009.0,829.0,1040.0,848.0,False,4.0,32.0,3.5227465629577637,0.8742289400574469
979.0,861.0,1008.0,880.0,False,4.0,32.0,3.524507999420166,0.8757682471858891
1009.0,859.0,1040.0,880.0,False,4.0,32.0,3.4976911544799805,0.8523331920704431
1103.0,821.0,1072.0,848.0,False,4.0,32.0,3.402515411376953,0.7691597691622694
1115.0,819.0,1104.0,848.0,False,4.0,32.0,3.4573588371276855,0.8170870591941515
1085.0,849.0,1072.0,880.0,False,4.0,32.0,3.1405911445617676,0.5402659659360584
1117.0,849.0,1104.0,880.0,False,4.0,32.0,3.160324811935425,0.5575110812194947
1033.0,893.0,1008.0,912.0,False,4.0,32.0,3.3229408264160156,0.6996200903332429
1009.0,882.0,1040.0,912.0,False,4.0,32.0,3.3289577960968018,0.7048782784762443
1034.0,913.0,1008.0,944.0,False,4.0,32.0,3.353755474090576,0.726548797577779
1011.0,914.0,1040.0,944.0,False,4.0,32.0,3.418560266494751,0.783181256956364
1101.0,944.0,1072.0,912.0,True,4.0,32.0,3.279888153076172,0.661996657194969
1131.0,944.0,1104.0,912.0,False,4.0,32.0,3.338430643081665,0.7131565338670487
1103.0,974.0,1072.0,944.0,True,4.0,32.0,3.4565091133117676,0.8163444914348434
1133.0,972.0,1104.0,944.0,True,4.0,32.0,3.4465789794921875,0.807666616245399
1362.0,1523.0,1392.0,1520.0,False,4.0,32.0,3.124894618988037,0.5265488809187172
891.0,665.0,880.0,688.0,False,4.0,32.0,3.4794368743896484,0.8363809030907403
923.0,665.0,912.0,688.0,False,4.0,32.0,3.4066622257232666,0.7727836415072875
966.0,677.0,944.0,688.0,False,4.0,32.0,3.326507091522217,0.7027366247170054
969.0,709.0,976.0,688.0,False,4.0,32.0,3.3371901512145996,0.7120724766134909
1001.0,708.0,1008.0,688.0,False,4.0,32.0,3.365507125854492,0.7368184846867276
1031.0,710.0,1040.0,688.0,False,4.0,32.0,3.3915438652038574,0.7595718109277472
1081.0,664.0,1072.0,688.0,False,4.0,32.0,3.3762917518615723,0.7462430946823898
1113.0,663.0,1104.0,688.0,False,4.0,32.0,3.2825779914855957,0.6643472883567292
169.0,1827.0,144.0,1808.0,False,4.0,32.0,2.7310433387756348,0.18236497413722336
207.0,1825.0,176.0,1808.0,False,4.0,32.0,3.2421672344207764,0.6290326075587731
169.0,1863.0,144.0,1840.0,False,4.0,32.0,3.127441883087158,0.5287749173778774
208.0,1821.0,176.0,1840.0,False,4.0,32.0,3.203155040740967,0.5949401216194311
240.0,1791.0,208.0,1808.0,False,4.0,32.0,3.2828149795532227,0.6645543905881411
239.0,1823.0,208.0,1840.0,False,4.0,32.0,3.133509635925293,0.5340774845704671
169.0,1887.0,144.0,1872.0,False,4.0,32.0,3.2807810306549072,0.6627769367288099
202.0,1888.0,176.0,1872.0,False,4.0,32.0,3.1160123348236084,0.5187867142876788
169.0,1923.0,144.0,1904.0,False,4.0,32.0,3.317735195159912,0.6950709252219265
199.0,1923.0,176.0,1904.0,False,4.0,32.0,3.3671770095825195,0.7382777845145037
240.0,1901.0,208.0,1872.0,False,4.0,32.0,2.9008164405822754,0.3307285123100816
235.0,1913.0,208.0,1904.0,False,4.0,32.0,2.94846510887146,0.3723683536122671
175.0,1923.0,144.0,1936.0,False,4.0,32.0,3.4420814514160156,0.8037362576001726
199.0,1957.0,176.0,1936.0,False,4.0,32.0,3.3440022468566895,0.7180255198286843
175.0,1955.0,144.0,1968.0,False,4.0,32.0,3.3846137523651123,0.7535156333015388
205.0,1953.0,176.0,1968.0,False,4.0,32.0,3.375272512435913,0.745352388405442
214.0,1910.0,208.0,1936.0,False,4.0,32.0,3.103422164916992,0.5077842519796598
235.0,1978.0,208.0,1968.0,False,4.0,32.0,3.1364967823028564,0.5366879311070468
175.0,1983.0,144.0,2000.0,False,4.0,32.0,3.3886492252349854,0.7570422051012154
207.0,1985.0,176.0,2000.0,False,4.0,32.0,3.3953874111175537,0.7629306590893086
175.0,2017.0,144.0,2032.0,False,4.0,32.0,3.3257839679718018,0.7021046920531498
205.0,2015.0,176.0,2032.0,False,4.0,32.0,3.388773202896118,0.7571505483208676
240.0,2017.0,208.0,2000.0,False,4.0,32.0,3.2867236137390137,0.6679701189400199
237.0,2008.0,208.0,2032.0,False,4.0,32.0,3.371424674987793,0.7419897899016619
301.0,1065.0,272.0,1040.0,False,4.0,32.0,3.3560853004455566,0.728584816697857
305.0,1065.0,304.0,1040.0,False,4.0,32.0,3.3346705436706543,0.709870609026407
299.0,1099.0,272.0,1072.0,False,4.0,32.0,3.3293862342834473,0.7052526876410806
332.0,1097.0,304.0,1072.0,False,4.0,32.0,3.386909008026123,0.7555214413315215
305.0,1065.0,336.0,1040.0,False,4.0,32.0,3.3165218830108643,0.6940106201357541
393.0,1061.0,368.0,1040.0,False,4.0,32.0,3.41524600982666,0.7802849510017789
306.0,1099.0,336.0,1072.0,False,4.0,32.0,3.3700857162475586,0.7408196831294189
337.0,1098.0,368.0,1072.0,False,4.0,32.0,3.342139720916748,0.7163978713057566
299.0,1129.0,272.0,1104.0,False,4.0,32.0,3.4908223152160645,0.8463305609970243
309.0,1127.0,304.0,1104.0,False,4.0,32.0,3.4092586040496826,0.7750525985496176
304.0,1136.0,272.0,1136.0,False,4.0,32.0,3.4175634384155273,0.7823101357998917
331.0,1161.0,304.0,1136.0,False,4.0,32.0,3.3778772354125977,0.7476286377798641
305.0,1129.0,336.0,1104.0,False,4.0,32.0,3.500020742416382,0.8543690028381756
339.0,1133.0,368.0,1104.0,False,4.0,32.0,3.454103469848633,0.8142422162689013
365.0,1159.0,336.0,1136.0,False,4.0,32.0,3.441924571990967,0.8035991617568436
337.0,1159.0,368.0,1136.0,False,4.0,32.0,3.501817226409912,0.8559389377614041
403.0,1062.0,400.0,1040.0,False,4.0,32.0,3.3490853309631348,0.7224675918344216
403.0,1065.0,432.0,1040.0,False,4.0,32.0,3.2693347930908203,0.6527741489744272
420.0,1104.0,400.0,1072.0,False,4.0,32.0,3.4368677139282227,0.7991800085091098
405.0,1099.0,432.0,1072.0,False,4.0,32.0,3.3144686222076416,0.6922162897364385
495.0,1063.0,464.0,1040.0,False,4.0,32.0,3.194810390472412,0.587647789527461
525.0,1065.0,496.0,1040.0,False,4.0,32.0,3.2617440223693848,0.6461406269988803
494.0,1104.0,464.0,1072.0,True,4.0,32.0,2.9833180904388428,0.4028261328846257
524.0,1102.0,496.0,1072.0,True,4.0,32.0,3.396282196044922,0.7637126054419132
425.0,1123.0,400.0,1104.0,False,4.0,32.0,3.5044450759887695,0.8582353973133382
439.0,1131.0,432.0,1104.0,False,4.0,32.0,3.5633223056793213,0.9096878006784785
415.0,1168.0,400.0,1136.0,False,4.0,32.0,3.4636499881744385,0.8225848525344605
457.0,1153.0,432.0,1136.0,False,4.0,32.0,3.522700309753418,0.8741885197024228
469.0,1131.0,464.0,1104.0,False,4.0,32.0,3.5364060401916504,0.8861658626349654
524.0,1129.0,496.0,1104.0,False,4.0,32.0,3.425217628479004,0.7889990794993377
470.0,1162.0,464.0,1136.0,False,4.0,32.0,3.544496774673462,0.8932362994789941
493.0,1159.0,496.0,1136.0,False,4.0,32.0,3.4858157634735107,0.8419553700941877
302.0,1191.0,272.0,1168.0,False,4.0,32.0,3.4265594482421875,0.7901716864997265
336.0,1170.0,304.0,1168.0,False,4.0,32.0,3.4682912826538086,0.8266408476440141
302.0,1195.0,272.0,1200.0,False,4.0,32.0,3.4110183715820312,0.7765904472116414
334.0,1200.0,304.0,1200.0,False,4.0,32.0,3.464212417602539,0.8230763557174592
307.0,1191.0,336.0,1168.0,False,4.0,32.0,3.5015251636505127,0.8556837061381851
337.0,1193.0,368.0,1168.0,False,4.0,32.0,3.4962432384490967,0.8510678682763135
353.0,1168.0,336.0,1200.0,False,4.0,32.0,3.5142643451690674,0.8668163886621321
365.0,1199.0,368.0,1200.0,False,4.0,32.0,3.33455491065979,0.7097695581388468
299.0,1200.0,272.0,1232.0,False,4.0,32.0,3.325207233428955,0.701600687729422
319.0,1200.0,304.0,1232.0,False,4.0,32.0,3.4643218517303467,0.8231719894440368
303.0,1287.0,272.0,1264.0,False,4.0,32.0,3.2848827838897705,0.6663614304805313
333.0,1236.0,304.0,1264.0,False,4.0,32.0,2.9540886878967285,0.37728276038521846
361.0,1202.0,336.0,1232.0,False,4.0,32.0,3.4510679244995117,0.811589474206188
383.0,1205.0,368.0,1232.0,False,4.0,32.0,3.5067174434661865,0.8602212035181543
366.0,1284.0,336.0,1264.0,False,4.0,32.0,3.3046483993530273,0.6836344649782626
391.0,1236.0,368.0,1264.0,False,4.0,32.0,3.525684356689453,0.8767962576585113
420.0,1199.0,400.0,1168.0,False,4.0,32.0,3.476505756378174,0.8338194193553495
438.0,1195.0,432.0,1168.0,False,4.0,32.0,3.4698503017425537,0.8280032636311396
426.0,1174.0,400.0,1200.0,False,4.0,32.0,3.559598922729492,0.9064339620990416
459.0,1174.0,432.0,1200.0,False,4.0,32.0,3.5220084190368652,0.8735838811958258
435.0,1193.0,464.0,1168.0,False,4.0,32.0,3.4591782093048096,0.8186769959425464
501.0,1193.0,496.0,1168.0,False,4.0,32.0,3.4152865409851074,0.7803203709005113
469.0,1227.0,464.0,1200.0,False,4.0,32.0,3.407741069793701,0.7737264358706065
501.0,1223.0,496.0,1200.0,False,4.0,32.0,3.1787571907043457,0.5736190094012745
427.0,1201.0,400.0,1232.0,False,4.0,32.0,3.5455002784729004,0.8941132545011399
457.0,1206.0,432.0,1232.0,False,4.0,32.0,3.528919219970703,0.8796231822820499
414.0,1232.0,400.0,1264.0,False,4.0,32.0,3.487715005874634,0.8436151048783201
457.0,1235.0,432.0,1264.0,False,4.0,32.0,3.584853410720825,0.9285036842945252
483.0,1204.0,464.0,1232.0,False,4.0,32.0,3.4799301624298096,0.8368119840935485
520.0,1203.0,496.0,1232.0,False,4.0,32.0,3.5230400562286377,0.8744854217947388
453.0,1236.0,464.0,1264.0,False,4.0,32.0,3.4077978134155273,0.7737760237288319
483.0,1234.0,496.0,1264.0,False,4.0,32.0,3.409712791442871,0.7754495097677663
1645.0,1153.0,1616.0,1136.0,False,4.0,32.0,3.491219997406006,0.8466780927092931
1677.0,1155.0,1648.0,1136.0,False,4.0,32.0,3.5708889961242676,0.9163002790671315
1709.0,1153.0,1680.0,1136.0,False,4.0,32.0,3.4582736492156982,0.8178865071437769
1739.0,1152.0,1712.0,1136.0,False,4.0,32.0,3.4846012592315674,0.8408940232462879
1771.0,1167.0,1744.0,1136.0,True,4.0,32.0,3.37483549118042,0.7449704785561683
1747.0,1141.0,1776.0,1136.0,False,4.0,32.0,3.3229410648345947,0.6996202986855884
1780.0,1143.0,1808.0,1136.0,False,4.0,32.0,3.1802515983581543,0.5749249619027736
1812.0,1151.0,1840.0,1136.0,False,4.0,32.0,3.291163682937622,0.6718502646699844
1347.0,1804.0,1328.0,1808.0,False,4.0,32.0,3.1864638328552246,0.5803537906167271
1379.0,1806.0,1360.0,1808.0,False,4.0,32.0,3.2524185180664062,0.6379911333575855
1349.0,1811.0,1328.0,1840.0,False,4.0,32.0,3.121227741241455,0.5233444218451601
1347.0,1872.0,1360.0,1840.0,False,4.0,32.0,3.03781795501709,0.4504531871866641
1353.0,1899.0,1328.0,1872.0,True,4.0,32.0,2.9614486694335938,0.3837145972903361
1343.0,1881.0,1360.0,1872.0,False,4.0,32.0,3.038242816925049,0.4508244710663181
1342.0,1921.0,1328.0,1904.0,False,4.0,32.0,3.0854034423828125,0.4920378151172961
1341.0,1915.0,1360.0,1904.0,False,4.0,32.0,2.965763568878174,0.38748535803892104
1351.0,1910.0,1328.0,1936.0,False,4.0,32.0,3.404836416244507,0.7711880792455645
1381.0,1909.0,1360.0,1936.0,False,4.0,32.0,3.2853899002075195,0.6668045959193777
1351.0,1940.0,1328.0,1968.0,False,4.0,32.0,3.3095407485961914,0.6879098551076119
1383.0,1940.0,1360.0,1968.0,False,4.0,32.0,3.369680166244507,0.7404652757897492
1313.0,1999.0,1328.0,2000.0,False,4.0,32.0,3.2510862350463867,0.6368268604510161
1381.0,1973.0,1360.0,2000.0,False,4.0,32.0,3.371005058288574,0.7416230897736085
1358.0,2031.0,1328.0,2032.0,False,4.0,32.0,3.292473077774048,0.6729945357513873
1379.0,2003.0,1360.0,2032.0,False,4.0,32.0,3.427279472351074,0.7908009105830907
301.0,1266.0,272.0,1296.0,False,4.0,32.0,3.2272279262542725,0.6159772495906918
321.0,1264.0,304.0,1296.0,False,4.0,32.0,3.380527973175049,0.7499450991569647
299.0,1296.0,272.0,1328.0,False,4.0,32.0,3.3600752353668213,0.7320715931995462
319.0,1296.0,304.0,1328.0,False,4.0,32.0,3.2187154293060303,0.6085382374475005
363.0,1264.0,336.0,1296.0,False,4.0,32.0,3.4685463905334473,0.8268637846536829
383.0,1265.0,368.0,1296.0,False,4.0,32.0,3.4814279079437256,0.8381208535278845
363.0,1296.0,336.0,1328.0,False,4.0,32.0,3.3398451805114746,0.7143926883328103
383.0,1297.0,368.0,1328.0,False,4.0,32.0,3.495335578918457,0.8502746708970527
295.0,1333.0,272.0,1360.0,False,4.0,32.0,3.3545026779174805,0.7272017738285286
327.0,1335.0,304.0,1360.0,False,4.0,32.0,3.281435489654541,0.6633488639171657
243.0,1423.0,272.0,1392.0,False,4.0,32.0,3.2555367946624756,0.640716173684182
277.0,1424.0,304.0,1392.0,False,4.0,32.0,3.2012994289398193,0.5933185153145224
365.0,1329.0,336.0,1360.0,False,4.0,32.0,2.753354787826538,0.20186279498004192
379.0,1328.0,368.0,1360.0,False,4.0,32.0,3.17724347114563,0.5722961803597911
309.0,1423.0,336.0,1392.0,False,4.0,32.0,3.2716360092163086,0.6547851658130471
393.0,1367.0,368.0,1392.0,False,4.0,32.0,3.2136552333831787,0.6041161672669297
427.0,1266.0,400.0,1296.0,False,4.0,32.0,3.531785726547241,0.8821282025318143
449.0,1266.0,432.0,1296.0,False,4.0,32.0,3.4946646690368652,0.8496883673968583
415.0,1299.0,400.0,1328.0,False,4.0,32.0,3.5537374019622803,0.9013116196852963
450.0,1297.0,432.0,1328.0,False,4.0,32.0,3.436253786087036,0.7986435012194862
483.0,1267.0,464.0,1296.0,False,4.0,32.0,3.4134361743927,0.7787033483472033
523.0,1269.0,496.0,1296.0,False,4.0,32.0,3.412135601043701,0.7775667863025835
491.0,1299.0,464.0,1328.0,False,4.0,32.0,3.5177102088928223,0.8698277051114247
521.0,1301.0,496.0,1328.0,False,4.0,32.0,3.4949851036071777,0.8499683929491899
427.0,1329.0,400.0,1360.0,False,4.0,32.0,3.2167344093322754,0.6068070378088667
462.0,1330.0,432.0,1360.0,False,4.0,32.0,3.1181533336639404,0.5206577183501327
423.0,1367.0,400.0,1392.0,False,4.0,32.0,3.255687713623047,0.6408480607188739
457.0,1364.0,432.0,1392.0,False,4.0,32.0,3.2057058811187744,0.5971692833637736
477.0,1329.0,464.0,1360.0,False,4.0,32.0,3.3373427391052246,0.7122058221146013
472.0,1333.0,496.0,1360.0,False,4.0,32.0,3.1594438552856445,0.5567412193029281
434.0,1373.0,464.0,1392.0,False,4.0,32.0,3.061537742614746,0.47118174533426177
468.0,1375.0,496.0,1392.0,False,4.0,32.0,3.1618895530700684,0.5588784976629118
844.0,1328.0,816.0,1296.0,True,4.0,32.0,3.3639025688171387,0.7354162734016145
874.0,1328.0,848.0,1296.0,True,4.0,32.0,3.3660202026367188,0.7372668589342111
849.0,1285.0,880.0,1296.0,False,4.0,32.0,3.2637743949890137,0.6479149555730294
941.0,1271.0,912.0,1296.0,False,4.0,32.0,3.3270697593688965,0.7032283362523497
976.0,1319.0,944.0,1296.0,False,4.0,32.0,3.1771106719970703,0.5721801281033561
1008.0,1323.0,976.0,1296.0,False,4.0,32.0,3.428154945373535,0.7915659803957111
1040.0,1325.0,1008.0,1296.0,False,4.0,32.0,3.550971508026123,0.8988945241253264
1067.0,1324.0,1040.0,1296.0,True,4.0,32.0,3.1749472618103027,0.5702895389204264
1954.0,31.0,1936.0,16.0,False,4.0,32.0,3.3622164726257324,0.7339428056143457
1952.0,61.0,1936.0,48.0,False,4.0,32.0,3.152406692504883,0.550591491473597
1954.0,93.0,1936.0,80.0,False,4.0,32.0,2.9512033462524414,0.3747612803001607
1920.0,140.0,1936.0,112.0,False,4.0,32.0,3.3176052570343018,0.6949573731936373
1921.0,149.0,1936.0,144.0,False,4.0,32.0,3.4217782020568848,0.7859933885633731
1925.0,161.0,1936.0,176.0,False,4.0,32.0,3.3315253257751465,0.7071220248847707
1954.0,201.0,1936.0,208.0,False,4.0,32.0,3.3013670444488525,0.6807669116473545
1947.0,212.0,1936.0,240.0,False,4.0,32.0,3.3192951679229736,0.6964341746184339
1377.0,1837.0,1392.0,1808.0,False,4.0,32.0,3.274198532104492,0.6570245368223183
1411.0,1837.0,1424.0,1808.0,False,4.0,32.0,3.230138063430786,0.61852039831968
1444.0,1835.0,1456.0,1808.0,False,4.0,32.0,3.1805434226989746,0.5751799851736471
1509.0,1837.0,1488.0,1808.0,False,4.0,32.0,2.9223570823669434,0.34955273001994763
1507.0,1832.0,1520.0,1808.0,False,4.0,32.0,3.371894359588623,0.742400244022267
1537.0,1834.0,1552.0,1808.0,False,4.0,32.0,3.371567726135254,0.7421148013089528
1606.0,1839.0,1584.0,1808.0,False,4.0,32.0,3.3887083530426025,0.7570938764828957
1638.0,1838.0,1616.0,1808.0,False,4.0,32.0,3.463442802429199,0.8224037943462341
1931.0,863.0,1904.0,848.0,False,4.0,32.0,3.538724660873413,0.8881920891948057
1961.0,857.0,1936.0,848.0,False,4.0,32.0,3.366112470626831,0.7373474912919137
1929.0,867.0,1904.0,880.0,False,4.0,32.0,3.339240074157715,0.7138638900799698
1965.0,910.0,1936.0,880.0,True,4.0,32.0,3.4668519496917725,0.8253830245343221
1931.0,944.0,1904.0,912.0,False,4.0,32.0,3.2935595512390137,0.6739439973897619
1963.0,942.0,1936.0,912.0,False,4.0,32.0,3.5204920768737793,0.8722587602785421
1934.0,919.0,1904.0,944.0,False,4.0,32.0,3.2972774505615234,0.6771930438652527
1912.0,969.0,1936.0,944.0,False,4.0,32.0,3.247514486312866,0.6337055339633075
1925.0,970.0,1904.0,976.0,False,4.0,32.0,3.330444574356079,0.7061775637026879
1921.0,981.0,1936.0,976.0,False,4.0,32.0,3.4577603340148926,0.8174379245439479
1932.0,985.0,1904.0,1008.0,False,4.0,32.0,3.429133653640747,0.7924212667739264
1921.0,1011.0,1936.0,1008.0,False,4.0,32.0,3.4076075553894043,0.773609758557135
1845.0,1088.0,1872.0,1072.0,False,4.0,32.0,3.391242265701294,0.7593082452107088
1927.0,1025.0,1904.0,1040.0,False,4.0,32.0,3.4197487831115723,0.784219893398606
1968.0,1013.0,1936.0,1040.0,False,4.0,32.0,3.063650608062744,0.47302816381994855
1928.0,1041.0,1904.0,1072.0,False,4.0,32.0,3.309309720993042,0.687707961684837
1960.0,1041.0,1936.0,1072.0,False,4.0,32.0,3.3671934604644775,0.7382921608263421
590.0,901.0,560.0,880.0,False,4.0,32.0,3.296682119369507,0.676672788058577
587.0,887.0,560.0,912.0,False,4.0,32.0,3.491739511489868,0.8471320924701046
587.0,919.0,560.0,944.0,False,4.0,32.0,3.5108070373535156,0.8637950713002561
589.0,962.0,560.0,976.0,False,4.0,32.0,3.0507888793945312,0.4617883881904224
589.0,1029.0,560.0,1008.0,False,4.0,32.0,3.5082998275756836,0.8616040380351374
590.0,1059.0,560.0,1040.0,False,4.0,32.0,3.463806629180908,0.822721740025444
592.0,1091.0,560.0,1072.0,False,4.0,32.0,3.4135141372680664,0.7787714795641769
592.0,1088.0,560.0,1104.0,False,4.0,32.0,3.4392120838165283,0.8012287371222624
1245.0,1206.0,1264.0,1232.0,False,4.0,32.0,3.0605480670928955,0.4703168747481541
1270.0,1205.0,1296.0,1232.0,False,4.0,32.0,3.1459600925445557,0.5449578524040318
1244.0,1237.0,1264.0,1264.0,False,4.0,32.0,3.3254811763763428,0.7018400845743841
1327.0,1249.0,1296.0,1264.0,False,4.0,32.0,3.0359153747558594,0.44879053546969494
1331.0,1202.0,1328.0,1232.0,False,4.0,32.0,3.1687862873077393,0.5649055059607523
1361.0,1202.0,1360.0,1232.0,False,4.0,32.0,3.3074145317077637,0.686051768890578
1305.0,1239.0,1328.0,1264.0,False,4.0,32.0,3.2284231185913086,0.6170217198986074
1328.0,1235.0,1360.0,1264.0,False,4.0,32.0,3.2552847862243652,0.6404959452550045
1246.0,1311.0,1264.0,1296.0,False,4.0,32.0,3.2789723873138428,0.6611963758359617
1280.0,1313.0,1296.0,1296.0,False,4.0,32.0,3.2566401958465576,0.6416804283390859
1250.0,1303.0,1264.0,1328.0,False,4.0,32.0,3.5338072776794434,0.8838948220691805
1282.0,1305.0,1296.0,1328.0,False,4.0,32.0,3.4940247535705566,0.8491291497015769
1296.0,1265.0,1328.0,1296.0,False,4.0,32.0,3.3366217613220215,0.7115757646218551
1390.0,1264.0,1360.0,1296.0,False,4.0,32.0,3.4619860649108887,0.8211307615153216
1297.0,1299.0,1328.0,1328.0,False,4.0,32.0,3.4780187606811523,0.8351416233397965
1347.0,1303.0,1360.0,1328.0,False,4.0,32.0,3.4814112186431885,0.8381062688637004
1392.0,1237.0,1392.0,1232.0,False,4.0,32.0,3.119479179382324,0.5218163657433741
1443.0,1203.0,1424.0,1232.0,False,4.0,32.0,3.4063055515289307,0.7724719463984422
1360.0,1236.0,1392.0,1264.0,False,4.0,32.0,3.418093204498291,0.7827730947115591
1442.0,1235.0,1424.0,1264.0,False,4.0,32.0,3.3986997604370117,0.7658252982251297
1425.0,1205.0,1456.0,1232.0,False,4.0,32.0,3.421255588531494,0.7855366802220702
1457.0,1206.0,1488.0,1232.0,False,4.0,32.0,3.5010433197021484,0.8552626260479602
1425.0,1235.0,1456.0,1264.0,False,4.0,32.0,3.5590438842773438,0.9059489178387528
1458.0,1237.0,1488.0,1264.0,False,4.0,32.0,3.5837841033935547,0.9275692240250256
1420.0,1266.0,1392.0,1296.0,False,4.0,32.0,3.3885936737060547,0.7569936590047175
1392.0,1267.0,1424.0,1296.0,False,4.0,32.0,3.477350950241089,0.8345580284200933
1360.0,1303.0,1392.0,1328.0,False,4.0,32.0,3.3755290508270264,0.7455765755291837
1392.0,1299.0,1424.0,1328.0,False,4.0,32.0,3.4695563316345215,0.8277463651891569
1425.0,1268.0,1456.0,1296.0,False,4.0,32.0,3.5813939571380615,0.9254804917615399
1459.0,1267.0,1488.0,1296.0,False,4.0,32.0,3.5876269340515137,0.9309274471295506
1424.0,1303.0,1456.0,1328.0,False,4.0,32.0,3.377399206161499,0.7472108913271669
1458.0,1303.0,1488.0,1328.0,False,4.0,32.0,3.400291919708252,0.7672166751882776
1250.0,1336.0,1264.0,1360.0,False,4.0,32.0,3.5678482055664062,0.9136429532528176
1280.0,1337.0,1296.0,1360.0,False,4.0,32.0,3.544229030609131,0.8930023197950147
1233.0,1361.0,1264.0,1392.0,False,4.0,32.0,3.4947078227996826,0.8497260791713911
1277.0,1361.0,1296.0,1392.0,False,4.0,32.0,3.462096929550171,0.821227645355972
1299.0,1331.0,1328.0,1360.0,False,4.0,32.0,3.489821434020996,0.8454558978506789
1347.0,1333.0,1360.0,1360.0,False,4.0,32.0,3.4029831886291504,0.7695685564641107
1299.0,1378.0,1328.0,1392.0,False,4.0,32.0,3.2359588146209717,0.6236071124823473
1390.0,1360.0,1360.0,1392.0,False,4.0,32.0,3.41221022605896,0.7776320005867202
1233.0,1420.0,1264.0,1424.0,False,4.0,32.0,3.3936610221862793,0.7614219797556527
1282.0,1396.0,1296.0,1424.0,False,4.0,32.0,3.1853933334350586,0.5794182885855
1246.0,1424.0,1264.0,1456.0,False,4.0,32.0,3.4217302799224854,0.7859515097419306
1282.0,1426.0,1296.0,1456.0,False,4.0,32.0,2.8920984268188477,0.32310990044508225
1299.0,1397.0,1328.0,1424.0,False,4.0,32.0,3.4007761478424072,0.7676398388019573
1329.0,1397.0,1360.0,1424.0,False,4.0,32.0,3.3102684020996094,0.6885457464660317
1312.0,1426.0,1328.0,1456.0,False,4.0,32.0,3.3857738971710205,0.7545294758146681
1329.0,1429.0,1360.0,1456.0,False,4.0,32.0,3.377164363861084,0.7470056642668643
1360.0,1333.0,1392.0,1360.0,False,4.0,32.0,3.4709599018096924,0.8289729354470262
1392.0,1335.0,1424.0,1360.0,False,4.0,32.0,3.2120859622955322,0.6027447921289484
1420.0,1362.0,1392.0,1392.0,False,4.0,32.0,3.3525736331939697,0.7255159950012106
1394.0,1367.0,1424.0,1392.0,False,4.0,32.0,3.2993383407592773,0.6789940415396238
1425.0,1333.0,1456.0,1360.0,False,4.0,32.0,3.4662461280822754,0.8248536012244451
1456.0,1333.0,1488.0,1360.0,False,4.0,32.0,3.509821891784668,0.8629341594087128
1424.0,1367.0,1456.0,1392.0,False,4.0,32.0,3.2763173580169678,0.6588761641166423
1458.0,1367.0,1488.0,1392.0,False,4.0,32.0,3.3479971885681152,0.7215166717296286
1373.0,1402.0,1392.0,1424.0,False,4.0,32.0,3.1193654537200928,0.5217169816745778
1394.0,1397.0,1424.0,1424.0,False,4.0,32.0,3.2173123359680176,0.607312083894322
1374.0,1431.0,1392.0,1456.0,False,4.0,32.0,3.383620262145996,0.7526474290779034
1406.0,1431.0,1424.0,1456.0,False,4.0,32.0,3.403872489929199,0.7703457107127692
1439.0,1395.0,1456.0,1424.0,False,4.0,32.0,3.3217856884002686,0.6986106232193687
1457.0,1396.0,1488.0,1424.0,False,4.0,32.0,3.440514326095581,0.8023667576333007
1425.0,1427.0,1456.0,1456.0,False,4.0,32.0,3.4533963203430176,0.8136242432121931
1459.0,1427.0,1488.0,1456.0,False,4.0,32.0,3.2109715938568115,0.6017709532661522
1212.0,1236.0,1232.0,1264.0,False,4.0,32.0,3.3254811763763428,0.7018400845743841
1209.0,1315.0,1232.0,1296.0,False,4.0,32.0,3.1671559810638428,0.5634807926223268
1226.0,1356.0,1232.0,1328.0,False,4.0,32.0,2.8798763751983643,0.31242913415849194
1216.0,1330.0,1232.0,1360.0,False,4.0,32.0,3.4207510948181152,0.7850958066590243
1218.0,1364.0,1232.0,1392.0,False,4.0,32.0,3.533268928527832,0.8834243624730757
1215.0,1393.0,1232.0,1424.0,False,4.0,32.0,3.5658154487609863,0.9118665411552137
1215.0,1424.0,1232.0,1456.0,False,4.0,32.0,3.5201358795166016,0.8719474818743878
1207.0,1505.0,1232.0,1488.0,False,4.0,32.0,3.4476656913757324,0.808616286236119
