rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
627.0,883.0,656.0,912.0,False,4.0,32.0,3.5608885288238525,0.8521993210502371
657.0,887.0,688.0,912.0,False,4.0,32.0,3.188455104827881,0.5611811162393143
562.0,959.0,592.0,944.0,False,4.0,32.0,3.5851657390594482,0.8711694501669429
592.0,917.0,624.0,944.0,False,4.0,32.0,3.487241744995117,0.7946519758362145
562.0,990.0,592.0,976.0,False,4.0,32.0,3.6108455657958984,0.8912355790243199
592.0,947.0,624.0,976.0,False,4.0,32.0,3.600487470626831,0.8831417988554506
630.0,917.0,656.0,944.0,False,4.0,32.0,3.3036375045776367,0.6511842497962815
657.0,923.0,688.0,944.0,False,4.0,32.0,3.3788950443267822,0.7099902341821509
625.0,944.0,656.0,976.0,False,4.0,32.0,3.1612768173217773,0.539944095257151
657.0,947.0,688.0,976.0,False,4.0,32.0,3.475778579711914,0.7856946976564645
445.0,988.0,464.0,1008.0,False,4.0,32.0,3.0630264282226562,0.46317157696161226
483.0,985.0,496.0,1008.0,False,4.0,32.0,2.941908359527588,0.36853033197446505
434.0,1016.0,464.0,1040.0,False,4.0,32.0,3.2859766483306885,0.6373841170765441
466.0,1015.0,496.0,1040.0,False,4.0,32.0,3.212533473968506,0.5799958716039005
499.0,983.0,528.0,1008.0,False,4.0,32.0,3.2755637168884277,0.629247488031191
532.0,984.0,560.0,1008.0,False,4.0,32.0,3.5298495292663574,0.8279455528641493
498.0,1021.0,528.0,1040.0,False,4.0,32.0,3.463205575942993,0.7758701954765745
529.0,1017.0,560.0,1040.0,False,4.0,32.0,3.528498888015747,0.8268901664064063
433.0,1046.0,464.0,1072.0,False,4.0,32.0,3.623075008392334,0.9007916236780655
464.0,1044.0,496.0,1072.0,False,4.0,32.0,3.6238293647766113,0.9013810751789126
434.0,1077.0,464.0,1104.0,False,4.0,32.0,3.637369155883789,0.9119610216811589
466.0,1078.0,496.0,1104.0,False,4.0,32.0,3.6033639907836914,0.8853895018762219
497.0,1043.0,528.0,1072.0,False,4.0,32.0,3.487957715988159,0.7952114331235228
528.0,1049.0,560.0,1072.0,False,4.0,32.0,3.587522268295288,0.8730108340589697
497.0,1075.0,528.0,1104.0,False,4.0,32.0,3.5743727684020996,0.8627358597776106
531.0,1077.0,560.0,1104.0,False,4.0,32.0,3.621126413345337,0.8992689981671859
562.0,979.0,592.0,1008.0,False,4.0,32.0,3.550339698791504,0.8439565013109893
592.0,979.0,624.0,1008.0,False,4.0,32.0,3.463223695755005,0.7758843542357605
563.0,1015.0,592.0,1040.0,False,4.0,32.0,3.470081329345703,0.7812428856892577
592.0,1053.0,624.0,1040.0,False,4.0,32.0,3.4256255626678467,0.7465053015238178
626.0,983.0,656.0,1008.0,False,4.0,32.0,3.2105443477630615,0.5784415751843154
656.0,979.0,688.0,1008.0,False,4.0,32.0,2.955456256866455,0.37911661265845237
626.0,1055.0,656.0,1040.0,False,4.0,32.0,3.2547457218170166,0.6129803778227629
661.0,1030.0,688.0,1040.0,False,4.0,32.0,2.719191789627075,0.19450036533324688
560.0,1049.0,592.0,1072.0,False,4.0,32.0,3.6010217666625977,0.8835592959519735
593.0,1050.0,624.0,1072.0,False,4.0,32.0,3.581967353820801,0.8686702428711579
562.0,1079.0,592.0,1104.0,False,4.0,32.0,3.6476659774780273,0.9200069228880441
592.0,1075.0,624.0,1104.0,False,4.0,32.0,3.2687294483184814,0.6239072139250651
626.0,1049.0,656.0,1072.0,False,4.0,32.0,3.055527687072754,0.45731208625218017
659.0,1043.0,688.0,1072.0,False,4.0,32.0,3.300341844558716,0.6486090323196034
629.0,1075.0,656.0,1104.0,False,4.0,32.0,3.394289493560791,0.7220194042068654
663.0,1125.0,688.0,1104.0,False,4.0,32.0,2.9905996322631836,0.4065775260996233
499.0,800.0,528.0,784.0,False,4.0,32.0,3.5453450679779053,0.8400537138611645
539.0,799.0,560.0,784.0,False,4.0,32.0,3.529818296432495,0.8279211476344999
500.0,832.0,528.0,816.0,False,4.0,32.0,3.5624375343322754,0.8534097086611738
539.0,829.0,560.0,816.0,False,4.0,32.0,3.584623098373413,0.870745432589216
498.0,863.0,528.0,848.0,False,4.0,32.0,3.285841941833496,0.6372788578799643
539.0,859.0,560.0,848.0,False,4.0,32.0,3.3526957035064697,0.6895181587949555
565.0,799.0,592.0,784.0,False,4.0,32.0,3.6373181343078613,0.9119211535960826
597.0,799.0,624.0,784.0,False,4.0,32.0,3.569643974304199,0.8590407962290008
565.0,829.0,592.0,816.0,False,4.0,32.0,3.5716028213500977,0.8605714326167884
597.0,831.0,624.0,816.0,False,4.0,32.0,3.5802841186523438,0.8673549686625673
631.0,797.0,656.0,784.0,False,4.0,32.0,3.5818710327148438,0.8685949778881168
665.0,799.0,688.0,784.0,False,4.0,32.0,3.5933640003204346,0.8775755435007383
635.0,830.0,656.0,816.0,False,4.0,32.0,3.6013267040252686,0.8837975729651162
659.0,800.0,688.0,816.0,False,4.0,32.0,3.5972957611083984,0.8806478079446288
565.0,836.0,592.0,848.0,False,4.0,32.0,3.3513481616973877,0.6884651942302311
601.0,862.0,624.0,848.0,False,4.0,32.0,3.565681219100952,0.8559443128549238
627.0,824.0,656.0,848.0,False,4.0,32.0,3.624178886413574,0.9016541901916314
657.0,825.0,688.0,848.0,False,4.0,32.0,3.6180167198181152,0.8968390942716269
1365.0,1837.0,1392.0,1808.0,False,4.0,32.0,3.403115749359131,0.7289162103261321
1365.0,1863.0,1392.0,1840.0,False,4.0,32.0,3.2771902084350586,0.630518422967594
1387.0,1904.0,1392.0,1872.0,False,4.0,32.0,3.3205325603485107,0.6643859886409491
1363.0,1931.0,1392.0,1904.0,True,4.0,32.0,3.263002395629883,0.6194321145249867
1363.0,1961.0,1392.0,1936.0,True,4.0,32.0,3.354823589324951,0.691180881501991
1361.0,1994.0,1392.0,1968.0,True,4.0,32.0,3.4562742710113525,0.7704540974890186
1369.0,1998.0,1392.0,2000.0,False,4.0,32.0,3.53206205368042,0.8296744118805404
1361.0,2032.0,1392.0,2032.0,False,4.0,32.0,3.570016384124756,0.8593317959901648
733.0,1851.0,752.0,1872.0,False,4.0,32.0,3.111217498779297,0.5008279148134528
1092.0,1526.0,1104.0,1552.0,False,4.0,32.0,3.4697489738464355,0.7809831842378732
1082.0,1616.0,1104.0,1584.0,False,4.0,32.0,3.4485979080200195,0.7644558136796715
1075.0,1631.0,1104.0,1616.0,False,4.0,32.0,3.5091652870178223,0.8117829566544491
1085.0,1633.0,1104.0,1648.0,False,4.0,32.0,3.3299686908721924,0.6717593487865012
434.0,1200.0,432.0,1232.0,False,4.0,32.0,3.473653793334961,0.7840343968424477
459.0,1292.0,432.0,1264.0,False,4.0,32.0,3.455932140350342,0.7701867577596521
459.0,1324.0,432.0,1296.0,False,4.0,32.0,3.467402696609497,0.7791498112227542
453.0,1311.0,432.0,1328.0,False,4.0,32.0,3.379777669906616,0.7106799147940777
421.0,1377.0,432.0,1360.0,False,4.0,32.0,3.46189546585083,0.774846479927537
423.0,1408.0,432.0,1392.0,False,4.0,32.0,3.470421552658081,0.7815087350229204
422.0,1429.0,432.0,1424.0,False,4.0,32.0,3.372591495513916,0.7050646626806033
451.0,1437.0,432.0,1456.0,False,4.0,32.0,3.4488446712493896,0.7646486336238487
436.0,1111.0,464.0,1136.0,False,4.0,32.0,3.5198748111724854,0.8201513422317409
466.0,1111.0,496.0,1136.0,False,4.0,32.0,3.600968837738037,0.8835179374711934
500.0,1107.0,528.0,1136.0,False,4.0,32.0,3.2793235778808594,0.6321854305622778
531.0,1111.0,560.0,1136.0,False,4.0,32.0,3.6453983783721924,0.9182350286957063
561.0,1107.0,592.0,1136.0,False,4.0,32.0,3.601505756378174,0.883937483861809
597.0,1107.0,624.0,1136.0,False,4.0,32.0,3.1002070903778076,0.4922244193138889
629.0,1107.0,656.0,1136.0,False,4.0,32.0,3.4758734703063965,0.7857688448427279
656.0,1111.0,688.0,1136.0,False,4.0,32.0,2.902733087539673,0.3379189083149549
1647.0,752.0,1616.0,720.0,False,4.0,32.0,3.3304760456085205,0.6721557940437081
1677.0,751.0,1648.0,720.0,False,4.0,32.0,3.5829312801361084,0.8694234515999584
1644.0,782.0,1616.0,752.0,False,4.0,32.0,3.5683791637420654,0.8580524775779281
1679.0,781.0,1648.0,752.0,False,4.0,32.0,3.5478532314300537,0.8420135842116422
1710.0,750.0,1680.0,720.0,False,4.0,32.0,3.6144840717315674,0.8940786951287534
1740.0,752.0,1712.0,720.0,False,4.0,32.0,3.5164833068847656,0.8175012323709475
1705.0,766.0,1680.0,752.0,False,4.0,32.0,3.5820164680480957,0.8687086205605303
1737.0,765.0,1712.0,752.0,False,4.0,32.0,3.5521702766418457,0.8453869085876973
1644.0,787.0,1616.0,784.0,False,4.0,32.0,3.3925459384918213,0.7206569962341427
1679.0,796.0,1648.0,784.0,False,4.0,32.0,3.547098159790039,0.8414235738124062
1642.0,829.0,1616.0,816.0,False,4.0,32.0,3.4507946968078613,0.7661723769315063
1676.0,829.0,1648.0,816.0,False,4.0,32.0,3.566498279571533,0.8565827611145328
1711.0,773.0,1680.0,784.0,False,4.0,32.0,3.5376346111297607,0.8340287892286121
1737.0,799.0,1712.0,784.0,False,4.0,32.0,3.5039236545562744,0.8076871629609841
1710.0,805.0,1680.0,816.0,False,4.0,32.0,3.4349260330200195,0.7537726572749381
1737.0,788.0,1712.0,816.0,False,4.0,32.0,3.4390833377838135,0.7570211610108013
1771.0,751.0,1744.0,720.0,False,4.0,32.0,3.2771048545837402,0.6304517277598496
1763.0,749.0,1776.0,720.0,False,4.0,32.0,3.318324327468872,0.6626604830148917
1714.0,780.0,1744.0,752.0,False,4.0,32.0,3.4324164390563965,0.7518116691276826
1744.0,782.0,1776.0,752.0,False,4.0,32.0,3.5087249279022217,0.8114388615463377
1777.0,750.0,1808.0,720.0,False,4.0,32.0,3.4205217361450195,0.7425171889199512
1869.0,741.0,1840.0,720.0,False,4.0,32.0,3.520982027053833,0.8210165169377883
1835.0,769.0,1808.0,752.0,False,4.0,32.0,3.3406734466552734,0.6801240083745335
1867.0,740.0,1840.0,752.0,False,4.0,32.0,3.509108781814575,0.8117388036817245
1712.0,813.0,1744.0,784.0,False,4.0,32.0,3.4552719593048096,0.7696708945466794
1744.0,814.0,1776.0,784.0,False,4.0,32.0,3.433642864227295,0.7527699935652166
1775.0,848.0,1744.0,816.0,False,4.0,32.0,3.4523115158081055,0.7673576141149415
1805.0,848.0,1776.0,816.0,False,4.0,32.0,3.477886915206909,0.7873421438075363
1835.0,772.0,1808.0,784.0,False,4.0,32.0,3.2908525466918945,0.6411941273938083
1863.0,757.0,1840.0,784.0,False,4.0,32.0,3.434159278869629,0.7531735182020164
1835.0,846.0,1808.0,816.0,False,4.0,32.0,3.4260308742523193,0.7468220106108722
1871.0,837.0,1840.0,816.0,False,4.0,32.0,3.420199155807495,0.7422651257465486
1645.0,875.0,1616.0,848.0,False,4.0,32.0,3.189954996109009,0.5623531261608785
1676.0,835.0,1648.0,848.0,False,4.0,32.0,3.3033876419067383,0.6509890079590857
1641.0,882.0,1616.0,880.0,False,4.0,32.0,3.357876777648926,0.6935666324248254
1680.0,912.0,1648.0,880.0,False,4.0,32.0,3.4396963119506836,0.7575001369301053
1705.0,820.0,1680.0,848.0,False,4.0,32.0,3.481734275817871,0.7903484582415343
1737.0,820.0,1712.0,848.0,False,4.0,32.0,3.4654407501220703,0.777616752941948
1710.0,898.0,1680.0,880.0,False,4.0,32.0,3.500335454940796,0.8048833560432379
1737.0,883.0,1712.0,880.0,False,4.0,32.0,3.523897647857666,0.8232947730704872
1642.0,942.0,1616.0,912.0,False,4.0,32.0,3.3873825073242188,0.7166223087645327
1678.0,942.0,1648.0,912.0,False,4.0,32.0,3.4738869667053223,0.7842165977172354
1642.0,948.0,1616.0,944.0,False,4.0,32.0,3.46577787399292,0.777880180382592
1672.0,948.0,1648.0,944.0,False,4.0,32.0,3.4794132709503174,0.7885348329694905
1712.0,942.0,1680.0,912.0,False,4.0,32.0,3.5137696266174316,0.815380771883387
1741.0,943.0,1712.0,912.0,False,4.0,32.0,3.507591962814331,0.8105535664982892
1688.0,946.0,1680.0,944.0,False,4.0,32.0,3.3274736404418945,0.6698097249064869
1735.0,922.0,1712.0,944.0,False,4.0,32.0,3.390930414199829,0.7193946310730365
1771.0,861.0,1744.0,848.0,False,4.0,32.0,3.5245845317840576,0.8238315018233129
1807.0,876.0,1776.0,848.0,False,4.0,32.0,3.542752981185913,0.8380282660997201
1775.0,908.0,1744.0,880.0,False,4.0,32.0,3.524963140487671,0.8241273453705142
1805.0,893.0,1776.0,880.0,False,4.0,32.0,3.492417097091675,0.798695978278973
1835.0,877.0,1808.0,848.0,False,4.0,32.0,3.401700496673584,0.7278103367139234
1869.0,876.0,1840.0,848.0,False,4.0,32.0,3.4080593585968018,0.7327791296908808
1836.0,911.0,1808.0,880.0,False,4.0,32.0,3.451368808746338,0.7666209860383456
1871.0,912.0,1840.0,880.0,False,4.0,32.0,3.348803997039795,0.6864771926608444
1770.0,887.0,1744.0,912.0,False,4.0,32.0,3.4913218021392822,0.7978401185460743
1805.0,887.0,1776.0,912.0,False,4.0,32.0,3.449971914291382,0.7655294574847858
1774.0,916.0,1744.0,944.0,False,4.0,32.0,3.5425803661346436,0.8378933852885275
1802.0,919.0,1776.0,944.0,False,4.0,32.0,3.556743621826172,0.8489605048864486
1835.0,886.0,1808.0,912.0,False,4.0,32.0,3.5566999912261963,0.8489264120847245
1871.0,943.0,1840.0,912.0,False,4.0,32.0,3.3087844848632812,0.6552060826029463
1833.0,922.0,1808.0,944.0,False,4.0,32.0,3.553971529006958,0.8467944010304596
1858.0,925.0,1840.0,944.0,False,4.0,32.0,3.344553232192993,0.6831556595354958
212.0,687.0,240.0,656.0,True,4.0,32.0,3.5608816146850586,0.8521939183658109
216.0,713.0,240.0,688.0,False,4.0,32.0,3.585202693939209,0.8711983265837038
216.0,745.0,240.0,720.0,False,4.0,32.0,3.475748062133789,0.785670851325204
216.0,777.0,240.0,752.0,False,4.0,32.0,3.441892623901367,0.7592163275830142
215.0,806.0,240.0,784.0,False,4.0,32.0,3.4024531841278076,0.7283984841185297
259.0,813.0,240.0,816.0,False,4.0,32.0,3.2925939559936523,0.6425548586713644
220.0,829.0,240.0,848.0,False,4.0,32.0,3.097182035446167,0.48986065172768534
257.0,875.0,240.0,880.0,False,4.0,32.0,3.2810938358306885,0.6335687040748537
373.0,891.0,400.0,912.0,False,4.0,32.0,3.295888662338257,0.6451293309501906
418.0,881.0,432.0,912.0,False,4.0,32.0,3.353637933731079,0.6902544142726255
370.0,922.0,400.0,944.0,False,4.0,32.0,3.38145112991333,0.7119875507246863
404.0,920.0,432.0,944.0,False,4.0,32.0,3.3057048320770264,0.6527996524397218
372.0,954.0,400.0,976.0,False,4.0,32.0,3.3244469165802,0.6674446532240426
404.0,954.0,432.0,976.0,False,4.0,32.0,3.3815464973449707,0.7120620705098756
389.0,980.0,400.0,1008.0,False,4.0,32.0,3.112215995788574,0.5016081369643843
460.0,987.0,432.0,1008.0,False,4.0,32.0,3.2005648612976074,0.5706436385626474
385.0,1021.0,400.0,1040.0,False,4.0,32.0,3.0397849082946777,0.4450107327120619
415.0,1019.0,432.0,1040.0,False,4.0,32.0,3.029507875442505,0.4369802943606035
427.0,1047.0,400.0,1072.0,False,4.0,32.0,3.0938000679016113,0.4872179938454109
402.0,1045.0,432.0,1072.0,False,4.0,32.0,3.3396224975585938,0.6793028003417477
431.0,1085.0,400.0,1104.0,False,4.0,32.0,3.452017307281494,0.7671277205776327
402.0,1075.0,432.0,1104.0,False,4.0,32.0,3.3589060306549072,0.6943708872064805
427.0,1113.0,400.0,1136.0,False,4.0,32.0,3.5405728816986084,0.8363247438102935
433.0,1105.0,432.0,1136.0,False,4.0,32.0,3.4565486907958984,0.7706685281709007
402.0,1136.0,400.0,1168.0,False,4.0,32.0,3.5887060165405273,0.8739358108926315
401.0,1139.0,432.0,1168.0,False,4.0,32.0,3.553187847137451,0.8461820346956668
467.0,1138.0,464.0,1168.0,False,4.0,32.0,3.5391364097595215,0.8352022895458802
466.0,1140.0,496.0,1168.0,False,4.0,32.0,3.599212169647217,0.8821452830280071
497.0,1143.0,528.0,1168.0,False,4.0,32.0,3.4315528869628906,0.7511368924727938
528.0,1143.0,560.0,1168.0,False,4.0,32.0,3.5631825923919678,0.853991894482965
563.0,1198.0,592.0,1168.0,True,4.0,32.0,3.1346778869628906,0.5191597819700124
597.0,1142.0,624.0,1168.0,False,4.0,32.0,3.1849706172943115,0.5584583495879615
396.0,1922.0,368.0,1904.0,False,4.0,32.0,3.416048049926758,0.7390214657967227
355.0,1925.0,368.0,1936.0,False,4.0,32.0,3.354088306427002,0.6906063339581817
400.0,1990.0,368.0,1968.0,False,4.0,32.0,3.222240447998047,0.5875808679393901
355.0,1993.0,368.0,2000.0,False,4.0,32.0,3.3070058822631836,0.6538162886091664
357.0,2025.0,368.0,2032.0,False,4.0,32.0,3.4553232192993164,0.7697109489312186
432.0,1203.0,400.0,1232.0,False,4.0,32.0,3.471850872039795,0.7826256003034445
430.0,1237.0,400.0,1264.0,False,4.0,32.0,3.1940951347351074,0.5655882163354076
408.0,1328.0,400.0,1296.0,False,4.0,32.0,3.4344542026519775,0.7534039706377142
388.0,1332.0,400.0,1328.0,False,4.0,32.0,3.334813117980957,0.675544767574653
391.0,1375.0,400.0,1360.0,False,4.0,32.0,3.380150079727173,0.7109709145552418
418.0,1377.0,400.0,1392.0,False,4.0,32.0,3.4699347019195557,0.7811283115195292
425.0,1399.0,400.0,1424.0,False,4.0,32.0,3.495382070541382,0.8010127984005073
421.0,1437.0,400.0,1456.0,False,4.0,32.0,3.5073015689849854,0.8103266537523879
728.0,1907.0,720.0,1904.0,False,4.0,32.0,3.1495299339294434,0.530765120716463
1642.0,979.0,1616.0,976.0,False,4.0,32.0,3.468634843826294,0.7801126068473995
1671.0,949.0,1648.0,976.0,False,4.0,32.0,3.4811625480651855,0.7899017121293246
1704.0,945.0,1680.0,976.0,False,4.0,32.0,3.445765972137451,0.7622429486584762
1735.0,947.0,1712.0,976.0,False,4.0,32.0,3.481344223022461,0.7900436723201102
1774.0,947.0,1744.0,976.0,False,4.0,32.0,3.456679344177246,0.77077062027661
1803.0,976.0,1776.0,976.0,False,4.0,32.0,3.2141246795654297,0.5812392342197834
1834.0,945.0,1808.0,976.0,False,4.0,32.0,3.46292781829834,0.7756531566022108
1863.0,944.0,1840.0,976.0,False,4.0,32.0,3.544982671737671,0.8397705386774452
825.0,1790.0,848.0,1808.0,False,4.0,32.0,3.1168084144592285,0.5051966372201735
890.0,1831.0,880.0,1808.0,False,4.0,32.0,3.286954402923584,0.6381481311741971
932.0,1831.0,912.0,1808.0,False,4.0,32.0,3.2958269119262695,0.6450810793892805
965.0,1828.0,944.0,1808.0,False,4.0,32.0,3.246107339859009,0.606230375680319
1003.0,1826.0,976.0,1808.0,False,4.0,32.0,3.449566602706909,0.7652127483977315
20.0,1811.0,48.0,1808.0,False,4.0,32.0,3.4353058338165283,0.7540694323194544
52.0,1811.0,80.0,1808.0,False,4.0,32.0,3.412642478942871,0.736360364267614
18.0,1842.0,48.0,1840.0,False,4.0,32.0,3.375692844390869,0.7074880460949583
48.0,1840.0,80.0,1840.0,False,4.0,32.0,3.122227668762207,0.5094312240135537
80.0,1831.0,112.0,1808.0,False,4.0,32.0,3.1832549571990967,0.5571177386524065
147.0,1797.0,144.0,1808.0,False,4.0,32.0,3.1894969940185547,0.5619952448925071
82.0,1841.0,112.0,1840.0,False,4.0,32.0,3.1498143672943115,0.53098737597579
146.0,1865.0,144.0,1840.0,False,4.0,32.0,3.466686964035034,0.7785905402349087
20.0,1874.0,48.0,1872.0,False,4.0,32.0,3.1950631141662598,0.5663445921550787
80.0,1890.0,80.0,1872.0,False,4.0,32.0,3.168447494506836,0.5455472379055321
21.0,1929.0,48.0,1904.0,False,4.0,32.0,3.291470766067505,0.6416772019012978
80.0,1931.0,80.0,1904.0,False,4.0,32.0,3.229379653930664,0.5931594190586587
90.0,1887.0,112.0,1872.0,False,4.0,32.0,3.2413933277130127,0.6025468626984136
146.0,1865.0,144.0,1872.0,False,4.0,32.0,3.411029815673828,0.7351002347000635
114.0,1931.0,112.0,1904.0,False,4.0,32.0,3.3121562004089355,0.6578407296083129
146.0,1895.0,144.0,1904.0,False,4.0,32.0,3.313305139541626,0.6587385067203805
177.0,1797.0,176.0,1808.0,False,4.0,32.0,3.2069690227508545,0.5756478284375698
177.0,1812.0,208.0,1808.0,False,4.0,32.0,3.134705066680908,0.5191810201087914
146.0,1865.0,176.0,1840.0,False,4.0,32.0,3.435415744781494,0.754155316371885
211.0,1865.0,208.0,1840.0,False,4.0,32.0,3.342024803161621,0.6811799537306654
245.0,1798.0,240.0,1808.0,False,4.0,32.0,3.289285182952881,0.6399693947242228
240.0,1807.0,272.0,1808.0,False,4.0,32.0,3.266313314437866,0.6220192551672951
243.0,1865.0,240.0,1840.0,False,4.0,32.0,3.4767372608184814,0.7864438077970797
244.0,1865.0,272.0,1840.0,False,4.0,32.0,3.501161575317383,0.8055288836824399
146.0,1877.0,176.0,1872.0,False,4.0,32.0,3.474000930786133,0.7843056488605366
180.0,1875.0,208.0,1872.0,False,4.0,32.0,3.390577793121338,0.7191190941672991
146.0,1907.0,176.0,1904.0,False,4.0,32.0,3.4263288974761963,0.7470548849395887
180.0,1909.0,208.0,1904.0,False,4.0,32.0,3.3538904190063477,0.690451705403914
213.0,1873.0,240.0,1872.0,False,4.0,32.0,3.512448787689209,0.8143486728585156
244.0,1873.0,272.0,1872.0,False,4.0,32.0,3.500614643096924,0.8051015127143795
235.0,1924.0,240.0,1904.0,False,4.0,32.0,3.3607077598571777,0.6957787522481688
240.0,1929.0,272.0,1904.0,False,4.0,32.0,3.3999903202056885,0.7264740106660168
21.0,1940.0,48.0,1936.0,False,4.0,32.0,3.3075671195983887,0.6542548375450052
83.0,1931.0,80.0,1936.0,False,4.0,32.0,3.360323190689087,0.695478251214393
19.0,1993.0,48.0,1968.0,False,4.0,32.0,3.4159655570983887,0.738957006182534
81.0,1962.0,80.0,1968.0,False,4.0,32.0,3.475461006164551,0.7854465467717843
115.0,1931.0,112.0,1936.0,False,4.0,32.0,3.4864068031311035,0.7939995551168825
117.0,1936.0,144.0,1936.0,False,4.0,32.0,3.4161875247955322,0.739130450982562
115.0,1961.0,112.0,1968.0,False,4.0,32.0,3.4873740673065186,0.7947553720381646
117.0,1969.0,144.0,1968.0,False,4.0,32.0,3.3870816230773926,0.7163871988422607
19.0,2025.0,48.0,2000.0,False,4.0,32.0,3.483119249343872,0.7914306718219454
53.0,2027.0,80.0,2000.0,False,4.0,32.0,3.4676547050476074,0.7793467297551168
53.0,2026.0,48.0,2032.0,False,4.0,32.0,3.573214530944824,0.861830816986487
49.0,2032.0,80.0,2032.0,False,4.0,32.0,3.535111904144287,0.832057554610893
112.0,2025.0,112.0,2000.0,False,4.0,32.0,3.30116868019104,0.6492551188571943
141.0,2023.0,144.0,2000.0,False,4.0,32.0,3.4335134029388428,0.7526688329568221
81.0,2032.0,112.0,2032.0,False,4.0,32.0,3.3919711112976074,0.7202078282289144
147.0,2023.0,144.0,2032.0,False,4.0,32.0,3.413729667663574,0.7372098898187716
175.0,1957.0,176.0,1936.0,False,4.0,32.0,3.2737910747528076,0.6278623515239855
176.0,1958.0,208.0,1936.0,False,4.0,32.0,3.3522558212280273,0.6891744362857699
175.0,1958.0,176.0,1968.0,False,4.0,32.0,3.3858823776245117,0.7154501125435055
176.0,1967.0,208.0,1968.0,False,4.0,32.0,3.202735185623169,0.5723395225740923
235.0,1956.0,240.0,1936.0,False,4.0,32.0,3.353313684463501,0.6900010470029819
266.0,1956.0,272.0,1936.0,False,4.0,32.0,3.4170913696289062,0.7398367122466932
233.0,1967.0,240.0,1968.0,False,4.0,32.0,3.4115357398986816,0.7354955621604925
240.0,1967.0,272.0,1968.0,False,4.0,32.0,3.3890886306762695,0.7179554677215687
173.0,2024.0,176.0,2000.0,False,4.0,32.0,3.4056692123413086,0.7309114775745748
180.0,2003.0,208.0,2000.0,False,4.0,32.0,3.40090012550354,0.7271849294167224
146.0,2033.0,176.0,2032.0,False,4.0,32.0,3.4908676147460938,0.7974852180691104
179.0,2033.0,208.0,2032.0,False,4.0,32.0,3.476992130279541,0.786642961922998
210.0,2027.0,240.0,2000.0,False,4.0,32.0,3.311164379119873,0.6570657238423444
262.0,2001.0,272.0,2000.0,False,4.0,32.0,3.2141366004943848,0.5812485491929321
212.0,2031.0,240.0,2032.0,False,4.0,32.0,3.409306526184082,0.7337536621816934
240.0,2031.0,272.0,2032.0,False,4.0,32.0,3.1071720123291016,0.497666785525724
1642.0,720.0,1616.0,688.0,False,4.0,32.0,3.1957790851593018,0.566904049442387
1674.0,720.0,1648.0,688.0,False,4.0,32.0,3.0335776805877686,0.44016042619355544
1710.0,718.0,1680.0,688.0,False,4.0,32.0,3.6103758811950684,0.8908685690822628
1740.0,718.0,1712.0,688.0,False,4.0,32.0,3.5988197326660156,0.8818386341119533
1717.0,717.0,1744.0,688.0,False,4.0,32.0,3.452564239501953,0.7675550915456931
1745.0,718.0,1776.0,688.0,False,4.0,32.0,3.385471820831299,0.7151293048682658
1777.0,720.0,1808.0,688.0,False,4.0,32.0,3.4460644721984863,0.7624761955861186
1867.0,718.0,1840.0,688.0,False,4.0,32.0,3.214639186859131,0.5816412684608795
493.0,1473.0,464.0,1488.0,False,4.0,32.0,3.4177117347717285,0.7403214634493495
969.0,1858.0,944.0,1840.0,False,4.0,32.0,3.400423526763916,0.7268125167902391
997.0,1827.0,976.0,1840.0,False,4.0,32.0,3.3492331504821777,0.6868125316941961
931.0,1863.0,944.0,1872.0,False,4.0,32.0,3.2444474697113037,0.6049333588190998
998.0,1859.0,976.0,1872.0,False,4.0,32.0,3.422248601913452,0.7438665559302658
939.0,1926.0,944.0,1904.0,False,4.0,32.0,3.3366124629974365,0.6769507696217115
948.0,1873.0,976.0,1904.0,False,4.0,32.0,3.3125524520874023,0.6581503593157743
929.0,1931.0,944.0,1936.0,False,4.0,32.0,3.4406847953796387,0.758272534503592
951.0,1950.0,976.0,1936.0,False,4.0,32.0,3.277980327606201,0.631135819387887
969.0,1987.0,944.0,1968.0,False,4.0,32.0,3.4378838539123535,0.7560838884125832
1003.0,1985.0,976.0,1968.0,False,4.0,32.0,3.3931081295013428,0.7210962903678334
962.0,1985.0,944.0,2000.0,False,4.0,32.0,3.5870680809020996,0.8726559335820059
989.0,1979.0,976.0,2000.0,False,4.0,32.0,3.564561367034912,0.8550692642773388
957.0,2013.0,944.0,2032.0,False,4.0,32.0,3.5757970809936523,0.8638488127694123
989.0,2011.0,976.0,2032.0,False,4.0,32.0,3.57855486869812,0.8660037386576229
1301.0,1726.0,1328.0,1712.0,False,4.0,32.0,3.2853598594665527,0.6369021603658326
1419.0,1840.0,1424.0,1808.0,False,4.0,32.0,3.477677583694458,0.7871785728790458
1419.0,1869.0,1424.0,1840.0,False,4.0,32.0,3.505155086517334,0.8086493996872405
1421.0,1904.0,1424.0,1872.0,False,4.0,32.0,3.5293660163879395,0.8275677375532398
1417.0,1906.0,1424.0,1904.0,False,4.0,32.0,3.451807975769043,0.7669641496491422
1421.0,1935.0,1424.0,1936.0,False,4.0,32.0,3.337669610977173,0.6777768214405345
1418.0,1964.0,1424.0,1968.0,False,4.0,32.0,3.2485320568084717,0.6081250412187562
1399.0,1999.0,1424.0,2000.0,False,4.0,32.0,3.4781675338745117,0.7875614182754557
1399.0,2032.0,1424.0,2032.0,False,4.0,32.0,3.498673915863037,0.8035850350857778
