rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
555.0,1949.0,528.0,1968.0,False,4.0,32.0,3.4177048206329346,0.7895925855639324
401.0,1970.0,432.0,2000.0,False,4.0,32.0,3.6191656589508057,0.9430438813377874
439.0,1968.0,464.0,2000.0,False,4.0,32.0,3.487462282180786,0.8427263506856828
401.0,2004.0,432.0,2032.0,False,4.0,32.0,3.6315572261810303,0.9524824504613139
441.0,2002.0,464.0,2032.0,False,4.0,32.0,3.5126800537109375,0.8619345489148842
466.0,1997.0,496.0,2000.0,False,4.0,32.0,3.3900678157806396,0.7685416744225746
556.0,1973.0,528.0,2000.0,False,4.0,32.0,3.4242658615112305,0.7945900839998874
469.0,2001.0,496.0,2032.0,False,4.0,32.0,3.539600133895874,0.8824393836073552
555.0,2006.0,528.0,2032.0,False,4.0,32.0,3.52126407623291,0.8684729381618816
1222.0,786.0,1200.0,816.0,False,4.0,32.0,3.311859369277954,0.708970853827847
1255.0,788.0,1232.0,816.0,False,4.0,32.0,3.187506675720215,0.6142522865929787
1276.0,793.0,1264.0,816.0,False,4.0,32.0,2.9970176219940186,0.4691581215478643
1313.0,789.0,1296.0,816.0,False,4.0,32.0,3.381744861602783,0.7622021390869609
1344.0,787.0,1328.0,816.0,False,4.0,32.0,3.517230749130249,0.8654007814323111
1379.0,788.0,1360.0,816.0,False,4.0,32.0,3.243387222290039,0.6568161037163889
172.0,919.0,144.0,944.0,False,4.0,32.0,3.299509048461914,0.6995637018063018
174.0,923.0,176.0,944.0,False,4.0,32.0,3.257593870162964,0.667637206928833
240.0,975.0,208.0,944.0,False,4.0,32.0,3.3368515968322754,0.7280072568057524
233.0,975.0,240.0,944.0,False,4.0,32.0,3.3305771350860596,0.7232280436679558
261.0,973.0,272.0,944.0,False,4.0,32.0,3.032622814178467,0.4962783446274486
336.0,970.0,304.0,944.0,False,4.0,32.0,3.462777614593506,0.8239242139595446
365.0,971.0,336.0,944.0,False,4.0,32.0,3.5072875022888184,0.857827080633899
380.0,974.0,368.0,944.0,False,4.0,32.0,3.636404514312744,0.9561745955502124
1387.0,1774.0,1392.0,1776.0,False,4.0,32.0,3.369659900665283,0.7529971098082194
359.0,1647.0,336.0,1648.0,False,4.0,32.0,3.4480276107788086,0.8126892403689784
339.0,1620.0,368.0,1648.0,False,4.0,32.0,3.346484899520874,0.7353448753349417
368.0,1622.0,400.0,1648.0,False,4.0,32.0,3.328263759613037,0.7214659619308261
400.0,1620.0,432.0,1648.0,False,4.0,32.0,3.2449967861175537,0.6580420971006373
442.0,1663.0,464.0,1648.0,False,4.0,32.0,3.2464537620544434,0.65915186536773
474.0,1663.0,496.0,1648.0,False,4.0,32.0,3.2688727378845215,0.6762282407058496
503.0,1664.0,528.0,1648.0,False,4.0,32.0,3.405029058456421,0.7799375471597033
592.0,1673.0,560.0,1648.0,False,4.0,32.0,3.367867946624756,0.7516321910886208
1806.0,1106.0,1808.0,1136.0,False,4.0,32.0,3.587392807006836,0.9188427247162699
1838.0,1106.0,1840.0,1136.0,False,4.0,32.0,3.4414005279541016,0.8076414382495044
1803.0,1140.0,1808.0,1168.0,False,4.0,32.0,3.5453662872314453,0.8868314218236266
1838.0,1140.0,1840.0,1168.0,False,4.0,32.0,3.5359623432159424,0.8796685041736622
1879.0,1110.0,1872.0,1136.0,False,4.0,32.0,3.4735589027404785,0.832136244893586
1901.0,1107.0,1904.0,1136.0,False,4.0,32.0,3.543001174926758,0.8850299325077112
1866.0,1138.0,1872.0,1168.0,False,4.0,32.0,3.6192591190338135,0.9431150692220454
1898.0,1138.0,1904.0,1168.0,False,4.0,32.0,3.5943639278411865,0.9241525781545812
1805.0,1169.0,1808.0,1200.0,False,4.0,32.0,3.5471160411834717,0.8881641970342619
1838.0,1169.0,1840.0,1200.0,False,4.0,32.0,3.5224785804748535,0.8693980174537438
1810.0,1204.0,1808.0,1232.0,False,4.0,32.0,3.5206031799316406,0.8679695381232004
1838.0,1203.0,1840.0,1232.0,False,4.0,32.0,3.548740863800049,0.8894018129302259
1868.0,1168.0,1872.0,1200.0,False,4.0,32.0,3.59501051902771,0.924645082088529
1898.0,1168.0,1904.0,1200.0,False,4.0,32.0,3.6128549575805664,0.9382370647346663
1865.0,1201.0,1872.0,1232.0,False,4.0,32.0,3.11670184135437,0.560320745003001
1904.0,1206.0,1904.0,1232.0,False,4.0,32.0,3.189866542816162,0.6160497806704918
1915.0,1137.0,1936.0,1136.0,False,4.0,32.0,3.5523552894592285,0.8921548953928545
1951.0,1116.0,1968.0,1136.0,False,4.0,32.0,3.5083425045013428,0.8586306683579843
1915.0,1169.0,1936.0,1168.0,False,4.0,32.0,3.516397476196289,0.864766083331593
1971.0,1138.0,1968.0,1168.0,False,4.0,32.0,3.1675095558166504,0.5990206217862166
1983.0,1127.0,2000.0,1136.0,False,4.0,32.0,3.445582866668701,0.8108270960700474
2029.0,1106.0,2032.0,1136.0,False,4.0,32.0,3.470200777053833,0.8295783843074299
1985.0,1147.0,2000.0,1168.0,False,4.0,32.0,3.507469654083252,0.8579658243675038
2017.0,1149.0,2032.0,1168.0,False,4.0,32.0,3.512356758117676,0.8616882969479103
1920.0,1191.0,1936.0,1200.0,False,4.0,32.0,3.217045545578003,0.6367518348586366
1977.0,1178.0,1968.0,1200.0,False,4.0,32.0,3.293394088745117,0.694905980236282
1931.0,1202.0,1936.0,1232.0,False,4.0,32.0,3.350036144256592,0.738049833334998
1950.0,1221.0,1968.0,1232.0,False,4.0,32.0,3.386190891265869,0.7655886484380888
1983.0,1179.0,2000.0,1200.0,False,4.0,32.0,3.469696283340454,0.8291941150138336
2027.0,1169.0,2032.0,1200.0,False,4.0,32.0,3.450537919998169,0.8146013251479374
1982.0,1221.0,2000.0,1232.0,False,4.0,32.0,3.473353624343872,0.8319798857906622
2016.0,1223.0,2032.0,1232.0,False,4.0,32.0,3.3389575481414795,0.7296113450242484
1823.0,1232.0,1808.0,1264.0,False,4.0,32.0,3.5529754161834717,0.8926272415330456
1834.0,1232.0,1840.0,1264.0,False,4.0,32.0,3.3712964057922363,0.7542436241897157
1795.0,1315.0,1808.0,1296.0,False,4.0,32.0,3.1149091720581055,0.5589552814781655
1827.0,1315.0,1840.0,1296.0,False,4.0,32.0,3.188244104385376,0.6148139807919833
1872.0,1237.0,1872.0,1264.0,False,4.0,32.0,3.021355390548706,0.4876960277342186
1901.0,1234.0,1904.0,1264.0,False,4.0,32.0,3.105307102203369,0.5516414527776441
1872.0,1264.0,1872.0,1296.0,False,4.0,32.0,3.127387046813965,0.5684595904335833
1911.0,1277.0,1904.0,1296.0,False,4.0,32.0,3.1650094985961914,0.5971163458823167
1795.0,1303.0,1808.0,1328.0,False,4.0,32.0,3.2257747650146484,0.6434008195686777
1825.0,1311.0,1840.0,1328.0,False,4.0,32.0,3.160026788711548,0.5933210510019422
1795.0,1378.0,1808.0,1360.0,False,4.0,32.0,3.1181211471557617,0.5614018201942957
1826.0,1379.0,1840.0,1360.0,False,4.0,32.0,3.2993335723876953,0.6994300429215725
1895.0,1296.0,1872.0,1328.0,False,4.0,32.0,3.145745277404785,0.5824429248413936
1933.0,1311.0,1904.0,1328.0,False,4.0,32.0,3.3154940605163574,0.7117393724388479
1867.0,1334.0,1872.0,1360.0,False,4.0,32.0,3.149447441101074,0.5852628367463868
1926.0,1330.0,1904.0,1360.0,False,4.0,32.0,3.2511839866638184,0.6627548439995605
1949.0,1244.0,1936.0,1264.0,False,4.0,32.0,3.268564462661743,0.6759934296488458
1963.0,1234.0,1968.0,1264.0,False,4.0,32.0,3.363213300704956,0.7480867802101314
1917.0,1281.0,1936.0,1296.0,False,4.0,32.0,3.1598708629608154,0.5932022834603486
1998.0,1295.0,1968.0,1296.0,False,4.0,32.0,3.2012152671813965,0.6246940237589563
1981.0,1245.0,2000.0,1264.0,False,4.0,32.0,3.3587379455566406,0.7446779338443001
2013.0,1245.0,2032.0,1264.0,False,4.0,32.0,3.4458353519439697,0.8110194123185912
2030.0,1295.0,2000.0,1296.0,False,4.0,32.0,3.108034133911133,0.5537186135433134
2017.0,1281.0,2032.0,1296.0,False,4.0,32.0,3.3598005771636963,0.7454873328242431
1963.0,1313.0,1936.0,1328.0,False,4.0,32.0,3.2751083374023438,0.6809778527591207
1998.0,1327.0,1968.0,1328.0,False,4.0,32.0,3.1172335147857666,0.5607257168955908
1965.0,1343.0,1936.0,1360.0,False,4.0,32.0,3.307966470718384,0.706005660526409
1991.0,1335.0,1968.0,1360.0,False,4.0,32.0,3.3277313709259033,0.7210604452329996
1983.0,1313.0,2000.0,1328.0,False,4.0,32.0,3.3898868560791016,0.7684038386976976
2031.0,1301.0,2032.0,1328.0,False,4.0,32.0,3.450939655303955,0.8149073240891992
1999.0,1335.0,2000.0,1360.0,False,4.0,32.0,3.376657485961914,0.7583271210402874
2031.0,1334.0,2032.0,1360.0,False,4.0,32.0,3.451042413711548,0.8149855944415337
1360.0,1648.0,1328.0,1616.0,False,4.0,32.0,3.043272018432617,0.5043897681944519
988.0,1707.0,976.0,1712.0,False,4.0,32.0,3.17128586769104,0.6018970118340777
592.0,1777.0,560.0,1808.0,False,4.0,32.0,3.5637760162353516,0.900853982208477
592.0,1813.0,560.0,1840.0,False,4.0,32.0,3.289766311645508,0.6921427280759023
622.0,1781.0,592.0,1808.0,False,4.0,32.0,3.59041690826416,0.921146161256902
656.0,1779.0,624.0,1808.0,False,4.0,32.0,3.609116554260254,0.9353895493643485
623.0,1812.0,592.0,1840.0,False,4.0,32.0,3.608177423477173,0.9346742200886035
656.0,1811.0,624.0,1840.0,False,4.0,32.0,3.5913352966308594,0.9218456911807836
577.0,1861.0,560.0,1872.0,False,4.0,32.0,3.117302179336548,0.560778018198311
579.0,1891.0,560.0,1904.0,False,4.0,32.0,3.2936606407165527,0.6951090109878136
624.0,1843.0,592.0,1872.0,False,4.0,32.0,3.1906161308288574,0.6166207365585198
655.0,1845.0,624.0,1872.0,False,4.0,32.0,3.497440814971924,0.8503269285424372
571.0,1915.0,592.0,1904.0,False,4.0,32.0,3.3337314128875732,0.7256306347616613
656.0,1875.0,624.0,1904.0,False,4.0,32.0,3.2395472526550293,0.6538912260024643
688.0,1781.0,656.0,1808.0,False,4.0,32.0,3.422163248062134,0.7929885382058293
720.0,1783.0,688.0,1808.0,False,4.0,32.0,3.515458106994629,0.8640505724541024
688.0,1813.0,656.0,1840.0,False,4.0,32.0,3.3222837448120117,0.716911026948791
718.0,1815.0,688.0,1840.0,False,4.0,32.0,3.5006158351898193,0.8527453189880061
750.0,1800.0,720.0,1808.0,False,4.0,32.0,3.0608582496643066,0.5177850761501519
728.0,1835.0,752.0,1808.0,False,4.0,32.0,3.294100046157837,0.6954437030048732
691.0,1843.0,720.0,1840.0,False,4.0,32.0,3.44234561920166,0.8083613075688884
723.0,1843.0,752.0,1840.0,False,4.0,32.0,3.2659614086151123,0.6740107017908656
687.0,1843.0,656.0,1872.0,False,4.0,32.0,3.3496227264404297,0.7377349359082039
717.0,1843.0,688.0,1872.0,False,4.0,32.0,3.4344944953918457,0.80238116208773
687.0,1877.0,656.0,1904.0,False,4.0,32.0,3.4985463619232178,0.8511690158365802
717.0,1875.0,688.0,1904.0,False,4.0,32.0,3.335465908050537,0.7269517874605811
693.0,1875.0,720.0,1872.0,False,4.0,32.0,3.3915281295776367,0.7696539851141049
722.0,1841.0,752.0,1872.0,False,4.0,32.0,3.3318979740142822,0.7242341173383359
750.0,1876.0,720.0,1904.0,False,4.0,32.0,3.025927782058716,0.49117878601049114
727.0,1891.0,752.0,1904.0,False,4.0,32.0,3.244689464569092,0.6578080124506157
537.0,1946.0,560.0,1936.0,False,4.0,32.0,3.345961093902588,0.7349458962999552
537.0,1940.0,560.0,1968.0,False,4.0,32.0,3.3106493949890137,0.7080492249691503
569.0,1945.0,592.0,1936.0,False,4.0,32.0,3.281998634338379,0.6862261432056885
655.0,1915.0,624.0,1936.0,False,4.0,32.0,3.2774670124053955,0.682774438827906
569.0,1940.0,592.0,1968.0,False,4.0,32.0,3.359034538269043,0.7449038464157718
654.0,1943.0,624.0,1968.0,False,4.0,32.0,3.288358688354492,0.6910705513701397
589.0,1974.0,560.0,2000.0,False,4.0,32.0,3.520728588104248,0.8680650606413629
588.0,2005.0,560.0,2032.0,False,4.0,32.0,3.5197408199310303,0.8673126846095245
609.0,1980.0,592.0,2000.0,False,4.0,32.0,3.2721102237701416,0.6786942108087543
653.0,1976.0,624.0,2000.0,False,4.0,32.0,3.49965238571167,0.8520114663342144
621.0,2006.0,592.0,2032.0,False,4.0,32.0,3.3979759216308594,0.7745652227209208
654.0,2006.0,624.0,2032.0,False,4.0,32.0,3.455578327178955,0.8184405676507363
685.0,1916.0,656.0,1936.0,False,4.0,32.0,3.359755039215088,0.7454526468908419
681.0,1909.0,688.0,1936.0,False,4.0,32.0,3.3431665897369385,0.7328173422402936
651.0,1941.0,656.0,1968.0,False,4.0,32.0,3.2984201908111572,0.6987343266343476
681.0,1939.0,688.0,1968.0,False,4.0,32.0,3.2283387184143066,0.6453537647403866
713.0,1905.0,720.0,1936.0,False,4.0,32.0,3.1344077587127686,0.5738072170349702
782.0,1907.0,752.0,1936.0,False,4.0,32.0,3.4410600662231445,0.8073821109568505
744.0,1949.0,720.0,1968.0,False,4.0,32.0,3.05963134765625,0.5168505535675209
744.0,1937.0,752.0,1968.0,False,4.0,32.0,3.20115065574646,0.6246448096859107
650.0,1971.0,656.0,2000.0,False,4.0,32.0,3.287583351135254,0.6904799824935918
720.0,1973.0,688.0,2000.0,False,4.0,32.0,3.3078627586364746,0.7059266637670921
680.0,2013.0,656.0,2032.0,False,4.0,32.0,3.3832311630249023,0.7633342443687569
718.0,2003.0,688.0,2032.0,False,4.0,32.0,3.423046588897705,0.7936613726731141
750.0,1972.0,720.0,2000.0,False,4.0,32.0,3.4342141151428223,0.8021675984349561
722.0,1972.0,752.0,2000.0,False,4.0,32.0,3.4804019927978516,0.8373485781945336
752.0,2004.0,720.0,2032.0,False,4.0,32.0,3.465427875518799,0.8259428989631449
782.0,2004.0,752.0,2032.0,False,4.0,32.0,3.4776973724365234,0.8352884879929466
1334.0,1585.0,1328.0,1584.0,False,4.0,32.0,3.1486783027648926,0.5846769895152232
359.0,1346.0,336.0,1328.0,False,4.0,32.0,3.123274087905884,0.565326778720997
379.0,1321.0,368.0,1328.0,False,4.0,32.0,3.219172954559326,0.6383722672342327
359.0,1379.0,336.0,1360.0,False,4.0,32.0,3.1966986656188965,0.6212537602911439
339.0,1383.0,368.0,1360.0,False,4.0,32.0,3.2536532878875732,0.6646356932782838
377.0,1299.0,400.0,1328.0,False,4.0,32.0,3.4065909385681152,0.7811272201948405
404.0,1298.0,432.0,1328.0,False,4.0,32.0,3.4259419441223145,0.7958667442711459
374.0,1330.0,400.0,1360.0,False,4.0,32.0,3.298844337463379,0.6990573961396916
403.0,1329.0,432.0,1360.0,False,4.0,32.0,3.4619290828704834,0.8232778933471109
403.0,369.0,400.0,400.0,False,4.0,32.0,3.3461599349975586,0.7350973521557489
403.0,401.0,400.0,432.0,False,4.0,32.0,3.286841869354248,0.6899152010649127
418.0,435.0,400.0,464.0,False,4.0,32.0,3.270904541015625,0.6777758507814777
407.0,477.0,400.0,496.0,False,4.0,32.0,3.112938165664673,0.5574539798476543
431.0,501.0,400.0,528.0,False,4.0,32.0,3.29431414604187,0.6956067813723825
422.0,534.0,400.0,560.0,False,4.0,32.0,3.394338607788086,0.7717947064907188
421.0,563.0,400.0,592.0,False,4.0,32.0,3.3465914726257324,0.7354260513152052
423.0,597.0,400.0,624.0,False,4.0,32.0,3.282376766204834,0.6865141635741403
1009.0,986.0,1040.0,1008.0,False,4.0,32.0,3.3419740200042725,0.7319089703090226
1062.0,976.0,1072.0,1008.0,False,4.0,32.0,2.9359331130981445,0.4226304831242038
1065.0,1013.0,1040.0,1040.0,False,4.0,32.0,3.3934667110443115,0.7711305889072205
1097.0,1013.0,1072.0,1040.0,False,4.0,32.0,3.4974470138549805,0.8503316501878216
1067.0,1046.0,1040.0,1072.0,False,4.0,32.0,3.4514946937561035,0.8153300929528534
1097.0,1045.0,1072.0,1072.0,False,4.0,32.0,3.407881021499634,0.7821098672400439
474.0,1343.0,464.0,1360.0,False,4.0,32.0,3.059678554534912,0.516886510713141
507.0,1343.0,496.0,1360.0,False,4.0,32.0,3.3096885681152344,0.7073173699345598
538.0,1342.0,528.0,1360.0,False,4.0,32.0,3.5009000301361084,0.8529617882687088
567.0,1341.0,560.0,1360.0,False,4.0,32.0,3.432119131088257,0.8005718638967558
570.0,1355.0,592.0,1360.0,False,4.0,32.0,3.4426469802856445,0.8085908521752712
291.0,1278.0,272.0,1264.0,False,4.0,32.0,3.116053819656372,0.5598271514585799
323.0,1276.0,304.0,1264.0,False,4.0,32.0,3.2424745559692383,0.6561209322344006
345.0,1257.0,336.0,1264.0,False,4.0,32.0,3.1958460807800293,0.6206043524490358
334.0,1291.0,336.0,1296.0,False,4.0,32.0,3.1800014972686768,0.6085356452446221
36.0,1574.0,16.0,1552.0,False,4.0,32.0,3.540532112121582,0.8831492648307335
68.0,1574.0,48.0,1552.0,False,4.0,32.0,3.5644493103027344,0.901366825537927
35.0,1604.0,16.0,1584.0,False,4.0,32.0,3.572014808654785,0.9071294121279093
67.0,1605.0,48.0,1584.0,False,4.0,32.0,3.5092787742614746,0.8593438184127826
80.0,1613.0,80.0,1584.0,False,4.0,32.0,3.432979106903076,0.8012269013929761
84.0,1591.0,112.0,1584.0,False,4.0,32.0,3.3757669925689697,0.7576488385206359
16.0,1643.0,16.0,1616.0,False,4.0,32.0,3.5396835803985596,0.8825029442182998
49.0,1647.0,48.0,1616.0,False,4.0,32.0,3.5087928771972656,0.8589737140553395
16.0,1675.0,16.0,1648.0,False,4.0,32.0,3.5318055152893066,0.8765022777398936
49.0,1675.0,48.0,1648.0,False,4.0,32.0,3.4093239307403564,0.7832089210041487
50.0,1622.0,80.0,1616.0,False,4.0,32.0,3.4586894512176514,0.8208102888284963
96.0,1587.0,112.0,1616.0,False,4.0,32.0,3.3677942752838135,0.7515760761492439
63.0,1616.0,80.0,1648.0,False,4.0,32.0,3.304265260696411,0.7031864750283979
95.0,1616.0,112.0,1648.0,False,4.0,32.0,3.4760725498199463,0.8340508720969826
116.0,1555.0,144.0,1584.0,False,4.0,32.0,3.4505035877227783,0.8145751744965772
150.0,1555.0,176.0,1584.0,False,4.0,32.0,3.320552110671997,0.715592053470818
237.0,1611.0,208.0,1584.0,False,4.0,32.0,3.289180278778076,0.6916963509853257
235.0,1610.0,240.0,1584.0,False,4.0,32.0,3.2736151218414307,0.6798404810267036
117.0,1589.0,144.0,1616.0,False,4.0,32.0,3.334726095199585,0.7263882772441209
147.0,1623.0,176.0,1616.0,False,4.0,32.0,3.335641860961914,0.7270858095488014
129.0,1618.0,144.0,1648.0,False,4.0,32.0,3.4720211029052734,0.8309649136347499
159.0,1616.0,176.0,1648.0,False,4.0,32.0,3.4155795574188232,0.7879737876040465
205.0,1637.0,208.0,1616.0,False,4.0,32.0,3.2217884063720703,0.6403644383829817
235.0,1623.0,240.0,1616.0,False,4.0,32.0,3.2103185653686523,0.6316279416077747
192.0,1618.0,208.0,1648.0,False,4.0,32.0,3.3390486240386963,0.7296807168910507
239.0,1679.0,240.0,1648.0,False,4.0,32.0,3.341506004333496,0.7315524860824962
41.0,1652.0,16.0,1680.0,False,4.0,32.0,3.448213577270508,0.8128308897305121
37.0,1650.0,48.0,1680.0,False,4.0,32.0,3.2573564052581787,0.6674563315902593
16.0,1738.0,16.0,1712.0,False,4.0,32.0,3.344327688217163,0.7337017427411512
49.0,1736.0,48.0,1712.0,False,4.0,32.0,3.089198112487793,0.5393713492374088
63.0,1648.0,80.0,1680.0,False,4.0,32.0,3.4864041805267334,0.8419204021389054
97.0,1649.0,112.0,1680.0,False,4.0,32.0,3.4490854740142822,0.8134950073140103
77.0,1742.0,80.0,1712.0,False,4.0,32.0,3.213270664215088,0.6338765344212488
99.0,1683.0,112.0,1712.0,False,4.0,32.0,3.404268741607666,0.7793584191931253
16.0,1768.0,16.0,1744.0,False,4.0,32.0,3.387763023376465,0.7667861303482849
22.0,1763.0,48.0,1744.0,False,4.0,32.0,3.303116798400879,0.7023116994200548
16.0,1802.0,16.0,1776.0,False,4.0,32.0,3.3730521202087402,0.75558093944399
23.0,1794.0,48.0,1776.0,False,4.0,32.0,3.3438594341278076,0.7333450769128793
49.0,1771.0,80.0,1744.0,False,4.0,32.0,3.383601665496826,0.7636164534813509
81.0,1772.0,112.0,1744.0,False,4.0,32.0,3.4407095909118652,0.8071151563908833
55.0,1795.0,80.0,1776.0,False,4.0,32.0,3.443450450897217,0.8092028500577948
81.0,1805.0,112.0,1776.0,False,4.0,32.0,3.5020933151245117,0.8538707050052166
127.0,1650.0,144.0,1680.0,False,4.0,32.0,3.487086772918701,0.8424403279364321
171.0,1709.0,176.0,1680.0,False,4.0,32.0,3.4801828861236572,0.8371816861903677
114.0,1741.0,144.0,1712.0,False,4.0,32.0,3.4294376373291016,0.7985293890644877
171.0,1741.0,176.0,1712.0,False,4.0,32.0,3.51142954826355,0.8609820477594431
193.0,1648.0,208.0,1680.0,False,4.0,32.0,3.445216178894043,0.8105477925853823
239.0,1711.0,240.0,1680.0,False,4.0,32.0,3.489046812057495,0.8439332758866478
194.0,1741.0,208.0,1712.0,False,4.0,32.0,3.511570453643799,0.8610893743910667
238.0,1743.0,240.0,1712.0,False,4.0,32.0,3.3866634368896484,0.7659485830977807
119.0,1763.0,144.0,1744.0,False,4.0,32.0,3.4071669578552246,0.7815659700121037
193.0,1752.0,176.0,1744.0,False,4.0,32.0,3.5026371479034424,0.8542849385868297
117.0,1797.0,144.0,1776.0,False,4.0,32.0,3.429973840713501,0.7989378113902431
192.0,1785.0,176.0,1776.0,False,4.0,32.0,3.4549050331115723,0.8179277243212861
206.0,1773.0,208.0,1744.0,False,4.0,32.0,3.5541324615478516,0.8935085548042287
238.0,1771.0,240.0,1744.0,False,4.0,32.0,3.553119659423828,0.892737110589107
204.0,1803.0,208.0,1776.0,False,4.0,32.0,3.4096970558166504,0.7834931277359438
237.0,1805.0,240.0,1776.0,False,4.0,32.0,3.441208839416504,0.8074954304460774
1567.0,553.0,1584.0,528.0,False,4.0,32.0,3.028059482574463,0.49280248721750713
1616.0,592.0,1584.0,560.0,False,4.0,32.0,3.2483913898468018,0.6606277427538634
1616.0,618.0,1584.0,592.0,False,4.0,32.0,3.197509765625,0.6218715694295254
1616.0,652.0,1584.0,624.0,False,4.0,32.0,3.4820146560668945,0.8385769324014742
1616.0,681.0,1584.0,656.0,False,4.0,32.0,3.4050512313842773,0.77995443612204
1560.0,718.0,1584.0,688.0,False,4.0,32.0,3.595170021057129,0.924766573656306
1560.0,752.0,1584.0,720.0,False,4.0,32.0,3.575112819671631,0.9094891452096637
1563.0,783.0,1584.0,752.0,False,4.0,32.0,3.5706892013549805,0.9061197064226182
1648.0,682.0,1616.0,656.0,False,4.0,32.0,3.5139143466949463,0.8628747011516275
1592.0,718.0,1616.0,688.0,False,4.0,32.0,3.44337797164917,0.8091476431271457
1620.0,688.0,1648.0,656.0,True,4.0,32.0,3.5138120651245117,0.862796794002784
1652.0,686.0,1680.0,656.0,True,4.0,32.0,3.5839362144470215,0.9162098626091995
1621.0,716.0,1648.0,688.0,False,4.0,32.0,3.5187149047851562,0.8665312522983971
1651.0,717.0,1680.0,688.0,False,4.0,32.0,3.519509792327881,0.8671367125180808
1590.0,751.0,1616.0,720.0,True,4.0,32.0,3.5851330757141113,0.9171215033718904
1589.0,782.0,1616.0,752.0,True,4.0,32.0,3.474418878555298,0.8327912823898064
1621.0,749.0,1648.0,720.0,False,4.0,32.0,3.462632417678833,0.823813618496501
1666.0,709.0,1680.0,720.0,False,4.0,32.0,3.3458468914031982,0.7348589090638339
1633.0,741.0,1648.0,752.0,False,4.0,32.0,3.3150577545166016,0.7114070412444804
1666.0,739.0,1680.0,752.0,False,4.0,32.0,3.2054154872894287,0.627893301710416
1734.0,686.0,1712.0,656.0,False,4.0,32.0,3.550384759902954,0.8906539569658344
1768.0,686.0,1744.0,656.0,False,4.0,32.0,3.537400960922241,0.8807642891063469
1697.0,718.0,1712.0,688.0,False,4.0,32.0,3.406383991241455,0.7809695898796979
1765.0,715.0,1744.0,688.0,False,4.0,32.0,3.5161736011505127,0.864595559292516
1768.0,685.0,1776.0,656.0,False,4.0,32.0,3.548030376434326,0.8888606397284691
1776.0,711.0,1776.0,688.0,False,4.0,32.0,3.523634910583496,0.8702787859196902
1689.0,743.0,1712.0,720.0,False,4.0,32.0,3.270566463470459,0.6775183395062794
1740.0,709.0,1744.0,720.0,False,4.0,32.0,3.2381086349487305,0.6527954410697796
1698.0,737.0,1712.0,752.0,False,4.0,32.0,3.3306915760040283,0.7233152125058226
1755.0,735.0,1744.0,752.0,False,4.0,32.0,3.296370267868042,0.6971729148260573
1772.0,709.0,1776.0,720.0,False,4.0,32.0,3.4360060691833496,0.8035325171545549
1809.0,706.0,1808.0,720.0,False,4.0,32.0,3.2236545085906982,0.6417858352454484
1787.0,735.0,1776.0,752.0,False,4.0,32.0,3.273188591003418,0.679515595503904
1787.0,725.0,1808.0,752.0,False,4.0,32.0,3.2739076614379883,0.6800633063685008
1569.0,813.0,1584.0,784.0,False,4.0,32.0,3.2436652183532715,0.6570278513517072
1601.0,813.0,1616.0,784.0,False,4.0,32.0,3.3918848037719727,0.7699256613254567
1567.0,848.0,1584.0,816.0,False,4.0,32.0,3.291640520095825,0.6935702993977179
1587.0,847.0,1616.0,816.0,True,4.0,32.0,3.372586965560913,0.7552266344384102
1619.0,812.0,1648.0,784.0,False,4.0,32.0,3.1935551166534424,0.6188593412759883
1655.0,809.0,1680.0,784.0,False,4.0,32.0,3.3697562217712402,0.7530704769134241
1628.0,833.0,1648.0,816.0,False,4.0,32.0,2.563524007797241,0.13896910137100238
1655.0,841.0,1680.0,816.0,False,4.0,32.0,3.4131593704223633,0.7861303482849077
1556.0,875.0,1584.0,848.0,False,4.0,32.0,3.4271187782287598,0.7967631304872103
1587.0,877.0,1616.0,848.0,False,4.0,32.0,3.3206820487976074,0.715691026422146
1555.0,907.0,1584.0,880.0,False,4.0,32.0,3.387625217437744,0.7666811645393535
1589.0,909.0,1616.0,880.0,True,4.0,32.0,3.4653167724609375,0.8258582725497158
1631.0,877.0,1648.0,848.0,False,4.0,32.0,3.2995944023132324,0.6996287152312108
1651.0,876.0,1680.0,848.0,False,4.0,32.0,3.3732380867004395,0.7557225888055236
1627.0,895.0,1648.0,880.0,False,4.0,32.0,3.4197216033935547,0.7911287547295904
1657.0,909.0,1680.0,880.0,False,4.0,32.0,3.460803747177124,0.8224207331080866
1683.0,816.0,1712.0,784.0,True,4.0,32.0,3.417311668395996,0.7892931242855107
1715.0,815.0,1744.0,784.0,True,4.0,32.0,3.23494815826416,0.6503881283306895
1689.0,833.0,1712.0,816.0,False,4.0,32.0,3.3272247314453125,0.7206745415236931
1728.0,846.0,1744.0,816.0,False,4.0,32.0,3.1228628158569336,0.565013515709913
1764.0,816.0,1776.0,784.0,False,4.0,32.0,3.143643379211426,0.580841923852572
1783.0,759.0,1808.0,784.0,False,4.0,32.0,3.253188133239746,0.6642813882727041
1759.0,846.0,1776.0,816.0,False,4.0,32.0,3.2981114387512207,0.6984991523738526
1780.0,844.0,1808.0,816.0,False,4.0,32.0,3.335773468017578,0.7271860537123482
1689.0,879.0,1712.0,848.0,False,4.0,32.0,3.425002098083496,0.7951508701901643
1727.0,880.0,1744.0,848.0,False,4.0,32.0,3.174513339996338,0.6043553546636691
